epoch,total_loss,loss_u,loss_v,loss_p,inlet_loss,outlet_loss,wall_loss,periodic_loss,pde_loss_x,pde_loss_y,pde_loss_continuity
0,0.0162753824932644,0.011112518398321692,0.0005923863043845086,0.000907722779541482,0.00027886000721276296,0.00038239671604200197,0.0029245855418706694,3.0733877792954445e-05,244683.5110851275,11.245675990438201,4811.261488694411
1,0.012170817801903273,0.007741653854120834,0.0005867500158912972,0.0008303260614271634,4.704438003498879e-05,8.528181101336482e-05,0.0025908732429547015,0.000166768062626943,247325.55770537208,2.28877974027475,7634.029072860411
2,0.004080580701244789,0.0016602777292325868,0.0005736520221296473,0.0008565459515662696,9.209589270870959e-05,0.0001076905748512546,0.000659297201866175,0.0003018179559148848,261900.9665159908,4.654804231908895,14831.800007593672
3,0.003795404046739648,0.0014710595707072686,0.0004740122483866476,0.0008238977876244218,8.381369091840074e-05,9.693636662245656e-05,0.0005294474184267413,0.00023754671565257013,263585.66226614756,12.580909145217277,15445.774280764985
4,0.0034259343146031914,0.0012732471471199186,0.00030863305658820775,0.0008005320944182456,0.0001107537563938571,9.485606178873773e-05,0.0003256047527116169,0.000972300476860255,271362.5025802153,39.20367926100026,14947.88824544543
5,0.002521973996451218,0.001133939455030486,0.00016454280151426481,0.0005124639856970144,3.538735543209389e-05,2.293757786056124e-05,0.00022198502286553405,0.0008135299431160092,284022.2854501986,128.99547139298556,15189.398014540657
6,0.003330731102542634,0.0010953939257596112,7.552152771760092e-05,0.00047517152505858264,3.3178538650345735e-05,1.7946633787238607e-05,0.00018349671108047806,0.0008679532329551876,295360.87755408656,419.47014816947603,15657.87633664951
7,0.002230987619152324,0.0006676530773312642,5.7292619991331535e-05,0.0003902094034381899,2.0781225265238276e-05,8.000592175787242e-06,0.00015145370490430663,0.0007292866939678788,293198.503494722,612.9928655209749,19405.011129219794
8,0.0013333709450496242,0.00019123821502670577,5.3052856062177214e-05,0.0004735644103970494,6.802224033837294e-05,8.848972483945122e-05,8.322199843851165e-05,0.00015801256813574582,283127.77590013586,893.7200550347268,25236.443597391695
9,0.0010730769954595317,0.0001321782700228427,4.649140814413281e-05,0.0003995091631632052,2.402163594745899e-05,2.799456163240072e-05,4.716508305513995e-05,0.0006844779709354043,287688.7868154264,1688.8034335745617,24576.604291322637
10,0.0013126780973579174,0.000226695222777091,5.305862103578756e-05,0.0003338859307137396,1.3541066706131558e-05,6.737352571022608e-06,7.404969909259192e-05,0.00046428292989730835,287509.18312996445,2209.9115924643834,23884.066315207594
11,0.0011185753845647103,9.655636981840013e-05,3.3434381181227017e-05,0.00029559386714033,1.3722511128196173e-05,7.101517653064665e-06,3.0078367710126276e-05,0.0007444210350513458,288388.24609375,4292.6762200294925,23922.733117553304
12,0.0011954907906852213,7.979672292006408e-05,2.867196585870516e-05,0.0002611264263581092,1.1482329340040233e-05,7.65743351660278e-06,3.067866695206388e-05,0.0004766224592458457,291492.12134850543,6316.083386883688,23443.73425537926
13,0.0011963539857675872,9.074085876310593e-05,2.115169302648236e-05,0.00022883898388095244,1.12179726080155e-05,9.27922350905305e-06,3.099425553912786e-05,0.0012825237354263663,294969.7177701714,8571.932217090824,22907.540894779475
14,0.0012576845012189366,8.416454479218824e-05,2.01716276331165e-05,0.0004805435351121207,5.7749316356902316e-05,8.408584545652753e-05,2.8158125231762508e-05,0.0006907423958182335,297496.80110132735,11023.997391206365,22731.423507639396
15,0.001004488222487115,7.771176369350235e-05,1.4167842554127257e-05,0.00023606546460617768,2.6163795516700904e-05,1.896379479486672e-05,2.4785851092719196e-05,0.0008856086642481387,302763.79496106814,11752.504989981253,22285.10723407452
