x,y,u,v,p
0.0994266932013883,0.0574016942049855,0.011468433,-0.015091002,0.020512972
0.3131965842434267,0.1685428142683226,0.0147109255,0.005114913,0.01951674
0.264618959636948,0.2424017694282129,0.012857161,0.0068144947,0.019042332
0.2421961274365379,0.3763499564614821,0.009050749,0.0013246834,0.019232932
0.1508070169555197,0.158426048020048,0.011999808,0.0017733872,0.020031925
0.127118765873289,0.3078254177282717,0.013388298,0.0058001876,0.020354781
0.0978238212942453,0.0862534646652008,0.013244472,-0.01074855,0.02053858
0.0372806708503632,0.2230315680112373,0.02433034,-0.002671361,0.019658025
0.177293228412829,0.2078589729798951,0.01187285,0.005959958,0.019641291
0.3371885073105499,0.300998875224594,0.017545663,0.0004323721,0.019718815
0.1845843149777817,0.2488051169950775,0.011834703,0.0071327984,0.019566972
0.2574109946275658,0.2076658215653291,0.012318753,0.0068839192,0.019011546
0.0366190919427047,0.2548522859938601,0.024203084,-0.0009756088,0.019557107
0.2377075274800601,0.3320163116911697,0.010601424,0.0045626312,0.019168396
0.2060530528659897,0.1789319294199398,0.010962926,0.005505383,0.019237239
0.1296706936019488,0.0659831401040283,0.00935968,-0.010689527,0.020282384
0.2341581565335843,0.4447102812435032,0.0048970208,-0.0045122504,0.019413073
0.0688740412281564,0.2037807238289243,0.019937478,-0.000926733,0.020312954
0.1021193356071063,0.2916189077869723,0.015733026,0.004799366,0.020465333
0.1455561951364921,0.0958660731630265,0.009923659,-0.0051170737,0.020077486
0.0349808942718461,0.161906376649671,0.024076663,-0.008135706,0.019730043
0.0569616524441531,0.1775483368164154,0.021165632,-0.0041876733,0.020138767
0.3753989366914181,0.3029717357646094,0.021638416,-0.0033257008,0.020280544
0.0608813743357639,0.2001203535630813,0.020924173,-0.0019354224,0.020182889
0.2211295253714674,0.4541419696239922,0.0039078817,-0.0045674294,0.019500528
0.2761697690879411,0.0722716748791995,0.008212112,-0.0014480054,0.019218285
0.3672802324747531,0.2534108809187685,0.02105435,0.0009316653,0.020254735
0.2002821079446894,0.2602632307273737,0.011568807,0.0073406547,0.019372601
0.2642914001802283,0.2472044779273273,0.012844168,0.0067611784,0.019044135
0.082236222398527,0.3188677961732705,0.01689478,0.0038331747,0.020276006
0.3392483434678643,0.3096720286159932,0.017593585,-0.00039832294,0.019742552
0.1162546539560489,0.2248331968756011,0.015231751,0.0038539022,0.020474087
0.3152854514409032,0.4071696435313252,0.011917971,-0.0077359676,0.019534636
0.1045347124122359,0.0854272995412323,0.012543343,-0.0101905465,0.020520229
0.1833799230648174,0.3997121358968742,0.0073029026,0.0020984858,0.01974133
0.2414774229956814,0.0668607407911452,0.006668292,-0.0031590462,0.019043032
0.3724821594279182,0.3528768465242022,0.020114087,-0.008002758,0.020163853
0.1974412232357448,0.3423989774444942,0.009815715,0.005212441,0.019506563
0.1411590410273278,0.17213564255619,0.012869619,0.0022493452,0.02018622
0.2746843976556136,0.3691225869254648,0.010802351,-0.00016659498,0.019221682
0.2213685284236931,0.3736237390338165,0.008675419,0.0025737137,0.019334588
0.1150972848573892,0.2003524805069053,0.015171431,0.0024832934,0.020487461
0.2098640351710522,0.1345713253154168,0.0096597895,0.0026802868,0.019178066
0.2043276037838019,0.3301561718339718,0.010210179,0.0056443214,0.019414175
0.1130725234410537,0.2143260901558918,0.015451036,0.0031452626,0.02049781
0.1327716699446624,0.1852594745613301,0.013652526,0.002656445,0.020306189
0.219174493656538,0.1993944423307035,0.011350296,0.006614059,0.01912791
0.3862644745197121,0.2895360067863896,0.02313926,-0.0033325553,0.020480897
0.2134988680057767,0.1962374397912684,0.011275791,0.006420523,0.019174207
0.1833018693335539,0.1082038141159654,0.0089386925,-0.001098454,0.01949114
0.2165683953969337,0.4475623317049968,0.004298888,-0.003588885,0.019515175
0.1202964297311603,0.1019257517481572,0.0119595155,-0.006442189,0.020416204
0.2287105155244792,0.3233574219347053,0.010647379,0.0053342134,0.019199852
0.3365049458414906,0.2696181198894393,0.017819546,0.0024642348,0.019731779
0.2479471712927721,0.1273922042843101,0.009878956,0.0031918734,0.019006062
0.2662454932270491,0.1135051694959517,0.00992348,0.002400875,0.019078616
0.1815953480945495,0.107342741768261,0.008944176,-0.0012909174,0.019515503
0.2881171442581566,0.1444089267140137,0.012261234,0.004579544,0.01922806
0.3140950579884249,0.2795237696976849,0.015782319,0.003467083,0.019430686
0.1158551752493456,0.3444373364142861,0.012933098,0.00484927,0.020383772
0.1771021016494456,0.0475528050618166,0.005734585,-0.009607017,0.019557457
0.007748607328101,0.1148242229619777,0.027334653,-0.01747942,0.01976581
0.1366300990193616,0.1707783394381901,0.013120197,0.0018649995,0.020249952
0.2489603612841212,0.3343682865524685,0.010878943,0.0039427876,0.01913989
0.2144175112148255,0.0652125182514015,0.006271027,-0.0046323687,0.019138154
0.3472199197806758,0.2633044011329603,0.018896721,0.0020049661,0.019902814
0.1123067150616906,0.2679246622971359,0.01529672,0.004999295,0.020474378
0.3375344537685261,0.4020656863663474,0.0142586455,-0.009643048,0.019740526
0.0272094828876623,0.2763414304868155,0.025275193,-0.0010176003,0.019323796
0.2406918376821056,0.3711005279181728,0.009237967,0.0018186867,0.019227523
0.315748140954075,0.3228980386442998,0.015183054,0.00053298473,0.019456957
0.0827732486040918,0.2689249329790109,0.01806762,0.0032898784,0.020390045
0.3458582427159999,0.3766297217052382,0.016263328,-0.0075813234,0.01981913
0.1694089648829614,0.1289413180853078,0.01022651,0.00024448335,0.019714493
0.1100419378515625,0.0746758880319561,0.0114585385,-0.011239618,0.020482887
0.2734259825278772,0.4668138751120474,0.0050816163,-0.01055114,0.019437257
0.238041632077004,0.1896434008304173,0.0114616975,0.00647828,0.01901846
0.1335588306313726,0.1115149645164867,0.011399291,-0.004130408,0.020263229
0.1990280061222241,0.2395977873146097,0.011653446,0.007237807,0.01936685
0.2405884409196514,0.1417060478058478,0.010231636,0.004084334,0.019005556
0.2269809060722225,0.1026569279916146,0.008377574,0.000374794,0.01905461
0.2918484072241191,0.4520852518677452,0.0073504075,-0.010670751,0.019465987
0.2368204196766086,0.3841210933265367,0.008524381,0.0010003895,0.01926807
0.124826791796969,0.2970983531711098,0.013814829,0.0057811886,0.020378906
0.2761233871343007,0.3269821082286823,0.012328051,0.0029823184,0.019161183
0.1260873477250867,0.4052589801521852,0.009119056,0.0024870336,0.020271663
0.1713821758187356,0.1286975977166828,0.010148071,0.00033593178,0.019682888
0.2490655264137969,0.1624707970844504,0.011110447,0.005431339,0.018998254
0.2166849759485871,0.2150660305323043,0.011520527,0.0070136786,0.019160036
0.1997667941158337,0.199943355199421,0.011373006,0.0062811375,0.01932377
0.1931635763138732,0.2399716093786305,0.011714123,0.007166013,0.0194414
0.0566633879084068,0.2157934103240588,0.021566533,-0.0012372732,0.02007648
0.1481407107110411,0.3396863131511465,0.01117488,0.0055769384,0.020131368
0.1902375921527519,0.3618578788676515,0.009102367,0.004342705,0.019615863
0.1929256960641892,0.1800692732945095,0.011112355,0.0051811934,0.019396368
0.0901743991445948,0.1305078864207275,0.015935265,-0.0057273805,0.020548496
0.180679316089574,0.369088084137821,0.00891199,0.0041280836,0.019739527
0.1686615388341987,0.1215834127102153,0.009968005,-0.00053817034,0.019722242
0.134356884682614,0.2164298653714988,0.013898514,0.0044939965,0.020292867
0.1560976877808462,0.0852901633390629,0.008823536,-0.0056909025,0.019903813
0.0980947883012634,0.1291793019584163,0.0150700435,-0.005129814,0.020557042
0.2450748456629583,0.2971208700260647,0.011663042,0.0059664994,0.01909228
0.3891457558665296,0.2630289573418717,0.02365806,-0.0016382337,0.02060518
0.2132916235957618,0.2673783249754721,0.011501573,0.0072910637,0.019242216
0.3956277893854871,0.3794952146754768,0.022094153,-0.014330268,0.020417023
0.2345446164419543,0.340316233319397,0.010254048,0.004208535,0.019196335
0.2972456979379023,0.2990597033677622,0.01426252,0.0034467727,0.019266207
0.2835128138260274,0.2585626639115543,0.013801716,0.0058872104,0.019141156
0.1208728240839615,0.3861045760401723,0.010574661,0.0034396201,0.02031384
0.1728435397976166,0.379452428830746,0.008575402,0.003667578,0.019845266
0.3432510426021627,0.2688121549581289,0.018476449,0.002008319,0.019833732
0.2675963047336502,0.4654029414686636,0.0048477277,-0.009781808,0.019422729
0.2439919095356059,0.2205094693087397,0.012019239,0.007147759,0.019019265
0.1782249723937366,0.149312858835007,0.010640226,0.0025250912,0.019588176
0.3088755489158098,0.2332546296760411,0.015468381,0.0054187775,0.019384403
0.2885473475761551,0.1921958140016897,0.013586305,0.006178662,0.019187976
0.1220935970621727,0.4178494840804109,0.008563064,0.0017298609,0.02026232
0.1345124355609082,0.1567418078146366,0.012913428,0.00058701634,0.020273287
0.2083743684577155,0.3889829738287742,0.0077888593,0.0019994378,0.01946706
0.1675271900084655,0.0847819208202692,0.008292817,-0.0049227476,0.019720156
0.3367420940737868,0.3375248495911345,0.016693376,-0.0025531054,0.019704048
0.1893021953641399,0.3622118317494303,0.009097002,0.004343316,0.019627158
0.1986839984425779,0.3274381842143696,0.010307394,0.005861029,0.01947226
0.2560311960023717,0.2329869965835045,0.01248344,0.00705643,0.01902086
0.3976146991937032,0.3193331940004913,0.024145387,-0.0074186027,0.020573381
0.2275755339915025,0.1928705388443336,0.011334144,0.0064974576,0.019066457
0.1889761691365545,0.3292593593647003,0.01033368,0.005916789,0.019591171
0.1310268232246679,0.3337900279219562,0.012314402,0.0054776967,0.020308193
0.1483967326295789,0.3863540506846275,0.009036921,0.003536567,0.020127106
0.1350202613254967,0.0485688487411189,0.007903896,-0.012982756,0.020196889
0.1127985510006368,0.117371137255922,0.013252102,-0.00518018,0.020490538
0.1628604602291345,0.1107538105157656,0.009743594,-0.0020749867,0.019809637
0.2795385339386129,0.4385042956944765,0.0074169263,-0.007733166,0.019382466
0.2784528509664656,0.3443992128802925,0.011937104,0.0015939921,0.019195396
0.2074334966303905,0.1209046844469336,0.0091337785,0.00138399,0.019198123
0.1940242807423082,0.2851541906873832,0.011330746,0.007102564,0.019476596
0.0999367676423323,0.1396155068358678,0.015240215,-0.0038045794,0.020556565
0.2506844607590457,0.2509246427631791,0.012314163,0.007021442,0.019033048
0.2520693232782641,0.3589430505102619,0.010135852,0.0021131486,0.01917835
0.109915021136956,0.0417365181470628,0.009459935,-0.016659856,0.020453248
0.1362922727462948,0.3913312074120857,0.0093513355,0.0032843202,0.020230535
0.0545845369966608,0.3006997760053273,0.020724498,0.001937151,0.019811805
0.2807158415890045,0.3268504160182084,0.012594067,0.0027137548,0.019181717
0.1538042569133383,0.1559099321236746,0.0117798075,0.0017462373,0.019982647
0.1134160234411957,0.3434661114635158,0.013155304,0.004804641,0.02039029
0.3837589947582107,0.3681102650488777,0.02098187,-0.011234343,0.020291183
0.0425517202024148,0.2153406914288152,0.023544393,-0.0026480854,0.019781977
0.1297753065403697,0.2615728748821895,0.014085971,0.0056958497,0.020346094
0.1969591533637156,0.3205636413498791,0.0105192885,0.006152928,0.019483302
0.3570895463750672,0.3358983653137282,0.018845998,-0.004456073,0.019971106
0.0165513460411184,0.1551959101025179,0.0269688,-0.011126012,0.019589812
0.3467569321992925,0.3857729419073928,0.015970074,-0.008757591,0.019832108
0.2492629626708404,0.1236424771213677,0.009763442,0.0029242784,0.019009192
0.3079342159386812,0.2895319326660046,0.0151856765,0.003321007,0.019363362
0.1102899769190172,0.1859860969627894,0.0153878555,0.001188457,0.02051935
0.1608601305825864,0.0926709120593639,0.008979045,-0.0043788105,0.019831423
0.3093552370788106,0.2338410593330245,0.015507661,0.0053860396,0.019389857
0.0824305859918182,0.2873104611814033,0.017756365,0.0036465675,0.020350728
0.2536324821406894,0.4006083495153588,0.008281313,-0.0015173852,0.019260887
0.0070637852122961,0.1465989088813069,0.028452419,-0.013376713,0.019754358
0.2386062839162332,0.2230775870751181,0.0119028315,0.007201493,0.019035194
0.2761519165600805,0.2916906611842428,0.013076983,0.0049707294,0.01912177
0.0272197907802289,0.1120515650960433,0.02382698,-0.015251234,0.019665472
0.1118568544382084,0.0447853023698539,0.009486459,-0.015921623,0.020443108
0.2551198677369665,0.409889729696367,0.007837795,-0.0025204718,0.019280452
0.2367635569681024,0.2972473486814188,0.011430703,0.0062077492,0.019119758
0.3175878362767723,0.2930491262830708,0.015907966,0.0024699122,0.019470606
0.3977287523740098,0.2892455542420312,0.024607085,-0.0045603663,0.02066246
0.060239179289506,0.2637162008698119,0.020798467,0.0014693141,0.020045135
0.1859869448853148,0.0466933989248078,0.0054310784,-0.009095728,0.019434053
0.2508788239893025,0.4084190915378932,0.007742189,-0.0020653903,0.019281436
0.259514893818824,0.237929905757423,0.012634955,0.006969571,0.01902828
0.0889772434426574,0.3118098476216075,0.01643344,0.0042012036,0.020365003
0.3020650095219872,0.3293536207391648,0.013944946,0.0010858476,0.019329522
0.2116999108468404,0.0863508559064743,0.0074791536,-0.0020872355,0.019155879
0.3103625732138987,0.2571104667156378,0.01562383,0.0046743006,0.019391496
0.1590136243396785,0.1231282477848287,0.010428391,-0.0009830296,0.019879442
0.1700390911390907,0.1108242690901507,0.009462558,-0.0016039312,0.01969431
0.3320199422238621,0.3575275014566431,0.015605174,-0.004030466,0.01965252
0.237285119511437,0.0773291245594474,0.0071987733,-0.0020354986,0.019036401
0.1716566017205885,0.1710942308535854,0.011430405,0.0038080215,0.019704137
0.051309622319652,0.2667173340941579,0.021929584,0.0008341819,0.019843508
0.2752876234964027,0.1141655280294828,0.010359906,0.0025665462,0.019143704
0.3145917691798687,0.2207261903179192,0.015808605,0.0053721517,0.019467417
0.1863806705310879,0.4169877581421604,0.0062427744,0.00069338083,0.019729171
0.1543385346245339,0.3632802732880265,0.009931408,0.0046833754,0.020061169
0.3765874136458564,0.2222879569649801,0.02193334,0.0015611947,0.020511482
0.1713040227522402,0.4101016644288646,0.006916009,0.0016840398,0.01988699
0.1143763581361669,0.2797044235889408,0.014944874,0.0052757114,0.020456236
0.0538051712120511,0.1838514795420157,0.02169218,-0.003951311,0.020069387
0.3500011096793599,0.3249857148402965,0.018359803,-0.0026943982,0.019881401
0.1045632514816089,0.3169686233745487,0.014830016,0.0049104244,0.020431902
0.0820593268890094,0.1366564298635629,0.01703795,-0.0058170557,0.020506117
0.2360090568439092,0.164881416976189,0.010855161,0.0053980052,0.019017551
0.3971599968565409,0.29328498106188,0.024490021,-0.0048502535,0.020641062
