x,y,u,v,p
0.3033400760350949,0.2417239681371156,0.038683757,-1.8438108,0.027328543
0.2960886460871266,0.1572365578544103,0.039674625,-1.8450079,0.026982598
0.2851138609451895,0.1857973226103755,0.039366826,-1.8456929,0.027408652
0.1048006320078902,0.3205348895686211,0.03634225,-1.8532797,0.03313052
0.1229799787825573,0.269991160388111,0.037598476,-1.853013,0.032606654
0.1689910218693579,0.046929935910333,0.042127714,-1.8531243,0.029572181
0.1033694968223133,0.0830905819228806,0.04166232,-1.8537706,0.03266626
0.243857307420566,0.1465504216621258,0.040033683,-1.848933,0.028126888
0.1859633098417795,0.362734857942519,0.036391124,-1.8514545,0.02987986
0.1255765376106928,0.249997460333431,0.038035497,-1.852993,0.03253489
0.2820933062165947,0.1687202943733403,0.03959094,-1.846058,0.027359776
0.2457675859389715,0.322614546493437,0.03752242,-1.8480611,0.028501563
0.1068857445145848,0.0460537999211614,0.04250227,-1.8539906,0.03208273
0.0297243451845683,0.138722407083229,0.0403143,-1.8521122,0.036722414
0.3563029439094576,0.2098332291339238,0.03886901,-1.8388449,0.026460342
0.2446748073497568,0.2091953965494507,0.039110526,-1.8484641,0.028471522
0.2526805805637282,0.4053551840307616,0.036452875,-1.8478745,0.027816944
0.3474471613350089,0.2846868818204486,0.03826247,-1.8393699,0.02684968
0.1793295293742925,0.3344864507439672,0.03681694,-1.851621,0.030284457
0.2996715003513124,0.3881199648295343,0.037101373,-1.8440124,0.027159385
0.3149168356495391,0.1441837722490768,0.03972636,-1.8434649,0.026527219
0.1756380445285964,0.2655846404058004,0.0380169,-1.8517287,0.030640297
0.0431096686731403,0.133863037971769,0.04046522,-1.8525752,0.035997443
0.0700393976571836,0.2140592942729038,0.038528547,-1.8530077,0.034994356
0.3242287308303087,0.1564352472149713,0.039537773,-1.8424963,0.02647882
0.1913548386081361,0.254328668760805,0.038290367,-1.8511342,0.030121736
0.0269559940323801,0.2726593995211245,0.036706552,-1.8520498,0.0370472
0.1160674155024547,0.0366265962242678,0.042667493,-1.8540336,0.03155821
