x,y,u,v,p
0.3844945568368147,0.2546903890545745,-0.13020769,-0.0006147921,-0.39183813
0.1702359817528468,0.0272826395128707,-0.29344347,0.015512973,-0.35055572
0.0203348834964831,0.1805280631337463,-0.5599603,0.008978307,-0.3258242
0.2997633259023397,0.2064196306734595,-0.21134666,0.0032285452,-0.37990743
0.275187980956087,0.3114227062201097,-0.30609134,-0.0015959442,-0.37249285
0.2238871059549027,0.3104975233499404,-0.37237158,-0.0006634593,-0.3645752
0.2873416755486457,0.1319498990166975,-0.18972602,0.0075846314,-0.37804383
0.2010566668835861,0.170294947858763,-0.3179187,0.0066850483,-0.36203223
0.2056568692373605,0.2857975088551238,-0.37997428,0.000787735,-0.36233383
0.1489523330818511,0.1013490730892875,-0.35055032,0.011309415,-0.3496191
0.0981167834573498,0.1302621598844177,-0.42999604,0.010412216,-0.34013814
0.0637082913924524,0.2192984317633497,-0.5249408,0.0063648224,-0.33610922
0.1446453172838869,0.1968836398095098,-0.40528825,0.0061602294,-0.35157162
0.3118926678944431,0.1505553774246083,-0.16761103,0.0061564445,-0.38265276
0.1131018925916364,0.1691818859622852,-0.43092087,0.008096844,-0.3446675
0.1372200162275662,0.0122974018375581,-0.32959417,0.016861916,-0.34229845
0.1392592913470808,0.081074868230616,-0.35387197,0.012626201,-0.34664172
0.1957203857069505,0.1385083127983567,-0.30854788,0.008520395,-0.3603937
0.2922928125059722,0.205646303754424,-0.22043648,0.0033843517,-0.37863755
0.2088881799202198,0.3800424792232885,-0.44053474,-0.0033774674,-0.3590808
0.3013472201315993,0.2911907679505705,-0.2591279,-0.0010905266,-0.37742436
0.2308721530688189,0.0771932266030844,-0.23669747,0.011633486,-0.36574084
0.2662177838776053,0.168547048923396,-0.23403814,0.0058015287,-0.3742566
0.2879219416530479,0.2704107836508499,-0.26354912,0.0001373887,-0.37620223
0.2154987915478438,0.2647173517562995,-0.35376433,0.0016192198,-0.36443555
0.1314226215864847,0.2857482807313784,-0.47736588,0.00208503,-0.349535
0.2382427479908724,0.3733160143557624,-0.3969598,-0.0036436021,-0.3636973
0.0337812177278363,0.1058717078781188,-0.50221413,0.012684792,-0.3249399
0.3566317519815808,0.1758815814574705,-0.123637475,0.004066974,-0.39028603
0.2745537586006842,0.0823109295014042,-0.18439594,0.010744959,-0.37475783
0.1300753614683827,0.2663915865154075,-0.4665369,0.002999097,-0.34937847
0.3568141789272714,0.3252927953607186,-0.2090396,-0.0036193728,-0.38341206
0.1432956313875768,0.2035173422123216,-0.41084698,0.005843073,-0.35141522
0.3114855611312797,0.1334201580656445,-0.16018179,0.0071612,-0.38258642
0.0516766502120647,0.2004850279946749,-0.5296863,0.0074822605,-0.33312696
0.369887298893745,0.3176109253605323,-0.18712309,-0.0034789443,-0.3857541
0.3851848652480834,0.2939620999537387,-0.15255049,-0.002596289,-0.38954318
0.1096800645133905,0.353591963015698,-0.55312926,-0.00044074655,-0.34467822
0.0598626263412259,0.1680837987048011,-0.5002405,0.008984178,-0.33365363
0.2096566092892875,0.3051501683978474,-0.38742676,-0.0001719594,-0.36246657
0.1955492024380516,0.0385362229419207,-0.26588848,0.0144896805,-0.35667235
0.037835377499589,0.2710398709262449,-0.5924744,0.004404515,-0.33205444
0.005964051550464,0.2332386215957357,-0.61118263,0.0066800714,-0.3247835
0.3873229837878344,0.2537859052660748,-0.1260759,-0.0006119013,-0.3923133
0.0305385204882639,0.1121052986370035,-0.50958294,0.012390763,-0.32458442
0.2832396588185792,0.1967580463360408,-0.22716,0.004000485,-0.3771791
0.1556291794752424,0.1189667498910771,-0.3502554,0.010206103,-0.35169417
0.2362070449686923,0.3643576269226532,-0.39325705,-0.0032331944,-0.36393434
0.2785224753523751,0.2424360092611764,-0.25885788,0.0016845465,-0.37553418
0.0443981457186691,0.2507588628827791,-0.57042783,0.005209118,-0.33298022
0.2319607134539509,0.2859767924721684,-0.34581998,0.00032812357,-0.36666942
0.2284933275885273,0.0995386534210033,-0.24905518,0.010315508,-0.3659454
0.1509978494541187,0.121175260455531,-0.35724464,0.010147274,-0.35081965
0.2672324270245289,0.2036063086002143,-0.25126842,0.003879398,-0.37428188
0.1136166803887762,0.2296574708774859,-0.46520975,0.0050288737,-0.34608692
0.2276202310924098,0.3323777748848293,-0.38225332,-0.0017053187,-0.36428326
0.3436460003411847,0.1342085434408366,-0.12041477,0.006669283,-0.38851982
0.0869723382716293,0.3182537828553184,-0.5584913,0.0014561117,-0.34136307
0.2627773309822911,0.3460305989545685,-0.34556833,-0.0029280782,-0.3688358
0.0842684983160283,0.2689523665529074,-0.52887076,0.0036793351,-0.3409117
0.2177324128329214,0.2721528873054722,-0.35552815,0.0012251139,-0.36466438
0.2123419396418759,0.3429760746077284,-0.40962377,-0.0018920898,-0.36146933
0.0848933881197301,0.1431844295124106,-0.45388308,0.009908587,-0.33789748
0.2331451982058604,0.3869571303944549,-0.41352215,-0.0041078627,-0.3621161
0.3072938135608584,0.2041577213265935,-0.20054975,0.0032353401,-0.38124388
0.1238810637967148,0.1022873903709681,-0.38310865,0.011607468,-0.3443548
0.3152718166132949,0.2794363112142428,-0.23380914,-0.0007532537,-0.3800999
0.0083668572002465,0.243306529605002,-0.61431473,0.0061753094,-0.32557732
0.2281161281896246,0.1139140157671882,-0.2559047,0.009471118,-0.36624616
0.2309853107102441,0.0944127383150941,-0.2437208,0.010588706,-0.36630458
0.3735327575818093,0.2592283872219548,-0.14684334,-0.00067698956,-0.38994747
0.201663875359521,0.1779352504365679,-0.32120243,0.006263286,-0.36224025
0.2825918839552292,0.2768233822307565,-0.27439073,-8.72314e-05,-0.3751158
0.2360334994063599,0.2421510917783537,-0.31339315,0.0023865402,-0.3683403
0.1285822622744239,0.011731379461484,-0.34027174,0.017000824,-0.3403117
0.3285824092405846,0.3326995896523731,-0.2506236,-0.0034817457,-0.37899917
0.1449208628591684,0.3168893451999767,-0.48047403,0.0004579425,-0.3514403
0.2377050359112835,0.1272650539579477,-0.24995473,0.0085579455,-0.36843222
0.3730447549945427,0.2399565364775814,-0.13650396,0.00032791495,-0.39082885
0.3624038389106108,0.169351317756909,-0.1132193,0.004356295,-0.39140993
0.1932982089198156,0.2377005057000999,-0.36601892,0.0033102334,-0.36087996
0.0384476217352638,0.180187745999957,-0.5355218,0.008706301,-0.3296395
0.2769349166617934,0.3519456062343932,-0.33110872,-0.0034357607,-0.37050563
0.3014702408313328,0.2255863311449796,-0.219767,0.0021879673,-0.37979203
0.2465536883511724,0.2196276608174305,-0.2866985,0.0033632517,-0.37047553
0.0610911458070509,0.1600053072512869,-0.4941695,0.009383142,-0.3335845
0.3229808002080021,0.2833193893679779,-0.22625628,-0.0010685325,-0.38108772
0.1157750611678233,0.1368757625807753,-0.41041294,0.00978902,-0.34410924
0.2665297726297416,0.2146996492097237,-0.25831476,0.0033048093,-0.37402475
0.111924980671649,0.2066222788250162,-0.45365825,0.006193787,-0.3453769
0.3354700092926484,0.2242836252541458,-0.17567411,0.001729548,-0.38545287
0.3658799521861967,0.2340188443754343,-0.14233103,0.0007492602,-0.38997078
0.2837959733306494,0.2422521489134949,-0.25197712,0.0016088784,-0.37641776
0.1548618606664872,0.3532360898699745,-0.49273577,-0.0012711287,-0.3520673
0.29521235358532,0.2823770347376634,-0.26153496,-0.000564903,-0.37687296
0.1436394468184221,0.3158516641317264,-0.48145738,0.0005260706,-0.351246
0.2879886547807473,0.2277746751830537,-0.23824444,0.0022859275,-0.37747306
0.1309712138160542,0.1841846555115965,-0.4159197,0.0070336163,-0.34864348
