x,y,u,v,p
0.3033400760350949,0.2417239681371156,0.031513885,0.0010582805,0.012284506
0.2960886460871266,0.1572365578544103,0.030278638,0.0012206435,0.012224738
0.2851138609451895,0.1857973226103755,0.030047134,0.0016341805,0.012096945
0.1048006320078902,0.3205348895686211,0.02809067,0.00029963255,0.016149346
0.1229799787825573,0.269991160388111,0.028259948,0.0018461347,0.015680883
0.1689910218693579,0.046929935910333,0.02051659,0.0024647117,0.013601471
0.1033694968223133,0.0830905819228806,0.025164798,0.0034205317,0.016206283
0.385926363621057,0.3649356366891494,0.035611108,-0.0026906133,0.01298425
0.243857307420566,0.1465504216621258,0.026915267,0.0023986697,0.0119537
0.1859633098417795,0.362734857942519,0.023204997,-0.0003117919,0.013285074
0.1255765376106928,0.249997460333431,0.028352454,0.0022961497,0.01558182
0.2820933062165947,0.1687202943733403,0.029552653,0.0016569495,0.012072969
0.2457675859389715,0.322614546493437,0.02617903,0.0006571412,0.012089152
0.1068857445145848,0.0460537999211614,0.022449449,0.003014028,0.016101096
0.0297243451845683,0.138722407083229,0.035118774,0.0027664304,0.0149923675
0.3563029439094576,0.2098332291339238,0.036469653,-0.00034493208,0.012916956
0.2446748073497568,0.2091953965494507,0.028067783,0.0023613572,0.011976827
0.2526805805637282,0.4053551840307616,0.021821216,-0.0017229915,0.012173373
0.3474471613350089,0.2846868818204486,0.03470941,-0.00039428473,0.012781519
0.1793295293742925,0.3344864507439672,0.024630502,0.00051015615,0.013477821
0.2996715003513124,0.3881199648295343,0.025772288,-0.0015898347,0.012332398
0.3149168356495391,0.1441837722490768,0.031434014,0.0005200505,0.012480501
0.0848606718083346,0.4067589193814043,0.02514501,-0.0030753016,0.015987929
0.1756380445285964,0.2655846404058004,0.026678994,0.0021528602,0.013529781
0.067126733361641,0.3681972715258794,0.02927132,-0.0019552112,0.015635867
0.0431096686731403,0.133863037971769,0.03323503,0.0030049682,0.015309282
0.0700393976571836,0.2140592942729038,0.03241487,0.0024009347,0.016155649
0.3242287308303087,0.1564352472149713,0.032580808,0.0003554225,0.012593631
0.1913548386081361,0.254328668760805,0.026764587,0.0023296475,0.012970287
0.0269559940323801,0.2726593995211245,0.03741117,0.00025588274,0.014527127
0.1160674155024547,0.0366265962242678,0.021239713,0.0028190017,0.015813906
0.3568746764760221,0.1259204274074504,0.03490825,-0.0013278127,0.01306029
0.328719220686388,0.1659212408809484,0.03320475,0.00030332804,0.012642745
0.1981831513837001,0.0620728484754629,0.021634772,0.0022612214,0.012624402
0.2031493975345539,0.0636913791655033,0.021813586,0.0021980405,0.012499902
0.0839759062729545,0.0423107199938484,0.023711637,0.0029887557,0.01641437
0.1995538184621998,0.3971797744454203,0.02108951,-0.0014036298,0.012925703
0.1008317000795131,0.0214605944596832,0.020855144,0.0026115775,0.016233321
0.2180236126650486,0.4114370301025488,0.020291522,-0.0018666387,0.012534905
0.3102790212459308,0.1660799768615109,0.03159471,0.00087839365,0.0123958625
0.0835063021484933,0.0085573297331792,0.020920947,0.0023968816,0.016402636
0.1916012465401353,0.3780279520766754,0.022308066,-0.0007815957,0.013126645
0.3559909234533653,0.120107171471416,0.03460045,-0.0014120936,0.013063703
0.3266673470847503,0.2213276525766279,0.033567384,0.00056773424,0.012570549
0.1012892387797872,0.2967469963656169,0.029070094,0.0009390712,0.016226742
0.2827669105263201,0.3576465778350861,0.026447967,-0.0005579591,0.01217318
0.2795730488466909,0.2039664476341978,0.029872611,0.0017511249,0.012049723
0.3523087966477078,0.2379811651986859,0.035988763,-0.0002116561,0.01285236
