x,y,u,v,p
0.2966835791550384,0.3278094908034292,-0.4682496,-0.06331554,-0.65696836
0.3770683612814622,0.2808130738229871,-0.32882503,-0.06561649,-0.6690162
0.179260536304945,0.1181097579439835,-0.47630027,-0.053514242,-0.6219935
0.1399501464228777,0.0781683987181292,-0.50422317,-0.05074647,-0.60940725
0.0459709114567386,0.1530515886969754,-0.67210084,-0.04931459,-0.596451
0.1290843966622552,0.253329841214377,-0.6311105,-0.0550285,-0.62297803
0.1080983443327072,0.0121736636293852,-0.5116028,-0.047282606,-0.59463936
0.2163479589388406,0.0492230161229799,-0.39186755,-0.052671432,-0.6231459
0.1729915813470894,0.0786480335488587,-0.4621097,-0.052025467,-0.6167273
0.2070241928536628,0.3919190454601012,-0.6372121,-0.060671866,-0.6436706
0.1037589199099898,0.3753828052731646,-0.7602219,-0.05617091,-0.6252646
0.3662852541972174,0.1103580593392263,-0.23517194,-0.060489476,-0.6594643
0.2796674288446924,0.1373563191214683,-0.35952583,-0.058000565,-0.64435416
0.0758936189764569,0.1761627133075518,-0.64744836,-0.051092237,-0.60535294
0.2121110819222312,0.1946584161795029,-0.48187116,-0.056958944,-0.635215
0.2711543362655074,0.1149532869938868,-0.35742977,-0.05697438,-0.640855
0.0436645514156578,0.2933278088515623,-0.7750868,-0.052368343,-0.60864156
0.221683692113646,0.0665281032413431,-0.39386275,-0.053476676,-0.62605804
0.232791793929019,0.3724551855557336,-0.58730143,-0.061450154,-0.6474908
0.2467585010959916,0.1259531348967474,-0.394663,-0.05637321,-0.6367881
0.1322152237374164,0.3243130269143101,-0.6810395,-0.056533784,-0.6280498
0.079016794911002,0.1427359862621448,-0.62167245,-0.050326645,-0.6027122
0.1977466218192243,0.1243399690297932,-0.45625427,-0.054421157,-0.6264853
0.0316132658770342,0.1907234213697242,-0.7164008,-0.049703777,-0.59709877
0.127231497942534,0.3975934675250621,-0.7474932,-0.057446003,-0.6303311
0.2590768237682468,0.3438867505044492,-0.5299056,-0.062065035,-0.65117234
0.2705619031904438,0.2198080367316376,-0.42344692,-0.059922338,-0.6481206
0.3935552239792144,0.1432000173596551,-0.2189652,-0.06260125,-0.6666941
0.2486068083913352,0.3906408525564428,-0.58149225,-0.062371075,-0.6503028
0.1382075554399505,0.2872030748661467,-0.64435226,-0.05609244,-0.6270426
0.1514003228087198,0.2074072475916352,-0.56927174,-0.05486712,-0.6240004
0.0308349599279691,0.3025806156102323,-0.79963046,-0.052013576,-0.6066999
0.3116230385276064,0.3810924221253801,-0.49104312,-0.06482428,-0.65986663
0.3833154808489396,0.1321505867905247,-0.22566012,-0.06185575,-0.66413313
0.0369702077496302,0.3234981906879862,-0.807813,-0.052624226,-0.60945135
0.0317323051753192,0.1026785075827636,-0.6598802,-0.04735437,-0.5877163
0.1279591513761374,0.0143184412116976,-0.48716167,-0.048099756,-0.59947354
0.1881317324771441,0.1319710743498923,-0.47312382,-0.054274857,-0.6251578
