x,y,u,v,p
0.4,0.3377616411548759,0.00019017416,-8.806731e-05,0.0
0.4000000000000001,0.3387595160364394,0.00010633072,-5.013081e-05,0.0
0.3982235030796173,0.3379732738699271,0.00017209376,-7.9994075e-05,0.0002707971
0.4,0.3358989960117505,0.00034257257,-0.00015332506,0.0
0.3978834085511096,0.33674579897141,0.00027248377,-0.0001238517,0.00031520464
0.4,0.334036350868625,0.0004894507,-0.00021157807,0.0
0.3976713422028262,0.3348258872277462,0.0004243347,-0.00018607009,0.00033409463
0.3974909467080619,0.3322971837059659,0.00061494316,-0.0002568282,0.00034251605
0.4,0.3307186849132805,0.00073695026,-0.00029874677,0.0
0.3973472708292143,0.3285759346266529,0.00087580504,-0.000339338,0.0003361615
0.4,0.3266321877410129,0.0010159155,-0.00037890006,0.0
0.3971345461387193,0.3238422455099011,0.0011721584,-0.00040992227,0.00032999105
0.4,0.3220197124825082,0.0012950196,-0.0004365168,0.0
0.3969717099918018,0.3196081427404502,0.0014026632,-0.00044386025,0.00031984955
0.4,0.3178256010701958,0.0015148781,-0.00046211993,0.0
0.2982465528997021,0.4298246552899702,4.1472216e-05,-0.00021829667,0.010981243
0.2989478398869879,0.4278079428642841,3.6546993e-05,-0.00016969605,0.0109210275
0.29938005315427,0.429938005315427,2.1313523e-05,-0.00010969086,0.011133598
0.3968163519505834,0.3158790303300066,0.0015778432,-0.0004534842,0.00031156797
0.4,0.3139866438971788,0.0016872704,-0.00046583993,0.0
0.4,0.1421021997563385,0.00010329527,0.00017676286,0.0
0.397913146709939,0.1418305145839936,9.013113e-05,0.00015647353,0.00027160172
0.4,0.1411170991635076,5.5386e-05,9.765917e-05,0.0
0.2968479032732637,0.4296847903273263,6.43042e-05,-0.00034842535,0.010800407
0.2978669119218916,0.4271968704197649,5.941912e-05,-0.0002738556,0.010749353
0.3966323639818225,0.3119558669641672,0.0017336578,-0.00044550723,0.0003043264
0.4000000000000001,0.3099529282192368,0.0018385887,-0.0004522739,0.0
0.3964575976011708,0.3078090743800606,0.0018670503,-0.00041987086,0.000294425
0.4000000000000001,0.3057146960896254,0.0019648087,-0.00042170475,0.0
0.4,0.1437009374357556,0.00017911395,0.0002917814,0.0
0.3972320029848902,0.1430603046304508,0.00014840219,0.00024883004,0.00035319338
0.2945350126251988,0.4294535012625199,9.724552e-05,-0.0005542489,0.0105197
0.2958524669510949,0.4271957227673296,9.3482064e-05,-0.00045106743,0.0105225295
0.3962885492593653,0.3034530761016205,0.0019729151,-0.00037694434,0.00028286848
0.4000000000000001,0.3012616413219993,0.0020621421,-0.00037513077,0.0
0.4,0.1458801026245615,0.00027845087,0.00042351088,0.0
0.3975630147863174,0.1452030618146723,0.0002458195,0.00038569208,0.0002881362
0.2929104586274146,0.4267364389552536,0.00013803999,-0.0006972997,0.010194283
0.2908651861071353,0.4290865186107135,0.00013751857,-0.0008568587,0.010124652
0.3961315072795452,0.2988916199064845,0.002047464,-0.0003182896,0.00026975287
0.4000000000000001,0.2965902715725299,0.0021266073,-0.00031433438,0.0
0.3960062183657339,0.2940945410913255,0.0020879053,-0.00024562213,0.00025414722
0.4,0.2917146260684166,0.0021554676,-0.00024242688,0.0
0.3959191345886868,0.289125953575689,0.0020920213,-0.00016330888,0.00023681305
0.4,0.2866429410196776,0.0021471737,-0.00016334665,0.0
0.3958556569666388,0.2840255085782348,0.0020600716,-7.605504e-05,0.00021955009
0.4,0.2814605747495038,0.0021033238,-8.320244e-05,0.0
0.3974877013932827,0.1477985619282223,0.0003576421,0.0005175357,0.00027404827
0.4,0.1495862613624499,0.00043608694,0.0005876299,0.0
0.3958325834466652,0.2788688875041143,0.001996122,9.724257e-06,0.00020194954
0.4,0.2762780029058159,0.0020295454,-8.832784e-06,0.0
0.3958184749311462,0.2736930968054778,0.0019055769,8.9495086e-05,0.00018613614
0.4,0.271095431062128,0.0019326139,5.5405664e-05,0.0
0.3958085802199295,0.2685148218573933,0.0017958623,0.00015808178,0.000172223
0.4,0.2659128592184401,0.0018201175,0.00010532204,0.0
0.3958012776502231,0.263326877375295,0.0016742938,0.00021240175,0.00016002695
0.4,0.2607302873747522,0.0017004051,0.00013759892,0.0
0.3957964805286428,0.2581411001588968,0.0015494218,0.00024946593,0.00014934529
0.4,0.2555477155310642,0.0015817354,0.00015025961,0.0
0.3957951390425763,0.2529571905633577,0.0014302898,0.00026738923,0.00013991262
0.4,0.2503651436873763,0.0014732375,0.00014180706,0.0
0.3957947514159633,0.2477740384784001,0.0013251205,0.00026532554,0.00013168756
0.4,0.2451825718436883,0.0013834679,0.00011214067,0.0
0.2888819315515751,0.4261740206080667,0.00018457454,-0.0010030216,0.009818694
0.2868410588993197,0.428684105889932,0.00016557935,-0.0011548139,0.00976807
0.3973126002212322,0.1518682445404267,0.0005179794,0.00065739616,0.00025834414
0.4,0.1535955151117371,0.00058958743,0.00069188053,0.0
0.3957946795463675,0.242591254475201,0.0012430454,0.00024408098,0.0001245756
0.4,0.2400000000000005,0.0013125958,6.244962e-05,0.0
0.3957946930823677,0.2374085577862923,0.0011323828,0.00019503494,0.000118525466
0.4,0.2348174281563125,0.0011679176,-2.4050908e-06,0.0
