x,y,u,v,p
0.4000000000000001,0.3175749485426974,0.00016039716,-7.6657314e-05,0.0
0.4000000000000002,0.3187562651729542,8.3586165e-05,-4.0558953e-05,0.0
0.3983775118488321,0.3179865911963839,0.00013334768,-6.3613916e-05,0.00025874458
0.3980369947356823,0.3167700066583779,0.00020983549,-9.83493e-05,0.00030716136
0.4000000000000001,0.3157944756123997,0.00027138815,-0.00012675583,0.0
0.4000000000000001,0.3140140026821022,0.00037662653,-0.00017191598,0.0
0.3976908492889103,0.3148120797126159,0.00032692816,-0.00014902571,0.00035009783
0.3974567347886593,0.3119789885872412,0.00048378343,-0.0002119336,0.0003678567
0.4000000000000001,0.3106646308229919,0.0005590082,-0.00024429226,0.0
0.3973185445870645,0.308440987806291,0.00065922894,-0.0002747494,0.0003654433
0.4000000000000001,0.3065303043799301,0.00075623835,-0.00031306728,0.0
0.4000000000000001,0.1621641355523798,0.00010231187,0.00019177896,0.0
0.397898727910228,0.1618107275079454,8.5653424e-05,0.00016314632,0.00026035585
0.4000000000000001,0.1611264838802943,5.3910207e-05,0.00010373262,0.0
0.397102739435526,0.3037419398564269,0.00085732335,-0.00033383703,0.00036539414
0.4000000000000001,0.301834575961571,0.0009436174,-0.00036731584,0.0
0.3969316931689972,0.2994138438462186,0.0010057985,-0.00036730873,0.00036079093
0.4000000000000001,0.2976161474117387,0.0010798945,-0.0003977589,0.0
0.4000000000000001,0.1635641510576279,0.00016568025,0.00029965822,0.0
0.3972487874443496,0.1630676424992029,0.0001423,0.00026330777,0.00033784023
0.3967584100277237,0.2956369548530166,0.0011095561,-0.00038246514,0.00035932483
0.4000000000000001,0.2937335424166427,0.0011798983,-0.0004133405,0.0
0.3965888181315645,0.2916651352927062,0.0011945782,-0.00038689454,0.0003560795
0.4000000000000001,0.2896522796534794,0.0012604496,-0.00041921806,0.0
0.3964219628131488,0.2874712725177355,0.0012594375,-0.00038131818,0.0003514605
0.4000000000000001,0.2853623176409751,0.0013203202,-0.0004166825,0.0
0.4000000000000001,0.1657166199652995,0.0002586731,0.000442438,0.0
0.3975940434914006,0.1651826668939982,0.00023334181,0.00040887,0.00027701972
0.3962638873970691,0.2830645558451891,0.001302822,-0.0003669457,0.00034535668
0.4000000000000001,0.2808530473138448,0.0013590642,-0.0004071437,0.0
0.3960999186166434,0.2784416724960916,0.0013247151,-0.00034509343,0.00033968766
0.4000000000000001,0.2761140347012212,0.0013772801,-0.00039247973,0.0
0.3959802884101606,0.2735748066545406,0.0013269156,-0.0003182056,0.00033000764
0.4000000000000001,0.271135278122471,0.001376962,-0.0003748517,0.0
0.3958933254517834,0.2685356335270089,0.0013125853,-0.00028879865,0.00031849716
0.4000000000000001,0.2659858739991626,0.0013624576,-0.0003565832,0.0
0.3958424170042421,0.2633797603325484,0.0012877389,-0.0002592405,0.0003055404
0.4000000000000001,0.2607887034868524,0.0013407764,-0.00033945052,0.0
0.3975106540728378,0.1680036611251873,0.00034645823,0.00056483137,0.00026833362
0.4000000000000001,0.1696881562979852,0.0004158638,0.0006396454,0.0
0.3958248230427764,0.2581997351771094,0.0012601072,-0.00023108664,0.0002919308
0.4000000000000001,0.2555915276151395,0.001320071,-0.00032419022,0.0
0.3958105095166876,0.2530014950677596,0.0012372544,-0.0002036057,0.00028018776
0.4000000000000001,0.2503943517434265,0.0013087294,-0.00030897747,0.0
0.3972965753149692,0.1719302941352482,0.0004875667,0.0007172128,0.00026775352
0.4000000000000001,0.1737259509740518,0.00055630394,0.0007641027,0.0
0.3958011067709697,0.247798949899357,0.0012277045,-0.00017494393,0.00027009766
0.4000000000000001,0.2451971758717135,0.0013148846,-0.00029108184,0.0
0.3957949448197838,0.2425975442800798,0.0012393934,-0.00014110559,0.00026170842
0.4000000000000001,0.2400000000000005,0.0013348932,-0.00026275613,0.0
0.2784073134994025,0.4278407313499403,3.9417486e-05,-0.00018371873,0.015522799
0.2790550948998943,0.425763817795989,3.528739e-05,-0.00014644144,0.015463451
0.2794772090930384,0.4279477209093039,2.0699246e-05,-9.5324074e-05,0.01570441
0.3957930001766228,0.2373966230324824,0.0011997374,-9.0305715e-05,0.00025490788
0.4000000000000001,0.2348028241282876,0.0012389815,-0.00019593544,0.0
0.3957936472944655,0.2321952873714242,0.0011165336,-2.6272826e-05,0.00024986555
0.4000000000000001,0.2296056482565746,0.0011668893,-0.000119625256,0.0
0.3957970272668194,0.2269939441896123,0.0010645336,4.573957e-05,0.00024669737
0.4000000000000001,0.2244084723848616,0.0011220686,-3.225397e-05,0.0
0.3970848891591074,0.1764926068190616,0.00062780303,0.00081516895,0.0002628448
0.4000000000000001,0.1781370733257011,0.0006873278,0.00082830625,0.0
0.395805216256421,0.2217939321704957,0.0010356958,0.00012829964,0.000245427
0.4000000000000001,0.2192112965131487,0.0010960146,6.793996e-05,0.0
0.3958154143149729,0.2166082363117058,0.0010215433,0.00022250299,0.0002465451
0.4000000000000001,0.2140141260008374,0.001080546,0.00018098198,0.0
0.3958705955157908,0.2114417666253466,0.0010145511,0.00032673503,0.00024704367
0.4000000000000001,0.208864721877529,0.0010675775,0.0003038691,0.0
0.3959750730728663,0.2063988720938116,0.0010071711,0.00043578906,0.0002465492
0.4000000000000001,0.2038859652987789,0.0010503151,0.00042870585,0.0
0.3961136978583824,0.201556338814876,0.0009930307,0.0005435743,0.00024590234
0.4000000000000001,0.1991468331482412,0.0010242541,0.00054744293,0.0
0.3962701246664186,0.1969252698977224,0.0009678959,0.0006437266,0.00024598086
0.4000000000000001,0.1946374766187426,0.000986143,0.00065339525,0.0
0.3969386614515846,0.1805821475586575,0.0007322164,0.00084508734,0.00025487982
0.4000000000000001,0.1823836695838538,0.0007918971,0.00083397725,0.0
0.3967866076144832,0.1843609409134123,0.00081125373,0.00083507906,0.00025036177
0.4000000000000002,0.1862663620757479,0.000869799,0.0008021093,0.0
0.396621699944543,0.1883385009235843,0.00087742,0.0007950088,0.00024739286
0.4000000000000001,0.1903475447707255,0.00093472557,0.00074021646,0.0
0.3964466816967689,0.192524189998734,0.0009296861,0.000729416,0.00024604105
0.2767327217781312,0.4276732721778132,6.663843e-05,-0.00031657057,0.015250271
0.2779173335386208,0.4252923547584038,5.8032012e-05,-0.00023906332,0.015254711
0.2750581300568598,0.4275058130056861,9.138599e-05,-0.00044270355,0.01499264
0.2758379106832653,0.4252169403582034,9.3439005e-05,-0.0003946644,0.014950042
0.2720241655024148,0.4272024165502415,0.00013021643,-0.00065412733,0.014565008
