x,y,u,v,p
0.0,0.1123465448768818,7.622991e-05,-1.4756335e-05,0.040000003
0.0,0.1112448426615508,4.0437913e-05,-7.863615e-06,0.040000003
0.0016512091319801,0.1120488023710274,6.685303e-05,-1.2890923e-05,0.039759792
0.0019881387484633,0.1131844258183065,0.000103849125,-1.9910054e-05,0.039711792
0.0,0.1141832291999506,0.00013592748,-2.6115073e-05,0.040000003
0.0,0.1160199135230195,0.00019564622,-3.7303776e-05,0.040000003
0.0023062327715372,0.1151849923850841,0.00016890526,-3.2082786e-05,0.039667204
0.0025554458397233,0.1176889741410609,0.0002502661,-4.702089e-05,0.039632965
0.0,0.1193099462524492,0.00030269838,-5.6939323e-05,0.040000003
0.0027502744404278,0.1216640483609906,0.00037944305,-7.007238e-05,0.03960732
0.0,0.1234060298385469,0.0004361126,-8.06461e-05,0.040000003
0.0029118981306129,0.1260941799360974,0.0005234933,-9.486385e-05,0.03958661
0.0,0.1280686126994147,0.000588192,-0.00010666329,0.040000003
0.0030589176038201,0.130489068964114,0.00066657225,-0.00011852754,0.039567903
0.0,0.1322951176932758,0.0007262463,-0.00012936637,0.040000003
0.0,0.2879055683920673,7.078421e-05,-6.2681124e-06,0.040000003
0.002073540885511,0.2881876420998429,6.177598e-05,-5.444189e-06,0.039624732
0.0,0.2888894581112613,3.754038e-05,-3.310094e-06,0.040000003
0.0032126953134683,0.1342606485717996,0.00078948477,-0.00013809364,0.039547965
0.0,0.1361591494812167,0.0008525945,-0.00014941687,0.040000003
0.0,0.2864367927136955,0.00012038533,-1.0730033e-05,0.040000003
0.0027269428179941,0.2869731563384718,0.00010309992,-9.124153e-06,0.039510723
0.003372169970744,0.1382232250546695,0.0009187153,-0.00015794742,0.039527252
0.0,0.1402201742127868,0.0009856672,-0.0001697765,0.040000003
0.0,0.2840605642167607,0.0002005346,-1.8071918e-05,0.040000003
0.0024348905159053,0.284809024183131,0.0001757377,-1.5710664e-05,0.039565586
0.0035349158066494,0.1423847632354855,0.0010546606,-0.00017803421,0.039506048
0.0,0.1444881119350569,0.0011255945,-0.00019038573,0.040000003
0.0025382937517565,0.2821825506091946,0.00026407078,-2.3881801e-05,0.03955154
0.0,0.2803491009436442,0.00032553027,-2.9841289e-05,0.040000003
0.1116460643598175,0.0111646064359817,6.76261e-05,-1.2896752e-05,0.027866354
0.1110727249032404,0.0131811098178986,5.6821613e-05,-1.0786175e-05,0.027948033
0.1105753784956576,0.0110575378495657,3.4605928e-05,-6.631549e-06,0.027936308
0.0036303663670235,0.1467307721161549,0.0011969307,-0.00019826755,0.039493922
0.0,0.1489734422888017,0.001273107,-0.0002112058,0.040000003
0.0038152216307019,0.1513303206700136,0.0013476035,-0.00021870135,0.039469395
0.0,0.1536871360845581,0.0014284181,-0.00023213553,0.040000003
0.003991849155521,0.1561506324367043,0.0015057982,-0.0002392165,0.039445728
0.0,0.1586187479705738,0.0015911253,-0.0002531427,0.040000003
