x,y,u,v,p
0.1257112321185047,0.310317753949092,0.0053458437,0.0020971894,0.01966862
0.1823291188899316,0.3103943609330097,0.0019709095,0.0026054084,0.019024838
0.2552070429965105,0.1804020654442204,0.004710816,0.0027804673,0.01851556
0.3257991738097062,0.1671181988490018,0.008605026,0.0019066334,0.018648658
0.1840670465495961,0.0882070531316657,0.0032956824,-0.0025424361,0.018852178
0.3259895235371394,0.2636006116231516,0.007330559,0.0015273094,0.018899206
0.3449317397047542,0.2083763460276963,0.010091327,0.001807481,0.018744852
0.1609961967141928,0.2405039522288108,0.0051280484,0.002897501,0.019239802
0.2927533366782215,0.3521811040483382,0.0011517033,-0.001229614,0.01905397
0.0689161964452286,0.2523546789469931,0.013654612,0.0004274845,0.019857313
0.2747315927676101,0.145739920794269,0.0052552447,0.0017614961,0.018487293
0.1836636600122179,0.0449564197591741,0.0016458258,-0.0059862733,0.018856045
0.2047162453079303,0.3199320255568856,0.0009898171,0.0022820532,0.018866468
0.2265780247216696,0.1214897631575053,0.0036607012,0.00036919117,0.018492226
0.2699514322542038,0.3322760571709962,0.0011849627,0.0006352067,0.018892098
0.3829630762474071,0.32219848480511,0.010621093,-0.0038748384,0.018906426
0.1607930534656415,0.2608981797678167,0.0046620592,0.002988577,0.01924904
0.1424055190644428,0.136415020071395,0.0064501986,-0.0008185506,0.019499373
0.3095897117062449,0.292877212989504,0.00510969,0.0011083186,0.018945161
0.3879984730659889,0.2043558584509536,0.014715575,0.00034987926,0.018469516
0.1318068446261798,0.1887544410024185,0.007597707,0.0011063218,0.019659963
0.0388290098750107,0.2431414915418775,0.018486045,-0.0010710955,0.019407887
0.2792392812535348,0.3578016005670405,0.00013079494,-0.0010583103,0.019002933
0.3877807086800959,0.265742958694613,0.013440512,-0.001124084,0.01865651
0.1998384527768267,0.2644950522746281,0.0031801686,0.00332281,0.018829975
0.1211525624124397,0.0212088087628989,0.003989123,-0.01058656,0.019856017
0.1571889486127887,0.3596633500664133,0.0005278811,0.001078546,0.019288708
0.1833177254355151,0.3777439950414774,-0.0018117204,0.00013566017,0.019051138
0.2997595331679578,0.1339076501076432,0.0064546093,0.0012336373,0.01853406
0.1536698986517921,0.2665255540535348,0.004904531,0.0028831065,0.019345302
0.2110548869748853,0.142405608126037,0.003998898,0.0011476874,0.018603954
0.2048396334567887,0.1813461158856167,0.004300736,0.0024722219,0.018691901
0.1367841109307943,0.3298013129020174,0.0035391077,0.001886785,0.019531447
0.3824029596697044,0.2714834028134622,0.012628578,-0.0010845363,0.018733252
0.1886676234327315,0.3623653074073051,-0.0009848848,0.000810653,0.019006137
0.3938234134470608,0.1905579400250855,0.015529893,0.000187397,0.01836143
0.1752947363583938,0.329341721053859,0.001335524,0.0021072626,0.019103099
0.188741365016082,0.0504723361725515,0.001758717,-0.00535661,0.018789638
0.1838447445206104,0.1949574825847378,0.004730962,0.0025203228,0.018915538
0.0033906541403968,0.1597773187418463,0.025481604,-0.0062847137,0.019548565
0.3072840316042533,0.2778574269533435,0.005504392,0.0016923845,0.018892188
0.2924278363984255,0.1508137366341342,0.006203912,0.0018737912,0.018540654
0.2609115726607995,0.1237891110691977,0.004401587,0.00081056356,0.018436912
0.1638963097836585,0.1147386152266034,0.004788421,-0.0013810396,0.019150581
0.0626869798631352,0.1241351133906756,0.014627002,-0.0049559474,0.020003688
0.0857958823246082,0.1158861969610501,0.011377476,-0.0043339133,0.020116594
0.1623694768333955,0.065737059869485,0.0033428892,-0.0048963428,0.019170847
0.1502449283251522,0.266376985160583,0.0051179156,0.0028282702,0.019391645
0.3782313711513997,0.260039133954835,0.012500785,-0.0004414618,0.018734831
0.1091683454125686,0.081696444153102,0.007809423,-0.0057088733,0.019985039
0.1172628649878665,0.2996010020765073,0.0065492615,0.0020594895,0.019760754
0.2786413397706759,0.1993124495985966,0.0055144057,0.002997011,0.018594611
0.3942213932084074,0.2475670551312869,0.014718436,-0.00080037117,0.018516835
0.2331144470438984,0.2183464991854659,0.00401368,0.0033545494,0.018597651
0.0229583434049611,0.1985856002801583,0.021807931,-0.0032707453,0.019303985
0.1726465128274703,0.1527764743690929,0.005023502,0.0008408427,0.01903398
0.1935121340826847,0.184756687951545,0.0044998154,0.002406478,0.018799756
