x,y,u,v,p
0.0544211303233697,0.2304816078730561,0.021919392,-0.00088608265,0.013708411
0.2921112308130159,0.3875573917500758,0.01607623,-0.004915595,0.012283254
0.3060887092941019,0.1933641938288803,0.02087631,-0.002550602,0.012626592
0.3956181278970972,0.3435516793100926,0.026871584,-0.006504178,0.014205445
0.001804273116428,0.1544052291513338,0.026067398,-0.00040066242,0.017514221
0.382044951699079,0.1539732499226237,0.027477644,-0.0071595907,0.01436485
0.1655686435248001,0.3215475449963041,0.015360974,-0.0022684336,0.013772193
0.0046903071422492,0.142809187518967,0.025195979,-0.00015771389,0.01673399
0.3833470461806496,0.2902263810208109,0.027204894,-0.005542159,0.014082972
0.0882353204587532,0.217273014530942,0.018969439,1.9192696e-05,0.014846979
0.1186269360880518,0.2326695917088824,0.017434262,-1.4305115e-05,0.014972575
0.3487968182152905,0.3146710811059249,0.02318921,-0.004434824,0.013428647
0.0702340981726449,0.0357493582112303,0.0125726685,0.0003207922,0.01446723
0.337988895208164,0.1509918722241697,0.022970818,-0.004683852,0.013480458
0.0033027102381207,0.2445064125853494,0.028204583,-0.0026979446,0.016856775
0.0526007594486396,0.2368077697667827,0.0221714,-0.0011048317,0.013634548
0.2480619306530683,0.0467979616163827,0.012583636,-0.0035169125,0.012393434
0.3813524439872602,0.3501750702910258,0.025102042,-0.006075382,0.014040027
0.240004766325383,0.2798656210979419,0.01692953,-0.0013549328,0.011963781
0.0292999952564958,0.1831076070240328,0.023590945,-0.0002746582,0.013512624
0.1342449072448142,0.0766952123384816,0.012195729,0.0005891323,0.014764998
0.3693240528097389,0.322057254455823,0.024905823,-0.0052378178,0.013842847
0.1927147151581739,0.3626087890220875,0.013958596,-0.0036511421,0.012926187
0.315685239668975,0.1651131931468148,0.021280907,-0.0033060312,0.012908686
0.2074475347071916,0.2898520217301292,0.015957259,-0.0012776852,0.012477804
0.2811190492823653,0.0406469840285057,0.014320277,-0.005436182,0.012718599
0.2145982643888408,0.2172797756542744,0.016417883,-0.0001026392,0.0123300515
0.0318296383001345,0.3248422428104686,0.024299525,-0.0050843954,0.013120219
0.0651854883285645,0.3699232032719209,0.019593857,-0.006268978,0.013904549
0.2809195756457864,0.2211217167519261,0.019287728,-0.0015963316,0.012143318
0.0494584553993958,0.3237887449849818,0.022282504,-0.0044829845,0.013364561
0.1805991569451858,0.3133509116740162,0.015390061,-0.001920104,0.013264563
0.2387000482967908,0.3135897871917179,0.016245984,-0.002110839,0.011980686
0.1326699418750364,0.1243669724921264,0.014413498,0.001070261,0.014761619
0.1307175677342723,0.3063436092302076,0.016615532,-0.0020594597,0.01477766
0.073609231144815,0.0951907056781503,0.01593604,0.0010427237,0.014532071
