x,y,u,v,p
0.4,0.3377616411548759,6.967763e-05,-1.5334797e-05,0.0
0.4000000000000001,0.3387595160364394,3.8605795e-05,-8.531669e-06,0.0
0.3982235030796173,0.3379732738699271,6.34643e-05,-1.3910986e-05,0.00023585759
0.4,0.3358989960117505,0.00012772335,-2.7893728e-05,0.0
0.3978834085511096,0.33674579897141,0.000101802245,-2.2179653e-05,0.00027940806
0.4,0.334036350868625,0.00018582396,-4.026645e-05,0.0
0.3976713422028262,0.3348258872277462,0.00016165664,-3.4917066e-05,0.00030504336
0.3974909467080619,0.3322971837059659,0.00024048376,-5.1369578e-05,0.00032554325
0.4,0.3307186849132805,0.00028946798,-6.185619e-05,0.0
0.3973472708292143,0.3285759346266529,0.0003566126,-7.495365e-05,0.00033968472
0.4,0.3266321877410129,0.00041734907,-8.765316e-05,0.0
0.3971345461387193,0.3238422455099011,0.00050464465,-0.000103906736,0.00036112982
0.4,0.3220197124825082,0.00056206447,-0.00011574631,0.0
0.3969717099918018,0.3196081427404502,0.0006373013,-0.00012878574,0.00037663075
0.4,0.3178256010701958,0.00069397624,-0.00014036083,0.0
0.2982465528997021,0.4298246552899702,6.5058244e-05,-1.4576627e-05,0.012171147
0.2989478398869879,0.4278079428642841,5.1393083e-05,-1.1462253e-05,0.012057761
0.29938005315427,0.429938005315427,3.228332e-05,-7.2693733e-06,0.012102845
0.3968163519505834,0.3158790303300066,0.0007542683,-0.00014994935,0.00039163203
0.4,0.3139866438971788,0.0008148976,-0.00016211552,0.0
0.4,0.1421021997563385,6.942295e-05,-5.8101405e-06,0.0
0.397913146709939,0.1418305145839936,6.1017214e-05,-5.0845574e-06,0.00033781963
0.4,0.1411170991635076,3.6907364e-05,-3.071794e-06,0.0
0.2968479032732637,0.4296847903273263,0.00010547688,-2.3490556e-05,0.0122550465
0.2978669119218916,0.4271968704197649,8.442893e-05,-1.8706134e-05,0.012106818
0.3966323639818225,0.3119558669641672,0.0008776104,-0.0001714362,0.00040980417
0.4000000000000001,0.3099529282192368,0.0009423184,-0.000184184,0.0
0.3964575976011708,0.3078090743800606,0.0010081504,-0.00019331895,0.00042657074
0.4000000000000001,0.3057146960896254,0.0010763548,-0.00020653324,0.0
0.4,0.1437009374357556,0.00012214424,-1.03151715e-05,0.0
0.3972320029848902,0.1430603046304508,0.00010191895,-8.542065e-06,0.00044426584
0.2945350126251988,0.4294535012625199,0.00017230154,-3.7982907e-05,0.012392728
0.2958524669510949,0.4271957227673296,0.00014195203,-3.119268e-05,0.012235555
0.3962885492593653,0.3034530761016205,0.0011455795,-0.0002153943,0.00044247965
0.4000000000000001,0.3012616413219993,0.0012176321,-0.00022907222,0.0
0.4,0.1458801026245615,0.00019388918,-1.6577049e-05,0.0
0.3975630147863174,0.1452030618146723,0.00017204141,-1.4601111e-05,0.00038808273
0.2929104586274146,0.4267364389552536,0.00022754153,-4.932596e-05,0.012407353
0.2908651861071353,0.4290865186107135,0.00027827057,-6.0348164e-05,0.012609362
0.3961315072795452,0.2988916199064845,0.001289691,-0.00023752441,0.00045693613
0.4000000000000001,0.2965902715725299,0.0013661712,-0.00025171667,0.0
0.3960062183657339,0.2940945410913255,0.0014416471,-0.00025978038,0.00046778584
0.4,0.2917146260684166,0.0015213877,-0.00027428652,0.0
0.3959191345886868,0.289125953575689,0.0015994579,-0.0002818086,0.00047454063
0.4,0.2866429410196776,0.0016834015,-0.0002965696,0.0
0.3958556569666388,0.2840255085782348,0.0017616524,-0.00030324125,0.00047909067
0.4,0.2814605747495038,0.0018492345,-0.00031818164,0.0
0.3974877013932827,0.1477985619282223,0.0002571356,-2.2143719e-05,0.00039545825
0.4,0.1495862613624499,0.00031561538,-2.7554192e-05,0.0
0.3958325834466652,0.2788688875041143,0.0019262426,-0.00032377723,0.00047966884
0.4,0.2762780029058159,0.002015761,-0.0003386112,0.0
0.3958184749311462,0.2736930968054778,0.0020920106,-0.00034330308,0.00047994757
0.4,0.271095431062128,0.0021828092,-0.0003579099,0.0
0.3958085802199295,0.2685148218573933,0.0022581152,-0.0003617164,0.00048047173
0.4,0.2659128592184401,0.0023501304,-0.0003761429,0.0
0.3958012776502231,0.263326877375295,0.0024251093,-0.00037909189,0.0004814288
0.4,0.2607302873747522,0.002518005,-0.000393225,0.0
0.3957964805286428,0.2581411001588968,0.0025923422,-0.0003953326,0.0004828322
0.4,0.2555477155310642,0.0026862344,-0.00040921295,0.0
0.3957951390425763,0.2529571905633577,0.0027602934,-0.00041065257,0.0004845514
0.4,0.2503651436873763,0.002855354,-0.00042409918,0.0
0.3957947514159633,0.2477740384784001,0.002928558,-0.0004248521,0.00048687166
0.4,0.2451825718436883,0.0030244922,-0.0004380776,0.0
0.2888819315515751,0.4261740206080667,0.00034444197,-7.329796e-05,0.012643382
0.2868410588993197,0.428684105889932,0.00039438534,-8.400227e-05,0.012845246
0.3973126002212322,0.1518682445404267,0.0003901921,-3.4356715e-05,0.0004153662
0.4,0.1535955151117371,0.00044685038,-3.9900908e-05,0.0
0.3957946795463675,0.242591254475201,0.0030971793,-0.00043810852,0.0004898451
0.4,0.2400000000000005,0.0031723853,-0.00044790056,0.0
0.3957946930823677,0.2374085577862923,0.0031014488,-0.00042766798,0.000493502
0.4,0.2348174281563125,0.0030333311,-0.00041736042,0.0
0.3957947435380555,0.2322257113767392,0.0029408254,-0.0003952763,0.00049783103
0.4,0.2296348563126246,0.0028717234,-0.00038497822,0.0
0.2843042014734596,0.425523459570547,0.00047727095,-9.940851e-05,0.012910923
0.2823797034112902,0.4282379703411291,0.0005231061,-0.00010917585,0.013106142
0.3971377677552442,0.1564313005160663,0.0005388088,-4.8659233e-05,0.00043361157
0.4,0.1579698395411143,0.00058963324,-5.3957916e-05,0.0
0.3957948851319943,0.2270424813997079,0.002779926,-0.0003640026,0.0005028135
0.4,0.2244522844689367,0.0027097918,-0.00035392723,0.0
0.3957952756813171,0.2218585194727074,0.0026184008,-0.0003339849,0.0005084323
0.4,0.2192697126252488,0.0025473745,-0.00032402732,0.0
0.3957963345618416,0.2166734335816785,0.0024562017,-0.00030520634,0.0005146187
0.4,0.2140871407815609,0.0023846277,-0.0002953252,0.0
0.3957990699704073,0.2114871038175897,0.0022937958,-0.00027750677,0.0005212389
0.4,0.208904568937873,0.0022212013,-0.00026781388,0.0
0.2802765038415077,0.4250081288909184,0.00059391686,-0.00012139249,0.013148736
0.2781310281482858,0.4278131028148286,0.0006456986,-0.00013215446,0.013355245
0.3969395500049246,0.1603629286179408,0.0006664026,-6.1482846e-05,0.00045575097
0.4,0.162174211347049,0.00072639954,-6.803839e-05,0.0
0.3958048649835875,0.2063002938998199,0.002130793,-0.00025097083,0.00052810775
0.4,0.2037219970941851,0.0020574941,-0.00024142697,0.0
0.3958241919797317,0.2011174942284188,0.001967722,-0.00022557034,0.00053386757
0.4,0.1985394252504971,0.0018931568,-0.0002161638,0.0
0.3958553158207517,0.1959511425639297,0.0018044634,-0.0002013462,0.0005386249
0.4,0.1933570589803226,0.0017286512,-0.00019198252,0.0
0.3967840259565582,0.1641264240943474,0.0007882011,-7.421282e-05,0.00047130667
0.3999999999999999,0.1660132592486924,0.0008509401,-8.144192e-05,0.0
0.3959163965116978,0.1908518649593161,0.0016431012,-0.00017847685,0.0005398205
0.4,0.1882853739315837,0.0015669416,-0.00016937114,0.0
0.3966198256502318,0.1680595047363718,0.00091505365,-8.801533e-05,0.00048730779
0.4000000000000001,0.1700468949047614,0.0009814693,-9.602407e-05,0.0
0.3960192188929993,0.1859006654191232,0.0014859248,-0.00015722084,0.0005355019
0.4,0.1834097284274702,0.0014110681,-0.00014855196,0.0
0.3961421244833338,0.1811233851937128,0.001333642,-0.00013758733,0.0005281821
0.4,0.1787382380049251,0.0012612768,-0.00012941303,0.0
0.3962883690533359,0.1765462414384725,0.0011875279,-0.00011955064,0.0005171488
0.4,0.1742850962178357,0.0011181184,-0.000111993744,0.0
0.3964519057074575,0.1721921022980964,0.0010478159,-0.00010306982,0.00050296646
0.276503139906857,0.4244656582167523,0.0007034377,-0.00014119901,0.013371641
0.2742482552905519,0.4274248255290552,0.000757747,-0.00015231146,0.013584479
0.2725355179920116,0.4239015888033774,0.000818654,-0.00016121379,0.013608757
0.2701662270070876,0.4270166227007088,0.00087561144,-0.00017264963,0.013827728
0.2683632634028099,0.4233103969715387,0.0009398834,-0.00018135141,0.01386178
0.2658746015253982,0.4265874601525398,0.000999691,-0.00019311644,0.014086721
0.2639769639261291,0.4226920108770926,0.0010674238,-0.00020157476,0.014132394
0.2613626222618671,0.4261362622261867,0.0011302917,-0.00021364291,0.014363359
0.259376999972942,0.4220258560667673,0.0012014802,-0.00022174668,0.014421525
0.2566284754855354,0.4256628475485535,0.0012675631,-0.00023414906,0.014658869
0.2545197638927187,0.4213885139422924,0.0013431576,-0.00024196065,0.01473454
0.2516933754685797,0.425169337546858,0.0014109354,-0.00025435677,0.014972879
0.2495119561110122,0.4208103530952923,0.0014890549,-0.00026163014,0.015065307
0.2465918688572596,0.424659186885726,0.001559509,-0.00027411364,0.015304182
0.2444056291459201,0.4202467441949953,0.0016382003,-0.00028053898,0.015409839
0.2414149946272745,0.4241414994627275,0.0017107677,-0.00029296268,0.015647072
0.2392448300283146,0.4197159496498616,0.0017893175,-0.00029852515,0.015765145
0.2362381202988652,0.4236238120298865,0.0018625793,-0.00031066942,0.015996464
0.2340721601093562,0.419188100458701,0.0019410895,-0.00031542417,0.016127538
0.2310612459704559,0.4231061245970456,0.0020148815,-0.00032724376,0.016351866
0.2288941537786391,0.4186619360416517,0.0020940362,-0.00033128588,0.016495887
0.2258843716420466,0.4225884371642047,0.002167912,-0.00034269103,0.016712422
0.2237167539750996,0.4181419153285694,0.0022472437,-0.00034607702,0.016868968
0.2207074973136373,0.4220707497313637,0.0023215616,-0.00035711905,0.017077472
0.2185390567524024,0.4176226653613658,0.002401408,-0.0003599542,0.017245904
0.215530622985228,0.4215530622985228,0.0024762412,-0.00037060742,0.017445939
0.2133616741202318,0.4171042277285252,0.0025561587,-0.0003727598,0.017625729
