x,y,u,v,p
0.2966835791550384,0.3278094908034292,-0.001225613,-5.0624294,-0.022414483
0.3770683612814622,0.2808130738229871,-0.00033726543,-5.0553627,-0.02954749
0.179260536304945,0.1181097579439835,0.0014098659,-5.0684323,-0.010239996
0.1399501464228777,0.0781683987181292,0.0016392246,-5.068813,-0.0064375773
0.0459709114567386,0.1530515886969754,-0.00030341,-5.066828,0.00071211904
0.1290843966622552,0.253329841214377,-0.0009633526,-5.0687137,-0.0069543496
0.1080983443327072,0.0121736636293852,0.0021508709,-5.068263,-0.003227748
0.2163479589388406,0.0492230161229799,0.0025628582,-5.0670967,-0.012516297
0.1729915813470894,0.0786480335488587,0.0018991008,-5.068479,-0.009221472
0.2070241928536628,0.3919190454601012,-0.002525948,-5.0670238,-0.014351524
0.1037589199099898,0.3753828052731646,-0.0029045567,-5.068155,-0.0051696673
0.3662852541972174,0.1103580593392263,0.0022901073,-5.056342,-0.026958741
0.2796674288446924,0.1373563191214683,0.0016950145,-5.0639377,-0.019467391
0.0758936189764569,0.1761627133075518,-0.00031199306,-5.0679817,-0.0018767491
0.2121110819222312,0.1946584161795029,0.00050435215,-5.067443,-0.013976254
0.2711543362655074,0.1149532869938868,0.0019773021,-5.064466,-0.01837901
0.0436645514156578,0.2933278088515623,-0.0022903904,-5.066584,0.00031062216
0.221683692113646,0.0665281032413431,0.0023807064,-5.0669584,-0.013250746
0.232791793929019,0.3724551855557336,-0.0021273121,-5.066054,-0.016668119
0.2467585010959916,0.1259531348967474,0.001714088,-5.0659213,-0.016328014
0.1322152237374164,0.3243130269143101,-0.001984261,-5.0684977,-0.0075593367
0.079016794911002,0.1427359862621448,0.0001905933,-5.0680747,-0.0019314662
0.1977466218192243,0.1243399690297932,0.0014480129,-5.0679665,-0.011936463
0.0316132658770342,0.1907234213697242,-0.0009833798,-5.066111,0.0017193183
0.127231497942534,0.3975934675250621,-0.0030466542,-5.0682936,-0.007267989
0.2590768237682468,0.3438867505044492,-0.0015970692,-5.0648084,-0.019035973
0.2705619031904438,0.2198080367316376,0.00040421635,-5.06449,-0.019535221
0.3935552239792144,0.1432000173596551,0.0018323436,-5.0534563,-0.029940046
0.2486068083913352,0.3906408525564428,-0.0023452267,-5.0652313,-0.018056072
0.1382075554399505,0.2872030748661467,-0.0013967976,-5.068611,-0.007941879
0.1514003228087198,0.2074072475916352,-0.0001045689,-5.0687714,-0.008635677
0.0308349599279691,0.3025806156102323,-0.0025450215,-5.0659566,0.0013736114
0.3116230385276064,0.3810924221253801,-0.0020357594,-5.0611577,-0.023654498
0.3833154808489396,0.1321505867905247,0.0019897,-5.0545807,-0.028853692
0.0369702077496302,0.3234981906879862,-0.0027677044,-5.0662336,0.0007819757
0.0317323051753192,0.1026785075827636,0.00021348149,-5.0660124,0.002039276
0.1279591513761374,0.0143184412116976,0.0023139492,-5.0684743,-0.0047779456
0.1881317324771441,0.1319710743498923,0.0012753978,-5.0682406,-0.011176623
0.3117287886420008,0.3855560071988242,-0.002104424,-5.061136,-0.023642935
0.3426821415020451,0.3145494241563733,-0.00091996044,-5.0586863,-0.026524104
0.1055568961807322,0.3734704863781187,-0.0028645024,-5.0681844,-0.005319871
0.1584850638617719,0.3274281335261539,-0.0018488392,-5.068336,-0.009922661
0.1365956334573459,0.2446442022833575,-0.0007716641,-5.0687404,-0.0075695887
0.336175389580134,0.0903197135095881,0.0025180355,-5.059248,-0.023880757
0.2727662385849533,0.139668521125647,0.0016335025,-5.0644,-0.018869318
0.1927887325152165,0.2788669247546285,-0.0009042248,-5.067835,-0.012820996
0.3359934546394231,0.3441835763959941,-0.0014125332,-5.0592213,-0.025906123
0.2026206845696595,0.3528721432829022,-0.001975201,-5.067291,-0.0139574185
0.2016932475851076,0.1143908023910341,0.0016125217,-5.0678296,-0.012162484
0.0990336713653398,0.2844995482886501,-0.0016657338,-5.068323,-0.004456319
0.3247838682985198,0.322911698067887,-0.0010863766,-5.0602393,-0.024926342
0.297577530843326,0.2858626046240652,-0.00055327266,-5.062486,-0.022405304
0.0619397277283767,0.2653917282640913,-0.0017267689,-5.0673785,-0.0011396781
0.1069913104762542,0.1798520154518395,-7.3097646e-05,-5.0686755,-0.0045404807
0.1012368099771675,0.335043413602457,-0.0023633465,-5.068218,-0.004844703
0.0848647489015209,0.1746730435187892,-0.00020136684,-5.0682344,-0.0026195422
0.3121851039156886,0.3849070036107311,-0.0020915493,-5.0611024,-0.02368728
0.3478149079125425,0.2313845633513065,0.00043759495,-5.058362,-0.026682891
0.0808466936328982,0.2793544666625304,-0.0017496571,-5.0679364,-0.0028372183
0.1116965622662622,0.0593353009311771,0.0016273037,-5.0685906,-0.0039458647
0.0370885004443651,0.2869744818185549,-0.0022675022,-5.0662885,0.00089892
0.3937150155313428,0.235449089249161,0.00040564686,-5.0535793,-0.030854978
0.3333177854976528,0.3458957665145625,-0.0014420971,-5.059457,-0.025666393
0.3620358995079995,0.2415639475301518,0.00029120594,-5.056964,-0.028040446
0.1592207014599364,0.1829026008563283,0.00031981617,-5.068744,-0.009129442
0.3270108319396184,0.1496239452287305,0.0016616359,-5.0602612,-0.02395884
0.2410341110735389,0.1330689040904668,0.0015810505,-5.06622,-0.01590792
0.124474714754736,0.0466115328175092,0.0019000545,-5.068648,-0.00484208
0.2744692409507278,0.2316689057544191,0.00023303181,-5.0642166,-0.019992866
0.0659654889183234,0.3027872028202149,-0.0022169575,-5.067436,-0.0016405955
0.2133215570009723,0.2581536798416496,-0.0004679188,-5.0672398,-0.014574088
0.2606564223245615,0.02137757121866,0.0031250492,-5.064677,-0.015853323
0.2716661651271295,0.3494778041171313,-0.0016428456,-5.0640407,-0.02016548
0.33720638515239,0.1243482382414527,0.0020559803,-5.059281,-0.024530925
0.3339920772035575,0.3195590401684285,-0.0010158047,-5.0594597,-0.02574841
0.3848432808250658,0.2684359511460048,-0.00013317913,-5.054544,-0.030207314
0.2853193272487533,0.133583433344553,0.0017708316,-5.0635424,-0.019929089
0.0971419483536435,0.1584127346880584,0.00014386326,-5.0685225,-0.0035493746
0.2265939802701488,0.4136121246278286,-0.0027591214,-5.0662117,-0.016047396
0.2504422185169581,0.1434523586361253,0.0014785305,-5.0657334,-0.016888537
0.3525617504182177,0.3342010656764549,-0.0012284741,-5.057724,-0.027389444
0.247430912182883,0.1743075528969342,0.001002647,-5.0658894,-0.016978659
0.0805608633039458,0.3437541836863119,-0.0026523098,-5.067776,-0.0030556098
0.3893128647568939,0.2909162101461097,-0.0005012974,-5.0540338,-0.03064505
0.2863392585236569,0.4094263515097252,-0.0025207028,-5.0629244,-0.02131299
0.3914198891877283,0.3282194698894025,-0.0011183247,-5.0537477,-0.03079883
0.3021541986217871,0.275961024749516,-0.0003777966,-5.062178,-0.022779979
0.2293755211874659,0.1294300929344077,0.0015700832,-5.0667744,-0.014814295
0.0807555039449127,0.397413546078866,-0.003369473,-5.0676866,-0.0031937733
0.2962600723287795,0.0935476494567707,0.0023687854,-5.062639,-0.020310558
0.0812276166083466,0.0865946238570328,0.00097260624,-5.068049,-0.0017344132
0.3188771161329722,0.4147084754497713,-0.0025426373,-5.0605044,-0.024103798
0.2122710761879893,0.2145805250957058,0.00019536167,-5.067403,-0.014168777
0.2651874999063797,0.2397212018339412,6.804615e-05,-5.064775,-0.019196667
0.2775388228106484,0.1794017251702429,0.0010622516,-5.0640903,-0.01978258
0.2265828857436685,0.0442971370585818,0.0026868358,-5.0666366,-0.013319887
0.0962979317192773,0.1125308936682955,0.00077757984,-5.0684786,-0.0031407252
0.0788220259275433,0.0285827097425245,0.0016683117,-5.067707,-0.0011459962
0.2702787986182599,0.0549436550869347,0.0027726665,-5.064297,-0.017319478
0.1132960533773027,0.1582190815671598,0.00029740483,-5.0687733,-0.004919566
0.2960213897343806,0.4163417895940335,-0.002605103,-5.06224,-0.022118844
0.3211174751487035,0.0891615859274792,0.0025027767,-5.0605974,-0.022488274
0.2371199151731013,0.095101026992756,0.0020903125,-5.0663495,-0.015037097
0.2539292744113479,0.3905305811197068,-0.0023232922,-5.0649467,-0.01852683
0.063700429516733,0.2774039668519723,-0.0018774495,-5.0674143,-0.0013426915
0.0674153666122576,0.059023147344557,0.0011824146,-5.06749,-0.00048116595
0.2514408606797771,0.1967744412748563,0.00067744404,-5.0656466,-0.017575301
0.2961868497138072,0.0893943995962019,0.0024245754,-5.062632,-0.020234145
0.2535638944975698,0.2550835059359231,-0.000221394,-5.0654016,-0.018230475
0.1499350834505701,0.3775611087232533,-0.0026270375,-5.0682716,-0.009261288
0.1378817271675722,0.0225783320976433,0.0023063198,-5.068551,-0.0056529418
0.2950932488426702,0.3706633972745702,-0.0019084439,-5.06242,-0.02222947
0.155577070112417,0.3701651177922254,-0.0024887547,-5.068238,-0.009754576
0.003330973466424,0.1628728774020941,-0.00092663616,-5.0643606,0.0040586814
0.0474140616081061,0.0686660625627441,0.0008371845,-5.0666957,0.0009858236
0.1550227422382264,0.2131758424632387,-0.00016274303,-5.0687284,-0.008996405
0.3083043340402779,0.1001095411590711,0.002320148,-5.0617166,-0.021512665
0.3230504184764122,0.3477575645133375,-0.0014850125,-5.0603223,-0.02475337
0.1834101961898471,0.2990614820370047,-0.0012699589,-5.0680037,-0.012068428
0.2054407782995649,0.1584919559093314,0.0010036007,-5.0677233,-0.01301495
0.3084543186593576,0.2395213612172488,0.00022158772,-5.0617723,-0.02315358
0.2133716066642351,0.0997626390054049,0.0018881336,-5.067393,-0.013001002
0.1981323320693569,0.129510853339543,0.0013764873,-5.067958,-0.012032904
0.1006963682285337,0.3603387758794292,-0.0027214512,-5.0681467,-0.004863657
0.1008169149124403,0.1761612968337906,-7.357448e-05,-5.0685787,-0.003986396
0.1608145069897701,0.1932250243777492,0.0001815334,-5.068708,-0.009354271
0.095865928191417,0.2831376998965267,-0.001670979,-5.068269,-0.0041689053
0.2143442179137248,0.2297960177395182,-2.4937093e-05,-5.0672874,-0.0144757405
0.2866300546846868,0.2724014171604538,-0.00037207454,-5.0633054,-0.021350779
0.0521126594354203,0.126501626487639,0.00012908131,-5.0670753,0.00034376234
0.0717792287722385,0.0882994852259771,0.0008514896,-5.0677633,-0.0010003224
