x,y,u,v,p
0.1535711773804018,0.1804006592583473,0.01631613,0.0044599175,0.017675016
0.1305142259614751,0.0546462099650283,0.011881068,0.0018003583,0.017372634
0.1232562267994162,0.0435742518454405,0.011479095,0.0013418794,0.017435733
0.3513040871420134,0.2456542208665153,0.020464137,0.0046108365,0.018129695
0.284891915031819,0.3354119183695839,0.0141748935,0.0047076344,0.018504564
0.1791191966318144,0.1302518450024163,0.0141799,0.004139006,0.01740538
0.3930277516523383,0.266561292995476,0.02339597,0.0039187074,0.016647417
0.2439177843313801,0.3220751536023744,0.013709977,0.0046818852,0.018316496
0.1601282199418552,0.2251689171722226,0.016513065,0.0046010613,0.017826382
0.1520236056673508,0.3922871740569275,0.01161094,0.0012364984,0.018807415
0.2082185518049883,0.293198541987186,0.014562562,0.004725516,0.018035848
0.163509464895169,0.0590107282183484,0.01094456,0.002181828,0.017151792
0.1140678966222513,0.3187058278974045,0.01757951,0.0022345185,0.01916286
0.2662343530952952,0.2671999678354365,0.015805915,0.005351603,0.018448267
0.3100324968949869,0.3071158520652321,0.016432717,0.005030453,0.018487472
0.1918857267183663,0.2042325834807818,0.015612081,0.0050216317,0.017688978
0.3489601039873155,0.2165555691306427,0.020531371,0.004337609,0.018291447
0.2948063602714383,0.2094170043286578,0.017374232,0.005052626,0.018682618
0.1492291441715812,0.26049984496761,0.016769841,0.004136622,0.018123705
0.2399686834038149,0.0734523595033095,0.011687711,0.002429068,0.01814181
0.047010553052777,0.2708403888558539,0.025429443,0.0009692311,0.019922111
0.3032095865650963,0.2044157461367893,0.017758802,0.0049057603,0.018715147
0.378472613306869,0.1622844857619955,0.022429183,0.0024002194,0.017761473
0.2261196794950042,0.4153849710499889,0.008198932,0.0021674037,0.018432561
0.2197800539527863,0.2075556058553021,0.015482143,0.0052323937,0.01791935
0.3043138516480943,0.2833556348357436,0.01689525,0.0052009225,0.018553663
0.3399644413708011,0.186729482483737,0.0198154,0.0040190816,0.018557657
0.2536619140902396,0.1925320753693456,0.015839055,0.005145371,0.018325675
0.1063643736931284,0.1314723133876857,0.017479613,0.003177464,0.018232767
0.0770736024561802,0.1564097480663263,0.020837024,0.0027082562,0.01903465
0.186131936151275,0.4076633393834104,0.00927873,0.0015974641,0.018490497
0.2163361063107441,0.2197398249380294,0.015513375,0.005249083,0.017907772
0.1524552737421554,0.3412670746611884,0.014350131,0.0027375817,0.018514726
0.039749667850944,0.2124572952707148,0.026318744,0.0014536977,0.019637775
0.0954850079364508,0.2240252108851368,0.020424083,0.003162682,0.01903193
0.3185339582682597,0.122755099483187,0.01710315,0.0028133988,0.018960569
0.2542398582046163,0.3042024063059599,0.01454182,0.00501281,0.01836953
0.22583698149245,0.1892779107526833,0.015359119,0.005131781,0.017961372
0.1708722396158389,0.2986880609397519,0.015150502,0.004039824,0.01808991
0.0728763915917894,0.2219323493948611,0.022544578,0.0025096536,0.019485373
0.293480464513238,0.2524209922768366,0.017039493,0.0053051114,0.018604998
0.3776610566439878,0.1587967093691553,0.02230163,0.0023229718,0.01780795
0.1056710905146561,0.2323768099341092,0.019622281,0.0033784509,0.018838447
0.2912296865873861,0.2482766044512041,0.016998246,0.0053136945,0.018605877
0.0574071978627517,0.2025939907129498,0.024014667,0.0021329522,0.01956493
0.1114632504934963,0.3115392761499844,0.018008187,0.002325356,0.01918127
0.1684776711010753,0.3670953882203437,0.012397483,0.002436936,0.018445794
0.1683666716275318,0.1177880349351768,0.013932183,0.003822863,0.01734719
0.2757243709801468,0.1592876741660428,0.016001895,0.004492581,0.018620957
0.0511815319208242,0.1637960511405756,0.023838237,0.0019691586,0.019402266
0.0957185153601449,0.108708183954398,0.017255262,0.002609074,0.018352378
0.1147185597804895,0.1657433334078597,0.018045858,0.003673613,0.018237103
