x,y,u,v,p
0.4,0.3111295464518703,0.9057929,-0.032060087,0.044452995
0.4,0.3120876475842405,0.90635985,-0.032084644,0.044439048
0.3982401347836782,0.3113002337909547,0.9046752,-0.033315122,0.04473409
0.4,0.3094674776544281,0.9048001,-0.03201908,0.04447648
0.3979608835283333,0.3102663035214157,0.90386933,-0.033489406,0.04479274
0.3976671232815307,0.3084863423507687,0.90260714,-0.03365296,0.044863433
0.4,0.3073211803291817,0.9035217,-0.031967103,0.044504613
0.3974332237371422,0.3055602414717662,0.90070313,-0.03374809,0.044938654
0.4,0.3039725394856288,0.9015295,-0.03188771,0.044547886
0.397312090159572,0.3017907991589227,0.8983771,-0.033745706,0.04500279
0.4,0.2998458533560662,0.8990752,-0.03178972,0.04459676
0.3970955247336813,0.29699701111915,0.89538115,-0.033790052,0.045090765
0.4,0.2952193375641729,0.8963253,-0.031685054,0.044647664
0.4,0.1553611346237365,0.81407374,-0.02969712,0.043759197
0.3979142347563306,0.1551178822235777,0.81250066,-0.031177938,0.04405436
0.4,0.154451274042487,0.8135459,-0.029692352,0.04373786
0.3969312079044766,0.2927589941166422,0.89274997,-0.033812463,0.045159668
0.4000000000000001,0.2909494829455098,0.8937914,-0.031589687,0.044689268
0.4,0.1569304902317802,0.8149883,-0.029705703,0.04379484
0.3972107235975652,0.1563962984451595,0.81276196,-0.031687915,0.044185013
0.3967758947323284,0.2889754710565965,0.8903958,-0.03383869,0.045217723
0.4,0.2870668774176822,0.8914868,-0.031505764,0.044723958
0.4,0.1593104815071172,0.8163745,-0.029723108,0.04384789
0.3975319571591886,0.1585269752082429,0.8142206,-0.0314731,0.0441868
0.2783062288284802,0.4231921857357067,0.8889653,-0.121872604,0.05957958
0.2788289738247175,0.4211190198953505,0.8880784,-0.12142104,0.0595679
0.2793115763477955,0.4232759646956496,0.88971156,-0.12116569,0.059451908
0.3966099641785354,0.2849965361617411,0.88791865,-0.033872306,0.0452753
0.4000000000000001,0.2829856141025554,0.88906354,-0.031418502,0.04475805
0.3974561233432902,0.1611938585663173,0.81572264,-0.031545103,0.04425761
0.4,0.1630036397708154,0.8185231,-0.029747427,0.043928474
0.2764618052830708,0.4230384837735892,0.8876025,-0.12317246,0.059814304
0.2777722154655891,0.4205018173877735,0.8869793,-0.12214607,0.05971536
0.3964373757988302,0.2808091704013565,0.8853175,-0.033904493,0.04533264
0.4,0.278695651681138,0.88652104,-0.031327665,0.04478678
0.3972489933747881,0.1653013494171049,0.8179714,-0.03172034,0.044375986
0.4,0.167044214048808,0.8208787,-0.029777229,0.044012874
0.3962832126323162,0.2764084667806095,0.8826038,-0.033924043,0.04538235
0.3999999999999999,0.2741863810843916,0.88384885,-0.031238258,0.044813007
0.3961122841313486,0.2717626168040704,0.87973326,-0.03395289,0.045430988
0.4,0.2694473680345546,0.88104266,-0.031144083,0.04483649
0.3959771768891195,0.2669026162289151,0.87676257,-0.03395623,0.045470446
0.3999999999999999,0.2644686114558044,0.87809867,-0.031048238,0.044853777
0.3958929051113871,0.2618574328634534,0.87372273,-0.033920705,0.04549703
0.4,0.2593192073324961,0.8750517,-0.030953586,0.044864982
0.3958351079546003,0.2567177031174457,0.8706457,-0.03386849,0.045512527
0.4,0.2541220368201858,0.8719799,-0.030862033,0.044872135
0.3958177455355491,0.2515346803152961,0.86756915,-0.03378862,0.0455167
0.4,0.2489248609484727,0.86891145,-0.030771673,0.04487285
0.3958038718143982,0.2463368484737829,0.86449116,-0.03371209,0.04551205
0.4,0.2437276850767596,0.8658449,-0.030683696,0.044864982
0.2746173817376615,0.4228847818114718,0.88623875,-0.12446922,0.060046524
0.2754600540605443,0.420541673249575,0.8854105,-0.12378281,0.060001105
0.3970517427662241,0.1696569545648583,0.8203737,-0.031893432,0.0444946
0.4,0.1714406138624652,0.8234412,-0.029810369,0.044099897
0.3957962517071403,0.2411354716254147,0.86141986,-0.033631504,0.04550156
0.4,0.2385305092050465,0.8627803,-0.030601919,0.04485163
0.3957938342810518,0.235933890414078,0.8583543,-0.033550918,0.0454832
0.4,0.2333333333333334,0.8597171,-0.03052181,0.044831842
0.3957950731885833,0.2307320593222883,0.85529155,-0.033472,0.045457333
0.4,0.2281361574616203,0.85665864,-0.030444562,0.04480478
0.3957990536414392,0.2255278992077668,0.85223264,-0.03339356,0.04542443
