x,y,u,v,p
0.3033400760350949,0.2417239681371156,0.039374325,-1.9202422,0.017207876
0.2960886460871266,0.1572365578544103,0.040246222,-1.9211473,0.016906753
0.2851138609451895,0.1857973226103755,0.03996179,-1.9219168,0.017341033
0.1048006320078902,0.3205348895686211,0.03667209,-1.9302572,0.023363128
0.1229799787825573,0.269991160388111,0.03804538,-1.9297591,0.022872701
0.1689910218693579,0.046929935910333,0.042832825,-1.9292878,0.019411221
0.1033694968223133,0.0830905819228806,0.042513106,-1.9301242,0.022923246
0.243857307420566,0.1465504216621258,0.040585015,-1.9250875,0.018067017
0.1859633098417795,0.362734857942519,0.036824677,-1.9285192,0.019561306
0.1255765376106928,0.249997460333431,0.03852055,-1.9296565,0.022818819
0.2820933062165947,0.1687202943733403,0.040168736,-1.922238,0.017288461
0.2457675859389715,0.322614546493437,0.038142417,-1.9248842,0.018200293
0.1068857445145848,0.0460537999211614,0.04341886,-1.9303287,0.022184148
0.0297243451845683,0.138722407083229,0.041246865,-1.9287462,0.027618662
0.3563029439094576,0.2098332291339238,0.03961012,-1.9151669,0.016418472
0.2446748073497568,0.2091953965494507,0.03968856,-1.9248016,0.018423572
0.2526805805637282,0.4053551840307616,0.03712413,-1.9251153,0.017069235
0.3474471613350089,0.2846868818204486,0.03914902,-1.916003,0.016633049
0.1793295293742925,0.3344864507439672,0.037259314,-1.9285614,0.020116106
0.2996715003513124,0.3881199648295343,0.03797457,-1.92116,0.016451374
0.3149168356495391,0.1441837722490768,0.04029033,-1.9195673,0.016448513
0.1756380445285964,0.2655846404058004,0.038512442,-1.9283732,0.020690814
0.0431096686731403,0.133863037971769,0.04136989,-1.929162,0.02677764
0.0700393976571836,0.2140592942729038,0.03912923,-1.9296813,0.02563943
0.3242287308303087,0.1564352472149713,0.040125582,-1.918633,0.016416326
0.1913548386081361,0.254328668760805,0.038813088,-1.9277064,0.020140663
0.0269559940323801,0.2726593995211245,0.037165377,-1.9289987,0.027958646
0.1160674155024547,0.0366265962242678,0.04357073,-1.9303489,0.021574989
0.3568746764760221,0.1259204274074504,0.040159915,-1.9155552,0.015695944
0.328719220686388,0.1659212408809484,0.040022347,-1.9181497,0.01643373
0.1981831513837001,0.0620728484754629,0.042271826,-1.928086,0.018529907
0.2031493975345539,0.0636913791655033,0.042198393,-1.9278536,0.018379346
0.0839759062729545,0.0423107199938484,0.043720458,-1.9302697,0.023284808
0.1995538184621998,0.3971797744454203,0.03641293,-1.9282559,0.01861383
0.1008317000795131,0.0214605944596832,0.04410479,-1.930485,0.022041813
0.2180236126650486,0.4114370301025488,0.03648064,-1.9274383,0.01783289
0.3102790212459308,0.1660799768615109,0.040096495,-1.9198635,0.016719952
0.1916012465401353,0.3780279520766754,0.03662822,-1.9284219,0.019168153
0.3559909234533653,0.120107171471416,0.04020736,-1.9156921,0.01563479
0.3266673470847503,0.2213276525766279,0.039568637,-1.9181298,0.016799226
0.1012892387797872,0.2967469963656169,0.037215922,-1.9301087,0.02374126
0.2827669105263201,0.3576465778350861,0.038087104,-1.9223349,0.017088547
0.2795730488466909,0.2039664476341978,0.03976271,-1.9223032,0.017551914
0.3523087966477078,0.2379811651986859,0.03944323,-1.9155127,0.01656498
