x,y,u,v,p
0.4,0.3675794845346756,7.339205e-05,-1.6562093e-05,0.0
0.4,0.3687556124436455,3.7712038e-05,-8.549851e-06,0.0
0.3982416488087062,0.3679690107005269,6.211815e-05,-1.3969321e-05,0.00018525288
0.3979195953916006,0.3669077046674724,9.449317e-05,-2.1143078e-05,0.00021798353
0.4,0.365825855275695,0.00012663436,-2.8381683e-05,0.0
0.4,0.3640722260167143,0.00017994594,-4.005407e-05,0.0
0.3977053206777028,0.3648655074610239,0.00015654744,-3.472772e-05,0.00023818402
0.3975129437308873,0.3622717476568459,0.00023541141,-5.166035e-05,0.0002552025
0.4,0.3607934830950513,0.00027979142,-6.1478095e-05,0.0
0.3281046048924758,0.4328104604892476,6.351196e-05,-1.4509767e-05,0.007818857
0.3288116319129419,0.4307661988118967,5.0347324e-05,-1.1444844e-05,0.00770929
0.3292354901655167,0.4329235490165516,3.150414e-05,-7.230123e-06,0.007730287
0.3972767716757375,0.3586454088509538,0.00034578572,-7.476326e-05,0.0002751493
0.4,0.3567520642883106,0.0004031615,-8.718287e-05,0.0
0.3266998175545149,0.4326699817554515,0.00010324713,-2.3448549e-05,0.007928336
0.3276460967608847,0.4300010233161478,8.579005e-05,-1.9358178e-05,0.0077843876
0.3971370364837276,0.3541480348632218,0.0004829653,-0.0001025469,0.00028409978
0.4,0.3521544700441497,0.00054392265,-0.00011550638,0.0
0.3247472260867142,0.4324747226086713,0.00015839942,-3.5686717e-05,0.008079598
0.3254944575233862,0.4301052882799056,0.00014539261,-3.2562664e-05,0.007960213
0.3969817286096342,0.3498061002173366,0.0006157062,-0.00012844602,0.00029460678
0.4000000000000001,0.3480530277872403,0.0006698529,-0.0001399439,0.0
0.3227064890789089,0.4297574460179647,0.0002243229,-4.9640665e-05,0.008174163
0.3208136659037379,0.4320813665903737,0.0002692694,-5.96694e-05,0.008381434
0.3968417430039079,0.3461161063030837,0.0007288173,-0.0001497542,0.00030419356
0.4,0.3442611362613272,0.0007865199,-0.00016185187,0.0
0.3188682928600487,0.4291781730054685,0.00033311805,-7.2488554e-05,0.00846419
0.3168072092830356,0.4316807209283035,0.00038189781,-8.319437e-05,0.008686169
0.3966885448765417,0.3422380596775118,0.00084795774,-0.00017148358,0.0003147546
0.4,0.3402786754288997,0.00090939784,-0.0001841714,0.0
0.3142480737188843,0.4285031621655476,0.00046368223,-9.884776e-05,0.008812057
0.312407878307789,0.4312407878307789,0.0005052706,-0.00010801933,0.00901905
0.396526038121743,0.3381573928618839,0.00097343174,-0.00019359723,0.00032591852
0.4000000000000001,0.3360961839428753,0.0010387053,-0.00020686975,0.0
0.310306072075514,0.4279918350930145,0.00057461264,-0.00012037171,0.009109985
0.3082431492274507,0.4308243149227451,0.00062175014,-0.00013054092,0.009333881
0.3963652163605348,0.3338666772943238,0.00110581,-0.00021605122,0.00033669802
0.4000000000000001,0.3317036732795243,0.001174986,-0.00022990459,0.0
0.3065865187762089,0.4274667068264273,0.0006792219,-0.00013990178,0.009390853
0.3044149648826411,0.4304414964882641,0.00072879606,-0.00015041021,0.009623952
0.3962576697183825,0.3293906289793084,0.0012441236,-0.00023864981,0.00034249565
0.4,0.3271055186231796,0.0013179658,-0.0002530753,0.0
0.3026976393510304,0.4268861394254653,0.0007886132,-0.00015956377,0.009685618
0.3003921703810742,0.4300392170381074,0.0008409607,-0.00017047935,0.009930365
0.3961119822398067,0.324700143663457,0.001389495,-0.0002614438,0.00035176595
0.4000000000000001,0.3223285150095032,0.0014668915,-0.00027625143,0.0
0.3959928068414128,0.3198453634875677,0.0015403868,-0.00028404826,0.0003587698
0.4000000000000001,0.3173888535540307,0.0016213218,-0.0002992547,0.0
0.2985902455217092,0.4263092206384831,0.00090381247,-0.00017944422,0.010000412
0.2961648930275876,0.4296164893027587,0.0009587528,-0.00019072687,0.010255276
0.3959021747389729,0.3148378844965069,0.001696551,-0.00030640207,0.00036347442
0.4,0.312299805108745,0.001780999,-0.0003219129,0.0
0.3958531578264805,0.3097196758334206,0.0018563878,-0.0003282612,0.00036490103
0.4,0.3071361070471441,0.0019432919,-0.00034386688,0.0
0.2942715170563724,0.4257082711737961,0.0010248255,-0.00019939416,0.010335451
0.2917230637279278,0.4291723063727928,0.0010824119,-0.0002109881,0.010600511
0.289745583122135,0.4251034691635615,0.001151414,-0.00021928323,0.010692059
0.2870741556076346,0.4287074155607634,0.0012118018,-0.00023115052,0.010967055
0.3958299381628929,0.30456473416702,0.0020178303,-0.00034933724,0.0003645869
0.4,0.3019717911204406,0.0021063248,-0.0003647939,0.0
0.3958172252494915,0.299400908477494,0.0021802713,-0.00036947252,0.00036392317
0.4000000000000001,0.2968074751937372,0.0022697675,-0.00038471064,0.0
