x,y,u,v,p
0.1339870606174586,0.1892430951033238,0.028250553,-1.9502168,0.017302535
0.1277595665299673,0.3664440670293327,0.022048928,-1.9492666,0.017831437
0.0985320940284205,0.3293848595211723,0.023186065,-1.9463996,0.02002535
0.3008632242202571,0.1814522333193293,0.029877163,-1.9605377,0.0067027435
0.0589992408618959,0.1708523190115189,0.028485157,-1.9425414,0.022394411
0.0976846307816391,0.2278087081472843,0.026757576,-1.9466213,0.019841634
0.2098088602623438,0.2793662298658255,0.02595184,-1.9559034,0.011893533
0.2352963506326785,0.4025788542466017,0.021859147,-1.9578277,0.009296231
0.2022981213346462,0.1924024461532317,0.028669931,-1.9555146,0.012722693
0.2055091135338775,0.1357000433350729,0.0303782,-1.9556682,0.012852512
0.017756719843986,0.1502353902885398,0.029095985,-1.9374,0.025113218
0.0542196316736849,0.3142423295803462,0.02347336,-1.9415325,0.023254417
0.0104516638135229,0.1294351444630934,0.029782154,-1.9363998,0.025565423
0.2401474617461979,0.1004383569296462,0.031600334,-1.95747,0.011127882
0.3626308840600278,0.4115048184196806,0.023207404,-1.9641412,-0.00049144775
0.0330101028324701,0.2764732364940211,0.024760105,-1.9390464,0.024602376
0.2906181363706391,0.0898345007708983,0.03222177,-1.95953,0.008496575
0.1142992651653852,0.2963267756383967,0.024496414,-1.9480487,0.018796004
0.1134153555687271,0.3029017548583265,0.024254896,-1.9479465,0.01887267
0.2480655646403113,0.2404720698274375,0.027608491,-1.9582446,0.009463392
0.0615337575559626,0.2025044472336108,0.027439453,-1.9427588,0.022292815
0.2444082757707526,0.2827521100758729,0.026208974,-1.9580423,0.009459816
0.3851200152024917,0.2584149948533536,0.028506376,-1.9633254,0.0008337125
0.2674653182677428,0.100345745558151,0.0317925,-1.958741,0.0095881745
0.1411829300948396,0.1330259056603814,0.030039288,-1.9508744,0.016964696
0.3839495195355561,0.411771985917399,0.023481227,-1.9648476,-0.0020381883
0.1867696150953162,0.2894401069121716,0.025377251,-1.954267,0.013510697
0.0860043117065462,0.3607350892117786,0.02193544,-1.9450691,0.021020107
0.3267395472430681,0.2439933223448266,0.028325297,-1.9616761,0.0044521615
0.0985480398334419,0.3565780108189363,0.02217982,-1.9463849,0.020063706
0.328635464180794,0.2151400323305307,0.029187895,-1.9616193,0.0046950206
0.2865652681731033,0.241742567414902,0.027969696,-1.9601268,0.006961696
0.3079994427647702,0.3555139803612349,0.024499036,-1.9614416,0.0043585524
0.0921200544813459,0.0563507175440837,0.032119967,-1.9458581,0.020618103
0.3964330257712249,0.405174909210544,0.023883082,-1.9651158,-0.00276912
0.2094566536941398,0.4458169741439171,0.019866206,-1.9564477,0.010942571
0.2708846957386226,0.3182736004889546,0.02532325,-1.9595194,0.007366501
0.1561273088080892,0.0392311710991452,0.032788612,-1.9514842,0.016877346
0.3067879788767577,0.3945326651979153,0.023085333,-1.9616867,0.003924571
0.3131918297270004,0.1047373398521769,0.03200505,-1.9604082,0.007083915
0.2767054454331667,0.3232958052685213,0.025223233,-1.9598271,0.006913744
0.3010234312528962,0.4737763828220488,0.019953229,-1.9624511,0.0030411407
0.0808543206828104,0.262910960462576,0.025454141,-1.944712,0.021133654
0.3429058049792465,0.1610569592545767,0.030797102,-1.9616985,0.004661314
0.2733978209083398,0.2045251292069388,0.028956272,-1.9594784,0.00811141
0.2002078474447768,0.450014903346103,0.019589163,-1.9558152,0.011655711
0.3204863757613148,0.2826482031032162,0.027071334,-1.9616007,0.0043849275
0.1347908753441192,0.1932300700776747,0.028128244,-1.9502797,0.017244436
0.10388649197447,0.1275789286881943,0.030024625,-1.947414,0.01942695
0.2746159168838553,0.2964649576833662,0.026097156,-1.9596606,0.0072881505
0.1132568214038489,0.0303951714301803,0.03290329,-1.9476618,0.019606434
0.3125376126017567,0.1127841878830932,0.031797744,-1.9604708,0.006986253
0.337973231329918,0.4252336490575501,0.022361971,-1.9633936,0.0010695085
0.2641524899718365,0.0864119585853337,0.032129027,-1.9584705,0.009971134
0.2932278438199147,0.3762530113868682,0.023573019,-1.960896,0.0051723346
0.2750463091667567,0.3283685670289195,0.025029399,-1.9597594,0.0069869384
