x,y,u,v,p
0.357840528141649,0.168712678401542,0.0051625744,-4.029417,-0.0076362267
0.2032060889950319,0.2521531260736673,0.0057214275,-4.0450554,-4.5634806e-05
0.3889837882736627,0.1545009208766538,0.004923679,-4.0249567,-0.009016193
0.2246720248776698,0.0844958414734315,0.0069900528,-4.0445695,-0.0013064519
0.2864098637034371,0.3087663915371523,0.0046647564,-4.0373044,-0.0037486926
0.1445155355583321,0.0809211469484538,0.00742922,-4.0494356,0.002535902
0.1033536423745926,0.1468438030556969,0.007030584,-4.050323,0.0046543702
0.2575672002870459,0.0266519659184097,0.007194139,-4.0418096,-0.0026544705
0.0115810819496248,0.1261487149740075,0.0073255077,-4.05002,0.008944057
0.0926267398143623,0.1956010790524753,0.0066555515,-4.050207,0.0053594336
0.2844356208811631,0.2350487482909408,0.0053015724,-4.037995,-0.0040814057
0.3251629920955787,0.3675194558662562,0.003837444,-4.032595,-0.0049361363
0.1258750044893319,0.3237758552940891,0.0054884925,-4.048689,0.004240237
0.2672845316915306,0.2360266736557989,0.005428888,-4.0397487,-0.0032567158
0.0152252415983671,0.1243776722169384,0.0073429123,-4.0501304,0.008764587
0.0283267553926028,0.2142070111398763,0.006610967,-4.0500436,0.008678161
0.2546008561373566,0.2602087332365201,0.005317308,-4.040797,-0.0025411025
0.0457869833970962,0.2402439677738716,0.00638137,-4.0501432,0.007935487
0.2884345205242861,0.1026026241278618,0.0063656345,-4.0384207,-0.004391469
0.2683774617409051,0.1091363647465609,0.0064779297,-4.040495,-0.003450431
0.247921383920438,0.1275232577648661,0.006480314,-4.04235,-0.0024872199
0.2124233340217535,0.0525796436684214,0.007314302,-4.045633,-0.00065044314
0.1097347978958585,0.0728175746600128,0.007607557,-4.050564,0.004162036
0.3290233467743628,0.2026250942916416,0.0051764026,-4.033025,-0.0062685385
0.0435987920788994,0.0986545582009913,0.0075281635,-4.050789,0.007308744
0.2415678364350438,0.317980752406559,0.004927732,-4.0416217,-0.0015716925
0.0409968690767149,0.2031566540646117,0.0066879764,-4.0502768,0.007987581
0.1403472512464074,0.2226187625263166,0.0062757507,-4.0487185,0.003027521
0.0276791265407358,0.2468544835489197,0.0063484684,-4.0498967,0.008889221
0.2696806246019386,0.0562659143214503,0.0068832412,-4.040572,-0.0033573285
0.2802952924932137,0.2717112337584924,0.0050264373,-4.038177,-0.0037074462
0.119103079557157,0.3568694069844789,0.0052417293,-4.048817,0.004786752
0.1316658426502788,0.0500487264253233,0.00771866,-4.050021,0.003119193
0.2572778605054062,0.0404946820769737,0.00709901,-4.041825,-0.0027078763
0.2034738195274773,0.2295705652915144,0.0059109703,-4.0451984,-0.00014153868
0.1501360916753432,0.3035081691582292,0.00556121,-4.047804,0.0028897151
0.2897365284239606,0.2209874445544972,0.0053757206,-4.037521,-0.004383005
0.2861797878169556,0.0756637986770501,0.0065969005,-4.038771,-0.004202999
0.1117955012890275,0.3800716305243963,0.0050796047,-4.0490203,0.0053048953
0.0063605056117757,0.2553690109680372,0.0062962547,-4.0493956,0.010018848
0.2030756065422575,0.4115238767746605,0.004399635,-4.044432,0.001029931
0.0465714139554212,0.237326231685367,0.006403543,-4.050164,0.007881306
0.2896830223511711,0.2144478389231156,0.005431749,-4.037571,-0.0044008866
0.2947856008003914,0.3738729363427378,0.004054643,-4.036126,-0.0035523549
0.1696333482657237,0.3712347643725041,0.004908897,-4.046584,0.0023308024
0.1118012380825608,0.3710242910838392,0.0051530376,-4.049026,0.0052475557
0.2977344038840492,0.1952656227064709,0.0055249706,-4.0368156,-0.0048354045
0.042567231153854,0.1525068322214085,0.007095672,-4.0505443,0.007641576
0.109728860849264,0.1854199855047901,0.006691076,-4.0499396,0.004456602
0.2834214504729872,0.0315633013515321,0.00694976,-4.0391574,-0.0038720742
0.2038381855651664,0.319236537244645,0.005158283,-4.044602,0.00027569383
0.21794346712969,0.2620858007972041,0.0055495277,-4.043906,-0.0007375851
0.3377463113979385,0.3383797847109511,0.0039568916,-4.031114,-0.0057696477
0.1892393846428966,0.0360328142082897,0.0075713173,-4.047266,0.0004766807
0.29648735243579,0.1379806913368678,0.006012775,-4.037336,-0.004824795
0.2786981738155105,0.3776189245825584,0.004154779,-4.0378423,-0.0027970448
0.0883970215497689,0.1055296434530738,0.0074027553,-4.0507846,0.005249284
0.2723128877546302,0.3470706058555312,0.004459001,-4.038589,-0.0027919188
0.3438669334848874,0.2394497907367212,0.004718162,-4.030866,-0.006787576
0.2457985822175173,0.1887015850261431,0.0059839264,-4.0421247,-0.0023475066
0.3180160249769006,0.187631294645502,0.0054069534,-4.0344896,-0.0057958737
0.1071222516043549,0.3249175721455092,0.0055435672,-4.0492435,0.005215846
0.3636690118813833,0.3249873089624935,0.0038040653,-4.027702,-0.0069840327
0.2463283317003172,0.3610784559698145,0.0045362487,-4.041019,-0.0014632121
0.2448148773773439,0.1315695145186022,0.0064698234,-4.0426044,-0.0023390427
0.3135686381034663,0.2395733941182648,0.0050095096,-4.0346665,-0.005417384
0.2771326714363053,0.1611484114075547,0.0059827343,-4.0392876,-0.0038991347
0.1208820303537413,0.1958595407647543,0.006568052,-4.0495744,0.003929101
0.0438339206218358,0.1387966095321742,0.007208444,-4.0506263,0.007513486
0.3469428383655336,0.2878540614584464,0.004283525,-4.030158,-0.0066109076
0.2240610511344544,0.1384064197151779,0.0065525547,-4.0443187,-0.0013260022
0.0217832154792013,0.1367430620711719,0.0072411075,-4.05025,0.008541666
0.0751106642331638,0.0985324480068036,0.0074854866,-4.0509214,0.0058498606
0.2569417104546891,0.0821061531823087,0.006781675,-4.0417447,-0.0028412715
0.160751203595883,0.1955405164313059,0.0064152256,-4.0479994,0.0019092187
0.0107156720912727,0.2407761428644678,0.006410457,-4.049558,0.009708844
0.1359081395902731,0.1657458870459273,0.006767608,-4.0492797,0.0030848011
0.031028603236899,0.1787010542289828,0.0068975464,-4.050251,0.008344494
0.1029794344016663,0.3160479973454257,0.0056324974,-4.049373,0.005377613
0.2348700217985616,0.3377784714949454,0.0048049465,-4.0421047,-0.0011070743
0.2724753121707952,0.3480279565636723,0.004449226,-4.038571,-0.0027938262
0.1843994924023818,0.243637022479073,0.0058961883,-4.046348,0.0008682236
0.2205301197254524,0.3778620639886978,0.004567243,-4.043147,-0.00010005385
0.2063363188471088,0.4011091312665579,0.0044652,-4.0441937,0.00078042597
0.3340699084030434,0.2492145748978518,0.004734136,-4.032071,-0.006301917
0.2810678923066572,0.2956499648852412,0.004818298,-4.0379457,-0.0035940781
