x,y,u,v,p
0.4,0.3477396502395993,0.00020759102,-0.000102091,0.0
0.4,0.3487711721696692,0.00011362955,-5.6963934e-05,0.0
0.3983170838759836,0.347982153129042,0.00018521461,-9.173891e-05,0.00024405861
0.3980553174182688,0.3468923248449634,0.00028241004,-0.00013710004,0.00027573307
0.4,0.3459659824992568,0.00036598803,-0.00017406109,0.0
0.4,0.3441923147589142,0.0005202049,-0.00023908909,0.0
0.3977236564430705,0.3449707685128298,0.00044951608,-0.00021046626,0.0003101295
0.3975097947603798,0.3423380820990485,0.000669852,-0.00029786496,0.00032100783
0.4,0.3408357847195837,0.00080000266,-0.00034391583,0.0
0.3973870340766124,0.3387931787653541,0.0009504754,-0.00039303993,0.00031218375
0.4,0.336688164922332,0.0011224025,-0.00044223375,0.0
0.3971505078320251,0.3338439121875642,0.0013088626,-0.00048560265,0.000305463
0.4,0.3320756906308408,0.0014484028,-0.0005141621,0.0
0.3969667625256053,0.3296941953611607,0.001577538,-0.00053009024,0.0002963444
0.4,0.3278980818523776,0.0017121233,-0.0005483996,0.0
0.308173867485762,0.4308173867485761,4.3170054e-05,-0.00023259643,0.008728613
0.3088728048161382,0.4288341542899616,3.818221e-05,-0.00018130873,0.008669333
0.3093370701588724,0.4309337070158872,2.189482e-05,-0.00011488436,0.00886538
0.3968078949736831,0.3259611062756534,0.0017930983,-0.0005467924,0.00028652526
0.4,0.324074211394742,0.0019259815,-0.0005565258,0.0
0.306468057665517,0.4306468057665517,7.129969e-05,-0.00040015552,0.008536226
0.3078046133818811,0.4281446817450113,6.1845916e-05,-0.00029109724,0.008513576
0.3967129453649516,0.3220560237671097,0.0019917905,-0.00054300064,0.0002695557
0.4,0.3200569266737028,0.0021213251,-0.00054373656,0.0
0.304762247845272,0.4304762247845272,9.5834424e-05,-0.00056170387,0.008354396
0.3055133191714997,0.4281081038465248,0.00010124932,-0.00050460466,0.008287954
0.3965840140566024,0.3179467564242621,0.0021696286,-0.0005179983,0.00025458314
0.4,0.3158365665718923,0.00229343,-0.00050953386,0.0
0.3014614596843211,0.4301461459684321,0.0001333574,-0.0008572403,0.008035367
0.3028386708915782,0.4277389313246224,0.00014125947,-0.0007428936,0.008030276
0.3964114470829308,0.3136197524104313,0.0023213297,-0.00047122056,0.00024191929
0.4000000000000001,0.3114029273897666,0.0024372786,-0.00045414435,0.0
0.2988212183601184,0.4271669263076261,0.00018663546,-0.0010726338,0.0077019185
0.2967649013801023,0.4296764901380102,0.00016491741,-0.0012388948,0.007663834
0.3962301590166187,0.3090740993147302,0.00244189,-0.00040319044,0.00022889393
0.4,0.3067453318659937,0.0025476592,-0.0003784086,0.0
0.396063996504389,0.3043138139393411,0.002526107,-0.0003152434,0.00021443547
0.4,0.3018823976781292,0.0026191282,-0.00028445598,0.0
0.3959550789688461,0.2993567142988715,0.0025701309,-0.00021026621,0.00019694111
0.4,0.2968836035249497,0.0026476171,-0.00017724936,0.0
0.3958870505862571,0.2943052314101111,0.0025711097,-9.4142706e-05,0.00017883204
0.4,0.2917786703405618,0.0026325332,-6.156785e-05,0.0
0.3958409911034616,0.2891810154750884,0.002529762,2.7948377e-05,0.00016164634
0.4,0.2866010219875756,0.0025754154,5.62086e-05,0.0
0.3958238231454521,0.2840138268863906,0.0024494652,0.00015012866,0.00014530524
0.4,0.2814231306556227,0.0024812196,0.00016947773,0.0
0.3958101103186193,0.2788367457623638,0.0023352674,0.0002667602,0.00013102966
0.4,0.2762452393236698,0.002355876,0.0002729926,0.0
0.3958018736449474,0.2736576817155398,0.0021930549,0.00037274355,0.000118491036
0.4,0.2710673479917169,0.0022063318,0.00036171282,0.0
0.39579790481253,0.268478834847307,0.002030932,0.00046375967,0.00010747829
0.4,0.265889456659764,0.0020404155,0.00043162398,0.0
0.2943243018514979,0.4264625861014727,0.00021823817,-0.0014013512,0.0074246563
0.2923746666280936,0.4292374666628094,0.00017235245,-0.001554405,0.007411602
0.4,0.1321309822267714,0.000104901046,0.00017667617,0.0
0.3978665560178661,0.1317380523415726,8.60224e-05,0.00014752924,0.00028634956
0.4,0.1311077016830683,5.495293e-05,9.572228e-05,0.0
0.3957964970301923,0.2633005629425386,0.0018560949,0.00053550774,9.778372e-05
0.4,0.2607115653278111,0.0018662474,0.0004788658,0.0
0.2902799754527846,0.4259273747127597,0.00022807124,-0.0016613918,0.0072656805
0.288168429233308,0.4288168429233308,0.00016069369,-0.0018192468,0.0072602318
0.3957961886304129,0.2581226151615106,0.0016776812,0.00058499613,8.92168e-05
0.4,0.2555336739958582,0.0016931206,0.00050028414,0.0
0.4,0.1336174255513818,0.0001759967,0.00028205093,0.0
0.3973572243618304,0.1328487544034121,0.00013922593,0.00023059423,0.00034566037
0.2865212670958211,0.4254002246494606,0.000224027,-0.0018725201,0.0071923262
0.2843038524905302,0.4284303852490529,0.00013479879,-0.0020302592,0.0071998797
0.3957961161614015,0.2529447268407271,0.0015040891,0.00060934946,8.157626e-05
0.4,0.2503557826639053,0.0015295853,0.00049359055,0.0
0.4,0.1355876458083556,0.00026737526,0.000400639,0.0
0.3975828338889039,0.1347451067006651,0.00022704907,0.00035301907,0.00029519727
0.2825799677867988,0.4248424559677297,0.00020667013,-0.0020626264,0.007192488
0.2802418424197084,0.4280241842419708,9.278609e-05,-0.0022187503,0.0072165164
0.3957960863147521,0.2477668364342018,0.0013450054,0.0006067685,7.470496e-05
0.4,0.2451778913319524,0.0013856186,0.00045796,0.0
0.395796093205966,0.242588937243114,0.0012091888,0.0005768844,6.8479945e-05
0.4,0.2399999999999995,0.0012616424,0.0003907452,0.0
0.3975416222983475,0.1375160963559268,0.00034987048,0.00049519783,0.0002730552
0.4,0.1388664539010972,0.00041170497,0.00054930267,0.0
0.2784340797079376,0.4242526631437333,0.00017491766,-0.0022280316,0.0072750608
0.2759716352591499,0.427597163525915,3.368238e-05,-0.002379964,0.0073189284
0.3957961107719216,0.2374110255712765,0.0010550697,0.00049587974,6.2839565e-05
0.4,0.2348221086680466,0.0010837959,0.00027382243,0.0
0.3973103325483142,0.1417848674896316,0.00052418653,0.0006382336,0.00025795292
0.4,0.1435483066473541,0.00059927837,0.00067038106,0.0
0.2740733519143618,0.4236460285348035,0.00012759687,-0.0023642504,0.007447815
0.2714831502548934,0.4271483150254893,-4.361263e-05,-0.0025085935,0.007514629
0.3957961646468775,0.232233070644826,0.0009058751,0.00038049745,5.777864e-05
0.4,0.2296442173360937,0.0009582287,0.00015262965,0.0
0.3957963162785529,0.2270549968991429,0.0008128661,0.00026493068,5.338766e-05
0.4,0.2244663260041408,0.0008853274,3.679301e-05,0.0
0.3957967042594309,0.2218766321959394,0.0007683007,0.00015630118,4.9798895e-05
0.4,0.2192884346721879,0.00085679034,-6.732104e-05,0.0
0.3957976057356592,0.2166976406739147,0.0007637854,6.0818384e-05,4.7216774e-05
0.4,0.214110543340235,0.00086415664,-0.00015297603,0.0
0.3957994856336357,0.2115174630388198,0.0007903971,-1.6032367e-05,4.593411e-05
0.4,0.2089326520082821,0.00089831656,-0.00021505216,0.0
0.3958028024793628,0.2063351224503651,0.0008397258,-6.948717e-05,4.6288274e-05
0.4,0.2037547606763292,0.0009504871,-0.00024932,0.0
0.397103949984106,0.1463121707862704,0.0006875968,0.00070631003,0.00023593537
0.4,0.1479550601353381,0.00075416674,0.0007043255,0.0
0.3969568976633958,0.150320693825385,0.0008125512,0.000709833,0.00021309608
0.3999999999999999,0.1521017276301735,0.00087926484,0.0006812547,0.0
0.269481860801759,0.4230366773379673,6.297027e-05,-0.0024664141,0.0077165035
0.2667652298325095,0.426676522983251,-0.00013966863,-0.0025985718,0.0078091472
0.3967926455062424,0.1540408582652691,0.00091096474,0.00067689363,0.00019466723
0.3999999999999999,0.1559256915820891,0.00097621925,0.00062439404,0.0
0.3958134193228738,0.2011506202282946,0.0009026375,-9.585647e-05,4.8536167e-05
0.4,0.1985768693443763,0.0010115831,-0.00025251578,0.0
0.3958222266860511,0.1959740810531189,0.0009707241,-9.218015e-05,5.3434953e-05
0.4,0.1933989780124234,0.0010738883,-0.00022280827,0.0
0.3958377227642212,0.1908074456257501,0.0010358399,-5.794935e-05,6.122241e-05
0.4,0.1882213296594378,0.0011294109,-0.00016052584,0.0
0.3958844458420828,0.1856874777680482,0.0010908083,4.566838e-06,7.1433664e-05
0.4,0.1831163964750499,0.0011707747,-6.901072e-05,0.0
0.3959483638412612,0.1806446992442632,0.001129367,9.174737e-05,8.469177e-05
0.4,0.1781176023218708,0.0011929009,4.4989207e-05,0.0
0.3960326934863933,0.1757094363907463,0.0011471198,0.00019715016,0.0001007964
0.4,0.1732546681340062,0.0011926193,0.00017337332,0.0
0.3966226297102644,0.1579598699504693,0.0009958517,0.00061441015,0.00017574083
0.4,0.1599427268734154,0.0010585814,0.00053837744,0.0
0.3961558008854042,0.1709557649218913,0.0011420049,0.00031111462,0.00011826237
0.4,0.1685969570213352,0.0011691388,0.00030482942,0.0
0.3962993672687371,0.1664081917554726,0.001113877,0.00042431656,0.00013699039
0.4,0.1641632336030468,0.0011237497,0.000429409,0.0
0.3964588728695381,0.1620773061761412,0.0010644316,0.00052803603,0.00015622292
0.2646796519916828,0.422437303836811,-1.9387853e-05,-0.00252819,0.008081655
0.2618427454214145,0.4261842745421415,-0.0002542697,-0.0026429875,0.008202177
0.2597080412378187,0.4218561523521971,-0.00011890565,-0.0025439179,0.008537353
0.2567933425458662,0.4256793342545866,-0.00038449562,-0.0026356769,0.008683236
0.2546295739157517,0.4212911159859286,-0.00023294361,-0.0025086633,0.009070543
0.251663472767794,0.4251663472767794,-0.00052714825,-0.002573205,0.009238405
0.2494930837774171,0.4207418917244334,-0.00035825605,-0.0024200126,0.009665329
0.2464916873051392,0.4246491687305139,-0.00067894155,-0.0024535328,0.009851773
0.2443273587440846,0.4202123856341351,-0.00049208116,-0.0022764793,0.010306148
0.2413198978255389,0.4241319897825539,-0.00083551055,-0.0022764837,0.010505553
0.2391554780402396,0.4196902136365542,-0.00063005585,-0.0020770784,0.010978673
0.2361481083459387,0.4236148108345938,-0.0009940469,-0.0020414558,0.011187725
0.2339827069985682,0.4191699048724114,-0.00076897605,-0.0018211663,0.011671618
0.2309763188663385,0.4230976318866338,-0.0011511563,-0.0017476553,0.011887802
0.228809963258192,0.4186507882526925,-0.0009052798,-0.0015076182,0.012375804
0.2258045293867382,0.4225804529386738,-0.0013037678,-0.0013940973,0.012597252
0.2236378053834879,0.4181332264846842,-0.001036048,-0.0011355263,0.013083624
0.220632739907138,0.4220632739907138,-0.0014482057,-0.0009797758,0.013309121
0.2184658384775237,0.4176158195533028,-0.0011578776,-0.0007036205,0.013789479
0.2154609504275377,0.4215460950427537,-0.0015813273,-0.0005038544,0.01401853
0.2132939854012574,0.4170985560570121,-0.0012671947,-0.00021068405,0.01448914
0.2102891609479375,0.4210289160947937,-0.0016996574,3.538842e-05,0.014721759
0.2081221749512979,0.4165813491230594,-0.0013606427,0.00034455062,0.015180133
0.2051173714683372,0.4205117371468337,-0.0017992834,0.000639034,0.01541689
0.2029503787647776,0.4160641612483971,-0.0014348263,0.0009639046,0.015860979
0.199945581988737,0.4199945581988737,-0.001864401,0.0012996759,0.01610301
0.1977785872072134,0.4155469795258465,-0.0014168834,0.0015718538,0.016531384
0.1947737925091367,0.4194773792509136,-0.0017547657,0.0018605572,0.01678032
0.192606797121228,0.4150297997380471,-0.0013114727,0.0020836648,0.017191947
0.1896020030295365,0.4189602003029536,-0.0016159448,0.0023605318,0.017449632
0.1874349644112824,0.4145126497033458,-0.0011891248,0.002543893,0.017843712
0.1844302135499362,0.4184430213549936,-0.001461712,0.002806454,0.018112108
0.0918180898770559,0.4091818089877056,8.251626e-05,0.0003359286,0.024707977
0.0906081174592787,0.409060811745928,3.9644026e-05,0.00015813168,0.024612375
0.0914752607389362,0.4076111041147408,6.6984794e-05,0.00026350148,0.024738766
0.1822628425670753,0.4139956186498707,-0.0010525235,0.002951878,0.018488135
0.179258424070336,0.4179258424070336,-0.0012951543,0.0031976155,0.018769057
0.0928472081204429,0.4068940947867618,0.00011344641,0.0004492705,0.024868121
0.0935710237456315,0.4093571023745632,0.0001397698,0.0005866533,0.024836212
0.1770900171040979,0.413478975980026,-0.0009053136,0.0033062252,0.019126523
0.1740866345907357,0.4174086634590735,-0.0011196355,0.0035329198,0.019421421
0.0953239576142072,0.4095323957614207,0.00019138334,0.00082921074,0.024951786
0.094795656445262,0.4070888860612813,0.00017601404,0.0007199425,0.0249917
0.1719162876512679,0.4129634001456275,-0.0007506517,0.0036061883,0.019759752
0.1689148451111355,0.4168914845111136,-0.00093863904,0.0038111417,0.020069372
0.1667421320890591,0.412449281280626,-0.0005914383,0.003850029,0.020387966
0.1637430556315352,0.4163743055631535,-0.00075531076,0.004031081,0.020712022
0.1615668262333058,0.4119377162789686,-0.0004314365,0.004036948,0.021010224
0.158571266151935,0.4158571266151936,-0.000573188,0.0041916016,0.021347117
0.0976670301914962,0.4072600242191014,0.00025615288,0.0010989611,0.025147585
0.0986522899848794,0.409865228998488,0.00027435453,0.0012672768,0.025134102
0.1563921677952481,0.4114309376001936,-0.0002739474,0.004165034,0.021623751
0.1533994766723347,0.4153399476672335,-0.0003957671,0.004291213,0.021970313
0.1012165599186118,0.4075010705975084,0.00033620623,0.0015376116,0.025287215
0.1030650655319543,0.4103065065531954,0.00035524418,0.0018023507,0.025296956
0.1512259439462623,0.4109300244583196,-0.0001226952,0.0042329254,0.022223417
0.1482277266610977,0.4148227726661098,-0.00022650842,0.004328512,0.022575425
0.146081324234907,0.4104525580916945,1.7841481e-05,0.004240003,0.022801526
0.1430995820336005,0.41430995820336,-7.0340546e-05,0.0043025645,0.023149073
0.1409934672694247,0.4099976010906882,0.00014428071,0.0041858205,0.02334637
0.1380518805973091,0.413805188059731,6.855622e-05,0.0042142607,0.023677777
0.1359906647090242,0.4095776649860387,0.00025278953,0.004072358,0.023846194
0.1331330445712056,0.4133133044571206,0.0001866464,0.004067365,0.024147285
0.1311671022506158,0.4092546783062025,0.00033845587,0.0039061962,0.024283921
0.1284201695992007,0.4128420169599201,0.00028083212,0.0038690509,0.024543174
0.1056683623279506,0.4076745323727776,0.00040953676,0.002038019,0.025379961
0.1075200491106752,0.4107520049110675,0.00040525812,0.002289556,0.025367502
0.1102424552952809,0.407962408791775,0.00045423055,0.0024989299,0.02537613
0.1117522204589678,0.4111752220458968,0.00042527975,0.0027030122,0.025347782
0.1265716094799612,0.4089411053376607,0.0004028303,0.0036934095,0.024649186
0.1239364619988776,0.4123936461998878,0.00035089682,0.003627143,0.024859935
0.1221818499302822,0.4086647785203562,0.0004455722,0.0034403668,0.024940912
0.1196708540480927,0.4119670854048093,0.0003974391,0.0033482707,0.025097849
0.1180044229503528,0.4084163326168673,0.00046758924,0.0031535116,0.025157627
0.1156127795943074,0.4115612779594307,0.0004217634,0.0030384983,0.025259087
0.1140311421536676,0.4081807711122757,0.00047015602,0.002838244,0.025301358
0.3084066801761573,0.0308406680176157,-6.597469e-06,0.0004813686,0.017855626
0.3093999078131353,0.0309399907813135,-3.1445343e-06,0.00025258507,0.018004227
0.3085334173009139,0.0323717289812549,-2.8169875e-06,0.0004139303,0.01775543
0.3069885025697987,0.0306988502569798,-1.2308405e-05,0.000789921,0.017650507
0.3072593934014507,0.0330510996997619,-3.0779754e-06,0.00067095534,0.017513644
0.3046980084039422,0.0304698008403942,-2.346633e-05,0.0012440691,0.01733838
0.3052892663952709,0.0328097746288665,-7.5497805e-06,0.0010649046,0.017257793
0.3025550492235493,0.0326439310071288,-1.5536214e-05,0.0015435426,0.016922195
0.3013701893996786,0.0301370189399678,-4.3799046e-05,0.0018097891,0.016932135
0.2987807322484331,0.0324565772923635,-3.0306459e-05,0.0020859342,0.016524883
0.2969503684725701,0.029695036847257,-7.8166064e-05,0.0023978502,0.016488157
0.2943124901554904,0.0322569476467362,-5.3123465e-05,0.0025637907,0.016164418
0.2924856311229749,0.0292485631122974,-0.000121045116,0.0028170971,0.016158735
0.2897812784903311,0.0319887585832125,-8.343773e-05,0.0028867526,0.015928108
0.2882477744393686,0.0288247774439368,-0.00016901984,0.003068634,0.015959695
0.2860000267293721,0.0317700814055948,-0.00011314146,0.0030439403,0.015826803
0.2843872143926644,0.0284387214392664,-0.00021858205,0.0031876338,0.015873231
0.2820233834236904,0.0315367654849256,-0.0001487412,0.003113288,0.015810488
0.2803291405005566,0.0280329140500556,-0.00027641997,0.0032144443,0.015875077
0.2778390465846962,0.0312921357470714,-0.00019050302,0.003095498,0.01588592
0.2760635336774359,0.0276063533677436,-0.0003431275,0.0031511998,0.015971929
0.2734398973084087,0.0310317260602996,-0.00023900461,0.0029948575,0.01605739
0.2715798272517636,0.0271579827251763,-0.00041960142,0.0030035109,0.01616748
0.2688254263624312,0.0307488227000195,-0.00029482032,0.0028201484,0.016325215
0.2668669554287943,0.0266866955428794,-0.00050638086,0.002781733,0.016462341
0.2640055196412141,0.0304215552738595,-0.00035910818,0.0025854402,0.016684974
0.2619481194026908,0.026194811940269,-0.00060347613,0.0025029387,0.01685079
0.2590092256480106,0.030022264601953,-0.00043376125,0.0023101345,0.017126553
0.2569004179663994,0.0256900417966399,-0.00070945866,0.0021927343,0.017317224
0.2539135310469688,0.0295517234249181,-0.0005185251,0.0020192969,0.0176313
0.2517722733389024,0.0251772273338902,-0.00082288403,0.0018783668,0.017844101
0.2487701557986144,0.029071598897652,-0.0006095485,0.0017373501,0.018180717
0.2466005233276653,0.0246600523327665,-0.0009427174,0.0015841963,0.018413864
0.2436042044287819,0.0285713731471889,-0.0007068595,0.0014853644,0.018759826
0.2414287338480651,0.0241428733848065,-0.0010672542,0.0013320507,0.019009354
0.2384314015365497,0.0280649973534663,-0.00080861506,0.0012799544,0.01935678
0.2362569443684648,0.0236256944368464,-0.0011959887,0.0011358358,0.019620953
0.2332569984723487,0.0275527480781471,-0.000914589,0.001132666,0.01996358
0.2310851548888646,0.0231085154888864,-0.0013278321,0.0010050444,0.020241557
0.228082713224243,0.0270380198053272,-0.0010236738,0.0010507305,0.020574957
0.2259133654092643,0.0225913365409264,-0.0014625096,0.00094467745,0.020866951
0.2229093940671237,0.0265216005933235,-0.00113538,0.0010371555,0.021188207
0.2207415759296641,0.0220741575929664,-0.0015992951,0.0009550575,0.02149482
0.2177369572179719,0.0260045550445897,-0.0012484661,0.0010904293,0.021802269
0.2155697864500638,0.0215569786450063,-0.0017374208,0.0010329665,0.022124607
0.2125649922040112,0.025487379503943,-0.0013627203,0.0012063712,0.022417437
0.2103979969704636,0.0210397996970463,-0.0018761415,0.001171739,0.022756912
0.2073932017183357,0.0249702003853428,-0.0014773953,0.00137724,0.023035036
0.2052262074908633,0.0205226207490863,-0.0020152521,0.0013621739,0.02339305
0.2022214086188694,0.0244530207640472,-0.0015920579,0.0015936636,0.02365653
0.2000544180112631,0.0200054418011263,-0.0021413479,0.0015835393,0.024034655
0.197049607082915,0.0239358391534526,-0.001629264,0.0017611608,0.024283767
0.1948826285316628,0.0194882628531662,-0.0020879018,0.001686222,0.02468323
0.1918777806051983,0.0234186499484784,-0.0015811459,0.0018392615,0.024918156
0.1897108390520626,0.0189710839052062,-0.002013006,0.0017591291,0.025339901
0.1867058881088011,0.022901433122009,-0.0015262151,0.0018937003,0.025560431
0.1845390495724623,0.0184539049572462,-0.0019311607,0.0018020958,0.02600481
0.1815338448458908,0.0223841230684867,-0.0014648665,0.0019161993,0.026210712
0.1793672600928621,0.0179367260092862,-0.0018438528,0.0018095743,0.026677292
0.1763615193132913,0.0218665318099518,-0.0013981753,0.0019024747,0.026867758
0.1741954706132618,0.0174195470613261,-0.0017507385,0.0017777554,0.02735496
0.1711887908512677,0.0213482192233973,-0.0013266422,0.0018503024,0.027528958
0.1690236811336616,0.0169023681133661,-0.0016532477,0.0017067766,0.028034158
0.1660157439365605,0.02082839317943,-0.001250875,0.0017604447,0.02819035
0.1638518916540614,0.0163851891654061,-0.0015515677,0.0015988002,0.028709235
0.0958785234824734,0.0095878523482473,-0.000119775505,-0.00015232812,0.03168089
0.0945993039636278,0.0119178324826291,-8.629208e-05,-0.0001227244,0.031595044
0.0934845617062707,0.009348456170627,-7.384061e-05,-0.00010644226,0.03140357
0.160843107137325,0.0203059206412764,-0.0011716554,0.001636104,0.028845863
0.1586801021744611,0.0158680102174461,-0.0014466135,0.0014578622,0.029372768
0.0970999192202642,0.0123093094612973,-0.00012714916,-0.000155958,0.03185268
0.0992458181571496,0.0099245818157149,-0.0001855275,-0.00019379272,0.032021247
0.0917621987335525,0.0091762198733552,-4.1237807e-05,-6.4656844e-05,0.031186873
0.0911575340203996,0.0111654106810558,-3.0056877e-05,-5.085671e-05,0.031179052
0.0906675092410257,0.0090667509241025,-2.0718746e-05,-3.4186134e-05,0.031042052
0.0923353106253927,0.0119710305567552,-4.879833e-05,-7.9076555e-05,0.0313468
0.15567326153837,0.0197794571380917,-0.0010897464,0.001481232,0.029487569
0.1535083126948608,0.015350831269486,-0.0013389353,0.0012896092,0.030015277
0.1011235312993434,0.0129180525566443,-0.00019306316,-0.00017840153,0.03219449
0.1032532239167921,0.0103253223916792,-0.00026545834,-0.00020994287,0.03234652
0.1505124228058403,0.0192467600627292,-0.001005893,0.0013023457,0.030105358
0.1483365272322061,0.0148336527232206,-0.0012290976,0.0011003213,0.030625362
0.1056771918930853,0.0135602311292791,-0.0002682428,-0.00016155669,0.03247077
0.1076187505341441,0.0107618750534144,-0.00035440255,-0.0001895861,0.03259906
0.145377025913805,0.0186979201411292,-0.0009215486,0.0011063283,0.030686796
0.1432066574541337,0.0143206657454133,-0.0011186228,0.00089969137,0.031185448
0.1097117364156061,0.014096140630199,-0.0003356197,-0.000113103044,0.03261813
0.1118315700645241,0.0111831570064524,-0.00044178343,-0.00013608455,0.03274188
0.1134893715980061,0.0146335974033243,-0.00039798368,-4.1349056e-05,0.032673895
0.1156961411565748,0.0115696141156574,-0.0005232235,-6.1064056e-05,0.032787543
0.1174341988460683,0.0151891696606433,-0.00046293487,5.68113e-05,0.032651193
0.1197581575802917,0.0119758157580291,-0.0006097318,4.1018215e-05,0.032751374
0.1403055850915046,0.0181364381555832,-0.0008377975,0.0009020927,0.03121579
0.1381572545785855,0.0138157254578585,-0.0010089917,0.0006970938,0.031678777
0.1215732106052934,0.0157692070487567,-0.0005307257,0.00018162357,0.03254403
0.1240283647408501,0.012402836474085,-0.0007016985,0.00017007177,0.032626346
0.1353379103557109,0.0175617718724245,-0.0007557227,0.0006991169,0.03167714
0.1332347701674904,0.013323477016749,-0.0009017067,0.0005021217,0.032090306
0.1259406988365712,0.0163703362610333,-0.0006017648,0.00033262116,0.032346588
0.1285168497451065,0.0128516849745106,-0.0007990315,0.0003245702,0.032407
0.1305358057072908,0.0169705777049902,-0.00067680643,0.0005067686,0.03205686
0.0,0.3078384197489452,0.00022958813,0.0001660665,0.040000003
0.0021160788315698,0.3082244283513911,0.00018791035,0.00014022188,0.039696243
0.0,0.3089022908380494,0.00011769459,8.593533e-05,0.040000003
0.0,0.3063479746857657,0.0003826781,0.00027320252,0.040000003
0.0027000842434604,0.3070695024620697,0.0003050323,0.00022713297,0.03962873
0.0,0.3043306158986595,0.00058298727,0.00040891717,0.040000003
0.0024092447170225,0.3049194062863307,0.0005160482,0.0003758864,0.039698552
0.0023759913164821,0.3023891589630637,0.0007529614,0.0005366372,0.03973476
0.0,0.3009235496577803,0.0009028431,0.00061477895,0.040000003
0.0026690835196718,0.298611360636994,0.0010801461,0.0007491429,0.039749444
0.0,0.2964950424603275,0.0012830049,0.00084109284,0.040000003
0.002909910588348,0.2938227233317306,0.001451601,0.0009719585,0.039783705
0.0,0.2920285255812451,0.0016245386,0.0010258585,0.040000003
0.0030612191121929,0.2896966857689186,0.0017322954,0.0011258279,0.039815497
0.0,0.2878982471376043,0.0019020499,0.0011614367,0.040000003
0.0032188673969225,0.2859560280301576,0.0019541064,0.0012380249,0.039839245
0.0,0.2840742951694733,0.002125818,0.0012597133,0.040000003
0.0033767130770811,0.282028902680198,0.0021538544,0.0013303885,0.039860204
0.0,0.2800572731265845,0.002326236,0.0013375559,0.040000003
0.0035352518726416,0.2779080351891636,0.0023268799,0.0014023223,0.039876886
0.0,0.2758367663969533,0.002498676,0.0013946748,0.040000003
0.0036979028343052,0.273584898011716,0.00246873,0.0014536498,0.039887827
0.0,0.2714030429786648,0.0026382667,0.0014308976,0.040000003
0.0038432853592485,0.269037199798957,0.0025753728,0.0014845217,0.039893087
0.0,0.2667453318659937,0.0027398162,0.0014469218,0.040000003
0.0039594036862145,0.2642817847187149,0.002642214,0.0014953994,0.03989264
0.0,0.2618823976781292,0.0027981508,0.0014438436,0.040000003
0.004046079083917,0.2593586980072995,0.002665054,0.0014879791,0.039886784
0.0,0.2568836035249502,0.0028098181,0.0014239664,0.040000003
0.0041231361462537,0.2543180088907331,0.002642591,0.0014656045,0.03987567
0.0,0.251778670340562,0.002774274,0.0013907647,0.040000003
0.0041691226494593,0.2491982723824659,0.002576215,0.0014312754,0.03986213
0.0,0.2466010219875764,0.0026936047,0.0013477372,0.040000003
0.0041838766523404,0.2440211758949304,0.0024695578,0.0013887208,0.039848123
0.0,0.2414231306556235,0.0025729267,0.001299083,0.040000003
0.0041930843894448,0.2388417570612223,0.0023271437,0.0013420722,0.03983398
0.0,0.2362452393236706,0.002417791,0.001247315,0.040000003
0.0041987338018994,0.2336610595747683,0.002155221,0.0012940813,0.039820883
0.0,0.2310673479917177,0.0022346925,0.001195094,0.040000003
0.0042016920958541,0.2284809428496459,0.0019601276,0.0012466433,0.03980969
0.0,0.2258894566597648,0.002030369,0.0011436242,0.040000003
0.004203096418228,0.2233016989023101,0.001748791,0.0012014534,0.03980098
0.0,0.2207115653278119,0.0018117926,0.001093962,0.040000003
0.0042036617858077,0.2181231059243343,0.001528529,0.0011589706,0.03979511
0.0,0.215533673995859,0.0015868818,0.0010459375,0.040000003
0.0042038488617898,0.212944903247404,0.0013068167,0.0011190408,0.039792206
0.0,0.2103557826639061,0.0013630961,0.0009992115,0.040000003
0.004203899627129,0.2077668936431223,0.0010911059,0.0010809147,0.039792314
0.0,0.2051778913319532,0.0011477994,0.0009522676,0.040000003
0.0042039113823421,0.2025889625463499,0.00088883424,0.0010433135,0.039795324
0.0,0.2000000000000003,0.00094278884,0.00089741906,0.040000003
0.0042039137381415,0.1974110590638862,0.00067494856,0.00095777464,0.039801065
0.0,0.1948221086680474,0.0007034998,0.0007730282,0.040000003
0.004203914139196,0.1922331643067741,0.00048074362,0.0008336975,0.039809268
0.0,0.1896442173360945,0.000519175,0.0006518599,0.040000003
0.0042039141934163,0.1870552720910594,0.00034225418,0.0007171871,0.03981962
0.0,0.1844663260041416,0.00038893102,0.0005371535,0.040000003
0.004203914206263,0.1818773806309288,0.0002524281,0.00060579524,0.039831728
0.0,0.1792884346721887,0.00030579246,0.0004263056,0.040000003
0.004203660288122,0.1766982066145188,0.00020435294,0.0004975894,0.03984516
0.0,0.1741105433402358,0.00026209006,0.00031782035,0.040000003
0.0042021561171392,0.1715174912817763,0.00019047968,0.0003909077,0.03985944
0.0,0.1689326520082829,0.00025041573,0.00021089728,0.040000003
0.0041979538036536,0.1663358663647564,0.00020307927,0.0002851463,0.039874036
0.0,0.16375476067633,0.00026331973,0.00010550017,0.040000003
0.0041897757917287,0.1611545755819116,0.00023518209,0.0001799045,0.039888304
0.0,0.1585768693443771,0.00029337677,1.9229135e-06,0.040000003
