x,y,u,v,p
0.4000000000000001,0.3074426129150751,0.00014255603,-7.6622084e-05,0.0
0.4000000000000001,0.3087563993387315,7.077388e-05,-3.8452294e-05,0.0
0.3982383865889961,0.3079015398626633,0.00011716646,-6.24774e-05,0.00028235326
0.3979167546985361,0.3067955424934326,0.00017532209,-9.240092e-05,0.0003288895
0.4000000000000001,0.3061288264914186,0.00021128992,-0.000112358684,0.0
0.4000000000000001,0.1721843952144252,9.9964076e-05,0.00019931495,0.0
0.3979011780866306,0.1718245506206989,8.344123e-05,0.00016897141,0.00025820144
0.4000000000000001,0.1711167063304209,5.1809875e-05,0.00010588244,0.0
0.4000000000000001,0.3039819771129011,0.0003171087,-0.00016577232,0.0
0.3976720261363654,0.3049782428507906,0.00026599583,-0.00013777628,0.00035777668
0.4000000000000001,0.1737224001367548,0.00016694785,0.00032107465,0.0
0.3972194630545611,0.1730455671136876,0.0001364561,0.00026937496,0.00034162417
0.3974661183151364,0.302422989996126,0.00038360897,-0.00019409425,0.00037474552
0.4000000000000001,0.3006109094996445,0.0004673226,-0.00023802,0.0
0.4000000000000001,0.1757944909987047,0.0002527172,0.00046256676,0.0
0.3975663469304134,0.1751757249778195,0.00022464244,0.00042163258,0.0002825295
0.3972941766216338,0.2984079627043717,0.0005460357,-0.00026678032,0.00037666492
0.4000000000000001,0.2964521120577499,0.0006266968,-0.00030960998,0.0
0.3974819669582075,0.1780281619903607,0.0003340084,0.0005862206,0.00027693767
0.4000000000000001,0.1792572299452396,0.00038451684,0.00064634695,0.0
0.3970582438432511,0.2936192143870923,0.0007053489,-0.0003306924,0.00038202497
0.4000000000000001,0.2917550688367257,0.0007741113,-0.0003703677,0.0
0.3972702677469014,0.1818106908333515,0.0004634693,0.0007424082,0.00028181938
0.4000000000000001,0.1837605552285957,0.0005344886,0.00079980155,0.0
0.3968821192471468,0.2893074504673764,0.00081925,-0.00037045198,0.00038120442
0.4,0.2874798076064401,0.0008806533,-0.00041012003,0.0
0.3967189641171262,0.2854908279474278,0.0008985908,-0.00039365483,0.00038129228
0.4,0.2835690072711465,0.0009573108,-0.00043564747,0.0
0.3965468490232394,0.2814772643352011,0.00096278643,-0.00040777176,0.00038153504
0.4,0.2794570163888604,0.0010192607,-0.00045329396,0.0
0.3970332686023179,0.1866294989108629,0.0006034586,0.0008554506,0.00028457068
0.4000000000000001,0.1882798914049483,0.00066123425,0.00087352574,0.0
0.3963748466999033,0.2772512418914502,0.0010118359,-0.00041308955,0.00038104822
0.4000000000000001,0.275133607761312,0.0010668521,-0.00046336686,0.0
0.3962092293537312,0.2728045825610175,0.0010468923,-0.00040981802,0.00037952332
0.4000000000000001,0.2705879745401766,0.0011018361,-0.00046598844,0.0
0.3960645271006102,0.2681484947422153,0.0010701187,-0.00039837218,0.0003759278
0.4,0.2658088002920275,0.0011271265,-0.0004610387,0.0
0.3959441051169731,0.2632638981503419,0.001085476,-0.00037835402,0.00037041493
0.4000000000000001,0.2607991132734643,0.0011472049,-0.00044771907,0.0
0.3958794675301557,0.2581941334272097,0.0010988825,-0.00034912513,0.0003605394
0.4,0.2556334237899703,0.0011685706,-0.00042375896,0.0
0.3958362593359553,0.2530248501270004,0.0011170123,-0.0003084756,0.0003505144
0.4000000000000001,0.2504222824988497,0.0011985638,-0.00038622424,0.0
0.3958194305126923,0.247822906877166,0.0011479561,-0.00025266092,0.0003401686
0.4000000000000001,0.2452111412494248,0.001245118,-0.000329951,0.0
0.3958084881363949,0.2426100218431843,0.0011988698,-0.00017557603,0.0003315878
0.4000000000000001,0.24,0.0013027312,-0.00024510757,0.0
0.3968805968813302,0.1906957168096948,0.00070091826,0.0008904322,0.00028284025
0.4000000000000001,0.1925199875015888,0.00075976393,0.00088459253,0.0
0.3958081062200261,0.2373901821173747,0.001185916,-6.384565e-05,0.00032433172
0.4000000000000001,0.2347888587505751,0.0012210053,-0.00011079093,0.0
0.3967205536929866,0.1945091678944846,0.0007761071,0.0008838029,0.00028428793
0.4000000000000001,0.1964308824945271,0.00083447545,0.0008557691,0.0
0.3965532210830869,0.1985214470261978,0.0008399043,0.0008449912,0.00028717777
0.4000000000000001,0.2005429221766196,0.00089818775,0.0007946747,0.0
0.3958131119975441,0.2321735421316879,0.0011116386,6.30099e-05,0.00031898142
0.4000000000000001,0.2295777175011503,0.0011533366,2.983797e-05,0.0
0.396380020381813,0.2027459898104118,0.00089216453,0.0007778281,0.00029171203
0.4000000000000001,0.2048661804082363,0.00095110736,0.0007055661,0.0
0.3962213138476543,0.2071953074071228,0.0009338527,0.0006867722,0.00029634067
0.4000000000000001,0.2094119020101193,0.000994656,0.0005934812,0.0
0.3958307228523195,0.2269579979165919,0.0010600993,0.00019310814,0.00031499827
0.4000000000000001,0.2243665762100298,0.0011043565,0.00017481345,0.0
0.3958752392436487,0.2217885813461987,0.0010238603,0.00032497474,0.00031125714
0.4000000000000001,0.2192008867265357,0.0010661826,0.0003216783,0.0
0.3959635118473751,0.2167351909791832,0.0009953019,0.0004547918,0.00030626086
0.4000000000000001,0.2141911997079725,0.0010315645,0.00046358,0.0
0.3960820961383452,0.2118630531482588,0.00096717,0.00057717954,0.00030109048
0.2681181697059544,0.0268118169705954,-4.2498956e-05,0.00057353295,0.02907969
0.2694206134040332,0.0269420613404033,-2.0252235e-05,0.00028850118,0.029378925
0.2684654699928084,0.0284691715549671,-2.9969517e-05,0.00046148302,0.029019926
0.2685817037840798,0.426858170378408,3.7729e-05,-0.00015779748,0.017581975
0.2690707740325425,0.4247664975893661,3.6053174e-05,-0.00013561526,0.017507508
0.2695459697195517,0.4269545969719552,2.0519832e-05,-8.537318e-05,0.017765325
0.2673265691726378,0.0286928927252244,-4.584485e-05,0.00068970677,0.028743638
0.2667679929495579,0.0266767992949557,-6.6317545e-05,0.0008459128,0.028782632
0.2670364862401581,0.4267036486240159,6.381372e-05,-0.00026904047,0.017298795
0.2679552860522118,0.4239697960290026,6.0068156e-05,-0.00021970739,0.017257221
0.2647495533767132,0.0264749553376713,-0.00010332377,0.0012107298,0.028363459
0.2653972532460533,0.0288300182449996,-7.36567e-05,0.0010446693,0.02832102
0.264899967605105,0.4264899967605106,9.695319e-05,-0.00041308883,0.016929489
0.2657974157852527,0.4241193736235595,9.6901866e-05,-0.00036280692,0.016917875
0.263003565051237,0.0288623411631606,-0.0001095565,0.0014265263,0.027849322
0.2614904506020624,0.0261490450602062,-0.00016655416,0.001698245,0.027751284
0.2632818528865757,0.4238159969195839,0.00013786746,-0.00051808346,0.016521426
0.2615424772227808,0.4261542477222781,0.0001425608,-0.0006165459,0.016402112
0.2591126124549904,0.0285756306449878,-0.00017436549,0.0019197075,0.027200505
0.2574659982348797,0.0257465998234879,-0.00025032318,0.0021412238,0.02710629
0.2593927118953781,0.4232191235379723,0.00019448534,-0.0007273497,0.015975276
0.257212205201521,0.4257212205201521,0.00019068712,-0.0008375539,0.015818927
0.2544404890833672,0.0283085059775886,-0.00025681814,0.002312622,0.026566576
0.2529115692012686,0.0252911569201268,-0.00035222346,0.0024553891,0.026522111
0.2548453521645528,0.42254662802515,0.0002502061,-0.00092404423,0.015452528
0.2528620062717023,0.4252862006271703,0.0002283741,-0.0010126039,0.015341967
0.2502445604966161,0.028073445700858,-0.00033533436,0.0025074359,0.026131094
0.248773291990463,0.0248773291990463,-0.00045109328,0.0025938842,0.026119608
0.250849054481181,0.42202885815008,0.0002901771,-0.0010548225,0.015093192
0.2487734860468639,0.4248773486046865,0.0002554571,-0.0011339216,0.014989679
0.2465384754718518,0.0278596250219063,-0.00040818594,0.0025755349,0.0258452
0.2449940778175642,0.0244994077817564,-0.0005461913,0.002618833,0.025851633
0.2471738561753534,0.4215073604854188,0.00032198927,-0.0011398541,0.014837802
0.2449941861276937,0.4244994186127694,0.00027449752,-0.0012088012,0.014741959
