x,y,u,v,p
0.070180214102738,0.1128895005584424,0.021824274,-1.4413437,0.031016886
0.2044661122855302,0.3969022259756304,0.01291642,-1.463259,0.021602377
0.1242495541005176,0.34648392338946,0.012466881,-1.4511776,0.026513979
0.33458555188607,0.2792866975034974,0.017095003,-1.4776069,0.021508858
0.2780980709500174,0.2288048010681229,0.01738039,-1.4705346,0.022189692
0.0808673646936524,0.2580551649722652,0.015234921,-1.443461,0.03038399
0.0279483426847774,0.2647068438173141,0.014375005,-1.4349558,0.034112677
0.15910687648767,0.0684649410049294,0.022440348,-1.4553319,0.024559543
0.3021270662661963,0.4150165519847517,0.015218232,-1.4759381,0.01861839
0.1736887312519475,0.3475687004884352,0.013454828,-1.4581293,0.024142072
0.2487796077102748,0.261684458890242,0.01661018,-1.4669684,0.022726491
0.2139045930760112,0.132118838183931,0.019701991,-1.4625325,0.023008868
0.2512876726159462,0.2956054777643296,0.015970502,-1.4675555,0.022416547
0.0462205862503781,0.2013695445101147,0.017643426,-1.4374883,0.033129945
0.106065362633616,0.2688319538482059,0.015047703,-1.4474164,0.028713316
0.1786782868941233,0.2933587215039854,0.015085194,-1.4580327,0.024808839
0.0615427499895887,0.2200649175941402,0.01680002,-1.4401035,0.031926513
0.0830043656375877,0.2996074631415183,0.013504479,-1.4442682,0.029784918
0.3294899780416343,0.3040104724146675,0.016830835,-1.4772105,0.021240428
0.0862001448734613,0.1336030025757704,0.020726237,-1.4438896,0.029935345
0.2654597422987654,0.3410173805994537,0.015382502,-1.4699163,0.021403953
0.1860191463703533,0.1003888113086604,0.020952139,-1.4589318,0.023676708
0.1474886035218244,0.1489485714226175,0.019681547,-1.4531686,0.026166156
0.2768890683728708,0.2160386383827625,0.017593954,-1.4703753,0.022179738
0.0936344608829439,0.1309127119169538,0.02078757,-1.4450709,0.029382125
0.1573592417331268,0.4411485069913209,0.010428343,-1.4581285,0.021703452
0.2070141466649729,0.1090691442250342,0.020421479,-1.4617667,0.022938803
0.1664126528637762,0.386940581273672,0.012183342,-1.4579363,0.023400366
0.2095347771105527,0.453642076824748,0.011829171,-1.4654845,0.01911661
0.2284860100319054,0.2687486974845807,0.016282711,-1.4644141,0.023232326
0.2021572256148742,0.3862182707933186,0.013105664,-1.4627092,0.022026345
0.194676540240782,0.3059305357768857,0.014961813,-1.4603333,0.0240293
0.0446035120721159,0.1468940120818808,0.02035961,-1.437061,0.033239856
0.1147869288171216,0.3111445210530452,0.013553653,-1.4492195,0.027708784
0.2158183635343562,0.3859760267445322,0.013450716,-1.4644854,0.021573082
0.1222197338557544,0.3533289413411091,0.012186144,-1.4510124,0.026456773
0.176635246524877,0.1302302311437159,0.020100627,-1.4574163,0.024498686
0.1162044419714084,0.22739479978348,0.01675031,-1.4486307,0.028295293
0.2630435887991887,0.4506576106995764,0.013616536,-1.4721779,0.0177833
0.2152795998724137,0.4372664958022998,0.012350235,-1.4657345,0.019681707
0.3736610636605277,0.3691947374705318,0.017191622,-1.4833658,0.019839242
0.1104227821012584,0.1398233271647312,0.020280454,-1.4476608,0.028306171
0.0358665311290295,0.1334230568810565,0.021100972,-1.4355621,0.033949465
0.3105868296072389,0.3332508872627307,0.016275141,-1.4753067,0.020880505
0.2699410716438217,0.2868250607831429,0.016350243,-1.4698087,0.022111043
0.2956994109151868,0.3620287539160091,0.015669558,-1.4739845,0.020403102
0.0537945292480788,0.2342004672204878,0.016091917,-1.438943,0.0324315
0.1360170854461242,0.2766274916967188,0.015092824,-1.4518926,0.026969567
0.207109608528305,0.3185386145445218,0.014833067,-1.4621421,0.023404762
0.1997849319449989,0.2637845696707656,0.01614282,-1.4606111,0.024203286
0.3700173366578596,0.3347309522567771,0.017216895,-1.4823675,0.020707533
0.1914633622522503,0.2539618028254749,0.016342852,-1.4594314,0.024556205
0.200067185276699,0.1834521005395601,0.018353436,-1.4604486,0.024048433
0.1282640530591597,0.3212417607479014,0.013419662,-1.4513324,0.026809692
0.1412142858754992,0.1908079133277358,0.018186007,-1.4522057,0.026806518
0.1750802831192535,0.1346934533794019,0.019969914,-1.4571741,0.024623975
0.0724074819369633,0.1175957850323404,0.021580491,-1.4416982,0.030871272
0.2145445480207235,0.3170902143608714,0.014987204,-1.4630954,0.02317746
0.1481122468276961,0.2186048231598122,0.017209206,-1.4532536,0.026531205
0.0652772354522634,0.2499475454486071,0.015450094,-1.4409274,0.03150472
0.388298031267915,0.3574820958358345,0.017484162,-1.4848583,0.020261541
0.1318070993017861,0.1038740649916532,0.021520529,-1.4510463,0.026601031
0.2102843017117854,0.0776912456834444,0.02127317,-1.4624944,0.02233003
0.2693669970579215,0.3511297432007783,0.015294287,-1.4705682,0.021106645
0.2621388181715058,0.248129841886957,0.016967032,-1.468589,0.022471681
0.3421795220114907,0.3600649765578899,0.016615067,-1.4795032,0.020072713
0.3577160091233341,0.3185109990359693,0.017101321,-1.4807131,0.02098675
0.2858925010889155,0.2137774160170304,0.017643128,-1.4714973,0.022039756
0.3310661789848588,0.3412530152321921,0.01654533,-1.4778738,0.020569608
0.129567776295068,0.1177611938218125,0.021002147,-1.4506419,0.026888117
0.2215596511358246,0.3128172608050986,0.015196953,-1.4639516,0.023015425
0.1922650298903321,0.1139835577401136,0.02045146,-1.4597007,0.023597285
0.0367623621370804,0.2514238168575215,0.0151243545,-1.4362872,0.033580244
0.1566696765880572,0.3875722795133919,0.011915419,-1.4566114,0.023807764
