x,y,u,v,p
0.1128294887099279,0.1175726466629222,-0.0020348057,-5.0368943,0.0019830093
0.3855635966916051,0.2207488743038956,-0.0031515583,-5.019423,-0.02958528
0.3468665818634676,0.1266165581271785,-0.0011354908,-5.0235763,-0.023293294
0.1791009785237324,0.23976942095891,-0.004063271,-5.0359344,-0.0076276436
0.1402399703448343,0.2011787685445619,-0.003513001,-5.036875,-0.0026808158
0.0448906616837612,0.177063792509823,-0.0038429722,-5.036019,0.007739745
0.0659500295866419,0.1886530240000921,-0.003869675,-5.036635,0.005383216
0.3182499031319211,0.2766921081383107,-0.0043803677,-5.0268354,-0.023347653
0.2454405281278195,0.3352858143760732,-0.0057660565,-5.0326533,-0.016338862
0.236214811496071,0.231699907196272,-0.003617905,-5.033218,-0.013686217
0.2376341559268696,0.1467253679293808,-0.0018221363,-5.033006,-0.011953868
0.0429844930503539,0.1556880912897399,-0.003442429,-5.0358753,0.00831493
0.3236691123129853,0.2868243614555528,-0.0045944676,-5.026322,-0.024064817
0.2141646263565388,0.3775899564666241,-0.006710194,-5.0344706,-0.013477959
0.2823901293731998,0.3477739843157434,-0.0059472546,-5.0299907,-0.020413198
0.2475991734160205,0.0994576019876583,-0.0008179173,-5.032192,-0.011784352
0.0926967976262108,0.2258277785039549,-0.004374169,-5.0371065,0.0018931255
0.2644688900202936,0.384347685860852,-0.0067240223,-5.031381,-0.018860854
0.275321547399748,0.185007015326781,-0.0024882779,-5.0304623,-0.016966976
0.0484735479802548,0.1839428892875627,-0.003940724,-5.0361605,0.007252179
0.2840246851243226,0.1467462518211729,-0.0016571507,-5.029673,-0.016993918
0.017533713269051,0.1665228595190048,-0.0039211735,-5.0348706,0.010659777
0.34224573007765,0.2054187542987471,-0.0028082356,-5.024339,-0.024667658
0.2030951953370147,0.4017340267578268,-0.00721135,-5.0350347,-0.012539662
0.2484806246717405,0.1115465098704027,-0.0010563359,-5.0321913,-0.012216844
0.2466339339913478,0.031091933597067,0.00048146397,-5.0317984,-0.009651579
0.2070801648937015,0.317439683358904,-0.0055281147,-5.0347986,-0.01197008
0.033918226498704,0.2035392589346366,-0.004467629,-5.035714,0.008390985
0.0895146659227824,0.1040402873961214,-0.0019771084,-5.0367136,0.0046494827
0.140667502051203,0.2130203862071921,-0.0037485585,-5.0368853,-0.0029601231
0.2843836537337643,0.2636115863466071,-0.0041548237,-5.029812,-0.019498266
0.2169448737774912,0.2095062454145727,-0.0032330975,-5.034282,-0.011138357
0.0308204527191704,0.1412763288249024,-0.0032922253,-5.0353465,0.0097773895
0.0166232279990255,0.1994399629366266,-0.0045677647,-5.034961,0.010200821
0.2297870526885473,0.3927547039089905,-0.006961964,-5.033639,-0.015278377
0.1219863960558997,0.0923624431122012,-0.0014645085,-5.0367484,0.0016183481
0.2416223868959355,0.2998163915803596,-0.005041264,-5.0328946,-0.015445389
0.2059678809262028,0.0703369766242217,-0.00045170635,-5.0343943,-0.006539382
0.2915499569601067,0.2998430770286487,-0.0049163327,-5.029231,-0.020819224
0.2110054599824787,0.1032896905259642,-0.0010639653,-5.034329,-0.007971086
0.0756657471670925,0.1611755786372432,-0.0032335743,-5.0367484,0.004899226
0.2591203230914362,0.2647618649235481,-0.004244469,-5.031728,-0.016782083
0.3056136379797665,0.2861238789057871,-0.0046035275,-5.0280056,-0.022129692
0.2906450609736615,0.2996249657401408,-0.0049168095,-5.0293093,-0.02072028
0.2228647979068636,0.0483155128774015,5.8032572e-05,-5.0333877,-0.0076804534
0.2722891462330508,0.0737592490595457,-0.00022234768,-5.0302687,-0.013699807
0.2535042778918655,0.0549640967261704,6.99535e-05,-5.031522,-0.01112131
0.2012967017117817,0.2272563812616249,-0.003682278,-5.035054,-0.009795345
0.2535629645904115,0.3666723882259604,-0.0063873753,-5.0321307,-0.017552413
0.3989563724271919,0.1756813640030141,-0.0021869168,-5.0175934,-0.03010241
0.1072970205967229,0.1104653532561126,-0.0019422993,-5.0368624,0.0027048215
0.1964903408697636,0.2931676955385288,-0.0050779805,-5.0352736,-0.010451354
0.0845597856500063,0.2156942321594281,-0.0042397007,-5.0370092,0.0029416904
0.1697751466423147,0.4041816334738961,-0.0073729977,-5.03633,-0.009036936
0.1420134932897637,0.3895424266634022,-0.007222794,-5.037001,-0.005923189
0.119818783103929,0.2899879767579963,-0.005448483,-5.037181,-0.0021241084
0.2219506555861291,0.4151178132101755,-0.007409714,-5.034107,-0.014637269
0.1423949659710148,0.10627775964642,-0.0015751347,-5.0365953,-0.0008116141
0.0936861272862383,0.2529410381501228,-0.0049044117,-5.037153,0.0013029203
0.0033263733864771,0.2068801184929915,-0.0048495755,-5.0343084,0.011410199
0.1294808975395069,0.010050875613405,0.00012574345,-5.036081,0.002872549
0.0746016463867888,0.1106591282583914,-0.002250336,-5.0365257,0.006008588
0.1426848135317466,0.3558912060393409,-0.006590508,-5.036942,-0.005574979
0.1595894619664344,0.2223800860649154,-0.0038176998,-5.0365095,-0.0051818267
0.0656801454699228,0.2311205905060808,-0.0047055706,-5.0367246,0.0046386346
0.1215729981200993,0.362971363129181,-0.006841801,-5.03724,-0.0034124032
0.1699499763367579,0.3748434398524356,-0.0068193898,-5.0362797,-0.008733787
0.2154466397928808,0.0435908855170293,0.000106193125,-5.033748,-0.006763138
0.0930307486829714,0.0980921213125334,-0.0018283352,-5.036716,0.0044245347
0.2679312197030417,0.0979977800573142,-0.00071348995,-5.0307407,-0.013941683
0.2607630711264628,0.0815852719684245,-0.0004140362,-5.0311823,-0.012692846
0.0313421643399904,0.2489460149667156,-0.005371712,-5.0357466,0.007888041
0.2501450709507462,0.0308333447541828,0.00049910694,-5.031559,-0.010013618
0.1462902075650642,0.1456027020271712,-0.0023309216,-5.0366726,-0.0021323338
0.1548817991095527,0.4008987214946816,-0.007372521,-5.0367393,-0.0074162856
0.0938278559834716,0.156327188998173,-0.0029727444,-5.0369635,0.0031227693
0.1582051416045426,0.0413349528070078,-0.00021185726,-5.0358973,-0.0008011237
0.3872058088922334,0.1473373006815621,-0.0015746579,-5.018958,-0.028179206
0.2380261026651678,0.2315441114904995,-0.003609322,-5.033105,-0.0138805285
0.2182327636658939,0.0217616992254569,0.0005219951,-5.033414,-0.006398596
0.3318109833840938,0.1253760490343969,-0.0011211857,-5.0251718,-0.021626152
0.3167614258307138,0.251960106959014,-0.0038444027,-5.0269566,-0.022794522
0.2983005587614957,0.1670189272441038,-0.0020452961,-5.0285163,-0.019045748
0.2994821894272024,0.2805175137357658,-0.0044924244,-5.0285463,-0.021393456
0.1383903292283612,0.174234806315631,-0.0029751286,-5.0368657,-0.0019178763
0.3695035351663186,0.2518429951386073,-0.0038205609,-5.021399,-0.028413095
0.1709169230393336,0.0672436555562758,-0.0006100163,-5.0357294,-0.0027919188
0.1560225687385223,0.1351352410659478,-0.0020519719,-5.0364366,-0.0029220954
0.2198944479405702,0.3046971612408616,-0.0052186474,-5.034153,-0.013167657
0.1277512709037085,0.3994516954828573,-0.007474087,-5.037243,-0.004526414
0.3762082171096191,0.263943876246801,-0.0040942654,-5.0206413,-0.029296197
0.2558905197382821,0.3545555840815865,-0.0061351284,-5.031961,-0.017676033
0.302800982205115,0.0984798210698909,-0.00062384456,-5.0278416,-0.017720379
0.2238473536439077,0.1525668171523169,-0.0020057186,-5.0338264,-0.010605253
0.1372036868755859,0.3411469857652739,-0.0063373074,-5.03702,-0.0047823563
0.1318896965522284,0.2595962270250399,-0.0047589764,-5.037047,-0.0029003993
0.0707231854847094,0.220820553927683,-0.0044604763,-5.0368056,0.004297696
0.3827141601286213,0.2473714722833879,-0.0037371144,-5.0198298,-0.029733695
0.3021015910759771,0.166694107370616,-0.0020314679,-5.028177,-0.01945249
0.2858198640260737,0.2337304168211679,-0.0035048947,-5.029685,-0.019120492
0.0468484968715995,0.2058366093635117,-0.0043841824,-5.036166,0.0070285425
0.1791081754919709,0.3337448501803665,-0.0059801564,-5.03595,-0.009183802
0.2532987416119719,0.0492994906376026,0.000173904,-5.031497,-0.010922946
0.0198434407175329,0.1098970752492511,-0.0028058514,-5.0346794,0.011383854
0.2733532962152023,0.1736229074106715,-0.0022517666,-5.03059,-0.016489185
0.2229566997275297,0.2381774291593067,-0.0038110241,-5.0339813,-0.012363113
0.2267655935163223,0.1632146338167908,-0.0022160038,-5.033689,-0.011177339
0.2129520632887164,0.2530140729186107,-0.0041676983,-5.034507,-0.011553563
0.1710711204060255,0.1054828424278477,-0.0013534054,-5.035928,-0.0037960187
0.2376273082210336,0.2254953307114354,-0.0034796223,-5.0331287,-0.013723172
0.1965441724065172,0.2780417791036552,-0.0047646984,-5.035268,-0.01021222
0.2872758721561773,0.0846007413664024,-0.0003868565,-5.029123,-0.015636124
0.2886282420986977,0.1616374940174992,-0.0019570813,-5.0293355,-0.017864384
0.1587309659941172,0.0575776058474835,-0.000511311,-5.036,-0.0012847558
0.2870937146598653,0.0431540018473972,0.00039801747,-5.028834,-0.01433102
0.1442798335645751,0.3885724132824207,-0.0071927533,-5.036953,-0.0061540976
0.2845296801643522,0.0475000141079511,0.00031170994,-5.0290856,-0.014195956
0.1697945534832773,0.1735748137205306,-0.002742909,-5.0361667,-0.0052596703
0.2667004342558476,0.231018239439474,-0.0034972653,-5.03117,-0.016992606
0.3319977119864754,0.2948270217960487,-0.004763745,-5.0255013,-0.025058068
0.2617392959171815,0.0223149383574411,0.00069413334,-5.0306544,-0.01096157
0.0161276061519367,0.262217355602986,-0.005767964,-5.035139,0.009232603
0.2283462549567176,0.0441666579640012,0.00015959889,-5.0330415,-0.008130707
0.2107961527802412,0.2080763557091207,-0.0032326207,-5.0345936,-0.0104390755
0.1281419173680932,0.2479979235464598,-0.0045510754,-5.03708,-0.0022864714
0.1892586759454056,0.0563155127351057,-0.0002805218,-5.0350275,-0.0044018403
0.0925327893132669,0.2974277513740394,-0.005782746,-5.0371957,0.00066872686
0.3133633059955021,0.1682988792609508,-0.0020472035,-5.027144,-0.020718016
0.1649658491807681,0.2180579021588489,-0.0036956295,-5.036363,-0.0056785718
0.1029248081784802,0.2105913742755815,-0.0039850697,-5.03713,0.001102291
0.1035847751288332,0.3328798934052138,-0.0063840374,-5.0372696,-0.0010623112
0.352464898089595,0.2690440515939713,-0.0041963086,-5.02334,-0.0268716
0.2677117339863827,0.0869953002955915,-0.00049795955,-5.0306997,-0.0135980025
0.110401945408769,0.0250711277045401,-0.00030054897,-5.036298,0.004359804
0.2559667045851,0.200006986577363,-0.0028702244,-5.0319085,-0.015189804
0.2446252764400347,0.1472832897861598,-0.0018016323,-5.0325685,-0.012724794
0.3558229281191452,0.1583935993495714,-0.0017959103,-5.0227222,-0.025074758
0.3013363345413735,0.144782624785096,-0.00157132,-5.0281773,-0.018827714
0.1457326209339041,0.3080976868287605,-0.0056458935,-5.0368533,-0.0052035227
0.3006695928588294,0.2916845416875098,-0.0047294125,-5.028443,-0.021681823
0.3300233724491825,0.2966384917809442,-0.004807614,-5.025706,-0.024874128
0.2030179512915515,0.3170314847951219,-0.0055371746,-5.0349836,-0.011524238
0.241915078712888,0.3722423671370009,-0.006525658,-5.0328927,-0.016368069
0.1733897166369881,0.0772112499219725,-0.0007845387,-5.035714,-0.0033117905
0.1705508929256538,0.2966277459307183,-0.0052734837,-5.036225,-0.0077000037
0.3649991149989919,0.3131945647751153,-0.0051714405,-5.0219936,-0.028726496
0.3808384132294937,0.1523184925399466,-0.0016733631,-5.019768,-0.027617611
0.3629353396908697,0.2817311439054359,-0.0044781193,-5.022194,-0.028151311
0.1953876793093804,0.0462798260116331,-5.545467e-05,-5.0347066,-0.004757799
0.084179941581839,0.2117473646349323,-0.0041610226,-5.0369973,0.0030495748
0.2531708794145661,0.321218004684187,-0.005453728,-5.032141,-0.016989864
0.031368238460466,0.2016632210565176,-0.0044547543,-5.0356092,0.008681141
0.1013099494322862,0.2038348678916096,-0.0038596615,-5.03712,0.0014017448
0.1776704907479142,0.2533529411111368,-0.0043522343,-5.0359883,-0.007729806
0.3313697791352205,0.2907013854678322,-0.0046769604,-5.025559,-0.024938978
0.0012301247831525,0.2304723395936352,-0.005322598,-5.034284,0.011248551
0.1853388997492684,0.0494077673441172,-0.00017847866,-5.0351276,-0.003800787
0.2371900697042094,0.1077729328833916,-0.0010272488,-5.032898,-0.01089517
0.1425680817423012,0.0136080945020412,0.0001686588,-5.035959,0.001496993
0.2266922531779637,0.3650227662306627,-0.006423138,-5.033791,-0.014680304
0.0672684369665626,0.3066364379395925,-0.006150387,-5.0368905,0.003201209
0.0847303820223063,0.1740808340074321,-0.0034080967,-5.0369167,0.003715597
0.267664496792388,0.3015147854730164,-0.005005978,-5.0311174,-0.018283285
0.2735724383001563,0.3870758405701927,-0.0067650303,-5.030707,-0.019834794
0.0881253473996173,0.1065340624393829,-0.0020386204,-5.0367103,0.004732929
0.2654683194401226,0.1935749214659485,-0.0027023777,-5.0312214,-0.016086735
0.1204461486154159,0.1832505779315791,-0.0032936558,-5.037064,-0.00021044165
0.0265304408848617,0.2368024809707724,-0.0051828846,-5.0355234,0.008577786
0.2056239688040841,0.0473175758212467,-1.7307699e-05,-5.0342574,-0.005848326
0.2203547633777801,0.1193478220457842,-0.0013395771,-5.0339127,-0.009396352
0.1706036447887292,0.0700142145714508,-0.0006643757,-5.0357575,-0.002831854
0.2749509878001374,0.2287653648603723,-0.0034271702,-5.0305424,-0.017847098
