x,y,u,v,p
0.4,0.3777162550508646,6.8690235e-05,-1.5629292e-05,0.0
0.3999999999999999,0.3787415313111869,3.7835634e-05,-8.642478e-06,0.0
0.3982404217890144,0.3779848260301394,6.125036e-05,-1.3880946e-05,0.000171131
0.3391705406187855,0.4339170540618786,3.1838656e-05,-7.3492633e-06,0.006332488
0.3380379841382855,0.4338037984138286,6.378684e-05,-1.4659681e-05,0.0064246156
0.3388259144982796,0.4317122637985229,4.8737613e-05,-1.1146946e-05,0.0063126544
0.4,0.3761585303472528,0.00011560577,-2.6147582e-05,0.0
0.3979595019638673,0.3768962768572175,9.4190684e-05,-2.1241252e-05,0.00019734327
0.3366669420375561,0.4336666942037556,0.0001024189,-2.3409839e-05,0.006535587
0.3378089307566552,0.4310760471038911,7.951872e-05,-1.8077822e-05,0.006383719
0.4,0.3741823564813911,0.00017521085,-3.9330134e-05,0.0
0.397770693459863,0.3749999122112162,0.00015136685,-3.3872304e-05,0.0002136627
0.3348189286963675,0.4334818928696368,0.00015441522,-3.50302e-05,0.0066843457
0.335842581286523,0.4311440248041361,0.00013385227,-3.0216786e-05,0.006548549
0.3975250567606541,0.3721939690092329,0.00023606553,-5.2226194e-05,0.00023414839
0.4,0.3706359315930525,0.00028238696,-6.2538995e-05,0.0
0.3331844826854527,0.4308773232468343,0.00020857621,-4.659072e-05,0.00676206
0.3317454539417054,0.4331745453941705,0.00024070409,-5.3930064e-05,0.0069298637
0.3973142288884966,0.3684031976509885,0.0003506203,-7.640787e-05,0.00024987443
0.4,0.3664733974678237,0.00040851356,-8.90418e-05,0.0
0.3293985754924776,0.4303054559732027,0.00031544824,-6.9330636e-05,0.0070598056
0.3273805968622813,0.4327380596862281,0.00036286193,-7.985369e-05,0.0072756195
0.397108358832957,0.3636469120681292,0.0004946915,-0.000105788546,0.00026371452
0.4,0.3617747560936297,0.0005513597,-0.00011801821,0.0
0.3243874381034825,0.4294732928512692,0.0004567671,-9.8218516e-05,0.0074500907
0.3225077309600604,0.4322507730960061,0.0004987798,-0.00010755282,0.0076592346
0.3969645739779532,0.359342777020682,0.00062536617,-0.00013151068,0.00027214564
0.4000000000000001,0.3575048329222323,0.0006815914,-0.0001435184,0.0
0.3203448588814863,0.4289587290574424,0.00056977355,-0.00012040722,0.0077675832
0.318272199602715,0.4318272199602715,0.000616492,-0.00013057781,0.007992117
0.3968063526398942,0.3555367437537893,0.0007412581,-0.00015352522,0.00028225707
0.4,0.3535989773144791,0.0008010385,-0.00016613823,0.0
0.3166470768372582,0.4284307628698334,0.00067311013,-0.0001399488,0.008057516
0.31446028621331,0.431446028621331,0.0007222338,-0.00015050049,0.008292341
0.3966243090852137,0.3515307197013481,0.0008634934,-0.00017602746,0.0002941225
0.4,0.3494924040556892,0.0009269392,-0.00018921874,0.0
0.3127589020071259,0.4278875138370802,0.00078148127,-0.00015971607,0.008364084
0.3104552160249952,0.4310455216024995,0.00083302177,-0.00017061029,0.0086093815
0.3964404858806704,0.3473159684431404,0.0009924029,-0.00019891332,0.00030581403
0.4,0.3451749097370774,0.0010597071,-0.00021273218,0.0
0.3086806476253412,0.4273094162989138,0.00089508685,-0.00017959559,0.008688104
0.3062472222516227,0.4306247222251623,0.0009492913,-0.00019086606,0.008945041
0.3963260729850654,0.3429053187994813,0.0011276056,-0.00022212572,0.0003113845
0.4,0.3406357172075746,0.001199681,-0.00023658914,0.0
0.3961374769669865,0.338249597777186,0.0012707658,-0.0002457104,0.000323092
0.4000000000000001,0.3358635282190035,0.0013472772,-0.00026079826,0.0
0.3043857758218333,0.4267056615943645,0.0010143099,-0.00019958915,0.009033154
0.3018263416422246,0.4301826341642225,0.0010712137,-0.00021118707,0.009301635
0.3959931657398434,0.333389074129769,0.0014206116,-0.0002693786,0.0003310445
0.4,0.3309147044080331,0.0015007873,-0.00028496725,0.0
0.3959151699512097,0.3283635346314792,0.0015759817,-0.00029298713,0.00033369337
0.4,0.325856393636721,0.0016582859,-0.00030863835,0.0
0.2998584389320455,0.4261055699662789,0.0011398073,-0.00021970354,0.009402503
0.2971818039996226,0.4297181803999623,0.001199081,-0.00023153138,0.009681408
0.2951419079746576,0.4255220648127664,0.0012700702,-0.00023957666,0.009794218
0.2923553388575446,0.4292355338857544,0.0013319527,-0.0002515661,0.010082565
0.395863198377093,0.3232565130767986,0.0017343054,-0.00031598978,0.0003345936
0.4,0.3206974892041944,0.0018194715,-0.00033176655,0.0
0.3958244394309117,0.3180884012944625,0.0018952416,-0.00033831503,0.0003348755
0.4,0.3154911995781174,0.0019824672,-0.00035415654,0.0
0.3958103003862176,0.3128917479996248,0.0020573305,-0.0003598029,0.0003336864
0.4,0.3102849099520403,0.0021460222,-0.00037556145,0.0
0.3957988472075457,0.307686364817916,0.0022204206,-0.0003803558,0.0003328182
0.4,0.3050786203259633,0.00231018,-0.00039598477,0.0
0.2902617959641633,0.4249579318067339,0.0014046228,-0.00025907913,0.010207453
0.2874174998994176,0.4287417499899418,0.001467528,-0.000270914,0.010500564
0.2852785773761201,0.4244018418664344,0.0015420831,-0.0002778714,0.010637935
0.2823822102603591,0.4282382210260359,0.0016060177,-0.00028960506,0.010935136
0.3957922318329913,0.3024788582320498,0.0023840407,-0.00040009466,0.00033210847
0.4,0.2998723306998861,0.0024749937,-0.00041550075,0.0
0.3957893578109534,0.2972708294687409,0.0025482269,-0.00041887644,0.00033163177
0.4,0.2946660410738091,0.002640384,-0.00043410424,0.0
0.3957879857843143,0.2920634552554338,0.0027127399,-0.00043675382,0.0003315577
0.4,0.289459751447732,0.0028062032,-0.00045184404,0.0
0.3957875577624227,0.2868567066286054,0.0028780557,-0.00045390907,0.0003319187
0.4,0.284253461821655,0.0029723386,-0.00046876512,0.0
0.3957874846882144,0.2816503185351369,0.0030439328,-0.00047013463,0.0003327545
0.4,0.2790471721955779,0.0031393052,-0.00048481202,0.0
0.2802208941129038,0.4238500781793759,0.001681159,-0.00029583654,0.011083903
0.2772647413275063,0.4277264741327506,0.0017467189,-0.0003074101,0.011385934
0.3957874780378142,0.2764440273274635,0.0032100095,-0.00048571566,0.00033407222
0.4,0.2738408825695009,0.0033068731,-0.00050007313,0.0
0.3957874780414053,0.2712377377279291,0.0033769128,-0.00050039944,0.00033586868
0.4,0.2686345929434238,0.0034748646,-0.0005145365,0.0
0.3957874780432769,0.2660314481157327,0.0035443597,-0.00051435054,0.0003381285
0.4,0.2634283033173468,0.0036432887,-0.0005283301,0.0
0.2751001985129473,0.423308248877562,0.0018221881,-0.0003129052,0.011544887
0.2721127761555309,0.4272112776155531,0.0018884398,-0.0003242564,0.011849104
0.2699544463141939,0.4227827746020142,0.0019640247,-0.00032903938,0.012017511
0.2669606785832288,0.4266960678583229,0.002030323,-0.0003399653,0.012321448
0.3957874780442539,0.2608251584968413,0.0037124075,-0.00052769086,0.00034084497
0.4,0.2582220136912697,0.0038125366,-0.0005414213,0.0
0.2648036478033807,0.4222589606242581,0.0021061613,-0.00034409444,0.012499834
0.2618085810109268,0.4261808581010927,0.0021726575,-0.00035465288,0.012802799
0.2596518595642768,0.4217424012128214,0.0022483116,-0.0003581835,0.012990794
0.2566564834386247,0.4256656483438625,0.0023150519,-0.00036842364,0.013292555
0.3957874780448085,0.2556188688744171,0.003881063,-0.00054030755,0.0003440091
0.4,0.2530157240651927,0.0039824643,-0.0005538659,0.0
0.3957874780453209,0.250412579250029,0.004050488,-0.00055237545,0.00034761013
0.4,0.2478094344391156,0.00415274,-0.0005655738,0.0
0.395787478046505,0.2452062896240713,0.00422013,-0.00056366593,0.0003516319
0.4,0.2426031448130386,0.0043236897,-0.0005765899,0.0
0.4,0.102160803803241,7.23359e-05,-5.8943156e-06,0.0
0.3977236902368167,0.1016616032469782,5.6877325e-05,-4.644531e-06,0.0003349488
0.4,0.1011301936689088,3.785718e-05,-3.0771726e-06,0.0
0.2544993950753771,0.4212259997168694,0.0023909875,-0.00037131194,0.013489972
0.2515043858663227,0.4251504385866323,0.0024578448,-0.0003810922,0.013790152
0.3957874780507075,0.2399999999950446,0.0043688193,-0.00057175243,0.00035607367
0.4,0.2373968551869615,0.004331453,-0.00056568085,0.0
0.3957874780665716,0.2347937103554473,0.004234918,-0.00054296054,0.00036092682
0.4,0.2321905655608844,0.0041750534,-0.0005340128,0.0
0.3957874781251502,0.2295874206767534,0.0040784595,-0.00051221927,0.00036617948
0.4,0.2269842759348073,0.0040179165,-0.0005034148,0.0
0.3957874783354733,0.2243811308560177,0.0039219726,-0.00048260303,0.0003718209
0.4,0.2217779863087302,0.0038602399,-0.000473701,0.0
0.395787479066116,0.219174840535272,0.003764625,-0.0004540498,0.00037784752
0.4,0.2165716966826532,0.0037020983,-0.00044496803,0.0
0.4,0.1036395439360549,0.000121728444,-9.956429e-06,0.0
0.3973170509704425,0.1026931611406411,9.17303e-05,-7.513009e-06,0.0003920682
0.2493469628728835,0.4207101955191114,0.0025340954,-0.00038344096,0.013996522
0.2463522882940206,0.4246352288294021,0.00260093,-0.00039286178,0.014294779
0.2441946765624949,0.420194739294761,0.0026775678,-0.00039473965,0.014509542
0.2412001907217186,0.4241200190721719,0.0027448032,-0.0004037656,0.014805582
0.2390424939248948,0.4196794380422327,0.0028216522,-0.00040512986,0.015028314
0.2360480931494165,0.4236048093149417,0.0028892045,-0.00041373854,0.015321768
0.3957874815124208,0.2139685485211481,0.003607155,-0.00042625016,0.00038425552
0.4,0.2113654070565761,0.0035435797,-0.00041737093,0.0
0.395787489371737,0.208762251027046,0.0034488796,-0.0003994136,0.00039104157
0.4,0.206159117430499,0.003384474,-0.0003905269,0.0
0.4,0.105546664332013,0.00018531602,-1.5230976e-05,0.0
0.3975284506661333,0.104549964169466,0.00015319978,-1.2598324e-05,0.00035838594
0.233890363285847,0.4191641970292437,0.0029661248,-0.0004147505,0.015551753
0.2308959955771145,0.4230895995577115,0.003033669,-0.00042295907,0.015842153
0.3957875134767204,0.2035559367501499,0.0032904649,-0.00037354024,0.0003981905
0.4,0.2009528278044219,0.0032248702,-0.00036465106,0.0
0.3975083893107644,0.1073361299269996,0.0002455863,-2.034361e-05,0.00035652838
0.4,0.1086797505585948,0.0002894701,-2.3981665e-05,0.0
