x,y,u,v,p
0.1703864408675539,0.1687388667800208,0.008625843,-3.7165897,0.0021438822
0.1696879230147049,0.4056086267807879,0.00702367,-3.7154164,0.0038151368
0.2783152388600877,0.1543891291012734,0.00800357,-3.7076008,-0.0018620268
0.2471333341077477,0.4243627617605076,0.0064791217,-3.709329,0.0011888966
0.1884984819614556,0.2323529535041729,0.00812874,-3.7149453,0.0017770752
0.3208191013614483,0.2378076277680809,0.007138349,-3.7019446,-0.002915062
0.2234948409521857,0.0861151966288761,0.008806564,-3.7133224,-6.0655177e-05
0.1358041379427017,0.2496907116376845,0.0082601085,-3.7177465,0.0039533004
0.1244530510476543,0.1213662115482423,0.009117939,-3.719081,0.0036703572
0.1934255356472285,0.0504838430835295,0.009192564,-3.7157688,0.0009576306
0.2255406037961897,0.1191532911827785,0.00860367,-3.7129683,-7.651001e-05
0.159100736128358,0.2601972852030801,0.008090831,-3.7165413,0.003094159
0.2237172661268031,0.378664852340729,0.006947376,-3.711447,0.0015561208
0.3032426494958053,0.3605403213503302,0.006520845,-3.7033646,-0.0013271943
0.3677820928253374,0.1765728524376449,0.007016279,-3.6959527,-0.00469134
0.1320430002362884,0.3421368466782792,0.0076416507,-3.7174497,0.0047669634
0.283148242459033,0.3534933359540324,0.0067223087,-3.7056968,-0.0007436648
0.1108352319134567,0.1565400487232592,0.008952238,-3.7193034,0.0043804273
0.0108702026572862,0.1431181303229275,0.009249069,-3.7196865,0.008118294
0.2880483464493931,0.1259216157863943,0.008083917,-3.7067072,-0.002259709
0.2602678578562317,0.0292047091612196,0.008831836,-3.7100437,-0.0013001338
0.244995351381317,0.1242173123935461,0.008437492,-3.711198,-0.00076339394
0.1724536336550099,0.1590707921728347,0.008674957,-3.7165384,0.0020215735
0.0424636140652233,0.0989045814915399,0.009478904,-3.7203515,0.0065617785
0.3149007115658053,0.1654614244156446,0.007617332,-3.7032335,-0.0030646697
0.3216113232816151,0.3724451009940917,0.0062926784,-3.7010746,-0.0017699376
0.3156830873526361,0.202160222392504,0.0073989406,-3.702863,-0.0029414073
0.0760071042835543,0.2486639283886444,0.008454658,-3.7194555,0.0063767657
0.3447155749043023,0.3121491899252571,0.0064607635,-3.6982944,-0.0030744448
0.1670150754297378,0.1120200284679307,0.008988,-3.7171717,0.0020451173
0.1195271437475401,0.1083454479111721,0.009217121,-3.7193253,0.0037919506
0.2339758671258984,0.2216226702895394,0.007924177,-3.7114608,1.6912818e-06
0.3960644501874588,0.3043878506277822,0.0059753433,-3.6908185,-0.0045866743
0.2449534148959815,0.3606032452124658,0.006942846,-3.7095902,0.0006306991
0.0476660106858984,0.1165409879433618,0.00936351,-3.7203145,0.0065193996
0.228966435338818,0.4110291936735976,0.0066863075,-3.7109797,0.0016804561
0.2620189902632218,0.3467028465564034,0.006923534,-3.7079635,-9.081513e-05
0.1381430954235393,0.1966731175976053,0.008595087,-3.7180262,0.0035374984
0.2049493207788938,0.0740998706481461,0.008990385,-3.7148583,0.0005829558
0.2540895445099229,0.3104486777704102,0.007216789,-3.708938,-0.00012651831
0.095614802051263,0.2529436036706505,0.008374788,-3.7190676,0.0056048855
0.2728894382987449,0.3837304243987163,0.00659547,-3.706728,-0.00010047108
0.0787439804877641,0.1695228635912516,0.008961536,-3.7198927,0.0057126507
0.3767216420600612,0.2109261708147254,0.0067261234,-3.6943867,-0.00478629
0.2688781982672785,0.3349235305236238,0.0069528595,-3.7073069,-0.00042990595
0.0774978667354541,0.1118551555423956,0.009327032,-3.7202344,0.0053765997
0.2103994624270394,0.1140502986263847,0.008732654,-3.7142372,0.0004562959
0.0703756626901183,0.1676925536731917,0.008996822,-3.7199965,0.00602933
0.1495903627941301,0.3095520361277936,0.0077975765,-3.7167478,0.0038168058
0.1862939824722475,0.1056124731011419,0.008921005,-3.7160227,0.0013155565
0.0781801552254739,0.062777521443171,0.0096145645,-3.720414,0.0050369725
0.0334964770846926,0.1084192424085897,0.009436227,-3.7202263,0.0069725737
0.1839197256326202,0.0888082014777957,0.009033538,-3.716271,0.0013607368
0.1560002204131592,0.3431330660127982,0.0075396076,-3.71628,0.0038179979
0.1940159827946679,0.4096618671398273,0.0068844333,-3.7137861,0.0029344782
0.1640745700508393,0.0280693575650673,0.009475566,-3.7176437,0.0019384846
0.0589217399844044,0.0926281760196803,0.0094886795,-3.72043,0.0059249625
0.1995624601184359,0.0629290004784721,0.009087183,-3.7152965,0.0007575974
0.0458892772124753,0.2381798280237527,0.008587696,-3.7196875,0.00753548
0.0135256454458427,0.1286993238724214,0.009337284,-3.7198074,0.007883213
0.0538677503419698,0.0858362797649916,0.009534933,-3.7204564,0.006054245
0.0601277950990085,0.097563510634269,0.00945387,-3.7204096,0.005916856
0.3597697858611192,0.1517785548615231,0.0072406307,-3.6972804,-0.0045292154
0.2939483641747028,0.2478263407685384,0.0073123947,-3.7051194,-0.0019635335
0.1268101104148717,0.150657685715971,0.008930542,-3.7188087,0.0037301406
0.2260662507517332,0.1826675530250575,0.00821767,-3.7124631,0.00010641664
0.2481453644585624,0.2734930740962967,0.0074969307,-3.7097564,-0.00019220263
0.3580715549974702,0.28710858683532,0.006482221,-3.6965866,-0.0036973134
0.248405562909382,0.1264083085144565,0.008399583,-3.7108562,-0.0008793846
0.2150198539299372,0.2716889489208197,0.0077236667,-3.7126815,0.0010133609
0.1047674509452599,0.1466107891407296,0.009034492,-3.7195325,0.004556261
