x,y,u,v,p
0.3413661497494484,0.2170893133287454,0.07128801,0.031701222,0.020827338
0.243406560839626,0.1112944634583774,-0.029331304,0.041566268,0.020506665
0.1968830995525654,0.3522402552321599,0.060380124,-0.015144095,0.020045623
0.0683316279135153,0.3572366680455343,-0.0024178997,-0.039690837,0.022806153
0.1651443066898825,0.2000947170522501,-0.028332807,0.019733682,0.02065216
0.3018533266804618,0.3090583018616631,0.09456863,0.01043345,0.01923494
0.0279735796934788,0.0814549845802387,-0.1473802,0.031505838,0.019354627
0.2247670487804467,0.0495595702039429,-0.0661026,0.048658147,0.019605443
0.1001927791394312,0.2161793509087846,-0.0531312,0.008440867,0.021133825
0.1250228081062514,0.2106681643648348,-0.043436624,0.012856498,0.020889863
0.1992051486242741,0.3137322470576316,0.042885445,-0.0038635582,0.020371005
0.2317387925118063,0.0365425869498726,-0.06823454,0.050337926,0.019540891
0.2924901175879164,0.1677701339315668,0.022006892,0.0361432,0.021090433
0.3989827424597764,0.2648146301521998,0.12577477,0.028168932,0.019507095
0.237089319842519,0.1009061053628432,-0.03722153,0.04268278,0.020350501
0.1248969854134052,0.3177205464424337,0.0069264397,-0.016393885,0.021463022
0.111654871423548,0.3950696323443291,0.037566565,-0.044584736,0.021682724
0.2708757073829335,0.0489652063148878,-0.042979337,0.05011584,0.020425782
0.142214478544933,0.0556242507437789,-0.104220726,0.044249907,0.018713638
0.0476914708891783,0.1327414353180894,-0.116015054,0.022369757,0.020278856
0.3559078506318323,0.2114545746002295,0.07644262,0.033553258,0.020951614
0.1827655185976964,0.150455574943586,-0.042290308,0.031288162,0.020300016
0.3047382515601564,0.2486271080059066,0.06679835,0.02328886,0.020339534
0.3947917022352932,0.1807120653753104,0.08298483,0.039918914,0.021678016
0.2424640536398867,0.3549780515437271,0.085537575,-0.008917913,0.019182429
0.0470625033122169,0.1347519783081818,-0.11542878,0.021844283,0.020325169
0.2259054022798131,0.1785506880263244,-0.0075179115,0.029620662,0.020650312
0.1739243146903241,0.1247897261219175,-0.058296062,0.035173193,0.019993648
0.3021514584505799,0.231410359534646,0.057165764,0.026265517,0.020584151
0.3914861934386977,0.1947421165464115,0.08784213,0.037980214,0.02137725
0.0222051308934927,0.1301984639994571,-0.12911138,0.020167962,0.020507261
0.2821634539492727,0.2845421290056164,0.07214513,0.013698474,0.019887969
0.128999790611396,0.1617747800975495,-0.06384788,0.024308339,0.020340428
0.1083139392965412,0.0549371005935434,-0.120827295,0.04241897,0.01852046
0.3900166436845814,0.3126744405964649,0.14430586,0.01887764,0.017963216
0.2674317490773338,0.3046709626306637,0.074124,0.007407561,0.019693717
0.2986295226986969,0.3172846000671319,0.096870326,0.008175388,0.019091055
0.084871809579794,0.1184117881183567,-0.104606725,0.02912642,0.019767389
0.1541245397951527,0.2877186589048279,0.0073403344,-0.0031906217,0.021016285
0.2313723894089383,0.1451116627043029,-0.02012191,0.035760418,0.020573422
0.0138098952247902,0.1354063587962998,-0.13076672,0.017960325,0.020733103
0.263065279258592,0.3918358895786885,0.11461129,-0.016268596,0.017948195
0.0975578492800932,0.3486194966907547,0.008020781,-0.031110153,0.02206181
0.1625992850493205,0.1089875451350973,-0.07096157,0.03706743,0.019725785
0.1038636890738242,0.102214861275051,-0.10258136,0.0339116,0.019436762
0.3578980217525041,0.3372410538253101,0.1387712,0.010485783,0.0176218
0.1848858125360886,0.1757253755732582,-0.029661275,0.026678815,0.020500645
0.3943091842151698,0.3402230961347657,0.16032115,0.0137946755,0.016798899
0.1745390797327499,0.3742055328278985,0.059548758,-0.025643334,0.020263717
0.1024860571023686,0.1218235340415019,-0.09463344,0.03001751,0.019784078
0.1093385839984417,0.296434390078367,-0.011022188,-0.0124657005,0.021658704
0.2187465348304065,0.0511986299581339,-0.06841049,0.048252717,0.019532904
0.3170451310202778,0.2725201299183902,0.084911965,0.019782916,0.019867167
0.2839833214574038,0.3119459262400077,0.08644643,0.007678762,0.019380495
0.0825726493963731,0.0512576415363703,-0.1346043,0.04139544,0.018402085
0.2901863626311816,0.1377059328345428,0.006878279,0.040336862,0.021147296
0.3824694012178017,0.1354365335412046,0.054994248,0.04457368,0.022285864
0.0237030715008621,0.3142339511805292,-0.04474411,-0.033233866,0.023590848
0.3244002572637561,0.2095331491943139,0.05858507,0.0317259,0.020902798
0.3136060442218077,0.1480915566847412,0.023984812,0.040134564,0.02138047
0.2336730485298964,0.3294024454086557,0.06841316,-0.0032183975,0.019735679
0.3339387109791563,0.1420909173571148,0.031990193,0.041881576,0.021642968
0.1714590080717783,0.2525913362089912,-0.00056324154,0.008272305,0.020827577
0.0038333804676411,0.2209024698502731,-0.097407915,-0.0065100044,0.022617087
0.3590867539546654,0.3270769922723283,0.134401,0.012819424,0.017948791
0.3240947693542737,0.1980239091764318,0.052960776,0.033528462,0.021046266
0.3332723192313579,0.3380768558092492,0.12576213,0.007463947,0.018027648
0.0470161321246218,0.0825162002460997,-0.13805994,0.032979622,0.019223437
0.2046255711647272,0.2415918635104128,0.011137389,0.014755502,0.02065657
0.3206203872612851,0.2737062912907711,0.087408446,0.019890562,0.019821271
0.2038491842560447,0.4288522986359548,0.1016387,-0.038333043,0.018698022
0.2520228866667438,0.276091139459261,0.052179955,0.012241498,0.02021198
0.1107303880888408,0.1690417872962482,-0.06951127,0.02088882,0.020484492
0.2905432583894483,0.0725785557613301,-0.022416927,0.04822661,0.02098833
0.1415266733725949,0.3284460553024893,0.020475052,-0.016942248,0.021173343
0.3139045416639963,0.2674432552657491,0.080772065,0.020487681,0.019983754
0.3725868423010741,0.3780028638978109,0.16710392,0.0029029995,0.015708849
0.3506614223518114,0.1524246810879228,0.045735262,0.041358605,0.021742806
0.3070606373212117,0.1224126209347874,0.008704804,0.043128505,0.021376118
0.2625924808639534,0.176015815581396,0.010232113,0.032843962,0.020848915
0.2774391760945712,0.2186829475736629,0.038053177,0.026522532,0.020698294
0.0754564040215988,0.1725979676802291,-0.08502946,0.0161791,0.020752475
0.1253686177791239,0.0792392449293146,-0.10220299,0.039536253,0.019057617
0.1632849879662274,0.3619120535126102,0.04776611,-0.023689255,0.020611271
0.3665987938198933,0.1777836492205585,0.066235445,0.038908496,0.021559045
0.1157643405392105,0.3852326164842234,0.034871243,-0.04026185,0.021602795
0.1365398431382533,0.0621294963947994,-0.10417781,0.042957082,0.018797442
0.3974678926499157,0.2004019463950333,0.09382596,0.0375544,0.021269843
0.219435038349219,0.3234991250857775,0.058107518,-0.0036377758,0.0200098
0.1123924953529088,0.2774247232166971,-0.018500902,-0.0064240545,0.021515116
0.1253888752878953,0.192978858778275,-0.05140195,0.017061248,0.020711824
0.2754758814581377,0.1927472484793621,0.0247766,0.030963913,0.02086334
0.2216275867122001,0.0568479246213959,-0.06450925,0.047681347,0.019654617
0.0564899219603748,0.167844918952468,-0.09627137,0.015101686,0.020849213
0.2104239379678448,0.0749233848252796,-0.062217094,0.04492046,0.019731805
0.2533945073493184,0.4092924804477431,0.11811151,-0.023084387,0.017746195
0.394959330435169,0.2706721360242075,0.12641063,0.02688934,0.019353613
0.2440087456452421,0.2496805255495725,0.035326146,0.01720263,0.020489737
0.2079165940068962,0.2270223720139664,0.00593891,0.01832904,0.020662889
0.0809491908621038,0.2519829132302754,-0.04597316,-0.0038482994,0.021743998
0.124070274940217,0.1307521132204059,-0.08019767,0.030142084,0.019915685
0.0358202257221073,0.2983511497027024,-0.046318866,-0.02557014,0.023102865
0.1659177147564531,0.4140461542766934,0.07460155,-0.04054652,0.02003114
0.0574867020729049,0.0669036281771806,-0.13979015,0.036838308,0.018812343
0.2153944490913452,0.2424058702753466,0.017053269,0.015751377,0.020617828
0.1365819575479015,0.3091768647191298,0.008725308,-0.01194571,0.021264836
0.1860827556272201,0.3185126834260809,0.038434885,-0.00708507,0.020514354
0.157447307505071,0.0323094561701017,-0.106759645,0.048222438,0.01840131
0.3327920375583565,0.1461173994569726,0.033246897,0.041324154,0.021603331
0.0005336870023121,0.081479362108107,-0.16001758,0.028908506,0.01967679
0.174462649604754,0.2156436418461061,-0.016411401,0.017290488,0.020713493
0.1501703860734187,0.25158140843553,-0.011789657,0.005836025,0.020983443
0.186007854815583,0.0323136351900264,-0.092789985,0.04933597,0.018749163
0.0609038611391354,0.1354823006166071,-0.10854111,0.023145929,0.020220265
0.2318588556249114,0.3299955378608341,0.067753695,-0.0036314577,0.019752726
0.3474337047576001,0.1691958215614853,0.051855944,0.039055005,0.021532461
0.2233836657154451,0.2128193703952946,0.007190369,0.022831574,0.020662948
0.1158800090703266,0.0612258381539303,-0.11452446,0.04187502,0.018674418
0.0574574123161605,0.3033990725271836,-0.033383705,-0.023363456,0.022675082
0.0336591370155605,0.3023958927853059,-0.04547081,-0.02731727,0.02320157
0.1959647687781757,0.0323806479699478,-0.08785162,0.049678817,0.01889138
0.2616032676223357,0.3083187922979699,0.07282128,0.0058204085,0.019697472
0.0943302211208093,0.1194197867478194,-0.09962378,0.029774085,0.019758388
0.3026522864907122,0.3420534882049534,0.11119022,0.002759114,0.01842986
0.1434635970185394,0.0717323325169116,-0.096676685,0.04187645,0.019016609
0.1213230664631203,0.0967640088728649,-0.09653459,0.036244884,0.01935862
0.2468628409736472,0.0799186642875719,-0.041601993,0.04585041,0.020305261
0.3679792673093185,0.3681383618191656,0.15964475,0.0046596676,0.016239688
0.2858191401954569,0.3336064349865972,0.09802928,0.002686277,0.01890187
0.3561843000766921,0.3658870367413653,0.15204278,0.003739491,0.016607746
0.1374838119471934,0.3080238332781826,0.008630179,-0.0114647,0.021249816
0.124701645478005,0.1481704093040403,-0.0720943,0.026720896,0.020166501
0.1641199663187977,0.2069234847847849,-0.025677301,0.018122688,0.02069591
0.2403714895533683,0.1081369065895697,-0.032302476,0.04185094,0.02044712
0.1453841617884446,0.3196773005083104,0.018213652,-0.013671622,0.02112113
0.0894268051209947,0.2303661746583426,-0.051856853,0.0033207089,0.021401033
0.2162273550441584,0.4267258599497052,0.10708728,-0.0352789,0.01837562
0.1857308319564254,0.1595751949246877,-0.036641695,0.029843226,0.020387813
0.35946853307266,0.3340990377371092,0.13807741,0.011347905,0.017702565
0.2599858935543933,0.2375673443600541,0.03788557,0.02131857,0.020545527
0.1499883679498717,0.2242701141278968,-0.024691202,0.012543693,0.02085261
0.099594213000822,0.096843487150369,-0.10697565,0.034572735,0.01933764
0.1253170392336979,0.0512861192651175,-0.1142324,0.04397787,0.018519446
0.2154758848699551,0.1790677452934627,-0.012606956,0.02867283,0.020608887
0.0264093629043614,0.1297655142432789,-0.12733397,0.020740166,0.020445988
0.3304917258785494,0.3602308820917815,0.1352121,0.0018634945,0.017372712
0.2421573579298014,0.0899139600973694,-0.0395535,0.044386163,0.020325646
0.247810617772454,0.3889460766640075,0.10508337,-0.017859206,0.01838021
0.1093529725605685,0.1089816333438419,-0.09697185,0.033083096,0.019557402
0.1079530413054088,0.0728380681397878,-0.11334763,0.03944756,0.01888226
0.2745238073404141,0.1648117330211547,0.011229895,0.035460725,0.020955905
0.2139410057954587,0.3742625280801051,0.080034636,-0.018975839,0.01941453
0.2266228205076593,0.2599593970043747,0.031207226,0.013044968,0.020493612
0.1797147768599163,0.1530893013876328,-0.042619564,0.030556813,0.020310864
0.0265610666080756,0.3233658058067095,-0.039054967,-0.035883293,0.023622736
0.3986527818031677,0.3179630672336167,0.15170208,0.018678322,0.017618462
0.2076954516788396,0.2559929527353418,0.019550942,0.011796728,0.020608947
0.1754706640282214,0.3592979363235434,0.052760743,-0.020791993,0.02038388
0.1848243856770073,0.1433979057735993,-0.04446111,0.032721534,0.02024649
0.3309274463510676,0.3811272252961821,0.14582482,-0.0033157915,0.01664184
0.3581868590001719,0.3273480484827863,0.13404122,0.012663618,0.017954752
