x,y,u,v,p
0.1703864408675539,0.1687388667800208,0.0190043,0.0029907823,0.014903028
0.1696879230147049,0.4056086267807879,0.011770919,-0.0006073117,0.01564521
0.2783152388600877,0.1543891291012734,0.020168975,0.0025863051,0.014979411
0.2471333341077477,0.4243627617605076,0.009889558,-0.00012248755,0.01538137
0.1884984819614556,0.2323529535041729,0.018863395,0.002954781,0.014836062
0.3208191013614483,0.2378076277680809,0.02311726,0.0025728345,0.015428115
0.2234948409521857,0.0861151966288761,0.016011909,0.0020182729,0.014409933
0.1358041379427017,0.2496907116376845,0.020634368,0.0021249652,0.015934173
0.1244530510476543,0.1213662115482423,0.01983805,0.0023518205,0.015941877
0.1934255356472285,0.0504838430835295,0.0138849765,0.0013878942,0.014388192
0.2255406037961897,0.1191532911827785,0.017407611,0.0026023984,0.014463786
0.159100736128358,0.2601972852030801,0.019288018,0.0023559928,0.015388358
0.2237172661268031,0.378664852340729,0.013045505,0.0008866191,0.015158523
0.3032426494958053,0.3605403213503302,0.017191365,0.0015465617,0.015565086
0.3677820928253374,0.1765728524376449,0.02751036,0.0011720061,0.015329156
0.1320430002362884,0.3421368466782792,0.017805532,0.00033718348,0.016277123
0.283148242459033,0.3534933359540324,0.016457513,0.0017139316,0.015414227
0.1108352319134567,0.1565400487232592,0.021906331,0.0022965074,0.016433064
0.0108702026572862,0.1431181303229275,0.033980086,-8.958578e-05,0.017246462
0.2880483464493931,0.1259216157863943,0.019997552,0.0020009875,0.015065242
0.2602678578562317,0.0292047091612196,0.013816312,-0.00016337633,0.014725018
0.244995351381317,0.1242173123935461,0.018029168,0.002529323,0.014600266
0.1724536336550099,0.1590707921728347,0.018765405,0.002974689,0.014842991
0.0424636140652233,0.0989045814915399,0.02717872,0.0007238984,0.017204095
0.3149007115658053,0.1654614244156446,0.02266331,0.0021719337,0.015332419
0.3216113232816151,0.3724451009940917,0.017705873,0.0012404323,0.015663628
0.3156830873526361,0.202160222392504,0.022982553,0.0025179982,0.015363265
0.0760071042835543,0.2486639283886444,0.025829032,0.00084239244,0.017310832
0.3447155749043023,0.3121491899252571,0.022952035,0.0019267201,0.015549455
0.1670150754297378,0.1120200284679307,0.01748629,0.0025848746,0.014824379
0.1195271437475401,0.1083454479111721,0.019639447,0.0021883845,0.01606511
0.2339758671258984,0.2216226702895394,0.019039586,0.0031759143,0.014713768
0.3960644501874588,0.3043878506277822,0.028588966,0.0011454225,0.014944885
0.2449534148959815,0.3606032452124658,0.014572337,0.0014668107,0.015168507
0.0476660106858984,0.1165409879433618,0.027289823,0.00093978643,0.017249819
0.228966435338818,0.4110291936735976,0.01067324,9.0420246e-05,0.015273277
0.2620189902632218,0.3467028465564034,0.015917733,0.0018209815,0.015236024
0.1381430954235393,0.1966731175976053,0.02069445,0.002619207,0.015725795
0.2049493207788938,0.0740998706481461,0.015235618,0.0018908381,0.014371533
0.2540895445099229,0.3104486777704102,0.017426923,0.002411902,0.015075434
0.095614802051263,0.2529436036706505,0.02371569,0.0012688041,0.017014463
0.2728894382987449,0.3837304243987163,0.013996318,0.0010679364,0.015421275
0.0787439804877641,0.1695228635912516,0.025189355,0.0016624331,0.017205406
0.3767216420600612,0.2109261708147254,0.02853389,0.0013825297,0.015231524
0.2688781982672785,0.3349235305236238,0.016823724,0.0020431876,0.015254814
0.0774978667354541,0.1118551555423956,0.02347608,0.0015665889,0.017150212
0.2103994624270394,0.1140502986263847,0.01706238,0.0026047826,0.014426384
0.0703756626901183,0.1676925536731917,0.026089147,0.0014792085,0.017293762
0.1495903627941301,0.3095520361277936,0.018271402,0.0014016032,0.015751082
0.1862939824722475,0.1056124731011419,0.0168242,0.0025295615,0.014535043
0.0781801552254739,0.062777521443171,0.020780995,0.0010588765,0.017072987
0.0334964770846926,0.1084192424085897,0.028935865,0.0005453229,0.017116558
0.1839197256326202,0.0888082014777957,0.016102508,0.0022606254,0.014528323
0.1560002204131592,0.3431330660127982,0.016419366,0.0007939935,0.015708316
0.1940159827946679,0.4096618671398273,0.01083751,-0.00031501055,0.015364964
0.1640745700508393,0.0280693575650673,0.012850478,0.0008919835,0.014727522
0.0589217399844044,0.0926281760196803,0.024694875,0.0010541081,0.017280739
0.1995624601184359,0.0629290004784721,0.014614776,0.0016645789,0.0143725015
0.0458892772124753,0.2381798280237527,0.029784396,0.00014477968,0.017177384
0.0135256454458427,0.1286993238724214,0.032991126,1.5676022e-05,0.017181981
0.0538677503419698,0.0858362797649916,0.024962619,0.00088089705,0.017271604
0.0601277950990085,0.097563510634269,0.024797395,0.0011174083,0.017283056
0.3597697858611192,0.1517785548615231,0.026353315,0.0009457469,0.015393857
0.2939483641747028,0.2478263407685384,0.021122888,0.0028485656,0.015264157
0.1268101104148717,0.150657685715971,0.02061887,0.0025199056,0.015938837
0.2260662507517332,0.1826675530250575,0.018833831,0.003171146,0.014588255
0.2481453644585624,0.2734930740962967,0.018521741,0.0028565526,0.014932353
0.3580715549974702,0.28710858683532,0.025170282,0.0019257665,0.015453819
0.248405562909382,0.1264083085144565,0.018204406,0.0025299191,0.0146336
0.2150198539299372,0.2716889489208197,0.018026069,0.0027688146,0.014813963
0.1047674509452599,0.1466107891407296,0.022135928,0.0021879077,0.016588096
0.3374839877001154,0.305829049627782,0.022587493,0.0020712018,0.015553016
0.337499878530754,0.1285254735782588,0.023716405,0.0010275245,0.015437234
0.0951550427617271,0.0939389227577308,0.020900205,0.0017209649,0.016750772
0.2171081773647853,0.0383721571893737,0.013198093,0.00083500147,0.014344443
0.3629838208875287,0.2366965243259047,0.026866153,0.0018629432,0.015376959
0.2970338851721421,0.0507928923204089,0.017213061,-0.00021582842,0.015184883
0.0690782732203125,0.2965855479132558,0.025612548,-0.00023216009,0.017346893
0.0321105965210253,0.1283854917506054,0.03000255,0.00055891275,0.017091874
0.0353551973863619,0.1680193211800417,0.030746415,0.0005572438,0.01709405
0.1976826093581463,0.3158151144688454,0.016573861,0.0019666553,0.015022162
0.3859063437833583,0.1830550956317727,0.029516175,0.00078099966,0.015108082
0.2565056346762253,0.1058671693883756,0.0177681,0.002076447,0.014693413
0.2283721006666996,0.0883993646126254,0.016205028,0.002024591,0.014436591
0.1517288669747683,0.0656050282350082,0.015725806,0.0018000007,0.015055392
0.0376749084907458,0.1437515084263478,0.029728845,0.0007068515,0.017141405
0.1926262080210802,0.1260780266894447,0.017518714,0.0027914643,0.014521543
0.014547920057284,0.1729161695608505,0.03418465,-0.00011879206,0.017065492
0.1020749805897475,0.340736921349807,0.020259812,-0.00034672022,0.017002631
0.2667277800006981,0.0328942320991908,0.014360622,-0.00015980005,0.014806841
0.2881791714062444,0.1753391018488062,0.021025136,0.0026872754,0.01510613
0.1180468628456973,0.1819742751465417,0.021841004,0.0023736358,0.016276512
0.2270629235596912,0.0639545025034707,0.014923051,0.0014559627,0.014406029
0.2170398370429053,0.2351211226176545,0.018708184,0.0030940175,0.014706481
0.0392812543457454,0.155791544745467,0.029856637,0.00072425604,0.017153803
0.3275185587884679,0.3151774475470198,0.021365121,0.0020782351,0.015563402
0.3719038413490876,0.3050271602642788,0.025892451,0.0015929341,0.015343968
0.2561585367616933,0.2640836694359781,0.019007877,0.0029361844,0.014967371
0.0223445114123622,0.1062504270476628,0.030551389,0.00023311377,0.017076746
0.3147412114470112,0.2342652605265567,0.02271004,0.0026473403,0.01539335
0.0706907617042157,0.1106270270501567,0.02417107,0.001427114,0.01723406
0.2001638664162549,0.113959765481721,0.0170445,0.0026316047,0.014451165
0.3044228399580817,0.2688677184583793,0.021323636,0.0026717782,0.015381385
0.3905331134174566,0.1987046137393308,0.030093864,0.00087958574,0.015025277
0.0977825228182701,0.0546940609500892,0.018403724,0.0011940598,0.016612563
0.0065836856197254,0.1245242476761189,0.034019426,-0.00020390749,0.017508127
0.1156737461722524,0.3998216654225501,0.015369132,-0.0016464591,0.01679251
0.2488168632429616,0.3324583568416596,0.016252711,0.0020397305,0.015104789
0.0785861333843626,0.2772305804148398,0.02502723,0.00042635202,0.017305095
0.0635722564803342,0.27725433006273,0.026824668,-2.9802322e-07,0.017338056
0.0579513843755028,0.1478648154286888,0.027089313,0.0012307763,0.017312687
0.0205154501709562,0.0979741209276052,0.030426458,0.00014156103,0.017097529
0.3478821526856719,0.2276687781473962,0.025526956,0.0021175742,0.015448902
0.2631233207500832,0.2038177074370367,0.019961312,0.003086865,0.014895398
0.2091047546795059,0.0463887696416991,0.013637736,0.001157701,0.014336962
0.2006716445599703,0.1336893689040156,0.017712072,0.0028703809,0.014488969
0.057278044924911,0.2182985871485912,0.028280452,0.00074511766,0.017319676
0.2012668260683598,0.3626368241682159,0.014090255,0.0010278821,0.015156154
0.2966419673322469,0.1106748719023785,0.02002211,0.00153476,0.015155036
0.3726772463147216,0.3335071010654087,0.024649814,0.0013222098,0.015366692
0.1544936635680535,0.3829211728871388,0.014068082,-0.00025206804,0.015858207
0.098019211064018,0.3350660801262759,0.020921186,-0.000312984,0.017075587
0.1766035451628591,0.232336124343868,0.019105151,0.0028508306,0.014984805
0.0935565908139298,0.1644523274936783,0.023581699,0.0019842982,0.016915042
0.2490086891557432,0.1077945892043078,0.01757498,0.002206266,0.014618594
