x,y,u,v,p
0.4,0.3620369255318343,0.03159926,-0.0142809,0.016262535
0.3999999999999999,0.3632070010266912,0.03149555,-0.014346942,0.016262323
0.398228533909629,0.3623997498619237,0.031271078,-0.014295325,0.016241204
0.3979329385275593,0.3613424284435502,0.0313159,-0.014237151,0.016238097
0.4,0.3603713658530475,0.031746842,-0.0141904205,0.016262952
0.4000000000000001,0.3587058061742607,0.031893708,-0.014101192,0.016263507
0.3976848770511965,0.3594075510280577,0.031444766,-0.014132008,0.016235821
0.397492389418004,0.35656032875152,0.031659104,-0.013976678,0.016234323
0.4,0.3552465655195627,0.032189585,-0.013913378,0.016264603
0.3181386109432948,0.435348734549255,0.010814644,-0.016887292,0.015706368
0.3189618154543719,0.4333233017313387,0.011221506,-0.016813323,0.015707865
0.3193741956576889,0.4354860217397432,0.010945536,-0.016920492,0.015704408
0.3973677119603896,0.3527692216136422,0.031957723,-0.013776049,0.016233992
0.4,0.3511965429902225,0.032525398,-0.0136951655,0.016265031
0.3167740024736943,0.435197111385966,0.010671474,-0.01685004,0.015707806
0.3177720386727362,0.4325267851619805,0.011190392,-0.016752765,0.015710615
0.3971316556894954,0.3483076869075748,0.032281853,-0.013540253,0.016232248
0.4,0.3466304426119515,0.032890774,-0.013454005,0.016265988
0.3146352514728554,0.4349594723858728,0.010448433,-0.016787335,0.015712366
0.3155984162453887,0.4326044651397061,0.010916807,-0.01670508,0.015714139
0.3969794252170631,0.3442056029620808,0.03257797,-0.0133251995,0.016231388
0.4000000000000001,0.342481168252667,0.03320799,-0.013237283,0.016266458
0.3126619155812615,0.4321720277247801,0.010629393,-0.016620442,0.015720382
0.3108657497733004,0.4345406388637001,0.01006458,-0.016681299,0.015721545
0.3968371879208125,0.3405363638798682,0.032832004,-0.013134286,0.016230509
0.4,0.3386859056669888,0.033489563,-0.013036653,0.01626682
0.3089001453653859,0.4316418093301217,0.010269262,-0.01651077,0.015731022
0.3068372818660602,0.4340930313184512,0.009665467,-0.01656799,0.01573354
0.3966763104796896,0.3366665871079269,0.0330889,-0.012935385,0.016229365
0.4,0.3346997744903508,0.033774115,-0.012830123,0.01626714
0.3043282126451133,0.4308772700094112,0.009864546,-0.016371176,0.015747085
0.3025630351213973,0.4336181150134886,0.0092557445,-0.016444847,0.015749797
0.3965052707672716,0.3325789891533274,0.03334806,-0.012728378,0.01622793
0.4,0.3305132922739486,0.034059025,-0.012616202,0.01626778
0.3004647130568714,0.4303122811774825,0.009520508,-0.01625906,0.015763417
0.2983091909609592,0.4331454656623288,0.008862592,-0.016322419,0.015768692
0.3963394604616753,0.3282764598861329,0.033608653,-0.01251106,0.016226731
0.4,0.3261166059945647,0.0343462,-0.01239346,0.0162673
