x,y,u,v,p
0.1263164681483538,0.2347198190517771,0.02687426,0.005414784,0.01646598
0.2406758652119366,0.1784750690806167,0.025607184,0.0048394203,0.013414521
0.1190617186602727,0.2258937478126573,0.02720435,0.005132258,0.016591597
0.1457391646528597,0.2014692636334462,0.02568157,0.004919201,0.016011644
0.1372321642672398,0.1705041942787847,0.025157169,0.003552258,0.01625352
0.1537278080110897,0.0464227989603783,0.0167187,-0.005841136,0.015815366
0.0047327657918928,0.1049865579798233,0.03566642,-0.0076825917,0.016871236
0.0803469347473242,0.178601175791192,0.029209927,0.0022330582,0.016334746
0.3132599763346552,0.1453542982071133,0.029191568,0.003291577,0.013204385
0.3759744634627439,0.1546844917496835,0.036698893,0.0016458035,0.013728056
0.0393965615725374,0.1977202233988398,0.034177616,0.0016178191,0.014863376
0.1273623961368048,0.3414656976708775,0.024503782,0.0043973923,0.016274665
0.1100579401970003,0.1405611008044883,0.025406316,0.0009688139,0.01665071
0.2063008257198931,0.4213703483626267,0.018699482,-0.0036163032,0.013713572
0.2682441991473728,0.3584401587114009,0.02582331,-0.0019277781,0.012740556
0.3466026978266344,0.2587289678078041,0.03563924,0.00037370622,0.013063122
0.268484138837468,0.0544169847403073,0.019297555,-0.0018335581,0.0134697445
0.2838250334167972,0.345699333099367,0.027582482,-0.0018492192,0.012672994
0.30296504078722,0.2457143104884179,0.031078056,0.003035009,0.012873728
0.2020378033067642,0.3578032672591574,0.022848919,0.0015363842,0.013977442
0.2998318755223624,0.0863818742395441,0.024226382,0.00081032515,0.013358552
0.0077160557803662,0.2284888259775074,0.038999274,0.0016959012,0.016899943
0.1217366892759441,0.2075081022843159,0.026836231,0.0046785176,0.01656035
0.3374353604584992,0.3977858985940266,0.030115202,-0.011418313,0.012625415
0.3095745099999592,0.1085539549476106,0.02667053,0.0020080805,0.013318542
0.2603936014667691,0.1986402389903816,0.027206019,0.0048930943,0.013127331
0.2161856744606941,0.0914783197592392,0.020159319,0.00041040778,0.014051262
0.1737352245770234,0.090790470622509,0.019911602,-0.0007094443,0.015216861
0.0927507275067804,0.268425783108825,0.028820708,0.005371779,0.016602796
0.1483085332163375,0.3504021762645287,0.023351267,0.0036587715,0.01571009
0.2871120158094271,0.2623817041093015,0.029750898,0.003053382,0.012837876
0.3995343349340147,0.2850899917224718,0.042527273,-0.0050566792,0.013398055
0.1704467694982646,0.3790471267017151,0.021389082,0.001444459,0.014925931
0.3216143344989434,0.1401127532061122,0.02971597,0.003006667,0.013274673
0.2859753090650964,0.3730883590585774,0.026416972,-0.0044192374,0.012608726
0.2129069218386783,0.1416681292451283,0.02317436,0.0034913123,0.01404025
0.2242184344478845,0.3943837319098772,0.0213079,-0.0023024827,0.013333429
0.0631115381456723,0.1022693876529682,0.027444795,-0.0043807924,0.015484128
0.1359409640717613,0.3673017307486066,0.022790864,0.0031577945,0.016009707
0.3096824699096765,0.2189948062827044,0.03139074,0.0035098344,0.0129609
0.0842052155140597,0.3051126393224288,0.028669074,0.0052818954,0.016417507
0.1075520282237824,0.4140674229684521,0.020754173,0.0013175905,0.016282905
0.0028706338662797,0.2384732568176419,0.039757326,0.0018980503,0.018095717
0.213104456721093,0.4138028887377701,0.0194989,-0.0033462644,0.013553668
0.2116028157222834,0.146975295634569,0.02340801,0.0037249625,0.014063824
0.0495604487172763,0.2167445911575029,0.033172086,0.0029431581,0.015228879
0.2972172038618385,0.2104878517136196,0.030120447,0.004041314,0.012956236
0.3177164644706738,0.2368499494206722,0.0324039,0.0027321577,0.012944076
0.1358750282271395,0.1566833654047017,0.024696186,0.0028032064,0.01628748
0.2950630915601283,0.1985312320278021,0.029656485,0.0041956455,0.012986172
