x,y,u,v,p
0.1858503137563107,0.4054042088002018,0.0028433725,-0.0029641837,0.016615883
0.0201130043271283,0.2175699987396992,0.014431946,-0.0016773194,0.018726006
0.2341170739222228,0.0784024453942284,0.0032365248,-0.0038795918,0.016799465
0.2164926750603651,0.2728146422645913,0.0043692514,0.0016138107,0.016660526
0.2586228024113185,0.1465691790368164,0.0041882917,-0.0011176318,0.016940013
0.2431025320272518,0.4204948900953983,0.004913084,-0.0016619414,0.016809478
0.0480273454200903,0.2010398571619069,0.011935227,-0.0006388873,0.017884508
0.0450530892659373,0.1528666509432683,0.013076298,-0.0005890578,0.017999426
0.2808527592327813,0.0412881387874494,0.0030622408,-0.0075966567,0.017170265
0.3387274164546217,0.3393205260258814,0.012246363,0.001921013,0.017238751
0.1834353635828156,0.2432311028696668,0.0042991564,0.0013714582,0.016532198
0.1109159890721584,0.2180456153045155,0.006897919,0.0005104095,0.016769126
0.2105390647812831,0.0499897130965461,0.0033259317,-0.0049291104,0.01668419
0.2095525458504935,0.3421023406022646,0.004071705,0.00043673813,0.0166495
0.3410024387982039,0.2139070733813889,0.009597294,-0.00021485984,0.017392173
0.1430675716753802,0.0618188561866149,0.006048672,-0.0029999465,0.016627923
0.1479963478834087,0.0642529429507392,0.005764477,-0.0029510707,0.016605094
0.1939583678416504,0.1359576823082118,0.004082434,-0.00056903064,0.016564623
0.2099887616350686,0.3742785366282792,0.003841631,-0.00063721836,0.016662672
0.0454069503330157,0.2367768449621662,0.011459582,-0.0013016909,0.017946199
0.2290726096082364,0.4080496676174256,0.004268877,-0.0015179366,0.016747013
0.103512875535172,0.3371792939553347,0.0052423403,-0.0027597398,0.016909495
0.0328444388806342,0.2268473038225635,0.012890093,-0.001472041,0.018307224
0.2092679571460824,0.33830314176338,0.0040838644,0.0005340129,0.016647235
0.2149433549598782,0.3167022001636519,0.0043008253,0.0011288673,0.016663685
0.3276904006322715,0.2801767165668545,0.010035269,0.0016225129,0.017281309
0.1420560300731847,0.1036688579777007,0.005985491,-0.0012386292,0.016590372
0.3539611884876895,0.3100496967385454,0.01321625,0.0017505437,0.017290965
0.1358469125111541,0.3059079942277778,0.004669182,-0.00041763484,0.016619876
0.1877935531664286,0.4173562584383785,0.002673857,-0.00357835,0.01662518
0.2432044468080363,0.3508985542381385,0.005206816,0.000902012,0.016813174
0.2040875239058814,0.0545139834818566,0.0034997389,-0.004509613,0.016651228
0.1431760843064246,0.2768535956869811,0.004836075,0.00046522915,0.016570583
0.0176171306944192,0.1711793820303868,0.015722029,-0.0011327714,0.018847123
0.1619681817995963,0.1617689926120759,0.0049583837,0.00036366284,0.016511813
0.3573519756733511,0.1803946839726069,0.010023348,-0.001983568,0.017467752
0.1228649087484925,0.3473487731046485,0.0043027326,-0.0024668425,0.016734734
0.208869252166449,0.3822700459010059,0.0037307665,-0.0009987801,0.0166616
0.0947178743311271,0.2643820522592062,0.0071637556,-0.00048045814,0.016970351
0.2266471083669407,0.4106994051351507,0.0041284487,-0.0017270297,0.016737357
0.1915372505151132,0.1127525024997353,0.004060261,-0.0014125556,0.016566291
0.1111885009121301,0.339878908362517,0.0048665926,-0.0025784224,0.016829625
0.1291729310058551,0.4099818782709273,0.0026278421,-0.0058690757,0.016751245
0.1738179183357281,0.246886827397186,0.0044045374,0.0012744218,0.01651825
0.1511145549348402,0.2571419595825345,0.004809849,0.0008956939,0.016537026
0.330242219679662,0.2859623423130912,0.01037287,0.0016775876,0.017283455
0.349178899890235,0.2318922138052177,0.010759108,0.00021131337,0.017390922
0.121279092102088,0.0606390793610333,0.0074558184,-0.0027909726,0.016773358
0.2530667816700412,0.2405148748679615,0.0050864145,0.0015350133,0.016877249
