x,y,u,v,p
0.0035423138062146,0.0033028153943105,0.12665293,0.03774734,19.305393
0.0037261182195736,0.002399540375467,0.12041896,0.042682543,19.305428
0.0059608824928712,0.0092776258888922,0.17647198,3.1098723e-05,19.305685
0.0030206034002864,0.0060384233876091,0.14547002,0.02287753,19.305252
0.0109324854008611,0.0069956100513255,0.17259544,0.005472362,19.306623
0.0088195704838087,0.0112355076591005,0.19718966,-0.015431918,19.306044
0.0056524477761091,0.0112463515657216,0.18964471,-0.010565564,19.305492
0.0104619152437884,0.0086407996301975,0.1830186,-0.0032403842,19.306477
0.003358000804399,0.0037585653733727,0.12953883,0.035401568,19.305357
0.0065071381207113,0.000934469319831,0.11713649,0.04712066,19.305937
0.0029474571818911,0.0060057213930133,0.14503478,0.023174077,19.30524
0.0106423547973141,0.0068961669636735,0.17118074,0.006480232,19.306583
0.0035836049767117,0.0033915060820422,0.12742597,0.037175864,19.305403
0.0058058457877741,0.0045319218653394,0.14182179,0.027312532,19.305828
0.0007592477322007,0.0060069579049575,0.13914861,0.026480779,19.304773
0.007543634307832,0.0077591925073865,0.16961557,0.0062248856,19.306044
0.0110416946396215,0.0049653539966895,0.15845364,0.017027482,19.306698
0.0078027442015883,0.005205756702679,0.15194087,0.020457491,19.306171
0.0033884161093827,0.0070778320023376,0.15404642,0.016416267,19.305294
0.0052952595368323,0.001602329834071,0.11878912,0.04499753,19.305725
0.0055758180661291,0.0066924737731248,0.15694526,0.015287951,19.305733
0.0049300167347211,0.0122426222904327,0.19489005,-0.015001439,19.305275
0.007263195740723,0.0028955344454222,0.13369095,0.034606174,19.306095
0.0079333898552368,0.0046138029546391,0.14799263,0.023674414,19.306204
0.0083647292312937,0.0066033323066396,0.16342488,0.011588022,19.306229
0.0061630657882488,0.00504218965416,0.14649008,0.023847207,19.305885
0.0070453838173797,0.0046096356772116,0.1456499,0.025019243,19.30605
0.0046409094772986,0.0016025551298993,0.11698584,0.04595299,19.3056
0.0072263617906557,0.0126705096777282,0.20337807,-0.020995975,19.305656
0.0035212240069215,0.0099600549531874,0.17520963,-4.10825e-05,19.305176
0.0037747434695008,0.0070676362217223,0.15498431,0.01588647,19.305374
0.005272938269292,0.0044977961508906,0.14015774,0.028303131,19.305725
0.0070224509627965,0.0098199875285245,0.18294315,-0.004666947,19.30584
0.0049252295979198,0.0044404936913243,0.13881007,0.029150829,19.30566
0.009365364751055,0.0082236709043872,0.17742239,0.00080795586,19.306328
0.0077541119194092,0.0051641441580908,0.15151457,0.0207697,19.306164
0.0060894392660997,0.0018811518019635,0.12303817,0.042216584,19.305878
0.0089161905416966,0.0045942538623212,0.15038927,0.022327766,19.30637
0.0034025627095726,0.0015545965296317,0.11318117,0.04804401,19.305351
0.0081113023687908,0.0069473317506448,0.16524594,0.010000244,19.306175
0.0041481185548221,0.0006881107443115,0.10874402,0.051984116,19.305485
0.0093343569441914,0.009020856579002,0.18295754,-0.003686577,19.306278
0.0037913333483798,0.0101695360899987,0.17739007,-0.0016349256,19.305216
0.0069526767723458,0.0092770125249837,0.17893162,-0.0014903098,19.305862
0.0025043924908499,0.0072053121458909,0.15264927,0.017041132,19.30511
0.008015100567394,0.0102105010429257,0.18810992,-0.008403853,19.305988
0.0038047031840076,0.0027128708359766,0.12297623,0.04075809,19.305447
0.0036870080946634,0.0076930592604451,0.15929848,0.012476012,19.305332
0.0083514671638933,0.0024926650294441,0.13362609,0.035350844,19.306286
0.00395579234613,0.0032387994487292,0.1273075,0.03750302,19.30548
0.0053994034293137,0.0007642980319752,0.112808615,0.049721703,19.305727
0.0053913227894296,0.0080567290840074,0.16630764,0.007812843,19.305645
0.0081994611265248,0.0083002200737015,0.17509411,0.0021458864,19.30613
0.0074442755436032,0.0022436188359707,0.12937869,0.038127482,19.306126
0.0010692323500164,0.0084247780515595,0.15777054,0.012366295,19.30475
0.0007348962921861,0.0050029456173231,0.1316148,0.032217488,19.30479
0.000354024847929,0.005316756578918,0.13290724,0.031008884,19.3047
0.0063886202492424,0.0093506839164139,0.17805609,-0.0010397583,19.30576
0.0087343561070208,0.0033805373954224,0.14111839,0.029627666,19.30635
0.0068909688594197,0.0117162344082844,0.19593863,-0.015130922,19.30568
0.0108026362948608,0.0051745190406933,0.15934706,0.016170964,19.306658
0.0054603719132914,0.0039896145522584,0.13692388,0.030947253,19.305765
0.0102659177766143,0.0082395348897377,0.17972969,-0.0006507486,19.306469
