x,y,u,v,p
0.2270826403133945,0.4056367178426767,0.16181204,-0.0014059246,0.40689468
0.3910770523280245,0.2418952325226541,0.43273124,0.021400094,0.33708793
0.0559981499294434,0.3025702319428373,-0.041948117,-0.0010564327,0.43616217
0.3664039573034908,0.1810366196058364,0.41169176,0.025384784,0.33566016
0.3946570752662843,0.2339751147911461,0.438827,0.022287488,0.33490205
0.2555072202138969,0.2153311792708934,0.26144072,0.016525775,0.37221354
0.1558099102885364,0.2696303761654631,0.11106416,0.006682366,0.40657604
0.0480324007443581,0.1936459289259532,-0.0152202025,0.0077547133,0.4260968
0.1934544291706285,0.3041777790287684,0.1518353,0.0055999756,0.4012277
0.2700144548240814,0.1447648151620918,0.2943451,0.023419589,0.3589018
0.1671748061393457,0.4042910245514584,0.07687911,-0.0042363703,0.42224127
0.2802322798728985,0.0688465126119118,0.31629285,0.030415535,0.34662896
0.3351467379856812,0.1881473812158404,0.3707405,0.023099184,0.34575665
0.058570478854675,0.1407660755644409,0.014140926,0.012770563,0.41813374
0.0802066555424429,0.3587384533177722,-0.029707707,-0.0045975745,0.43738812
0.2666482666503141,0.363722937086591,0.23285457,0.0041788816,0.39006203
0.2629505114205321,0.1381220683813244,0.28631625,0.023620665,0.3601178
0.1152164350975984,0.3586009543916952,0.02100166,-0.0029088855,0.42879802
0.1320536940562774,0.4040918852273119,0.026262246,-0.005908251,0.43099952
0.3985235530913897,0.1891490279658386,0.4510356,0.026403964,0.3273617
0.3516614215588189,0.1556795535942109,0.39664218,0.026792854,0.33648765
0.1656484604791505,0.2444316797574138,0.13251147,0.009357721,0.40072685
0.1783769903034864,0.3595823476388488,0.110750996,9.1940165e-05,0.41293865
0.0963656906217316,0.2906778069800074,0.02035471,0.0019186139,0.42463732
0.3353595027210216,0.0907372205076103,0.38298127,0.03146738,0.33276367
0.1158212656903761,0.0339001597528451,0.11042961,0.024712265,0.39223617
0.2869127677285237,0.0420497818168657,0.32616243,0.032985,0.34149814
0.1335319375147091,0.0229985242688042,0.13449046,0.026539415,0.38600844
0.3936834743708913,0.2513943730380854,0.43421766,0.020708501,0.33769298
0.2915604275696764,0.2865193871524308,0.2912006,0.012185186,0.3719862
0.0212555062654501,0.1555461803549998,-0.04156605,0.009608358,0.42953402
0.0641841981270154,0.3855034346427046,-0.06473116,-0.007571876,0.44477868
0.0075965605283672,0.2860582417977617,-0.105693795,-0.0020125806,0.44600713
0.0654657357202768,0.186603204364977,0.011236392,0.009236097,0.42078018
0.1130736543835526,0.3751207782853529,0.011078201,-0.0043975413,0.4315958
0.1170743669401621,0.0998485184718913,0.10218843,0.019269496,0.397896
0.2560407962601057,0.3621122806992125,0.21869943,0.0037754476,0.39271665
0.2469353587479781,0.3728130723112915,0.20218047,0.0023922026,0.39674997
0.1303543510070915,0.1493237424551879,0.10973843,0.01574719,0.39920127
0.0979382615651316,0.0187711285918202,0.08882614,0.025008678,0.39630055
0.2691183648094759,0.2997820738473123,0.25704297,0.009856075,0.38011593
0.1166346879554808,0.1484106568959798,0.09144398,0.015116185,0.40291792
0.0253492977108578,0.2736129373795203,-0.07504586,-0.0001142323,0.44032383
0.2508773605605962,0.3995278934524532,0.1977677,0.00030648708,0.3996219
0.069275508365271,0.2523230066529687,-0.004405655,0.0038394928,0.4269299
0.2130656421709225,0.3189624590916003,0.17402253,0.0053151846,0.39806646
0.25051960514661,0.3545358044281871,0.21369442,0.004147142,0.3931052
0.1476122623159843,0.2936062008247633,0.09157809,0.0042082667,0.41185367
0.0585263153388185,0.0327946016951093,0.03529092,0.02177617,0.40902734
0.3319801719425293,0.060403451713217,0.38056716,0.03381908,0.3299814
0.2629698089814108,0.2150612477009161,0.2713755,0.01693976,0.37007594
0.1932867515062383,0.2355947847317045,0.17279431,0.01153639,0.39211255
0.3642627618209191,0.3441415466922363,0.37250075,0.010992229,0.3597195
0.1703193168615318,0.0822172841308751,0.17503783,0.023541331,0.3807369
0.2592674112773163,0.0973998566338977,0.28719005,0.026911288,0.35624802
