x,y,u,v,p
0.1004448085558997,0.2296521626708897,0.038771365,-1.7144016,0.022228613
0.2079768734903416,0.3513987429156084,0.036673997,-1.7130895,0.01612772
0.1112183545857054,0.1213098535176813,0.04188988,-1.7146268,0.021169499
0.3060141019813202,0.0646441305172702,0.04136679,-1.707446,0.014211968
0.2738905221995211,0.2986702475552466,0.038516972,-1.7092682,0.01495786
0.2431813683008074,0.0716286072633567,0.04189441,-1.711357,0.015537396
0.192759342033416,0.1346662243992153,0.041099522,-1.7131411,0.017735496
0.2720941385804255,0.2105574595552686,0.039731953,-1.7091401,0.015604153
0.2625682599445154,0.2027123614043581,0.03982136,-1.7097149,0.015837207
0.0955582856903538,0.0905954940898653,0.042905543,-1.7147608,0.021593466
0.0796978370210783,0.2973207384436944,0.036490176,-1.714589,0.022991076
0.1148579408278422,0.1117651072285677,0.042129252,-1.7146742,0.02088137
0.1866731697398091,0.1351127738514591,0.04111812,-1.7133356,0.017965212
0.3999599232806928,0.1922212924319444,0.040072653,-1.6987784,0.014250711
0.1798979622389245,0.2356296173500431,0.03893516,-1.7133466,0.018442824
0.0475681083092366,0.265953923935908,0.037334654,-1.7138296,0.025222793
0.1093451683437653,0.1133898969535594,0.04212806,-1.7146695,0.021178797
0.1596671642384488,0.2815556496021531,0.03770301,-1.7140064,0.019018129
0.1084266833709285,0.2048620294439704,0.039522145,-1.7143946,0.02180852
0.3706978398863963,0.2490836488640515,0.03978393,-1.7016162,0.014045909
0.3960273909123521,0.2028299885347404,0.040043805,-1.6991628,0.014224246
0.2231657737594349,0.1073424980060565,0.04145238,-1.7120972,0.016491786
0.3537139867084724,0.2007323704877623,0.040000174,-1.7030778,0.014387563
0.0046366438988978,0.1963301782323068,0.039878104,-1.7121199,0.02817221
0.1130530213416335,0.3677368917349203,0.034631703,-1.7154487,0.020056859
0.1321286720765783,0.0281502063179681,0.044168923,-1.7151736,0.018753722
0.0928400539006696,0.0826168066858513,0.043171857,-1.7147951,0.021617427
0.3858677630184127,0.1507220152495045,0.040217612,-1.7002282,0.014241889
0.2547068973257494,0.2047383247415862,0.039773915,-1.7101624,0.016036347
0.0624573633717554,0.2335129900583576,0.038534615,-1.7140121,0.024417296
0.3694890406390637,0.3305599302525502,0.039332602,-1.7022082,0.013036385
0.0649021614026337,0.2782040856352448,0.037016366,-1.7142569,0.024054244
0.0965606889028684,0.1426301709303881,0.041367266,-1.7144966,0.022141352
0.1937240434407224,0.3611612381269934,0.036214802,-1.7137393,0.01647742
0.3395064833055661,0.1683810438286873,0.040226433,-1.7043314,0.014516428
0.0301398971441756,0.1556518368555831,0.041302416,-1.7131536,0.02619876
0.1006204855786767,0.1805639974919366,0.04023454,-1.714405,0.022163764
0.3345011452655479,0.2261237191445385,0.039767954,-1.7046882,0.014488712
0.3340265200938356,0.1449230304612975,0.040421937,-1.7048539,0.014507607
0.2710048944972401,0.1062311563198695,0.041151736,-1.7095522,0.015252367
0.2951048018128372,0.2697557719854465,0.03909752,-1.707736,0.014806047
0.1674569379216654,0.3766283953942917,0.03535602,-1.7147427,0.01723905
0.142900784300202,0.1502879866421259,0.040946458,-1.7142615,0.019893065
0.0980530218645063,0.1973433086018216,0.03973696,-1.7143773,0.022353783
0.2455705260675706,0.1653433812997004,0.04038212,-1.7107387,0.016229585
0.1977944311929216,0.1474921606930632,0.040818427,-1.7129099,0.017641142
0.158913175609909,0.3773369402885251,0.03517649,-1.7149581,0.017605975
0.0913835471524163,0.2854615040487484,0.036986563,-1.7145944,0.022433296
0.0657119842721375,0.0770946321861673,0.04365394,-1.7144734,0.02301927
