x,y,u,v,p
0.003740166718351,0.0066560351722692,0.15243348,0.020460963,19.343601
0.0040087607927237,0.006186836116386,0.14971843,0.022725776,19.343666
0.0084363753523209,0.0034010417460542,0.1410295,0.032152146,19.344503
0.0009901751854741,0.0042748157208063,0.12745811,0.03816937,19.343079
0.0073251672781623,0.0052704311463809,0.15170532,0.022995397,19.3443
0.0104865436106384,0.0080470921949318,0.17939706,0.002308786,19.344719
0.0069092720694121,0.0062904656792331,0.15799792,0.017763719,19.344202
0.0017902308848406,0.0070215725971084,0.14995588,0.021349177,19.343193
0.0045901514022409,0.003432939953967,0.13103847,0.037641898,19.343815
0.0087941831659725,0.0085606393897087,0.17888993,0.0019455999,19.344429
0.0099679714124732,0.0073467393068621,0.17320156,0.007104948,19.344671
0.0060503041363879,0.0044457555157596,0.14238359,0.029640764,19.344086
0.0053042032707116,0.0123700698913563,0.19716452,-0.014130801,19.343561
0.0026166443653118,0.0056373351146001,0.14199278,0.027956173,19.3434
0.0068028269217382,0.0080949347570432,0.17065781,0.0076282173,19.344114
0.0038022533959023,0.0056308741698748,0.1451079,0.026207998,19.34364
0.0084851510717586,0.0070358353415441,0.16732267,0.01112242,19.344446
0.0052316465270774,0.0037681292231865,0.13523793,0.034759775,19.343937
0.0055589510627852,0.0048449809857928,0.14400473,0.028076693,19.343987
0.0069638528447895,0.0064428291489615,0.15923415,0.016809389,19.344204
0.0065706105647931,0.0025584092022268,0.12991573,0.039783254,19.344181
0.008684678127714,0.0107352031683498,0.19385713,-0.010220304,19.344276
0.0040286272550694,0.0021456875982527,0.1199372,0.045904726,19.3437
0.0087530698415991,0.0089778677974981,0.18172684,-0.00036633015,19.344402
0.00703504015452,0.0022082430761799,0.12858087,0.041138038,19.344261
0.0050004539061913,0.0051712910940345,0.14491583,0.027039126,19.34388
0.0037630923776893,0.0086071004780089,0.16662392,0.009373531,19.343525
0.0041103029540193,0.009580205087469,0.17448883,0.0033557266,19.34354
0.0054866482546333,0.0080415830358755,0.16695601,0.009936854,19.34388
0.0027860899429895,0.0050475275844082,0.13809957,0.031065598,19.343447
0.0094083846711885,0.008792477450794,0.18201627,-0.00031079352,19.344515
0.0099166192148831,0.0047047403052815,0.15426354,0.022408426,19.344734
0.0083679906598512,0.0080285714177347,0.17408237,0.0056263506,19.344383
5.323880744919763e-05,0.0056283271979297,0.13497427,0.031877175,19.342854
0.0043798648763026,0.0109116357063097,0.1846383,-0.0045353994,19.343502
0.00781215699615,0.0117522847524013,0.19885497,-0.014594711,19.344053
0.0042246442701346,0.0084125676465278,0.16640502,0.009764627,19.343624
0.0060614470237393,0.0024466094328411,0.12771994,0.04117866,19.34409
0.0019910246152304,0.0068775871647337,0.14943422,0.021858707,19.343235
0.00979014267216,0.0085372206104343,0.1811499,0.00056374073,19.34459
0.0050236370286119,0.0029488456917255,0.1286293,0.03979604,19.343897
0.0083462986580873,0.0030707127760446,0.1383868,0.034203216,19.34449
0.0081107954637033,0.0082763615001717,0.17520177,0.0046049803,19.344328
0.0021608725054981,0.0052397079519861,0.13783135,0.030908212,19.343315
0.008880962518482,0.0081689938550497,0.17633942,0.0040463805,19.344461
0.0093996778106249,0.0086086063191292,0.1807037,0.0007503927,19.344522
0.0053000333234803,0.0085714265196625,0.17027871,0.0072193295,19.343822
0.0096749027195773,0.0055658116561432,0.15981926,0.017789379,19.344677
0.0025790005938897,0.0043062304767208,0.13205086,0.035614535,19.343414
0.0012372906338628,0.005999004857418,0.14094755,0.02798298,19.343105
0.0078792462020337,0.0127394554924677,0.20584768,-0.020233609,19.343979
0.0075066518665646,0.0095455596573012,0.18268201,-0.0016786009,19.344158
0.0069911919078949,0.0107053469562241,0.18958057,-0.0074319616,19.343994
0.0057962110271362,0.011902207422911,0.19507729,-0.01228869,19.343689
0.0045165689591236,0.0091841160981611,0.17268224,0.004960507,19.34364
0.0021892882420671,0.0075249459183482,0.1546926,0.017894194,19.343254
0.0109851121336268,0.0070177721795751,0.17337152,0.0074638575,19.344837
0.0005163213902484,0.0056647991292454,0.13651268,0.030970082,19.342957
0.0069394414050001,0.01136394359274,0.1940662,-0.011055186,19.343937
0.0025867320431179,0.0040287639326565,0.13001098,0.03719245,19.343416
0.008015661716742,0.0063841317638719,0.16148676,0.01556392,19.344387
0.0117907372960825,0.0079216765842651,0.18166074,0.0010564178,19.344913
0.0009682963705164,0.006150727078802,0.14134173,0.02752988,19.34304
0.0095375200290632,0.005499885122883,0.15900174,0.018374518,19.344658
0.0040153112061082,0.002353052115536,0.12144853,0.044724762,19.343697
0.0096589275181304,0.0046975668255605,0.15355715,0.022831693,19.344692
0.0063898541844024,0.011962965997957,0.19693005,-0.013556711,19.343792
0.0060101650577866,0.0039943310448397,0.13897412,0.03230171,19.34408
7.15891716364716e-05,0.0069967143138192,0.1451697,0.024109796,19.34282
0.0095839967431812,0.0099701938951074,0.19067363,-0.007275231,19.344475
0.0070939689713501,0.0070764784084002,0.16411348,0.012990266,19.344208
0.00653904582361,0.0080439048791842,0.16963162,0.00831987,19.34407
0.0065777888783474,0.0014505326736802,0.12174181,0.046216503,19.344168
0.0066237269641449,0.0067881472399921,0.16084935,0.015347555,19.344135
0.0041017802323015,0.0047558291601086,0.1394822,0.030764237,19.343712
0.0071434902683213,0.0051754148358648,0.15054804,0.023813054,19.344269
0.0028992283649142,0.0049912468105433,0.13798892,0.031217411,19.34347
0.0051369942274167,0.0008938673853317,0.11363807,0.051554874,19.343891
0.0057504885228642,0.0062453341608141,0.15468936,0.019765958,19.343994
0.0069410749193518,0.0060667453391701,0.15646721,0.018997684,19.344212
0.0010055211743246,0.0041448158810702,0.1265286,0.038888887,19.34308
0.0085889672341207,0.0032971573302907,0.14067224,0.032531127,19.34453
0.0066143929905704,0.0068381734709092,0.16118525,0.0150758475,19.344131
0.0113819313512758,0.0060648260096091,0.1676171,0.012363657,19.344925
0.0067243192027937,0.0093670395490009,0.17949861,0.00053332746,19.344036
0.0023871388314888,0.0036961680809478,0.12698832,0.039396837,19.343376
0.0061032009565079,0.0113155551648297,0.19170895,-0.009482168,19.343792
0.0042801607750761,0.0033734730188334,0.12975875,0.03844346,19.343756
0.0078846282535373,0.0106000107263891,0.19099918,-0.008220613,19.344154
0.001982193574632,0.0066099108740755,0.14744706,0.023388728,19.343245
0.0059018897991985,0.0067601178188395,0.15879963,0.016597643,19.344006
0.0003394773171068,0.006054396175913,0.13892217,0.029029056,19.342907
0.0040499578791734,0.0087514157781534,0.16839546,0.008118644,19.343575
0.0043196953996456,0.0061948623176811,0.15059388,0.022210762,19.343725
0.0073824608653667,0.0047762699475392,0.14827497,0.025755674,19.344315
0.0077437140696558,0.0023001530976247,0.1311522,0.03956756,19.344383
0.0055310970739006,0.0022595567880266,0.124898165,0.04304117,19.34399
0.0094914484312279,0.0074200912466811,0.1725478,0.007403463,19.344591
0.0055824267431508,0.0087832635853858,0.17250429,0.0055880696,19.34386
0.0035173079682761,0.0032692586329652,0.12690745,0.040172964,19.343605
0.0043143755427516,0.0101831203360165,0.17930216,-0.00034864247,19.34354
0.0041914744695784,0.0053688639837006,0.144221,0.027120426,19.34372
0.0060992395231637,0.0102846380053812,0.18444496,-0.0036824197,19.343866
0.0009562950231896,0.0049657794665465,0.13251847,0.03428033,19.343063
0.0103800680740523,0.0083867324652739,0.18152145,0.0005272627,19.344687
0.002998724682382,0.0072786404917403,0.15502368,0.018053427,19.34343
0.0026908332791382,0.0090581571005182,0.16712196,0.00848189,19.343287
0.0077958243452382,0.0026155489050479,0.1336053,0.0376561,19.344395
0.0083796839256251,0.0102315453762678,0.18961374,-0.006903209,19.344265
0.0119764532477856,0.0077043563582501,0.18058774,0.0020247102,19.344952
0.0086683147340158,0.0075549021936796,0.17146815,0.007875904,19.344456
0.0077612449178667,0.0109923519179378,0.19344328,-0.010241479,19.344105
0.0027298190531399,0.006582897228223,0.14923607,0.02240768,19.3434
0.009566477001088,0.005572829334096,0.15959641,0.017910525,19.344662
0.0080554456494804,0.0116574209118858,0.198773,-0.014440559,19.3441
0.0070786597425471,0.0036943017697031,0.13960414,0.0324537,19.344273
0.0050924204668245,0.0049130772897786,0.14327055,0.028382286,19.3439
0.0015606599988308,0.0036252335882475,0.12417839,0.041033223,19.343204
0.0044683976785097,0.0102915665325324,0.18045808,-0.0011962056,19.343563
0.0036725739111894,0.0101316978335076,0.17732547,0.00093467534,19.343418
0.0091494558906361,0.0085521929884719,0.17969786,0.0014527887,19.344486
0.0050495925085401,0.0032777682694255,0.1311321,0.037857726,19.343904
0.0050928945821905,0.0121925031116093,0.19541055,-0.012808837,19.343533
0.0051175888048748,0.0064972829165531,0.154874,0.01928185,19.343868
0.0026815880046084,0.0071387857983358,0.15317112,0.019328564,19.34337
0.0069748349041081,0.0105190403281198,0.18823342,-0.0063571706,19.344004
0.000376089857688,0.0069690981633725,0.14578685,0.023801029,19.342888
