x,y,u,v,p
0.0,0.1122761564881991,0.0034051128,0.0,-0.22257325
0.0,0.1112309290576889,0.0018522887,0.0,-0.22286573
0.0015517056794548,0.1119658494019318,0.4034488,0.061539114,-0.22281703
0.0,0.1136854615442048,0.0054696943,0.0,-0.22217926
0.0019173241144942,0.113052635078669,0.4042785,0.061819375,-0.22255054
0.0022430143047232,0.1147842629113377,0.40542468,0.062043607,-0.22210005
0.0,0.1159261020196049,0.008683326,0.0,-0.22155157
0.0024605035139073,0.1175812576518877,0.40705928,0.062138975,-0.2213405
0.0,0.1192213137353882,0.013255923,0.0,-0.22062752
0.0026641073187703,0.1214147123000935,0.4092346,0.06218356,-0.2202889
0.0,0.1234221944876733,0.018820202,0.0,-0.21944776
0.0028940626326701,0.126296078106103,0.41198716,0.0622074,-0.21894488
0.0,0.1280658887590766,0.024625273,0.0,-0.21814165
0.0030590284839066,0.1304934626782287,0.41433236,0.06219238,-0.21778437
0.0,0.1322951050027687,0.02959635,0.0,-0.21694967
0.1099249805317085,0.0219849961063417,0.43359002,0.15188664,-0.25700268
0.1092409203859282,0.023963306945286,0.43412587,0.15138167,-0.25645992
0.1089536564297472,0.0217907312859494,0.43277463,0.15110618,-0.2569506
0.0032074011137464,0.1342657321177614,0.41644225,0.06217307,-0.21673915
0.0,0.1361591422560024,0.033874948,0.0,-0.21585837
0.1114728631586162,0.0222945726317232,0.43489167,0.15312928,-0.2570862
0.1103003167764635,0.024858594250342,0.43537733,0.15224761,-0.25635394
0.0033603606955354,0.1382246393705054,0.41865382,0.062143862,-0.21564147
0.0,0.1402201700346719,0.038100764,0.0,-0.21470985
0.0,0.28782237767574,0.003259534,0.0,-0.17154196
0.0020711328417606,0.2881691478761773,0.49791333,0.050188124,-0.17176458
0.0,0.2888858635633892,0.0016776444,0.0,-0.17122033
0.1135904950247701,0.022718099004954,0.43667647,0.15482813,-0.25720224
0.1124684952711249,0.0249573194696805,0.437026,0.1539815,-0.25655332
0.0034573986901366,0.1423559195528452,0.42091998,0.06205398,-0.21448657
0.0,0.1444881095177731,0.042242676,0.0,-0.21350047
0.0036333602076543,0.1467328969721505,0.42337438,0.0620144,-0.21326986
0.0,0.1489734409046491,0.04626506,0.0,-0.21222702
0.0,0.2861942475102316,0.0056443997,0.0,-0.17203405
0.0027196472486607,0.2869606272424422,0.49772617,0.050887406,-0.17223051
0.1149917194418657,0.0254991441838259,0.43917117,0.15600652,-0.25668564
