x,y,u,v,p
0.1318983283170786,0.199228716831099,-0.6073001,-0.04396078,-0.64506656
0.0628831013845903,0.172704045532195,-0.6799707,-0.040833652,-0.6285828
0.0059175286888268,0.2293374556916694,-0.7899646,-0.04024598,-0.62134594
0.1438138375341557,0.2330105630992204,-0.6133142,-0.045238137,-0.64973277
0.334197869295141,0.1635964235336737,-0.33245698,-0.050009757,-0.6814229
0.3478392847171367,0.3067370419483956,-0.402638,-0.054266363,-0.6872363
0.1541922620604069,0.1870545053190336,-0.57155174,-0.044418007,-0.64864665
0.2898153844280989,0.1373373394204483,-0.37393823,-0.04764749,-0.67172104
0.1445559772379165,0.020042058980308,-0.5009412,-0.038636625,-0.6311839
0.145179684064114,0.07149271401958,-0.5219416,-0.040527046,-0.6367188
0.2651388121501384,0.3793420747490063,-0.56131905,-0.05263272,-0.67489356
0.1881178246758957,0.122537938621426,-0.492999,-0.043682486,-0.65047926
0.1686995254211984,0.3861519419474589,-0.6909769,-0.04917553,-0.6601362
0.1967851978744412,0.3184984277788056,-0.6039329,-0.04902765,-0.66336113
0.3101322947918424,0.3080542397038683,-0.45162454,-0.052931994,-0.68153876
0.0920408481699107,0.1779516103726502,-0.6455124,-0.04199308,-0.63520867
0.071880876387194,0.1412201964761956,-0.6502629,-0.04025978,-0.6276117
0.2350282179838248,0.1353080545767288,-0.4410024,-0.045699313,-0.6609332
0.2387883271711441,0.0854024902288887,-0.41207197,-0.04415986,-0.65777093
0.1280136248564349,0.3670161555882786,-0.72889084,-0.04736975,-0.65297693
0.0236895317836525,0.2513665008798778,-0.7812659,-0.04137346,-0.6268757
0.3902690321746633,0.185974152299444,-0.2746568,-0.052639127,-0.6920875
0.2215210519028913,0.1116377358660456,-0.44586435,-0.044468954,-0.65640646
0.2581965968176957,0.053966689126365,-0.37469044,-0.04366848,-0.65906996
0.1565237799053738,0.2938059460155449,-0.638056,-0.047065556,-0.6553846
0.0103602538596248,0.2557689503407958,-0.8018561,-0.04099226,-0.6244382
0.3574485963434314,0.188696227176452,-0.31709614,-0.051579505,-0.686582
0.2593912897400274,0.3192275394809979,-0.52427214,-0.05132255,-0.67370933
0.3393764786387684,0.1489581220662853,-0.3184184,-0.04972613,-0.6816421
0.1471848128023377,0.0401051622568296,-0.50575024,-0.039473012,-0.63392895
0.053007695652633,0.1429034798761329,-0.67552096,-0.039658636,-0.6236655
0.1731769755922287,0.0924179895835901,-0.4967536,-0.042185336,-0.64472705
0.1418665378710193,0.1385418871162775,-0.5596102,-0.042591214,-0.6422555
0.2340887962310395,0.1777380125052273,-0.46525875,-0.046952814,-0.6636209
0.1831137848999085,0.3896462746460915,-0.6750596,-0.049763203,-0.6624719
0.0875848810548652,0.1907257123862727,-0.6589362,-0.042178154,-0.63534564
0.1255691079809985,0.0597640047507849,-0.5411921,-0.03946291,-0.6312222
0.1446962625008745,0.1819829537049765,-0.58061737,-0.04394561,-0.6463601
0.163434635344857,0.0290691412377772,-0.4811298,-0.0395976,-0.6363519
0.0077856680846475,0.2602807144908146,-0.8083618,-0.040995806,-0.6242451
0.2092453855846588,0.1761531086616927,-0.49558166,-0.04603961,-0.65873045
0.2012363558473424,0.0677615150103021,-0.45058003,-0.042273372,-0.64837736
0.0684144316131549,0.2877914205825402,-0.74789613,-0.04374957,-0.6384439
0.1744370936199101,0.4085489587842947,-0.7012041,-0.049717277,-0.66124135
0.2018314175818821,0.0427920845879732,-0.4392884,-0.04137975,-0.64611524
0.1327814738330942,0.304589839359919,-0.6763113,-0.046421945,-0.6515437
0.1347722183419449,0.1356244724777842,-0.5670106,-0.042259246,-0.6405218
0.0991126365264905,0.2799901013943612,-0.70247716,-0.044698954,-0.64394325
0.1458741370381533,0.1269656344165527,-0.54836935,-0.042374045,-0.6420892
0.3995073425685188,0.2546787181964502,-0.30302587,-0.054881036,-0.69483644
0.262577463775824,0.2321323068338259,-0.46187356,-0.04944274,-0.67171055
0.0167461268794839,0.2290631244594611,-0.77549595,-0.040624052,-0.62362736
0.3630870447825117,0.2529891203294697,-0.34800425,-0.05354634,-0.6891627
0.1298418149988005,0.3296152886631276,-0.6983176,-0.046792388,-0.65205806
0.3549174993604376,0.2608683340930959,-0.36331072,-0.053453118,-0.68798745
0.18966582469941,0.3613528646792028,-0.64480776,-0.049550295,-0.66316134
0.3172269693149878,0.3148701429791789,-0.44731942,-0.053332865,-0.6826663
0.2773502380836624,0.2441536382193498,-0.45077446,-0.050272822,-0.6747597
0.0497370761386243,0.2177591715112968,-0.72491175,-0.04152617,-0.62965304
0.146792418557298,0.2742937088887714,-0.6370047,-0.04629767,-0.65266174
0.1464171716016278,0.3534115434805625,-0.69465107,-0.047822624,-0.65576094
0.2687344480923117,0.2874573127497397,-0.4902089,-0.05098799,-0.6745966
0.3783603011001644,0.1803353017532731,-0.28645125,-0.05205466,-0.6898839
0.0990896783073504,0.1253407335809762,-0.6068006,-0.04072076,-0.6319832
0.1791902378906719,0.2436403177214898,-0.57501763,-0.046757698,-0.65709144
0.105095272828541,0.2279801884525881,-0.65977675,-0.043738037,-0.64176816
0.0753239583236547,0.2087884321716524,-0.68596524,-0.04221019,-0.6342611
0.3409856698426112,0.2158116935442271,-0.3532249,-0.051778868,-0.68468565
0.1744920017849545,0.2905701201029458,-0.61271447,-0.047649056,-0.65847784
0.190412085121081,0.2670992117950275,-0.5762369,-0.04770893,-0.6603264
0.3986921782044977,0.2287001568342084,-0.2883307,-0.054163247,-0.69443506
0.3383192832277966,0.2380062882512322,-0.36995855,-0.05228153,-0.68486685
0.0685598466418415,0.225803309378446,-0.70561725,-0.042387456,-0.6341947
0.1371304479773445,0.1778812659954377,-0.5878275,-0.043567568,-0.64451104
0.1365392124146698,0.1597243500438689,-0.5780961,-0.043033242,-0.64294
0.1937329170035045,0.1255740696608971,-0.48753205,-0.043971747,-0.6518778
0.1898774703612012,0.209824825613613,-0.54002863,-0.046285212,-0.65716165
0.3304831173799341,0.156268091867021,-0.3332198,-0.04965207,-0.6803859
0.1857722604494127,0.179499689467853,-0.5271073,-0.045313746,-0.6543718
0.2900058041882006,0.1152245196949622,-0.36277917,-0.04692343,-0.67029446
0.1322740249176823,0.3791371206436974,-0.73273486,-0.047718316,-0.6540087
0.1815643009841513,0.0576501973818165,-0.47052518,-0.041253,-0.643213
0.0216851753172837,0.2521359587450771,-0.7844266,-0.041318268,-0.62651974
0.1510928052395456,0.2070588966267934,-0.58762187,-0.0448426,-0.64944524
0.1503373589717286,0.3392741753067404,-0.67897195,-0.047718823,-0.6560095
0.3340114318681407,0.1673437896480305,-0.33468142,-0.050119594,-0.6815658
0.1337560373820171,0.0146677460519434,-0.51225346,-0.03807938,-0.6281703
0.1934920522717792,0.2798796410125945,-0.58098644,-0.04810533,-0.6614346
0.3746110195595569,0.1653134422988982,-0.28314915,-0.051460534,-0.6886781
0.2660194160982627,0.3990715648114734,-0.57541555,-0.052978218,-0.6748287
0.0350610184840872,0.2608892703606577,-0.77280957,-0.04198706,-0.6299451
0.2316984545086931,0.0775586142925617,-0.4172931,-0.04364434,-0.6556445
0.2579749255798358,0.3062316518501921,-0.5168976,-0.051003993,-0.67324466
0.1895186251585577,0.2976732539677879,-0.5984246,-0.04834196,-0.66142327
0.2916722787887817,0.2301920576841899,-0.42394927,-0.050424457,-0.6767307
0.1037959691720524,0.0980273500020852,-0.58672136,-0.040022165,-0.6303502
0.2480349466196278,0.3312644650561251,-0.5474611,-0.051145703,-0.67207617
0.2409763422443078,0.2756252583715523,-0.51752645,-0.049721837,-0.6695841
0.2740212313826207,0.3605021952072546,-0.5356625,-0.05263737,-0.6762635
0.0693828056926265,0.1113257190893232,-0.6373469,-0.039275587,-0.62412995
0.204871230377156,0.1234196272945832,-0.47250906,-0.04428424,-0.65397376
0.3469835784579553,0.2183625493007878,-0.34720054,-0.052061006,-0.6857733
0.2407739119714839,0.3816716165106523,-0.5944788,-0.051770955,-0.67129236
0.2054649926641123,0.1420890623302679,-0.48149994,-0.044893026,-0.65555567
0.2042902753042732,0.0929108837635895,-0.45825544,-0.043254614,-0.6512925
0.1722621947336186,0.0794390144017494,-0.49179843,-0.041711316,-0.6433223
0.1352213261994415,0.3066401408678958,-0.6746308,-0.04655114,-0.652078
0.164964300172078,0.1465583336694179,-0.5348014,-0.043630242,-0.647703
0.2951886216344216,0.1537612793842005,-0.3757638,-0.048354536,-0.6737326
0.2446480370083048,0.1371351555046692,-0.42996374,-0.04608786,-0.66296285
0.1208432971433646,0.2738879425171493,-0.6701403,-0.04535359,-0.6477569
0.3122904056473283,0.2514252721167819,-0.41121545,-0.051699728,-0.68089885
0.3779096973986751,0.2102243025689182,-0.3036559,-0.05291888,-0.6907025
0.1743651072541071,0.3411300335987209,-0.64934343,-0.048633784,-0.6601816
0.2583195117807546,0.2898324381558165,-0.5050923,-0.050664663,-0.67292494
0.1239957375291956,0.0790907712503171,-0.55203086,-0.04007685,-0.632865
0.1305595880630946,0.2765051370993474,-0.65941566,-0.045760095,-0.64974123
0.2146330603943392,0.2273193096116491,-0.5195156,-0.047615916,-0.6628093
0.1515066230416523,0.094063362052698,-0.52464944,-0.041507125,-0.6402729
0.3386669107328452,0.1468236464352843,-0.31821015,-0.049632967,-0.6814007
0.320920631591532,0.1995908366852344,-0.36893168,-0.050619215,-0.6806471
0.246891774689351,0.2201063366580125,-0.4742289,-0.048573256,-0.66835696
0.2273696435234344,0.0327441394816471,-0.40398374,-0.041841343,-0.65061086
0.3677800345342517,0.1632162626073892,-0.29053918,-0.05115868,-0.6873968
0.2402109790248026,0.3093236334103572,-0.54176503,-0.050423443,-0.6703996
0.345096484943858,0.1925184615875061,-0.33465937,-0.051260814,-0.6845866
0.0803913723486235,0.1798997302559609,-0.66166455,-0.041638553,-0.63293
0.2535233072896032,0.3367976597017736,-0.5444558,-0.0514521,-0.67301506
0.1168730494337178,0.1611689281281586,-0.6039408,-0.042391688,-0.63898164
0.1481073582643246,0.0543238070899771,-0.51064116,-0.04001999,-0.6356121
0.2296533635162455,0.3846155005593237,-0.61107796,-0.051407576,-0.66961884
0.0785846963254656,0.1844017060171943,-0.6666998,-0.041695386,-0.63292974
0.2806458222009334,0.3058947675410163,-0.4877303,-0.05181873,-0.67689246
0.20531493409252,0.3262494495252034,-0.59859425,-0.04948935,-0.66501135
0.1372193099082827,0.3300928669704592,-0.6891225,-0.047071457,-0.65339464
0.2063489387910522,0.0378830223305752,-0.43176106,-0.041344464,-0.64659816
0.0864094432907765,0.1517438437607652,-0.6375229,-0.041065216,-0.6317207
0.1998560818177218,0.3121608987862674,-0.5954419,-0.049013734,-0.66369647
0.3355767756631222,0.2570935595928928,-0.38537768,-0.052670836,-0.68483883
0.3347323595347195,0.2307199373349176,-0.3700197,-0.051962942,-0.68407315
0.1874308375627489,0.3442689234223105,-0.634847,-0.04916954,-0.66245216
0.2090205770419775,0.2224126558835555,-0.52355653,-0.04729086,-0.6615011
0.297818450856237,0.2418790427663231,-0.42347005,-0.050943643,-0.67818755
0.2080241386565601,0.3887101133970064,-0.64214975,-0.050671637,-0.6663412
0.0658730642886949,0.2323971227137487,-0.7134084,-0.042447746,-0.6341441
0.3980268389687885,0.2094898505940516,-0.27802935,-0.05360177,-0.69397765
0.1406621455261748,0.3934759349469564,-0.73306817,-0.04824567,-0.6556869
0.1265527255804522,0.2454353019025656,-0.64357346,-0.044918746,-0.6471638
0.2102250770982271,0.3122897350559263,-0.5822448,-0.049393475,-0.6654654
0.162774977831467,0.2235928797875992,-0.58306926,-0.0456793,-0.6528043
0.2686917392769119,0.0576447436957206,-0.36335698,-0.044155464,-0.6615605
0.2188811536498047,0.0161955053374504,-0.40813914,-0.04091762,-0.6471371
0.0804643601117025,0.2250294103969498,-0.68967956,-0.04279107,-0.6365759
0.1532794599178191,0.0355985307566309,-0.4963267,-0.03950745,-0.63480014
0.0841619994572247,0.2801453224020602,-0.72199804,-0.044162095,-0.64105624
0.0393165886481283,0.1743020337654994,-0.7114977,-0.040055275,-0.6236543
0.2672084406066684,0.2526134401842694,-0.46902648,-0.05012077,-0.6733113
0.15312457900648,0.0610440364838607,-0.50733036,-0.040426746,-0.6373959
0.1205623507674263,0.0618737711513891,-0.5484125,-0.039370447,-0.6303398
0.0941721210880178,0.1803778649487718,-0.6442215,-0.042133123,-0.63586134
0.257800063468152,0.0402946580359521,-0.36974207,-0.043136373,-0.657764
0.1707749193438679,0.3286122112789436,-0.64472634,-0.048271865,-0.6592131
0.2340979213057423,0.4053196089702998,-0.6215016,-0.051888674,-0.6702012
0.1385575905350418,0.0331955498470479,-0.51362747,-0.038933933,-0.6312819
0.1216039857490409,0.0787999455550748,-0.5549024,-0.039987087,-0.6323089
0.1760019075625243,0.2385502384614637,-0.5757788,-0.046520203,-0.6562132
0.1438545308331743,0.3271354046625919,-0.67837006,-0.047260016,-0.6544604
0.2788299289014899,0.3604480633717879,-0.52944714,-0.052813143,-0.6769772
0.2695760098680818,0.2378980839393337,-0.45664838,-0.049838483,-0.67317814
0.3589291141709508,0.2988396476483121,-0.38313475,-0.054491192,-0.68888265
0.1306989533944536,0.1456807790453851,-0.57765526,-0.04242009,-0.6405392
0.1920318463640745,0.3207576431448118,-0.611666,-0.04889825,-0.66261655
0.2620982830219084,0.2982095100217799,-0.5060454,-0.050982952,-0.673749
0.1301094441291439,0.0377277808654419,-0.52601475,-0.038822904,-0.6298898
0.201267988892812,0.1813442524084755,-0.50862306,-0.04590884,-0.65752715
0.2082148837861145,0.3592303209301292,-0.6193035,-0.050197005,-0.6661187
0.3387569404595822,0.1504992251774192,-0.31997243,-0.049754083,-0.6816048
0.2578911466823411,0.1813602072534493,-0.4374595,-0.047889054,-0.6683386
0.2281123924792861,0.1557864799171107,-0.46052375,-0.046094596,-0.6610281
0.025031950541365,0.2616883078969863,-0.78655285,-0.041644633,-0.62794405
0.2335733362745773,0.1773715104317778,-0.4656966,-0.04692459,-0.66349894
0.1232999719701394,0.2792267502309015,-0.6706627,-0.045556456,-0.64851123
0.1310772963115362,0.1341317109177353,-0.570885,-0.042086273,-0.63960916
0.2698686870208598,0.3258331219203084,-0.51559657,-0.05183649,-0.67545396
0.3919665611669621,0.2258745424961593,-0.2951192,-0.053849578,-0.69332093
0.1930472352951767,0.108334168380278,-0.47969428,-0.04339008,-0.65029806
0.1302800876739436,0.0715140825467593,-0.5406094,-0.040028572,-0.63347036
0.1030360609853035,0.1985083010504194,-0.6438301,-0.04292491,-0.6391596
0.2135756958804981,0.1727226904805119,-0.488179,-0.046091437,-0.65934974
0.2257503860369166,0.2273985042161695,-0.50548416,-0.04801202,-0.66485804
0.3542443695403337,0.1824928902705627,-0.31767634,-0.051282063,-0.68579274
0.3445690984039888,0.195601906709535,-0.33705762,-0.051332757,-0.6846085
0.2891626961489504,0.1430072139933198,-0.37764743,-0.047806993,-0.67195004
0.3836163194767825,0.158345439718405,-0.26838592,-0.051549867,-0.6899772
0.2926669385500609,0.3215672428190945,-0.48340335,-0.05258012,-0.67895454
0.1725913144827546,0.0968615095267199,-0.49962202,-0.042314738,-0.64501065
0.2252284556304835,0.0213047048395855,-0.40227047,-0.041326582,-0.6490235
0.2686142475137427,0.2652670767361971,-0.4754968,-0.05047512,-0.6739647
0.0451998147140048,0.2317623194927499,-0.73994,-0.041697472,-0.6298246
0.321143532881614,0.1939243280149467,-0.36540762,-0.05046487,-0.6804568
0.2114567401316444,0.3343289991290039,-0.5966099,-0.04986748,-0.6662131
0.3844132860409763,0.1783060507419626,-0.27782503,-0.05220273,-0.6908495
0.1759432158891323,0.3475774663579734,-0.65212005,-0.048807085,-0.6606129
0.1080203157944486,0.2322835788097314,-0.65879864,-0.04394561,-0.6426539
0.2510848385360493,0.252029956367214,-0.489085,-0.049530238,-0.67048734
0.1663799462438576,0.0426334815086527,-0.48298517,-0.040200666,-0.6384128
0.3335190593126025,0.3025374396168994,-0.41801396,-0.05365771,-0.6850758
0.281944716626447,0.2421674312453452,-0.44370654,-0.050387174,-0.67548305
0.1015004130552943,0.1584382833656221,-0.62200814,-0.041780025,-0.6355197
0.1310565219674986,0.2497559362236799,-0.64064866,-0.0451802,-0.64830226
0.2191175742821356,0.0203967277242636,-0.40939465,-0.041091353,-0.6476148
0.3805690440263878,0.2374211850639514,-0.31635788,-0.05376053,-0.6916951
0.1308888297186322,0.0748720287411642,-0.5414,-0.040164888,-0.63394564
0.1450615690848686,0.3105188456224994,-0.6647205,-0.046985954,-0.65402955
0.2684217232489776,0.1057213475830003,-0.38490537,-0.04586628,-0.6653711
0.0804193692415336,0.2624636807707849,-0.71463627,-0.04365018,-0.63920647
0.0504937368398012,0.2488684619102268,-0.7444076,-0.04227656,-0.63222474
0.021690453213228,0.2407799447043956,-0.7767622,-0.041066974,-0.6256291
