x,y,u,v,p
0.1295691436436864,0.390290673090855,0.011259459,-0.006708741,0.02076282
0.1109239509596635,0.3220724903354692,0.014365576,-0.0047000647,0.020747751
0.2686538051803662,0.1436434496314157,0.013314389,-0.0029224157,0.018321656
0.0963704935313754,0.1824380308996723,0.015039109,-0.002978444,0.020102281
0.3590590356097354,0.2390972229361595,0.018778466,-0.0031408072,0.018998373
0.1769650546116207,0.0669155847885189,0.008743189,-0.004611373,0.018254641
0.3828737557637194,0.1278534984510977,0.019990109,-0.007603526,0.019241951
0.1692101370969204,0.0822401267427299,0.009468935,-0.0039731264,0.01841185
0.0467649210442288,0.2551914588216599,0.019867085,-0.0052798986,0.019362804
0.2378554401388412,0.2027783211972762,0.013176344,-0.001406312,0.017982237
0.3742950727763565,0.2014991986571243,0.020051144,-0.004413247,0.019008588
0.1321257479566406,0.0835141903910207,0.01010599,-0.0040711164,0.019194398
0.1471819247076659,0.0369434987260394,0.0073422417,-0.005927205,0.018751923
0.0305657545082485,0.1138536475710645,0.017758511,-0.00554049,0.01804987
0.141741060453784,0.0376184273088056,0.0074686036,-0.0058950186,0.018861892
0.1338975131821676,0.2002351421027245,0.013642453,-0.0021430254,0.019626133
0.074142672218315,0.2481367203343578,0.017424487,-0.0041338205,0.0202454
0.0689803748076205,0.1083787727375668,0.0142745,-0.004490018,0.019391079
0.0822027484946998,0.2919052695825556,0.016716145,-0.0047928095,0.020626705
0.3104003020111467,0.3289354597407544,0.0140213,-0.0023697615,0.018617619
0.1118745080509963,0.2919889645653142,0.0147775635,-0.0038243532,0.02056057
0.2642943735905199,0.208399823487131,0.013948105,-0.0015593767,0.018181764
0.3465646160038647,0.3234399223401648,0.01615896,-0.002750039,0.018810172
0.1752739813336574,0.2926905363374711,0.012537144,-0.0023409128,0.018927982
0.1933462024367451,0.1020227320900197,0.010302447,-0.0033375025,0.018076468
0.1750814543797748,0.3601498054517065,0.01082053,-0.004221797,0.019241758
0.1530544748099783,0.0605447078853869,0.008565329,-0.0048412085,0.01868715
0.1171362445725011,0.1998909501066814,0.014302395,-0.0024799109,0.019981848
0.0602982815508901,0.249808741022468,0.018579863,-0.0046588182,0.019862939
0.083955338552615,0.3236891564438041,0.016147994,-0.0056854486,0.020829994
0.0805355406288785,0.0776740822241056,0.012016915,-0.005001664,0.01948047
0.2759173565599986,0.2837105787405901,0.013776682,-0.0015846491,0.018277973
0.2062915630708831,0.4099364759490181,0.008241557,-0.005525708,0.018737504
0.1782184456287224,0.4064526173817663,0.008793019,-0.006014228,0.019389287
0.1442491889677765,0.0406218089554339,0.007602833,-0.0057481527,0.018819517
0.1221268007458908,0.0648592467747496,0.009462975,-0.004824996,0.01931224
0.2493007265671238,0.3669272999219222,0.010548495,-0.003286004,0.018214595
0.295211772025267,0.1973762571556691,0.015173577,-0.0021790266,0.0186187
0.2891677440160244,0.2954849460025177,0.014034651,-0.0017710924,0.018417176
0.008094351471532,0.1683718412900731,0.022424363,-0.005983472,0.018329877
0.1916306033134294,0.1182560186938549,0.010868214,-0.0028241873,0.018115535
0.0183697343413382,0.1682606204963562,0.021222495,-0.005556464,0.01809651
0.1299124189843669,0.2123015485066335,0.013938092,-0.0022376776,0.019777967
0.3201731348010764,0.2634660341055005,0.016099833,-0.0020233393,0.01879732
0.1169172496812238,0.2265956236727691,0.014624022,-0.002614379,0.020121045
0.138212770512185,0.1936846313349545,0.013403557,-0.0020731688,0.019489963
0.1298498070407996,0.4072403425893756,0.0104993805,-0.007491946,0.020859793
