x,y,u,v,p
0.1262980405158694,0.1532742778529954,0.0033621714,-0.0010879487,0.01830937
0.2012368951318465,0.2141596197989966,0.0013425276,0.00044758618,0.018127576
0.1513235949871662,0.2787276086282341,0.0009412691,-0.0004904717,0.018209293
0.1430489577407283,0.2956269854642563,0.000735037,-0.0011883229,0.01827152
0.0548768791795939,0.2629710669861839,0.005937092,-0.003614828,0.019595817
0.1928233956365522,0.1771380179707358,0.0013599321,-0.0003798455,0.018104926
0.2897286052773531,0.1389106036759248,0.003004305,-0.003602311,0.018603042
0.2195866890253893,0.217858991507496,0.0015616342,0.00055117905,0.018186703
0.2011961668347898,0.1863704279493317,0.001345627,-0.00014786422,0.018123105
0.2393302903739238,0.1083892158867743,0.00097417086,-0.004110977,0.018314317
0.2318319641048846,0.1564604670133132,0.0014328882,-0.0014559478,0.018246785
0.1187108362833345,0.2218491608280275,0.0029289648,-0.0005684346,0.018400565
0.1604607323242688,0.0597546195550212,0.0018248484,-0.0053621978,0.01817663
0.3874697447055684,0.2767422789462368,0.015723221,0.00043495,0.018612102
0.2400193577925371,0.3209630725385901,0.002001278,0.00085003674,0.018304005
0.2309402923949145,0.3045800337252294,0.0016870424,0.0009288341,0.018261805
0.1233826327674693,0.3129315576008322,0.0007400438,-0.0025866479,0.018448666
0.1192560595964686,0.2752527300446326,0.001849167,-0.0014244765,0.018442348
0.128680622694949,0.2592270672010005,0.0018641874,-0.0007559508,0.018336192
0.2319246883272093,0.2567966531995623,0.0018951818,0.0010910779,0.018246248
0.2241686376466817,0.0475637283599621,6.7703426e-05,-0.007852957,0.018292025
0.2495683420121992,0.0516579462076332,0.00014805049,-0.008399889,0.01843281
0.3494977171605681,0.2277677482615754,0.009670727,-0.0005836934,0.018747345
0.2622721400753831,0.3473949019373485,0.0032191202,0.0007725507,0.018403247
0.2284697693092738,0.1699818397985314,0.001494877,-0.0008624047,0.01822652
0.0932963638123435,0.1511635198431375,0.0054078028,-0.0014138669,0.018723682
0.2777844791354679,0.3102726047296909,0.0044341013,0.0015217811,0.018465057
0.1589837511841028,0.3283174458016611,-0.00018049031,-0.0017608851,0.018236056
