x,y,u,v,p
0.4000000000000001,0.3175749485426974,7.6992554e-05,-1.6610787e-05,0.0
0.4000000000000002,0.3187562651729542,3.947804e-05,-8.560451e-06,0.0
0.3983775118488321,0.3179865911963839,6.4165935e-05,-1.3807066e-05,0.00024971506
0.3980369947356823,0.3167700066583779,0.00010287909,-2.200234e-05,0.00030056364
0.4000000000000001,0.3157944756123997,0.00013357286,-2.859767e-05,0.0
0.4000000000000001,0.3140140026821022,0.00019020634,-4.0409595e-05,0.0
0.3976908492889103,0.3148120797126159,0.00016516118,-3.498715e-05,0.00035094502
0.3974567347886593,0.3119789885872412,0.0002552138,-5.3371743e-05,0.00038290836
0.4000000000000001,0.3106646308229919,0.00029688136,-6.215831e-05,0.0
0.3973185445870645,0.308440987806291,0.0003677562,-7.5694086e-05,0.00039943133
0.4000000000000001,0.3065303043799301,0.00042874238,-8.816001e-05,0.0
0.4000000000000001,0.1621641355523798,7.16239e-05,-6.966265e-06,0.0
0.397898727910228,0.1618107275079454,6.038961e-05,-5.835739e-06,0.0003568892
0.4000000000000001,0.1611264838802943,3.7298094e-05,-3.6041451e-06,0.0
0.397102739435526,0.3037419398564269,0.0005174904,-0.0001042668,0.0004258342
0.4000000000000001,0.301834575961571,0.00057887443,-0.00011658167,0.0
0.3969316931689972,0.2994138438462186,0.00065559323,-0.00012951372,0.0004459041
0.4000000000000001,0.2976161474117387,0.0007139589,-0.00014111953,0.0
0.4000000000000001,0.1635641510576279,0.00011790406,-1.1563661e-05,0.0
0.3972487874443496,0.1630676424992029,0.000102201,-9.935933e-06,0.00046367117
0.3967584100277237,0.2956369548530166,0.0007763056,-0.00015070535,0.00046677663
0.4000000000000001,0.2937335424166427,0.0008386011,-0.00016284817,0.0
0.3965888181315645,0.2916651352927062,0.00090349565,-0.00017221492,0.0004868678
0.4000000000000001,0.2896522796534794,0.00096978457,-0.00018489717,0.0
0.3964219628131488,0.2874712725177355,0.0010379021,-0.00019400037,0.0005064119
0.4000000000000001,0.2853623176409751,0.0011079479,-0.00020713343,0.0
0.4000000000000001,0.1657166199652995,0.00018895928,-1.8776258e-05,0.0
0.3975940434914006,0.1651826668939982,0.00017164105,-1.6914597e-05,0.00040287644
0.3962638873970691,0.2830645558451891,0.0011794824,-0.00021595487,0.0005246867
0.4000000000000001,0.2808530473138448,0.001253585,-0.00022952029,0.0
0.3960999186166434,0.2784416724960916,0.0013282036,-0.00023790933,0.0005438807
0.4000000000000001,0.2761140347012212,0.0014069505,-0.00025194403,0.0
0.3959802884101606,0.2735748066545406,0.0014850044,-0.00025994328,0.0005572321
0.4000000000000001,0.271135278122471,0.0015684072,-0.0002743527,0.0
0.3958933254517834,0.2685356335270089,0.001647997,-0.0002815741,0.00056663307
0.4000000000000001,0.2659858739991626,0.001735786,-0.00029627263,0.0
0.3958424170042421,0.2633797603325484,0.0018149333,-0.00030244925,0.00057182764
0.4000000000000001,0.2607887034868524,0.0019052009,-0.00031710917,0.0
0.3975106540728378,0.1680036611251873,0.00026442014,-2.6501953e-05,0.00041232427
0.4000000000000001,0.1696881562979852,0.00031981786,-3.2548523e-05,0.0
