x,y,u,v,p
0.2112748072169681,0.2147979300976426,0.049001083,-1.3697304,0.024236493
0.3552609424375695,0.2176684108371405,0.049769625,-1.3730285,0.019798003
0.177250511009807,0.1011386539777603,0.05271183,-1.3688475,0.024606995
0.3149223727009183,0.2031146294048284,0.049750194,-1.3725919,0.020693831
0.1415381267220559,0.3038831412433714,0.045208916,-1.365992,0.027897023
0.141142145762405,0.0479831518362292,0.055054888,-1.3675202,0.025246672
0.2947519162466121,0.1061866950002164,0.05159925,-1.3723396,0.020851158
0.1309084218923864,0.128308612341794,0.05226837,-1.3659543,0.027241163
0.0031102177215867,0.2652455615229527,0.046448335,-1.3534875,0.037180535
0.1991669299866968,0.0430529655586461,0.054182038,-1.3703612,0.022790097
0.2132804590664755,0.1888137490067408,0.04979585,-1.3698748,0.024029456
0.0327702450269611,0.1981220221888318,0.05005251,-1.3570659,0.034297727
0.1384092162054889,0.0767971467391701,0.054074153,-1.3670031,0.025950365
0.2241308782032369,0.0951235397023372,0.05239986,-1.370794,0.02270972
0.2170737889528841,0.1535499984867137,0.0508226,-1.3701717,0.023610674
0.0655479618809283,0.1817153375655844,0.050601706,-1.3603673,0.03187921
0.2565434860064468,0.0565995402263333,0.053003535,-1.3719348,0.02123668
0.1678486397720301,0.0680162096056194,0.05391322,-1.3687251,0.024455063
0.0703039446436081,0.1185375360053404,0.053464994,-1.3614733,0.030473284
0.0147841420352495,0.1985432067971897,0.050187692,-1.3551534,0.035558306
0.2952191499178377,0.4523223842844456,0.043389544,-1.3756814,0.017199717
0.3323913899369136,0.1382177769523812,0.05089794,-1.3726416,0.020310901
0.1513537603845803,0.2034260422360995,0.049306855,-1.3666724,0.027079903
0.2656976865859517,0.4246272083259123,0.043305144,-1.373968,0.019420736
0.1991731276830849,0.1014180942727346,0.052469835,-1.3698208,0.023709916
0.2977720559095961,0.0795483635645064,0.05208884,-1.3724627,0.020565055
0.3390962696659275,0.4048784932423592,0.046072945,-1.3755419,0.016981833
0.2026949070225989,0.2160951924808864,0.048931465,-1.3693522,0.024626546
0.2968063495695667,0.1732479036492414,0.05026947,-1.37227,0.021139316
0.2872383357011815,0.2050130413628748,0.049572453,-1.3721222,0.021432184
0.0053075301699455,0.0994819386226813,0.055613026,-1.3552967,0.034168057
0.1140030581177825,0.2836890157533709,0.04584144,-1.3639687,0.029607467
