x,y,u,v,p
0.0,0.1123465448768818,4.567014e-05,-8.150515e-05,0.040000003
0.0,0.1112448426615508,2.4631068e-05,-4.441322e-05,0.040000003
0.0016512091319801,0.1120488023710274,4.0174025e-05,-6.9339956e-05,0.039803833
0.0019881387484633,0.1131844258183065,6.1290506e-05,-0.000103812614,0.03977196
0.0,0.1141832291999506,7.90932e-05,-0.00013883994,0.040000003
0.0,0.1160199135230195,0.000110398025,-0.00019069627,0.040000003
0.0023062327715372,0.1151849923850841,9.6436204e-05,-0.00015898427,0.039752465
0.0025554458397233,0.1176889741410609,0.00013670439,-0.0002186824,0.0397482
0.0,0.1193099462524492,0.00016097348,-0.00027042706,0.040000003
0.0027502744404278,0.1216640483609906,0.00019193943,-0.0002942459,0.03976438
0.0,0.1234060298385469,0.00021373472,-0.00034745884,0.040000003
0.0029118981306129,0.1260941799360974,0.00024057485,-0.00035239942,0.039786372
0.0,0.1280686126994147,0.00025980268,-0.00040749818,0.040000003
0.0030589176038201,0.130489068964114,0.00027531706,-0.00038540596,0.03980654
0.0,0.1322951176932758,0.00028885622,-0.00043878646,0.040000003
0.0,0.2879055683920673,0.00018025175,0.00013857141,0.040000003
0.002073540885511,0.2881876420998429,0.00015476265,0.00012256208,0.039699495
0.0,0.2888894581112613,9.682819e-05,7.48216e-05,0.040000003
0.0032126953134683,0.1342606485717996,0.0002946878,-0.0003954566,0.039819304
0.0,0.1361591494812167,0.0003053522,-0.0004500707,0.040000003
0.0,0.2864367927136955,0.0003006596,0.00022940148,0.040000003
0.0027269428179941,0.2869731563384718,0.00025254078,0.0002005974,0.03961854
0.003372169970744,0.1382232250546695,0.00030506673,-0.00038999424,0.039830197
0.0,0.1402201742127868,0.00031314263,-0.00044566416,0.040000003
0.0,0.2840605642167607,0.00048495037,0.00036569452,0.040000003
0.0024348905159053,0.284809024183131,0.00041915113,0.000328272,0.039688848
0.0035349158066494,0.1423847632354855,0.0003061134,-0.00036862222,0.0398387
0.0,0.1444881119350569,0.00031212633,-0.00042502978,0.040000003
0.0025382937517565,0.2821825506091946,0.00060623424,0.00047003772,0.039707106
0.0,0.2803491009436442,0.00074676896,0.00055358565,0.040000003
0.1116460643598175,0.0111646064359817,-5.3927608e-05,-3.2007774e-05,0.02754794
0.1110727249032404,0.0131811098178986,-4.0926323e-05,-2.4566792e-05,0.027513199
0.1105753784956576,0.0110575378495657,-2.7537859e-05,-1.7694087e-05,0.02737581
0.0036303663670235,0.1467307721161549,0.00029797645,-0.0003325036,0.039848182
0.0,0.1489734422888017,0.00030267297,-0.0003876376,0.040000003
0.0038152216307019,0.1513303206700136,0.0002809516,-0.00027772423,0.03984912
0.0,0.1536871360845581,0.00028645113,-0.00033311255,0.040000003
0.003991849155521,0.1561506324367043,0.00025703758,-0.0002065748,0.039846674
0.0,0.1586187479705738,0.0002660337,-0.00026133744,0.040000003
0.0040741121803,0.1611748381641299,0.0002303006,-0.00012129512,0.039845567
0.0,0.1636934843158588,0.00024648738,-0.00017382413,0.040000003
0.0041297063847941,0.1662782445208559,0.00020600997,-2.3266013e-05,0.039842267
0.0,0.1688463519098297,0.00023374833,-7.212001e-05,0.040000003
0.0041724021001356,0.1714391366425128,0.00019037227,8.663687e-05,0.039836735
0.0,0.1740386097604722,0.00023476877,4.1919946e-05,0.040000003
0.0041874280143746,0.1766227161198884,0.0001907755,0.00020705417,0.03983078
0.0,0.1792308878083778,0.00025660993,0.00016767728,0.040000003
0.0041977337748446,0.1818161125618195,0.00021406231,0.00033816413,0.0398239
0.0,0.1844231658562833,0.00030667667,0.00030501015,0.040000003
0.0027016008491023,0.2781344695029067,0.00086305937,0.00066005404,0.039733503
0.0,0.2763203988952588,0.0009951652,0.00072551664,0.040000003
0.1132447783322371,0.0113244778332237,-9.350492e-05,-4.881757e-05,0.027792724
0.1122152692056147,0.0139431632133951,-6.59213e-05,-3.5337493e-05,0.027701283
0.0042041987093176,0.1870123373319835,0.00026786156,0.0004807812,0.03981679
0.0,0.1896154439041888,0.0003923829,0.00045468265,0.040000003
0.0042072121175556,0.1922084485192438,0.000359284,0.0006364478,0.039810065
0.0,0.1948077219520943,0.0005214978,0.0006187563,0.040000003
0.0042080226079687,0.1974031568835912,0.00049600366,0.0008069935,0.039804183
0.0,0.1999999999999999,0.0006956558,0.00079315546,0.040000003
0.0042079329385579,0.2025965865478768,0.00064671505,0.00093975576,0.039799437
0.0,0.2051922780479054,0.0008357326,0.0008903477,0.040000003
0.0042072873223116,0.2077896465018953,0.0007847825,0.0010139047,0.039796073
0.0,0.2103845560958109,0.0009830396,0.0009700575,0.040000003
0.0042060245050449,0.212982885856598,0.000932653,0.0010789266,0.03979419
0.0,0.2155768341437164,0.0011354929,0.0010398548,0.040000003
0.0042013156099244,0.218177027964249,0.0010837442,0.0011356662,0.039793953
0.0,0.2207691121916219,0.0012858044,0.0011003945,0.040000003
0.0041903038779151,0.2233698365677406,0.0012304124,0.0011844852,0.039795324
0.0,0.2259613902395275,0.0014267414,0.0011514911,0.040000003
0.0028739007985708,0.2735644569244926,0.0011076063,0.00083650183,0.03976129
0.0,0.2719178375409749,0.001224387,0.0008788508,0.040000003
0.0041759287030404,0.2285543664041134,0.0013651924,0.0012247325,0.039797585
0.0,0.2311536480901704,0.0015510031,0.001192985,0.040000003
0.0041421073065913,0.233716308727816,0.0014811525,0.0012551303,0.03980113
0.0,0.2363065156841411,0.0016505844,0.0012228864,0.040000003
0.0040891931407075,0.238819007522499,0.0015714369,0.0012738592,0.039804865
0.0,0.2413812520294264,0.0017192046,0.0012396605,0.040000003
0.003022310699652,0.2695350708668825,0.0012840303,0.00096185197,0.039782036
0.0,0.2677049725448794,0.001403213,0.0009951703,0.040000003
0.0039983948963616,0.2438140160404897,0.0016305799,0.0012785468,0.039808925
0.0,0.2463128639154419,0.0017524166,0.0012411565,0.040000003
0.0031902398855323,0.26576076476172,0.0014162983,0.0010565207,0.039795138
0.0,0.2638408935475135,0.0015333757,0.0010786371,0.040000003
0.0038636612316732,0.2486273168010695,0.0016553423,0.0012675808,0.039812606
0.0,0.2510266760867904,0.0017485386,0.0012261359,0.040000003
0.0037109334986047,0.2532252835799204,0.0016445317,0.0012403667,0.039813414
0.0,0.2555120919021037,0.0017091213,0.0011942334,0.040000003
0.0035403876231161,0.257611704360103,0.0015995811,0.0011960242,0.03981108
0.0,0.2597799824937853,0.001636385,0.001145018,0.040000003
0.0033656630446727,0.2617858503048353,0.0015225909,0.0011348359,0.03980489
0.1154592375235573,0.0115459237523557,-0.00014861407,-6.347536e-05,0.028107101
0.1144464891291414,0.0138818059350264,-0.00011530385,-4.9858296e-05,0.028005857
0.1170750572703571,0.0142471430714828,-0.00017297703,-5.3656295e-05,0.028337106
0.11919570138434,0.011919570138434,-0.00024230611,-6.6977445e-05,0.028571669
0.1211377225435484,0.0148609184600978,-0.00026116596,-3.442157e-05,0.028766418
0.1232495146484442,0.0123249514648444,-0.00034476406,-4.3802327e-05,0.028981395
0.1257178530727687,0.0155566515608055,-0.00035906187,1.8940289e-05,0.02913042
0.1276767256340379,0.0127676725634037,-0.00045740098,9.001575e-06,0.02931811
0.1297581184472712,0.0160955169140965,-0.0004454231,8.7974906e-05,0.02935169
0.1319204821030715,0.0131920482103071,-0.00056581164,8.165447e-05,0.02953646
0.1335565811907692,0.0166571889723472,-0.00052426866,0.0001691167,0.029477017
0.1358236411769093,0.0135823641176909,-0.0006656091,0.00016318775,0.029652063
0.1375550503533365,0.0172353749277371,-0.0006059606,0.00026648043,0.029530022
0.1399278840781889,0.0139927884078188,-0.00077044073,0.00025984467,0.029691985
0.141767499455893,0.0178260509350973,-0.00069065543,0.00037761626,0.029506672
0.1442436876525211,0.0144243687652521,-0.00088018697,0.00036889175,0.029651828
0.1461990868780406,0.0184225607531785,-0.00077827106,0.00049872504,0.029404843
0.1487819524895214,0.0148781952489521,-0.0009948086,0.00048611406,0.029528983
0.1508422588667492,0.0190244168110711,-0.0008683405,0.0006244353,0.029224731
0.1535539326018276,0.0153553932601827,-0.0011139426,0.0006063004,0.029322589
0.155698521453056,0.0196351023180576,-0.0009602681,0.00074893556,0.028968686
0.1585547547412998,0.0158554754741299,-0.0012367315,0.00072299544,0.02903508
0.1607282871056153,0.0202349245472989,-0.0010536812,0.0008643551,0.028644942
0.1636985209953579,0.0163698520995357,-0.0013604552,0.0008269014,0.028677503
0.1658680385713496,0.0207827513133865,-0.0011488657,0.0009622703,0.028267847
0.1688855825031429,0.0168885582503142,-0.001481747,0.0009109857,0.028267164
0.1710529757195379,0.0213245874148624,-0.0012415689,0.0010384066,0.027848806
0.1740821945032073,0.0174082194503207,-0.0015991218,0.000971501,0.027818078
0.1762508408945193,0.0218559623290176,-0.0013306185,0.001091134,0.027400207
0.1792788065032717,0.0179278806503271,-0.0017116428,0.0010088787,0.027341394
0.1814510119172293,0.0223810920342419,-0.0014149791,0.0011222223,0.026931144
0.1844754185033362,0.0184475418503336,-0.0018187888,0.0010263689,0.026845578
0.1866506200467753,0.02290289982452,-0.001493933,0.0011372815,0.026448395
0.1896720305034007,0.01896720305034,-0.0019197477,0.0010317478,0.026337527
0.2881150024055525,0.0288115002405552,-2.3483612e-05,0.0005773939,0.024081068
0.289304322038046,0.0289304322038045,-1.1661135e-05,0.00030391765,0.024314117
0.2882953870679869,0.0306578252795,-1.5694533e-05,0.00049088424,0.023971822
0.1918490802446396,0.0234232724532452,-0.00156645,0.0011463026,0.02595759
0.1948686425034651,0.0194868642503465,-0.0020137597,0.0010378219,0.02582264
0.2871065277174154,0.0308687482551088,-2.4094705e-05,0.0007399135,0.023727149
0.2864103360239191,0.0286410336023919,-4.1525855e-05,0.00093991763,0.02376105
0.1970466964738176,0.0239431021354989,-0.001631638,0.0011631468,0.025462672
0.2000652545035295,0.0200065254503529,-0.0020827746,0.0010523216,0.025305308
0.2847056696422856,0.0284705669642285,-6.0840972e-05,0.0012686566,0.023458563
0.2851409487443524,0.0309068241250496,-3.9419658e-05,0.0011226052,0.023367986
0.202243993994568,0.0244626639652557,-0.0015928312,0.0011389913,0.024967294
0.205261866503594,0.0205261866503594,-0.001939039,0.0010017424,0.024789644
0.2074414955095908,0.0249817027134841,-0.0014608781,0.0010971107,0.024474507
0.2104584785036584,0.0210458478503658,-0.0017820097,0.0009984833,0.024279185
0.2126396526920383,0.0254998227284144,-0.0013303593,0.0011118879,0.023987608
0.2156550905037229,0.0215655090503722,-0.0016267957,0.0010564887,0.023778327
0.2823602391411775,0.0308230899822095,-6.3466505e-05,0.0015938238,0.022913516
0.2812197192318478,0.0281219719231847,-0.00010419954,0.0018402046,0.022896977
0.2178388554836476,0.0260160920542,-0.0012018327,0.0011880039,0.023510693
0.2208517025037873,0.0220851702503787,-0.0014737853,0.0011780101,0.023292406
0.2785795045496386,0.0305778743849748,-0.000101177,0.0021086298,0.022386566
0.2771124897533194,0.0277112489753319,-0.00016174708,0.002351324,0.022337971
0.2230387437380024,0.0265291275007764,-0.0010763481,0.0013248604,0.023049138
0.2260483145038518,0.0226048314503851,-0.001323838,0.0013608683,0.022828113
0.2741394317876057,0.0303436553884501,-0.00015027172,0.0025382533,0.0218881
0.2724300429491729,0.0272430042949172,-0.00023542889,0.0027410237,0.021839319
0.2282359924028922,0.0270380650921663,-0.0009544598,0.0015174982,0.022610117
0.2312449248100915,0.0231244924810091,-0.0011777603,0.0015972254,0.022394627
0.2696887574062059,0.0300996204792371,-0.0002050009,0.0028031582,0.021521278
0.2681749451309244,0.0268174945130924,-0.00030946618,0.0029389944,0.02151221
0.2334219103372914,0.027533930656037,-0.0008375552,0.0017550079,0.022203524
0.2364314933138892,0.0236431493313889,-0.001036384,0.0018733044,0.022003748
0.265868281169189,0.0298849186773102,-0.00025617404,0.0029163754,0.021307684
