x,y,u,v,p
0.2397128936872807,0.2973263388157144,-0.44402817,-0.021367252,-0.5258511
0.1243719140932968,0.0565885130238748,-0.45919755,-0.00866577,-0.49421185
0.3431952990171491,0.1841977052129871,-0.24570778,-0.019729018,-0.5427346
0.3807117491151155,0.1651686349165005,-0.1894609,-0.019820288,-0.5489321
0.1342926648503581,0.1626750547232262,-0.49734357,-0.01360485,-0.5034582
0.1765822819803154,0.2652993402081146,-0.5041407,-0.018585473,-0.51511425
0.1428162928116942,0.0811581305049709,-0.44649485,-0.0102549195,-0.5000561
0.277404710111861,0.2558460371884249,-0.36931983,-0.02090308,-0.532076
0.2464783283833129,0.3268922554444658,-0.45536783,-0.022516787,-0.5265311
0.2907314962293874,0.3353707442717737,-0.40425077,-0.023983836,-0.5328142
0.2128720530653591,0.1263824278462306,-0.37953106,-0.013996005,-0.51717097
0.1721856409413601,0.2020624133044695,-0.471072,-0.016138881,-0.51261765
0.0850497921824166,0.2306826673955221,-0.6005109,-0.014942855,-0.49704653
0.2498551053745886,0.18047901276679,-0.36069134,-0.01724276,-0.5262967
0.3891786695452792,0.2801877435146361,-0.24215212,-0.024701208,-0.54855
0.0672135405809913,0.2112176116576667,-0.6117733,-0.013772696,-0.4925602
0.1425065740834797,0.3070092552018729,-0.57600015,-0.019057095,-0.50976914
0.370474236600035,0.2556557262244813,-0.25110248,-0.023303568,-0.5465578
0.1558547227147973,0.1419569065813215,-0.4590136,-0.013277143,-0.50665265
0.0642196410276058,0.2137289478400641,-0.61720806,-0.013786346,-0.4920885
0.1228632882491104,0.1250610976409379,-0.49233273,-0.011741251,-0.49888653
0.1946631367607909,0.0397262263514276,-0.36515966,-0.009455457,-0.5080375
0.2235140198307166,0.36316737332443,-0.5107505,-0.022993743,-0.52230716
0.1352230719637648,0.2773320801201057,-0.5653849,-0.017891765,-0.5080063
0.2907874495373908,0.2014238718329678,-0.32061592,-0.019135416,-0.53397876
0.1526268215431347,0.3279614899972489,-0.5774712,-0.019987136,-0.5116166
0.2065791184292958,0.1485356658849373,-0.3983834,-0.014812887,-0.5169986
0.1033524793143444,0.3088787919488198,-0.628305,-0.018046975,-0.5029294
0.332248383013277,0.2146581252123672,-0.27579525,-0.020720601,-0.5410305
0.2325652098472247,0.3336200843435976,-0.4779834,-0.02235055,-0.5242977
0.1610770628148168,0.372783166651536,-0.59894544,-0.02153197,-0.5126859
0.0744629645223781,0.1103734822003049,-0.5468914,-0.009928733,-0.48758274
0.3024988761048012,0.2443138942059217,-0.33047226,-0.021122307,-0.5361582
0.2493121987335308,0.0611125201435162,-0.30607262,-0.01177986,-0.5208618
0.0434118177867345,0.2605933688914867,-0.6742746,-0.0148694515,-0.4901833
0.2008077659796263,0.2950390692931399,-0.49250463,-0.020246,-0.51954466
0.3410840769879842,0.2449011473721021,-0.28196445,-0.022138119,-0.542266
0.1896394862230578,0.3077159928442523,-0.515469,-0.020360708,-0.5177138
0.3657203359064698,0.2922684716568594,-0.27958527,-0.024527997,-0.54483193
0.1946129633807877,0.1111304768057877,-0.39515355,-0.01286757,-0.51272064
0.3714869111548747,0.2048173672289061,-0.2211602,-0.021302417,-0.5474211
0.1037682535097193,0.2953481414584448,-0.6184264,-0.017631501,-0.5027296
0.2434951606695731,0.2793287795365067,-0.4273899,-0.020852089,-0.526528
0.2759071878526331,0.2154665831885677,-0.34725824,-0.019321352,-0.53160316
0.2600622909802853,0.3384702645979928,-0.44591215,-0.023250073,-0.5282977
0.2120923366544135,0.2902946571108357,-0.47483268,-0.020390779,-0.5214
0.2170249342662743,0.4143506777207804,-0.5574189,-0.02422306,-0.51964194
0.2424176466081197,0.1506068951672205,-0.35448244,-0.015787154,-0.5239354
0.1087909706888313,0.3003812974413481,-0.6153222,-0.017928362,-0.50373834
0.0121598534826757,0.144770152055246,-0.6456266,-0.009828597,-0.4766627
0.1803070817002685,0.3435418266307629,-0.55260986,-0.021220028,-0.51605475
0.1659667465324268,0.2104139704799603,-0.4838865,-0.016300797,-0.51174766
0.1248854134637719,0.2964092534004474,-0.5916341,-0.01823908,-0.5065343
0.0702417793673845,0.1517881253665011,-0.5737105,-0.011557877,-0.48963648
0.3308931720098451,0.2168494006472198,-0.27872387,-0.020774513,-0.5408103
0.2304526330660767,0.1947684946863826,-0.3929775,-0.017337352,-0.52316743
