x,y,u,v,p
0.1128294887099279,0.1175726466629222,-0.57497257,-0.04492137,-0.6236226
0.3855635966916051,0.2207488743038956,-0.28989556,-0.057875857,-0.68294185
0.3468665818634676,0.1266165581271785,-0.2853501,-0.053637773,-0.67190164
0.1791009785237324,0.23976942095891,-0.56503874,-0.050675154,-0.646972
0.1402399703448343,0.2011787685445619,-0.58967584,-0.048273087,-0.6366959
0.0448906616837612,0.177063792509823,-0.6983647,-0.044133008,-0.6146036
0.0659500295866419,0.1886530240000921,-0.67808336,-0.045206636,-0.6202094
0.3182499031319211,0.2766921081383107,-0.4119946,-0.05676177,-0.6732289
0.2454405281278195,0.3352858143760732,-0.54783803,-0.055204302,-0.662612
0.236214811496071,0.231699907196272,-0.48649874,-0.052614987,-0.65722436
0.2376341559268696,0.1467253679293808,-0.43281224,-0.05032569,-0.65209574
0.0429844930503539,0.1556880912897399,-0.6876605,-0.04349366,-0.6121126
0.3236691123129853,0.2868243614555528,-0.41206923,-0.05719322,-0.67432845
0.2141646263565388,0.3775899564666241,-0.6210279,-0.054722548,-0.65827143
0.2823901293731998,0.3477739843157434,-0.50955445,-0.056846797,-0.66864413
0.2475991734160205,0.0994576019876583,-0.39514366,-0.04917498,-0.6503746
0.0926967976262108,0.2258277785039549,-0.6675044,-0.04711339,-0.62892085
0.2644688900202936,0.384347685860852,-0.5610811,-0.056772083,-0.66606075
0.275321547399748,0.185007015326781,-0.4075009,-0.052825898,-0.6619105
0.0484735479802548,0.1839428892875627,-0.6980049,-0.044442773,-0.61602634
0.2840246851243226,0.1467462518211729,-0.3745226,-0.052011803,-0.66117924
0.017533713269051,0.1665228595190048,-0.7278783,-0.042856008,-0.6075627
0.34224573007765,0.2054187542987471,-0.33529535,-0.055860013,-0.6750439
0.2030951953370147,0.4017340267578268,-0.65474707,-0.054653585,-0.6567737
0.2484806246717405,0.1115465098704027,-0.40020338,-0.04960768,-0.65154403
0.2466339339913478,0.031091933597067,-0.36502555,-0.04668902,-0.6439424
0.2070801648937015,0.317439683358904,-0.5840551,-0.05340147,-0.6557084
0.033918226498704,0.2035392589346366,-0.72987026,-0.044394672,-0.6146839
0.0895146659227824,0.1040402873961214,-0.597529,-0.043667108,-0.61714464
0.140667502051203,0.2130203862071921,-0.5967856,-0.04858896,-0.6376634
0.2843836537337643,0.2636115863466071,-0.44633606,-0.055186987,-0.6671819
0.2169448737774912,0.2095062454145727,-0.4967251,-0.051333666,-0.6523432
0.0308204527191704,0.1412763288249024,-0.6950043,-0.042654276,-0.6079537
0.0166232279990255,0.1994399629366266,-0.75011176,-0.04365623,-0.6105544
0.2297870526885473,0.3927547039089905,-0.6127942,-0.05555904,-0.660842
0.1219863960558997,0.0923624431122012,-0.5497486,-0.044455826,-0.6230902
0.2416223868959355,0.2998163915803596,-0.5265886,-0.054366082,-0.6610585
0.2059678809262028,0.0703369766242217,-0.43287554,-0.046697542,-0.6390584
0.2915499569601067,0.2998430770286487,-0.4624385,-0.056260854,-0.66938907
0.2110054599824787,0.1032896905259642,-0.4428853,-0.047993124,-0.64314955
0.0756657471670925,0.1611755786372432,-0.6482814,-0.044836283,-0.61977404
0.2591203230914362,0.2647618649235481,-0.47943,-0.05426401,-0.66285115
0.3056136379797665,0.2861238789057871,-0.43470493,-0.056497008,-0.6713769
0.2906450609736615,0.2996249657401408,-0.46344545,-0.056221664,-0.6692347
0.2228647979068636,0.0483155128774015,-0.4017549,-0.046504065,-0.64054006
0.2722891462330508,0.0737592490595457,-0.3520508,-0.049163327,-0.65326434
0.2535042778918655,0.0549640967261704,-0.36676922,-0.047821686,-0.6476801
