x,y,u,v,p
0.3759728832261909,0.2629707942720364,-0.059146322,0.026407808,-0.2443378
0.1581109585571251,0.3138932869821694,-0.36780193,0.024005592,-0.2066403
0.1677236213670751,0.2688305108427609,-0.32923403,0.026606828,-0.21091574
0.2236516643402632,0.0938991975334138,-0.17908826,0.038169622,-0.22668499
0.1837797882138118,0.1229938306048665,-0.23950484,0.036077052,-0.21839374
0.1474823784534139,0.1573877840641004,-0.29981282,0.033747077,-0.21080405
0.3438446116243066,0.1609272674976597,-0.05459944,0.03337103,-0.24713731
0.1241794783772005,0.0952448960663797,-0.3043621,0.038030148,-0.20611376
0.3213088917823359,0.2944891717977699,-0.14514557,0.02453661,-0.23324502
0.2758189715022716,0.3463001739293276,-0.23354247,0.021620333,-0.22154206
0.0753811091594037,0.1723372939378765,-0.399874,0.032887936,-0.19626969
0.2011018076466093,0.3547405399888707,-0.33637562,0.021496534,-0.21007264
0.2472998128793954,0.2683707706604156,-0.22610846,0.026364982,-0.22412288
0.278649629143517,0.2703806866349622,-0.18694809,0.02614966,-0.22894025
0.1483591520032541,0.1533205800524768,-0.29691616,0.03401926,-0.21102351
0.2936891774197545,0.3445618308486049,-0.20926622,0.021646589,-0.2241906
0.1750228748830753,0.0850934283620268,-0.23665276,0.038776726,-0.21673495
0.0675325625948789,0.1251798303290347,-0.38899258,0.03599277,-0.19442135
0.1574545633703538,0.1004512557474852,-0.2641683,0.037668377,-0.2131179
0.0708276169861561,0.1568299808065784,-0.3986031,0.03389904,-0.19534534
0.1554440244194727,0.2357077100273197,-0.327323,0.028674364,-0.2102859
0.1684443746994827,0.3305900691524935,-0.36433414,0.02300921,-0.2071119
0.3561590391933436,0.1914675491942105,-0.051544227,0.03122279,-0.24729747
0.1847960852030714,0.2453704424964876,-0.29441527,0.027983308,-0.21504802
0.2484550192060999,0.0316001448442179,-0.13030747,0.04290673,-0.2319923
0.2213135661311954,0.1571537361948409,-0.20600799,0.033683628,-0.22504717
0.1420732314445821,0.0448853290378293,-0.26493612,0.041685075,-0.20922202
0.2441424688065038,0.4215062961837312,-0.322943,0.01768586,-0.20873654
0.2723711838870026,0.0733148799202957,-0.11256186,0.039753765,-0.23673326
0.2548792832278423,0.3904433530590848,-0.2884095,0.019266844,-0.21384293
0.1414087823572579,0.3343544855469315,-0.40227893,0.022938192,-0.20257282
0.2386207245565964,0.3065684444492088,-0.25849465,0.024083048,-0.21984065
0.1399958694940835,0.2097273453947342,-0.33403972,0.030349016,-0.2083146
0.2078165750718932,0.2412039744446228,-0.2625771,0.028175712,-0.21923524
0.1673403586156928,0.0733987785747836,-0.24232939,0.03962031,-0.21506065
0.0022315244925827,0.2393024736382479,-0.5317816,0.02901572,-0.18119472
0.0362442100192182,0.2688399963258124,-0.50279635,0.027160913,-0.18730438
0.3854527356485231,0.2890987171076716,-0.06023816,0.024720758,-0.24294412
0.3361811540626874,0.1887731391682711,-0.07533959,0.031419605,-0.24413264
0.2106525448418613,0.3721656886765767,-0.33483127,0.020490944,-0.2097956
0.2274715076909128,0.1026007503256968,-0.17734352,0.03753835,-0.22735667
0.0096558223119253,0.217567960256668,-0.5098749,0.030268729,-0.18281907
0.0076631237188713,0.1678599391699292,-0.48719087,0.033317,-0.1822105
0.1289876657635154,0.1935139269320472,-0.3403056,0.031410635,-0.20661235
0.050654480373488,0.122196105993274,-0.40972093,0.036206603,-0.19077057
0.1603058861844458,0.3356574328219884,-0.3781573,0.022766799,-0.20546168
0.1617753819593309,0.2784231170717455,-0.34235492,0.026055664,-0.20938778
0.0215045553080198,0.1774026579175398,-0.47338608,0.032687575,-0.18520099
0.121487062640704,0.3277870722867953,-0.42456606,0.023408562,-0.19978279
0.2552719819420352,0.2718062625336307,-0.21770182,0.02612859,-0.22514743
0.3051447374131497,0.133874273140924,-0.09232894,0.035305023,-0.241485
0.2971872009219335,0.2637890719329434,-0.15979615,0.02651462,-0.2323541
0.1321284151936103,0.2049107316380518,-0.3418322,0.030675113,-0.20696181
0.2805188948616343,0.0954358620293135,-0.1094406,0.038105577,-0.23796374
0.089332455402382,0.2263693275199585,-0.40868858,0.029463053,-0.19834745
0.2319570394238787,0.2972338992762794,-0.2618051,0.024662524,-0.21955699
0.1271023692331181,0.3056735033510845,-0.40369323,0.024622917,-0.20203274
0.2439715097477715,0.4046807240454596,-0.31201544,0.018566012,-0.21076024
0.0263034629938781,0.1709771594032541,-0.46387652,0.033079922,-0.18616337
0.1522496237109996,0.3204765730621296,-0.37947562,0.023659468,-0.20525426
0.1579889658607066,0.3142322534429179,-0.36816695,0.023986816,-0.20660079
0.2271545378577762,0.1591447837448398,-0.19948617,0.03354156,-0.22608906
0.3237825003315474,0.3307134275185773,-0.16216055,0.022343516,-0.22981513
0.2195180783381251,0.3446884463236548,-0.3060123,0.021965623,-0.21368206
0.1948636607995031,0.2417210347621435,-0.27951613,0.028180033,-0.21697468
0.2710222628812154,0.2156521256699638,-0.16928557,0.029678077,-0.23144513
0.3893617925110844,0.2968934719078056,-0.059290804,0.024223268,-0.24260533
0.1330682235997631,0.1630859501562125,-0.32082632,0.0333876,-0.20788473
0.3071790356256909,0.1396860832145084,-0.09194843,0.03488666,-0.24162388
0.2342100191219777,0.3579974052263642,-0.2949989,0.021148771,-0.21452552
0.3181162842651831,0.2812180227620569,-0.1421459,0.025368303,-0.23403305
0.0102741115724628,0.2619984748578428,-0.5338207,0.027672231,-0.18248624
0.0175729296101672,0.1944753893838276,-0.4871792,0.031641424,-0.18444937
0.1687151107298535,0.4131216557137084,-0.4172441,0.018584967,-0.19980645
0.1039789281515797,0.1733069808014443,-0.36308125,0.03276792,-0.20201486
0.2364317527506773,0.1698986373802541,-0.19236258,0.032796293,-0.22745878
0.2139512129855043,0.0863514830969032,-0.18858483,0.038714707,-0.22476846
