x,y,u,v,p
0.0002581592530081,0.0079207807615415,1.0417867,-0.0026633441,19.42792
0.0098370967795268,0.0075490852135979,1.0551585,-0.0012709796,19.285154
0.0082354852873018,0.0010124929936144,1.0435991,-0.004051894,19.328836
0.005240051406524,0.0087781452894348,1.0502161,-0.0015322864,19.350546
0.0069522811736266,0.0062905729390523,1.0491949,-0.0022208393,19.332289
0.006630241403341,0.0041084028523024,1.0456405,-0.0031134784,19.343672
0.0115314355420029,0.0047273114628179,1.0536153,-0.0020854175,19.268167
0.0011007587358781,0.001941212446973,1.0345544,-0.004833907,19.43318
0.0104460657767918,0.0116611821362511,1.0618277,0.0004132092,19.263636
0.0038025870705792,0.0097077534882852,1.0494576,-0.0014064014,19.369349
0.0070789440650782,0.0118338729091855,1.0572027,-6.172061e-05,19.313734
0.0116075666082387,0.0038835229441011,1.0525432,-0.0024020374,19.26956
0.0033495942985794,0.0059757816847534,1.0435203,-0.0029208362,19.387331
0.0019137520226162,0.0115344348952303,1.0492907,-0.0010077655,19.392237
0.0062972479505144,0.0038931726848234,1.0448493,-0.0032508075,19.349333
0.0117604819285161,0.0104132670069815,1.0619751,0.00014808774,19.247622
0.0046429751857564,0.0058532604870364,1.0452231,-0.002760619,19.368303
0.0017063304682334,0.0006512285999529,1.0336131,-0.0052363575,19.427977
0.0101224856031103,0.0051262100508398,1.0521425,-0.0021578968,19.288153
0.0096223345207,0.0069687447227759,1.0540229,-0.0015322864,19.290144
0.0029557729976377,0.0014560490253227,1.0365591,-0.0047270954,19.40682
0.0074193852514499,0.010198181917654,1.05539,-0.0006339252,19.313536
0.0044783113502106,0.0061674134447594,1.0454272,-0.0026633441,19.369833
0.0095143729665159,0.0080821827522169,1.0554398,-0.0011164844,19.2884
0.0035225956949513,0.0008476967297539,1.0365367,-0.004873961,19.400133
0.0040985893968913,0.0089053323100384,1.0487416,-0.0016658008,19.367296
0.0020243900923331,0.0099032449225535,1.0471466,-0.0016162097,19.395456
0.011978830085366,0.0089196948904347,1.0601879,-0.00039932132,19.248846
0.0055434611418946,0.0040226712598206,1.0439432,-0.0033213794,19.36027
0.0092363760071603,0.0072010603680138,1.0537833,-0.0014979541,19.29524
0.0064017382505134,0.0035858186626779,1.0445706,-0.0033538043,19.348684
0.0027198106714801,0.0059307902831182,1.0425527,-0.0030429065,19.396929
0.000100160395479,0.0087654114286299,1.0427481,-0.002367705,19.42776
0.0088076587486191,0.0119781349392112,1.0599087,0.0002758801,19.287329
0.0026011402989554,0.010591400411715,1.0489563,-0.0012614429,19.384745
0.0066529108994447,0.0118027050518461,1.0565336,-0.0001437366,19.32025
0.0054620153705069,0.0125224001356524,1.0558293,-5.2183867e-05,19.335962
0.0025551944729178,0.0008998663888046,1.035188,-0.0050055683,19.414492
0.0097706154706671,0.0107923220007763,1.0596273,-2.9295683e-05,19.276403
0.0088356259298906,0.0060526543950577,1.051591,-0.0020091236,19.30469
0.0023558443947472,0.0022006452712191,1.0367463,-0.004538268,19.413595
0.0024497705896646,0.001493939610509,1.035881,-0.00479576,19.414297
0.0110771649326767,0.0094779703111035,1.0596709,-0.00032493472,19.260706
0.0083970540938039,0.0043060361739344,1.0484833,-0.0027529895,19.316542
0.0102181428082538,0.003252665533632,1.0496384,-0.0028674304,19.29233
0.0042513533089608,0.0013585935912761,1.0383073,-0.0045573413,19.387644
0.0009625739811519,0.0040917643947474,1.0373985,-0.0040328205,19.4288
0.0036140632565493,0.000477673450701,1.0361367,-0.004997939,19.39985
0.009381112579928,0.0087910850780985,1.0562426,-0.0008647144,19.288279
0.0025211673630742,0.0050732742804597,1.0410458,-0.0034033954,19.402506
0.004122328783968,0.0115199199419821,1.052474,-0.0006568134,19.359095
0.0040103273100651,0.0033409770018526,1.0407645,-0.0038325489,19.385324
0.0060559077932889,0.0088916599158407,1.0515568,-0.0013568103,19.337934
0.00758620716314,0.0063259754775293,1.0501603,-0.0021121204,19.322668
0.0036454251852185,0.0032610320588734,1.0401211,-0.0039279163,19.391043
0.0029053348464114,0.0084257348636553,1.0463464,-0.0020453632,19.386671
0.0062086953842762,0.0081041257177683,1.050678,-0.0016390979,19.33803
0.0046768304810692,0.008063577782972,1.0483879,-0.0018984973,19.361162
0.010155789963898,0.0015173796279423,1.0470961,-0.003548354,19.298487
0.0089557166355783,0.006571692375085,1.0524918,-0.0017840564,19.301336
0.0030252717181276,0.0068523395104079,1.0442998,-0.0026366413,19.389585
0.0043922923591816,0.0107619899923029,1.0517933,-0.00090667605,19.357317
0.0087729326502912,0.0062920580561938,1.0518303,-0.0019290149,19.304934
0.0081098097881429,0.0118840748917421,1.0587599,0.00012519956,19.298094
0.0017937340976633,0.0112736885521773,1.0487663,-0.0011279285,19.394827
0.0094657789048253,0.0065473180045637,1.0531985,-0.0017153919,19.293741
0.0109577027076962,0.0097669823483669,1.0599039,-0.00023528934,19.261648
0.0024328271847303,0.0046853621932681,1.0403745,-0.003571242,19.404974
0.0111169053672572,0.0091479440481379,1.0592594,-0.00045081973,19.261091
0.0025445853416099,0.0090681676558569,1.0467129,-0.001852721,19.390173
0.0079523726561092,0.0028905008786508,1.045842,-0.0033728778,19.327475
0.0090981883062392,0.0055081615026456,1.0511986,-0.0021769702,19.302404
0.0007222846336397,0.0025995348587038,1.034938,-0.004643172,19.436888
0.0065868415268752,0.0084371324105646,1.0516968,-0.0014521778,19.331331
0.0042871407110865,0.0089283880079261,1.049049,-0.0016276538,19.364382
0.0106661186811989,0.0074528207136696,1.0562168,-0.0011737049,19.272985
0.0037785798651797,0.0077409905276506,1.0466336,-0.0021693408,19.375582
0.0037513358991247,0.0096381547732756,1.0492765,-0.0014445484,19.370302
0.0085564908588642,0.0060370461054433,1.0511477,-0.0020625293,19.308943
0.0015331874392002,0.0053076283725066,1.0399396,-0.0034739673,19.416636
0.0115409037392118,0.0047723564547563,1.0537009,-0.0020739734,19.267893
0.0074920430791509,0.0071685535828014,1.0512213,-0.0017916858,19.321543
0.001513649193284,0.008571032886253,1.0445267,-0.0022151172,19.40711
0.0020781917824491,0.0098793196693568,1.047191,-0.0016181171,19.394709
0.0051924400991588,0.0117111223125486,1.0542948,-0.0004107654,19.342463
0.0028238803482891,0.0082270023442431,1.0459379,-0.0021292865,19.388498
0.0072501333667631,0.0099859265791056,1.0548397,-0.0007426441,19.316725
0.0065924608011947,0.0064773245275408,1.0489323,-0.0022055805,19.337133
0.0049238870319959,0.003208950786046,1.0419081,-0.0037333667,19.372023
0.0068307458809668,0.0070137444946903,1.0500296,-0.0019576252,19.331942
0.0067901374541394,0.0028104327873149,1.0440452,-0.0035865009,19.345171
0.0032091181733557,0.0115388425090054,1.0511776,-0.0007979572,19.372766
0.0054085235962643,0.0104183779489435,1.052781,-0.0008780658,19.343077
0.0062430907602706,0.0048442145545599,1.0461166,-0.0028998554,19.347288
0.0088695782691681,0.0080762448080708,1.0544955,-0.001229018,19.298101
0.0001752152355317,0.0082387052739268,1.0421168,-0.00255844,19.428202
0.00822069821155,0.0079619472458793,1.0533851,-0.0013701618,19.308222
0.0109879687843422,0.0088087216587892,1.0585983,-0.0005995929,19.264055
