x,y,u,v,p
0.3413661497494484,0.2170893133287454,0.07623336,0.006332118,0.015047699
0.243406560839626,0.1112944634583774,0.028359314,0.00378374,0.019986905
0.1968830995525654,0.3522402552321599,0.029717691,-0.0003113672,0.016283013
0.0683316279135153,0.3572366680455343,-6.4196065e-05,0.007946003,0.012763478
0.1651443066898825,0.2000947170522501,0.065937124,0.008051258,0.015042193
0.3018533266804618,0.3090583018616631,0.06248239,-0.0020559505,0.018401556
0.0279735796934788,0.0814549845802387,0.012601435,-0.0075286105,0.01936724
0.2247670487804467,0.0495595702039429,0.017439384,-0.0047524683,0.019749112
0.1001927791394312,0.2161793509087846,0.076915614,0.0056697726,0.0125123635
0.1250228081062514,0.2106681643648348,0.07224933,0.006718766,0.012935959
0.1992051486242741,0.3137322470576316,0.04322353,0.0053467713,0.016612783
0.2317387925118063,0.0365425869498726,0.015546162,-0.0059018657,0.020153128
0.2924901175879164,0.1677701339315668,0.04987281,0.009958696,0.019477807
0.3989827424597764,0.2648146301521998,0.08955891,-0.00286109,0.0035550892
0.237089319842519,0.1009061053628432,0.025773589,0.002171781,0.019857332
0.1248969854134052,0.3177205464424337,0.032085784,0.0089695975,0.012248628
0.111654871423548,0.3950696323443291,0.0048159137,-0.00035015866,0.011509515
0.2708757073829335,0.0489652063148878,0.007821217,-0.0024108216,0.02075345
0.142214478544933,0.0556242507437789,0.021050055,-0.007388223,0.014880724
0.0476914708891783,0.1327414353180894,0.06403888,-0.0054381527,0.016127728
0.3559078506318323,0.2114545746002295,0.07505264,0.005876329,0.01289808
0.1827655185976964,0.150455574943586,0.050994813,0.0043883435,0.01653067
0.3047382515601564,0.2486271080059066,0.07697739,0.0056179464,0.01846493
0.3947917022352932,0.1807120653753104,0.053273175,0.0059608594,0.0049545765
0.2424640536398867,0.3549780515437271,0.034636386,-0.004489608,0.018675447
0.0470625033122169,0.1347519783081818,0.06569511,-0.005331069,0.016189002
0.2259054022798131,0.1785506880263244,0.056723554,0.009128187,0.018874876
0.1739243146903241,0.1247897261219175,0.042380907,0.0009309873,0.016150244
0.3021514584505799,0.231410359534646,0.07500796,0.007516358,0.018692553
0.3914861934386977,0.1947421165464115,0.065040484,0.0049485937,0.0057101175
0.0222051308934927,0.1301984639994571,0.06442079,-0.0064209513,0.020098366
0.2821634539492727,0.2845421290056164,0.06739672,0.0028806217,0.01924634
0.128999790611396,0.1617747800975495,0.06352476,0.002022732,0.013431706
0.1083139392965412,0.0549371005935434,0.015940845,-0.008041207,0.013818696
0.3900166436845814,0.3126744405964649,0.06937967,-0.0050176606,0.0056473315
0.2674317490773338,0.3046709626306637,0.057899952,0.001237113,0.019316055
0.2986295226986969,0.3172846000671319,0.05827066,-0.0029382035,0.018542513
0.084871809579794,0.1184117881183567,0.049548093,-0.00489109,0.013510719
0.1541245397951527,0.2877186589048279,0.048552126,0.009851441,0.013813131
0.2313723894089383,0.1451116627043029,0.04349193,0.0066964664,0.019331746
0.0138098952247902,0.1354063587962998,0.07005057,-0.0064104088,0.021792315
0.263065279258592,0.3918358895786885,0.023538245,-0.009939402,0.018998332
0.0975578492800932,0.3486194966907547,0.012735289,0.0075034536,0.011701226
0.1625992850493205,0.1089875451350973,0.037635,-0.0015685856,0.015562393
0.1038636890738242,0.102214861275051,0.038590748,-0.005322363,0.01338198
0.3578980217525041,0.3372410538253101,0.0520471,-0.006051816,0.012131505
0.1848858125360886,0.1757253755732582,0.059003547,0.007039778,0.016489886
0.3943091842151698,0.3402230961347657,0.046482794,-0.0034413412,0.0045257285
0.1745390797327499,0.3742055328278985,0.021331154,-0.002209641,0.014674291
0.1024860571023686,0.1218235340415019,0.049799126,-0.00374211,0.013218783
0.1093385839984417,0.296434390078367,0.042129915,0.010052446,0.012023725
0.2187465348304065,0.0511986299581339,0.018412253,-0.0048599318,0.019446537
0.3170451310202778,0.2725201299183902,0.07726347,0.0017202459,0.017473869
0.2839833214574038,0.3119459262400077,0.05808334,-0.0011406019,0.019099817
0.0825726493963731,0.0512576415363703,0.0071852505,-0.008205414,0.014147542
0.2901863626311816,0.1377059328345428,0.03347568,0.0085142255,0.019738115
0.3824694012178017,0.1354365335412046,0.013693996,0.008616347,0.0080969855
0.0237030715008621,0.3142339511805292,0.018021794,0.0084968805,0.018767633
0.3244002572637561,0.2095331491943139,0.07151744,0.008016173,0.017059974
0.3136060442218077,0.1480915566847412,0.03672945,0.009493835,0.01833132
0.2336730485298964,0.3294024454086557,0.04274763,0.00028013065,0.018440872
0.3339387109791563,0.1420909173571148,0.02993546,0.009366412,0.01635237
0.1714590080717783,0.2525913362089912,0.06136971,0.010448866,0.0151099935
0.0038333804676411,0.2209024698502731,0.09884081,-0.0006253496,0.02368559
0.3590867539546654,0.3270769922723283,0.059336428,-0.005834654,0.0119571015
