x,y,u,v,p
0.007503915100611,0.0049868343692596,0.9816071,-0.004532546,19.029497
0.0111464767092191,0.0065086169508047,0.98927414,-0.0033824146,18.968988
0.0070811295205903,0.0087603058934503,0.98651636,-0.0030104816,19.023691
0.0052835575523526,0.0035454374171321,0.9761745,-0.0054595172,19.068064
0.003966059963144,0.0041936894708393,0.9751588,-0.0053736866,19.086039
0.0071381764145598,0.0115550851907005,0.99070346,-0.0018298328,19.01372
0.000488430921902,0.0054911461246729,0.9718801,-0.005320281,19.13476
0.0058220767398811,0.0058494331616454,0.9803709,-0.004408568,19.052362
0.0086477393953975,0.005617477760277,0.984234,-0.0041091144,19.010035
0.0108323205135116,0.0063767200288986,0.9886111,-0.003477782,18.97423
0.0105028936445962,0.007391278881614,0.98960435,-0.003105849,18.975946
0.0103661630135081,0.0090266640382719,0.9918071,-0.002432555,18.972696
0.0083177371972997,0.0016104043618847,0.9778577,-0.005829543,19.028093
0.0079638132597002,0.0068227609019138,0.9849926,-0.003691405,19.016527
0.0033226419269057,0.0049251707946951,0.9752759,-0.0051486194,19.09344
0.0053191255592456,0.003514970247829,0.97619236,-0.0054614246,19.067598
0.0041432355633873,0.0088854674861019,0.9823173,-0.0033785999,19.068094
0.0098289928747719,0.0079582605403552,0.9894241,-0.0029589832,18.98437
0.0029287015231629,0.0065665715426645,0.97709167,-0.004523009,19.094126
0.0075476349397878,0.0076531158580509,0.98558486,-0.0034091175,19.020159
0.0044413890866423,0.0119140878837265,0.9872025,-0.002066344,19.053698
0.0036201412016603,0.0064021056565707,0.97788894,-0.004496306,19.084124
0.002136037990513,0.0088553870380591,0.9792808,-0.0036704242,19.09875
0.0033746013537708,0.0024741359904681,0.9717561,-0.006174773,19.100626
0.0023512868632378,0.0030190407553046,0.9710218,-0.0060965717,19.114435
0.0082070880632567,0.0064272567602613,0.984769,-0.0038325489,19.014109
0.0082542042846356,0.0011564640808862,0.97709215,-0.0060355365,19.030512
0.0034751451559107,0.0028485209422114,0.9724535,-0.0060031116,19.09788
0.0056777560054656,0.0104046363132508,0.98684275,-0.0025222003,19.039736
0.0011362998925838,0.0070636722832945,0.9751545,-0.0045726,19.119814
0.0060058469363478,0.0035818151497046,0.97731125,-0.005337447,19.056917
0.0073007620962267,0.0045228450710458,0.98062885,-0.0047614276,19.034136
0.0058461839808976,0.0076045061813126,0.98298395,-0.0036704242,19.046282
0.0094986089596501,0.0086674117930299,0.98998916,-0.0027072132,18.987108
0.004665836790536,0.0100401333614104,0.9847897,-0.0028197467,19.056368
0.0055239525674133,0.006851906283836,0.9813832,-0.0040328205,19.053637
0.0008722492422943,0.0039119059029108,0.97013104,-0.005928725,19.134058
0.0076778521959217,0.0028095500471476,0.9786724,-0.0054213703,19.033953
0.0043377928706212,0.0087870217195382,0.9824666,-0.0033919513,19.065424
0.00884611758842,0.0050875134085907,0.9837469,-0.004303664,19.00873
0.0098817737359007,0.0071899345378567,0.9883851,-0.003275603,18.986063
0.003185656157901,0.0083445713329208,0.9800912,-0.0037371814,19.084414
0.0051234958934865,0.0084885617879085,0.9832095,-0.0034091175,19.054445
0.0039230743073187,0.0073349243770327,0.9797102,-0.0040595233,19.076448
0.0082176712241945,0.0047190139091545,0.9822794,-0.0045420825,19.01951
0.0064718276786667,0.0046464640943307,0.9795643,-0.0048167408,19.046366
0.0106071640525075,0.0094531831928152,0.99278176,-0.0022265613,18.967653
0.0035193223930364,0.0110907196291534,0.98462236,-0.0025489032,19.070444
0.0053597473104603,0.0053766098977557,0.97897375,-0.0046736896,19.060938
0.0067727451576847,0.0071009715222102,0.9836205,-0.0037581623,19.03377
0.0098915724670913,0.0067449732037822,0.987754,-0.003466338,18.987375
0.0091020505527007,0.0062763109433588,0.985875,-0.0037600696,19.00097
0.0051385087962641,0.0048395931634215,0.9778608,-0.004933089,19.06605
0.0055876987481609,0.0105434352787398,0.98689973,-0.0024783313,19.040667
0.005282460637939,0.0076092876998067,0.9821414,-0.0037486255,19.054873
0.0043646738591135,0.0040335186406013,0.9755136,-0.0053775012,19.080454
0.0040070962432569,0.0029927353678801,0.97347295,-0.005869597,19.08932
0.0050743415434157,0.0097824898701411,0.9850241,-0.0028712451,19.050951
0.0041188243872418,0.0044953810008363,0.9758371,-0.005223006,19.08272
0.0064271563472549,0.001706252661349,0.9751774,-0.0060641468,19.05659
0.0078194339449303,0.0017714080746937,0.9773458,-0.0058390796,19.035166
0.0013589080600138,0.0072841702334381,0.9758059,-0.004446715,19.115702
0.0106017323002428,0.0056758949960927,0.9872316,-0.0038077533,18.980028
0.0036319796173966,0.0076668515238915,0.97976124,-0.003958434,19.079805
0.006890584098086,0.0124985009703569,0.99172366,-0.0014731586,19.014437
0.0004430653223799,0.0054922505207277,0.9718071,-0.005326003,19.135492
0.0048420163042658,0.0065646913341155,0.9799632,-0.004250258,19.064974
0.0038645773741223,0.0027757927591235,0.972937,-0.0059821308,19.09218
0.0091512012732128,0.0069980167436601,0.98702013,-0.0034625232,18.997858
0.0093942829434711,0.0075943058058847,0.98825157,-0.003176421,18.99219
0.004979698458581,0.0087301733570883,0.98333466,-0.0033271015,19.05581
0.0060665702524371,0.0007268139619019,0.9732052,-0.006525725,19.065271
0.0033855443203114,0.0097143513933187,0.98240364,-0.003143996,19.07693
0.0026187726746814,0.0077085986525616,0.97830117,-0.004084319,19.095133
0.0040645590646298,0.0092888149834113,0.9827961,-0.003226012,19.067942
0.0110886059696237,0.009553403817276,0.9936558,-0.0021121204,18.959986
0.0040531369118341,0.0014548135920384,0.9712688,-0.0065047443,19.0936
0.003854793571328,0.0090332260510054,0.9821073,-0.0033614337,19.071985
0.0112016689510111,0.0095084828341307,0.9937552,-0.0021121204,18.958376
0.005743922800409,0.0123315271747597,0.9897686,-0.0017115772,19.032465
0.0075302999844385,0.0099759436649017,0.9889699,-0.0024401844,19.012888
0.0080859254038985,0.0123614102756729,0.99330366,-0.001360625,18.996645
0.0006419149689352,0.0051549520665565,0.9716145,-0.0054404438,19.133532
0.0029963824397337,0.0038301840481652,0.97318494,-0.0056578815,19.101984
0.009773114192513,0.0042365596276835,0.9838904,-0.004532546,18.99737
0.0056582470711233,0.0112379101944121,0.9880291,-0.002175063,19.037317
0.0065033803178922,0.0062429318649656,0.98195946,-0.0041491687,19.040682
0.0037222333863273,0.0005129558509818,0.96939266,-0.0069491565,19.101686
0.0081321128995031,0.0079612195937165,0.9869119,-0.003199309,19.010263
0.0020516494123937,0.0067219866177143,0.9760157,-0.0045916736,19.106989
0.0107547404641627,0.009238457496291,0.9927007,-0.0022933185,18.96609
0.0114593129987225,0.0089505273867286,0.9933263,-0.0023085773,18.956255
0.0080638224279672,0.0089912744778367,0.98831403,-0.0027758777,19.007952
0.0039063782172269,0.00587004640191,0.97753036,-0.004675597,19.081484
0.0079561750338378,0.0115765220338052,0.991958,-0.0017039478,19.00117
0.0045111089244865,0.0017268395138155,0.97235215,-0.006321639,19.085749
0.0067921003101255,0.0053485192092371,0.9810666,-0.004488677,19.039202
0.0046661272658586,0.0009795014974863,0.97149146,-0.006619185,19.085817
0.0042193143754524,0.0016645479077097,0.9718298,-0.0063922107,19.090395
0.0083942682985108,0.0101450067331658,0.9905118,-0.0022475421,18.999125
0.00313079023507,0.0086031834409985,0.98039234,-0.003641814,19.084414
0.0081344972630157,0.0092311028719885,0.9887868,-0.0026652515,19.006105
0.0091276477598887,0.0103101312111794,0.9918467,-0.002077788,18.987429
0.0068081263648538,0.0115309566727994,0.99017084,-0.0018870533,19.018839
0.0061953095139084,0.0069800669986945,0.9825853,-0.00388214,19.042978
0.0055897300937464,0.0037766883495342,0.9769758,-0.005316466,19.062632
0.0063321539042694,0.003116191700244,0.97711,-0.0054824054,19.053469
0.0098539990009974,0.0070726085491922,0.98817,-0.0033251941,18.98688
0.0101927628574363,0.0047944654749192,0.9853231,-0.0042349994,18.989153
0.0068826360933647,0.0008416885260857,0.9745947,-0.0063636005,19.052454
0.0101105455803645,0.0085963415123968,0.99079335,-0.002657622,18.977991
0.0053538846890749,0.0047254965434297,0.97802365,-0.004948348,19.06315
0.0097828666657396,0.0041104721721109,0.98371065,-0.004582137,18.997637
0.0055295025819377,0.0022548689802296,0.97464716,-0.005966872,19.068491
0.0071982563317082,0.0115684741517808,0.9908062,-0.0018222034,19.012789
0.0093031297939761,0.00610499469709,0.9859272,-0.00381729,18.998453
0.0029736444185838,0.0025524174223575,0.97127545,-0.0061995685,19.1065
0.0035152488432368,0.0052671461221569,0.9760672,-0.004986495,19.089388
0.0071060017021537,0.0070821052976271,0.9840938,-0.0037200153,19.028765
0.001325409757894,0.0073953205299184,0.97591794,-0.0043990314,19.115847
