x,y,u,v,p
0.3759728832261909,0.2629707942720364,0.042736813,-0.0015179552,0.008518137
0.1581109585571251,0.3138932869821694,0.010217847,0.0037115589,0.021420144
0.1677236213670751,0.2688305108427609,0.024464209,0.0056810193,0.021349505
0.2236516643402632,0.0938991975334138,0.0050546937,0.0019395389,0.021578655
0.1837797882138118,0.1229938306048665,0.014102051,0.0018884242,0.021282412
0.1474823784534139,0.1573877840641004,0.02632944,0.0024546161,0.02121459
0.3438446116243066,0.1609272674976597,0.018689968,0.005028557,0.014104597
0.1241794783772005,0.0952448960663797,0.006640125,-0.0028044544,0.021681257
0.3213088917823359,0.2944891717977699,0.029418645,-0.0019655153,0.017565347
0.2758189715022716,0.3463001739293276,0.007835288,-0.0025409386,0.021276407
0.0753811091594037,0.1723372939378765,0.03850054,5.3681433e-05,0.025425188
0.2011018076466093,0.3547405399888707,0.005511294,-0.0019623302,0.021942899
0.2472998128793954,0.2683707706604156,0.030830152,0.0023679808,0.02178239
0.278649629143517,0.2703806866349622,0.033702295,0.0006178729,0.020856053
0.1483591520032541,0.1533205800524768,0.025094602,0.0022221617,0.021204099
0.2936891774197545,0.3445618308486049,0.0074681314,-0.0018988997,0.02027113
0.1750228748830753,0.0850934283620268,0.0062317895,-0.0011308454,0.021195114
0.0675325625948789,0.1251798303290347,0.017084513,-0.0033124685,0.026414022
0.1574545633703538,0.1004512557474852,0.009168066,-0.00097055733,0.021138363
0.0708276169861561,0.1568299808065784,0.033557612,-0.0012440793,0.025995374
0.1554440244194727,0.2357077100273197,0.031748913,0.0061762817,0.021263666
0.1684443746994827,0.3305900691524935,0.007051708,0.001824405,0.021501273
0.3561590391933436,0.1914675491942105,0.034786306,0.0026316643,0.012153283
0.1847960852030714,0.2453704424964876,0.030497927,0.005927868,0.021452896
0.2484550192060999,0.0316001448442179,0.00029034726,-0.0009415746,0.021373808
0.2213135661311954,0.1571537361948409,0.022084704,0.005287852,0.021639891
0.1420732314445821,0.0448853290378293,0.00018941611,-0.0045897886,0.021264315
0.2441424688065038,0.4215062961837312,0.00062268134,0.0011126362,0.022403091
0.2723711838870026,0.0733148799202957,-0.004439599,0.0030573271,0.020698845
0.2548792832278423,0.3904433530590848,-0.00044749025,-0.0014986023,0.022115707
0.1414087823572579,0.3343544855469315,0.0029529743,0.0031121224,0.021575756
0.2386207245565964,0.3065684444492088,0.019441906,-0.00012293085,0.021985754
0.1399958694940835,0.2097273453947342,0.03481546,0.0051747113,0.02136036
0.2078165750718932,0.2412039744446228,0.03214559,0.0055379234,0.021701254
0.1673403586156928,0.0733987785747836,0.004682623,-0.0022362322,0.021151781
0.0022315244925827,0.2393024736382479,0.040461913,0.0015838891,0.04196037
0.0362442100192182,0.2688399963258124,0.022441067,0.0050740317,0.03247947
0.3854527356485231,0.2890987171076716,0.030757988,0.00013753027,0.006493181
0.3361811540626874,0.1887731391682711,0.033358894,0.0037065856,0.01531069
0.2106525448418613,0.3721656886765767,0.0039421367,-0.0032562874,0.022115394
0.2274715076909128,0.1026007503256968,0.0062932,0.002692949,0.021587193
0.0096558223119253,0.217567960256668,0.049670897,0.0002844222,0.039479204
0.0076631237188713,0.1678599391699292,0.04439766,-0.0030837655,0.039926216
0.1289876657635154,0.1935139269320472,0.035208818,0.0039529875,0.021585554
0.050654480373488,0.122196105993274,0.014219222,-0.004000433,0.029163383
0.1603058861844458,0.3356574328219884,0.0050602574,0.0018834025,0.021478392
0.1617753819593309,0.2784231170717455,0.02134809,0.0055118315,0.021344848
0.0215045553080198,0.1774026579175398,0.047274232,-0.002002202,0.03590364
0.121487062640704,0.3277870722867953,0.0017645601,0.004649304,0.02207195
0.2552719819420352,0.2718062625336307,0.03086222,0.0016971007,0.021656618
0.3051447374131497,0.133874273140924,0.0077309273,0.006230645,0.018688701
0.2971872009219335,0.2637890719329434,0.037224047,0.00021610036,0.019701205
0.1321284151936103,0.2049107316380518,0.035471596,0.0047019795,0.021514438
0.2805188948616343,0.0954358620293135,-0.0023251576,0.004638687,0.020338513
0.089332455402382,0.2263693275199585,0.037952892,0.004403785,0.02397623
0.2319570394238787,0.2972338992762794,0.021646267,0.0009548068,0.021976963
0.1271023692331181,0.3056735033510845,0.009653715,0.0055723228,0.021825902
0.2439715097477715,0.4046807240454596,0.0003183363,-0.0011801943,0.022328764
0.0263034629938781,0.1709771594032541,0.044436563,-0.002215661,0.03461977
0.1522496237109996,0.3204765730621296,0.00776943,0.0035535172,0.0214464
0.1579889658607066,0.3142322534429179,0.010109467,0.0036941394,0.021420933
0.2271545378577762,0.1591447837448398,0.022466166,0.00550526,0.021654196
0.3237825003315474,0.3307134275185773,0.011685791,-0.0009198077,0.017435156
0.2195180783381251,0.3446884463236548,0.0081304535,-0.0020080842,0.022095494
0.1948636607995031,0.2417210347621435,0.031443957,0.0058201216,0.021561071
0.2710222628812154,0.2156521256699638,0.036739215,0.0046868175,0.021020979
0.3893617925110844,0.2968934719078056,0.025447898,0.0013779774,0.00559517
0.1330682235997631,0.1630859501562125,0.02911345,0.0021645315,0.021450087
0.3071790356256909,0.1396860832145084,0.010270797,0.0062257424,0.01851914
0.2342100191219777,0.3579974052263642,0.005831236,-0.0030140951,0.02218584
0.3181162842651831,0.2812180227620569,0.034353726,-0.0015437678,0.017865196
0.0102741115724628,0.2619984748578428,0.025537563,0.0036411919,0.039452955
0.0175729296101672,0.1944753893838276,0.051182903,-0.0010263585,0.03704744
0.1687151107298535,0.4131216557137084,0.004740387,-0.0044250526,0.021759175
0.1039789281515797,0.1733069808014443,0.034885846,0.0014959723,0.022730865
0.2364317527506773,0.1698986373802541,0.025474507,0.0059356727,0.021647811
0.2139512129855043,0.0863514830969032,0.004798106,0.0009344071,0.021537326
0.3780981374874602,0.2661034081764582,0.04172134,-0.0014491603,0.00806807
0.3205536214228301,0.1416035144145312,0.009841853,0.006152753,0.017160855
0.3170474774067047,0.2136152450918039,0.04021155,0.0028889477,0.01774174
0.3817759419075557,0.2267586165812325,0.045942653,-0.00073368475,0.0070964023
0.2735706149749884,0.4029506585373494,-0.0056401426,0.002589956,0.02162522
0.1208055357526048,0.3501692259488315,-0.0036242884,0.0030655526,0.022153862
0.1035499878935004,0.1213487905744196,0.015717495,-0.0021073148,0.022721633
0.2533403620890696,0.0665658242865811,-0.0014219601,0.0016555041,0.021294706
0.1464210142937319,0.215105383463003,0.034230396,0.0055538677,0.021285228
0.2533388048141932,0.2023725338351411,0.03366953,0.0057055578,0.021504067
0.2569728314588423,0.2621720203681434,0.03313601,0.0023324527,0.021589242
0.2718606154586451,0.2004059413411049,0.034221835,0.005349688,0.020947404
