x,y,u,v,p
0.0013977930658017,0.0022216354938616,1.3335819,-0.022055745,19.694696
0.0040001693759675,0.0013289287703895,1.3454914,-0.016989827,19.539911
0.002686071350935,0.002465006981385,1.3465462,-0.019400716,19.616358
0.0113445006960788,0.0114529387018297,1.509223,-0.00029671192,19.0673
0.0050360699418731,0.0010006407897477,1.3504763,-0.014945149,19.478205
0.0028551212298621,0.0023842496135973,1.3471069,-0.019034505,19.606302
0.0052550255072944,0.0104289664901272,1.449338,-0.012747884,19.43992
0.0031640752892252,0.0088323636052568,1.416029,-0.017295003,19.570673
0.0060048779545902,0.007290331164726,1.4230843,-0.011862874,19.402903
0.0001032908642053,0.0050045084803534,1.3518295,-0.02413094,19.765497
0.004414092321668,0.0095371622984676,1.4333992,-0.014609456,19.493174
0.0003398040172509,0.0034862649730732,1.3380404,-0.02400887,19.755213
0.0048011235284692,0.0044259461719733,1.3838224,-0.014762044,19.483393
0.0042160436247868,0.0117901655423019,1.4549847,-0.0145789385,19.499155
0.0057782367733041,0.010799931452693,1.4574337,-0.011649251,19.40722
0.0030050410644896,0.0106270381824464,1.4332752,-0.017417073,19.575556
0.0024470812039847,0.0122017778402545,1.4448481,-0.018149495,19.605036
0.0003651397212224,0.0094703883495229,1.3998833,-0.022818685,19.738
0.0117683197406081,0.0036694613827511,1.4325342,-0.0009986162,19.06283
0.0013666877957629,0.0019318724586414,1.3304262,-0.022177815,19.697306
0.0017303964492391,0.0039372809809729,1.353939,-0.0211097,19.670084
0.0047173877275172,0.0052382507521306,1.3914642,-0.0147925615,19.486261
0.0091980944352166,0.0033689074079831,1.4086027,-0.0060950518,19.219858
0.002381216744814,0.0031541666493994,1.3511229,-0.019950032,19.632883
0.0039236281743294,0.0112005699836062,1.4465609,-0.015402913,19.518442
0.000741230769871,0.0063963145707643,1.3713179,-0.022605062,19.723352
0.0054865164468601,0.0013625776715458,1.3578568,-0.014029622,19.450083
0.0023574473821577,0.0113992950468359,1.4359226,-0.018485188,19.612635
0.009332571066815,0.0070343298289797,1.4473724,-0.0051795244,19.201746
0.0027794363717881,0.0050148512434252,1.3734722,-0.01872933,19.604044
0.0048689673097078,0.0122019336282891,1.4645023,-0.013327718,19.458536
0.0066813585600509,0.0089907837268667,1.446126,-0.01015389,19.35731
0.0068498474006475,0.0121525924945725,1.48001,-0.009238362,19.338617
0.0119417033041577,0.0097208712406032,1.4962072,0.0005272627,19.035685
0.0079551212996574,0.0046730224571295,1.4119368,-0.008414388,19.291727
0.0059970997652699,0.012410919921072,1.4758339,-0.010794759,19.389612
0.0056198565057318,0.0020899855353356,1.366416,-0.013541341,19.440027
0.0058202825125003,0.0101444718094467,1.451086,-0.011710286,19.406427
0.0061763090265067,0.009340002419755,1.4455805,-0.01116097,19.387064
0.0074467403990033,0.0090004914274557,1.4524517,-0.008536458,19.310938
0.0071283144615673,0.0110200250030529,1.4706182,-0.009024739,19.324732
0.002602951492535,0.0034875740723496,1.3563929,-0.019431233,19.618616
0.0011550513113024,0.0040554710552876,1.3504982,-0.022177815,19.704523
0.0066248981152429,0.0092015128892324,1.447752,-0.010245442,19.360193
0.0048223633747725,0.006408585826581,1.4044609,-0.014395833,19.4768
0.0068610369970076,0.0019615325137441,1.3751602,-0.011130452,19.36532
0.0050828987078136,0.0111390454491264,1.4553251,-0.01305306,19.448404
0.0067409622417944,0.0011922534554943,1.3662395,-0.011435628,19.374613
0.0042361132884498,0.0040531744169429,1.3754463,-0.01595223,19.518534
0.0101013007768372,0.0082689393146641,1.4663954,-0.003409505,19.151682
0.008348651322342,0.0061423586314289,1.4302874,-0.0073462725,19.263895
0.0064453534179658,0.0024216680730616,1.3765497,-0.011832356,19.3892
0.011555934798536,0.0111388776738329,1.5077333,6.9499016e-05,19.055277
0.0091946166253554,0.0024832771369725,1.3993998,-0.0063391924,19.222467
0.0014693513054882,0.0028434203250196,1.3405571,-0.021781087,19.68876
0.0102045324374315,0.0068866744684793,1.4529295,-0.003409505,19.14918
0.0105288476210075,0.00934896631327,1.4809208,-0.0023413897,19.12272
0.0050760006922277,0.0030735415375265,1.3721142,-0.014517903,19.470377
0.0052490324718707,0.0038194334671547,1.381196,-0.014090657,19.457956
0.0016975472044741,0.0055315771084101,1.3700962,-0.020835042,19.667994
0.008221819576811,0.0017728752090743,1.3841877,-0.008353353,19.283335
0.0075998068388898,0.0051960960112439,1.4143896,-0.009085774,19.311853
0.0036930194927121,0.008869044184964,1.4206085,-0.016257405,19.538584
0.0052790145517396,0.0079227832546417,1.4236908,-0.013144612,19.445215
0.004828417502616,0.0035662471482136,1.3751545,-0.014884114,19.484034
0.0058161140782244,0.0079165985836869,1.4279385,-0.012076497,19.412653
0.00397729522131,0.007799392226105,1.4118862,-0.015799642,19.52424
0.0021379293309322,0.0039753590422544,1.3576012,-0.020285726,19.645472
0.0029061485030739,0.0022321470428034,1.3459406,-0.019034505,19.603601
0.0026596877271262,0.0077505351953131,1.4007826,-0.018515706,19.603968
0.0049298035118464,0.0061913366333183,1.4030666,-0.014243245,19.470957
0.0086426751009187,0.0033705462756725,1.4040842,-0.0072547197,19.253504
0.0026461383020917,0.0089968363763448,1.413516,-0.018302083,19.601572
0.007770534115838,0.0051932359122786,1.4157877,-0.008628011,19.301584
0.0089712546368563,0.0085178069499364,1.4597874,-0.005637288,19.21966
0.0010929983581881,0.0055038547301194,1.3649616,-0.022086263,19.704523
0.0018540207457602,0.0057080740406978,1.3731966,-0.020499349,19.658106
0.0118695912373746,0.0059762913974896,1.4570646,-0.00029671192,19.050379
0.0065026127481149,0.001259334902049,1.3649788,-0.011954427,19.38885
