x,y,u,v,p
0.0016292427359534,0.002597627994836,1.0165995,0.0013962835,19.493383
0.0047678489987938,0.0016406477485133,1.0166613,0.0014213026,19.474289
0.0086053621765075,0.0082734805718919,1.0164623,0.0014869869,19.442556
0.0029799548304271,0.0099308985818297,1.0163535,0.0014419034,19.47685
0.0080771268853824,0.0017752047511609,1.0166863,0.0014527962,19.452936
0.0054992651720148,0.0020739304840819,1.0166527,0.0014300942,19.469137
0.0084270744969459,0.0099870911629387,1.0164003,0.0014930293,19.441858
0.008255498501417,0.0128910962465533,1.0162965,0.0015044585,19.439833
0.0110003785080442,0.0083709397300502,1.0164803,0.001509741,19.427095
0.0030340451856728,0.0063089131508085,1.0164815,0.0014261305,19.480396
0.0024580919578858,0.0077008918851087,1.0164273,0.0014270097,19.482594
0.005806420462615,0.0043663667786933,1.0165747,0.0014432743,19.464705
0.0016507880508255,0.0033261184532596,1.016574,0.001399748,19.492466
0.0093320257836577,0.0058946482733767,1.0165526,0.0014830679,19.440458
0.0081876889648424,0.0037556155625008,1.0166178,0.0014627352,19.450096
0.0094736551902633,0.0111858519010317,1.0163674,0.0015081614,19.433855
0.0018855532882892,0.0049435873013799,1.0165192,0.0014092401,19.489223
0.0046295060947112,0.0026440108426151,1.0166248,0.0014245287,19.4741
0.0024368607374666,0.0063956604548664,1.016473,0.0014209375,19.484129
0.0104830406952903,0.0102999922244161,1.0164078,0.0015136078,19.428335
0.0038626140682933,0.0047531154352798,1.0165437,0.0014268681,19.476751
0.0035464292860284,0.0030102409875528,1.0166022,0.0014160573,19.48065
0.0115309217544731,0.0105106854381561,1.0164098,0.0015242696,19.421392
0.0073353011666806,0.0028074057244161,1.0166434,0.0014505535,19.45658
0.0047933829155299,0.0089744580068744,1.0164034,0.0014545694,19.466246
0.0055991616966617,0.0092873973047065,1.0163996,0.0014635026,19.460745
0.0059620270169422,0.011452269137794,1.0163265,0.0014766231,19.456087
0.0096254233259323,0.0092399822974304,1.0164374,0.001500845,19.434977
0.0001212667619536,0.0051477007171559,1.0164962,0.0013936311,19.500319
0.008631922794505,0.0129908731619644,1.0162964,0.0015084296,19.437311
0.0099462568836322,0.0049897898031016,1.0165901,0.0014847219,19.437494
0.0071934358345113,0.0096347176879979,1.0164018,0.0014799386,19.450148
0.003847675593412,0.0020886223512061,1.0166373,0.0014147162,19.479708
0.0093665250505998,0.0098822463983172,1.0164124,0.0015013143,19.435942
0.0022150429897319,0.0046193077200529,1.0165335,0.0014108494,19.48746
0.0066534609236788,0.0119238818133706,1.0163162,0.0014851689,19.451147
0.0076527257426884,0.0080491489663366,1.0164617,0.0014770776,19.448906
0.0042625965609959,0.0006730242762064,1.0166909,0.0014122427,19.478567
0.0057517866469044,0.0038875331242254,1.0165911,0.0014406219,19.465567
0.0119193475956563,0.0083345662218872,1.0164899,0.0015181303,19.421244
0.0114311516707837,0.0059290444914779,1.0165702,0.0015027747,19.426966
0.0023419097644868,0.0082426286561626,1.0164073,0.0014283508,19.482756
0.0005001535585416,0.003226623887129,1.0165671,0.0013885275,19.499949
0.0118645467463333,0.0064437960272073,1.0165561,0.0015091076,19.423634
0.005273431006025,0.0089108186963414,1.01641,0.0014587492,19.46324
0.0029565040710512,0.0043912534274074,1.0165483,0.0014167875,19.482948
0.0031434402443173,0.0078998650081702,1.0164264,0.001434274,19.477983
0.006977338434398,0.0083877802957391,1.0164436,0.0014723241,19.452871
0.0054424385630965,0.001634884064289,1.0166676,0.0014275685,19.469973
0.0064552481783341,0.0033922789840659,1.0166149,0.0014449507,19.461592
0.0058003175645956,0.0093320016945378,1.0164,0.0014655739,19.459406
0.0109246127999614,0.0051938350160777,1.0165915,0.0014947504,19.431005
0.0054519711737178,0.0060917198326759,1.016511,0.0014477521,19.465124
0.0022171227327077,0.0058338841865918,1.0164909,0.0014163256,19.486143
0.0027288081179945,0.0037261419578643,1.0165696,0.0014116392,19.485123
0.0080791168731498,0.0087792175387055,1.0164399,0.0014843419,19.445387
0.0034981339255279,0.0070297195605036,1.0164602,0.0014337003,19.476645
5.1289601697968925e-05,0.0082749931600006,1.0163854,0.0014070421,19.497412
0.0059071127056672,0.0083221371736696,1.0164363,0.00146202,19.459808
0.0067642527725357,0.005391254856388,1.0165472,0.0014568344,19.457462
0.0012727058984547,0.007803993385687,1.016413,0.0014163703,19.490084
0.0066455249636072,0.01009229903784,1.0163808,0.0014768839,19.453169
0.0112289801878862,0.0063448603736673,1.0165539,0.0015027449,19.427813
0.0037350619288028,0.0039048451148348,1.0165724,0.0014218539,19.47848
0.0078083479894234,0.0046541112676213,1.0165827,0.0014632493,19.451561
0.0115827479543788,0.0056970412984543,1.0165799,0.0015031174,19.42624
0.0078193837628908,0.0130958913257851,1.0162853,0.001501292,19.442408
0.0080493069065249,0.0086391017787364,1.0164446,0.0014834478,19.44573
0.0050338180827061,0.001983181435912,1.0166516,0.0014253259,19.47222
0.001276989752485,0.0074497188584545,1.0164255,0.0014148057,19.490437
0.0082935488453056,0.003397697823651,1.0166312,0.0014621392,19.4498
0.0068156902011521,0.0078083233772424,1.0164627,0.001468204,19.454533
0.0037595880932243,0.0046548418289945,1.0165462,0.0014254451,19.477518
0.0079616112150902,0.0116115607236882,1.0163388,0.0014959872,19.443094
0.0088281091287192,0.0104244008987816,1.0163887,0.001498729,19.438814
0.0079142875219332,0.0121701319137588,1.0163188,0.001498051,19.442793
0.001726525689397,0.0039442480434471,1.016553,0.00140322,19.491316
0.0005147039113543,0.0077258990469347,1.0164089,0.0014089048,19.495031
0.0093613438426742,0.0080119715343724,1.0164783,0.001492843,19.43799
0.0020146431294587,0.0096992355355504,1.0163529,0.0014318526,19.483294
0.0093289973941794,0.0118230979286381,1.0163437,0.0015096664,19.434097
0.0047649588196798,0.0007723293154632,1.0166918,0.0014173687,19.47524
0.0101912188862794,0.0105765683916997,1.0163953,0.0015121177,19.42991
0.0031623762121047,0.0086058996059338,1.0164019,0.0014376491,19.477104
