x,y,u,v,p
0.2134940953999462,0.1343461898336687,0.025478816,0.004365146,0.01907666
0.2325525183461172,0.1667427912816789,0.034929335,0.007893208,0.019600786
0.0538613023546623,0.1603045927700758,0.058115274,-0.0025221705,0.019531012
0.2918294483995915,0.2344619811462292,0.05481091,0.0065844506,0.019000545
0.2703281905444853,0.1886443812397819,0.041620668,0.009158932,0.019797362
0.2264363530326186,0.2241725462565948,0.04781864,0.00933595,0.019236565
0.1178599453847962,0.108051880189103,0.024528254,-0.0036607645,0.015823953
0.1933296503976068,0.1085889246649567,0.019948896,0.0005033165,0.018307678
0.2853917520636274,0.4198139832930521,0.00039077923,-0.0042165667,0.019172244
0.2485486327878273,0.2507071285327225,0.049659047,0.0075638182,0.019688725
0.0756106210732853,0.2714277367895338,0.039209403,0.008082405,0.01659903
0.1171307167054974,0.0208570427821037,-0.0011078771,-0.008119792,0.016388662
0.3732933248902375,0.2988947145026938,0.055622913,-0.0034072883,0.008635864
0.0629612540517563,0.3086070630926463,0.014140008,0.0089105815,0.017678581
0.2573503244185816,0.1772121107386324,0.037551314,0.008938335,0.019929789
0.195238099425482,0.1345582069137994,0.027514748,0.0033505037,0.018273719
0.2046968272730468,0.3320983179465239,0.023417693,0.0016827583,0.018088117
0.1067109869669912,0.1627129080892337,0.048773516,0.00077703595,0.015621781
0.2458959440809758,0.3658588373590636,0.018135851,-0.005393345,0.019487448
0.2662612590448518,0.3743853287311285,0.015946686,-0.0065407082,0.019587047
0.2762145876607671,0.3736063907501178,0.015964618,-0.0064513646,0.019435577
0.3842828207985017,0.2360762514874642,0.063805416,0.00042222068,0.0062216297
0.0558826305156792,0.2648614071504109,0.044222444,0.0068093464,0.018743344
0.2313122732323844,0.2812674696969164,0.042292707,0.0058824196,0.019253038
0.3218064917041847,0.2535631681149282,0.06022428,0.0028038174,0.016697265
0.0346806304363141,0.2793944757207631,0.03347911,0.006729096,0.022157997
0.357904529862076,0.3425792711371007,0.028834274,-0.0032574013,0.011618108
0.2266117875305509,0.0954181362226243,0.012962937,0.0010021403,0.019713834
0.1310107084149121,0.039993506124506,0.0055616237,-0.007635601,0.01635044
0.2818619884051669,0.2028141496399239,0.0467991,0.00877969,0.01947502
0.3066637421256281,0.0989803081663356,-0.0025244579,0.0053854734,0.018395767
0.3047728881908409,0.4029328288772628,0.0007080808,-0.0034490898,0.018136598
0.1452894360076755,0.2952311552215814,0.028837912,0.008674998,0.015409157
0.3825677844830581,0.2980817941338506,0.055998538,-0.0033312663,0.0065916926
0.322527881892321,0.322359331674124,0.0410523,-0.0039603636,0.01657758
0.2008502076680053,0.3034820463855055,0.03180945,0.005471457,0.017963164
0.1745386476703568,0.2685416904316433,0.03984891,0.009095836,0.016746752
0.1934526693049485,0.3995972440212824,0.011163149,-0.00716345,0.017413475
0.02166601426706,0.1305854400843312,0.040732227,-0.00565961,0.025648862
0.2660053610916045,0.0971718316111176,0.006668294,0.0033615083,0.020151138
0.3248321968697888,0.3702874254845759,0.013712302,-0.004178524,0.016334623
0.2907438508580031,0.1884512687229333,0.04173862,0.008907117,0.019143462
0.35956215285059,0.1731002199001231,0.030611431,0.0071732476,0.011444837
0.2937678602751396,0.4283872687503321,-0.004497599,-0.0014561117,0.0188139
0.1591317886501573,0.3778240332254174,0.007857796,-0.0015365221,0.01571542
0.318095188633497,0.1195160136287325,0.0032918751,0.007315565,0.017333247
