x,y,u,v,p
0.0070749543269638,0.0044283932668592,1.1462893,-0.004806198,17.672216
0.0086314151352742,0.0120494645878948,1.0531422,0.013257444,13.147193
0.0067328839289961,0.0125811229560859,1.0571737,0.010287151,15.176058
0.002361576519097,0.0100908421365819,1.107845,-0.0039191768,21.271742
0.004295887556049,0.0020900385638833,1.1868669,-0.015689664,21.84445
0.0061538034496406,0.0042137865386916,1.1535003,-0.0072593912,18.846046
0.0040180571448021,0.0058184636207232,1.1467909,-0.00877469,20.826422
0.0073972430187426,0.0120438622714449,1.0596849,0.0106629655,14.587257
0.0109043893203846,0.0042739511244053,1.1279541,0.003197655,13.228609
0.0054709818636998,0.0046313292080255,1.1524197,-0.007934034,19.51195
0.0079104271065552,0.0066258984819368,1.1174185,0.001330249,15.901056
0.0101835972098304,0.0058868174774786,1.1137478,0.004775651,13.501334
0.0066918848945613,0.0051405879877127,1.1403538,-0.0042349845,17.872498
0.0053461133849742,0.0086491459487222,1.1082935,-0.00025945902,18.216263
0.0109284409254444,0.0078783796633289,1.087625,0.010171697,11.944581
0.0012495369818623,0.0069252192092443,1.1489363,-0.012712739,23.769644
0.0091194481614391,0.0080882874498575,1.0947746,0.00674776,13.967937
0.0104148052440756,0.0047417388397318,1.1253021,0.0030543879,13.633751
0.0080124228192703,0.0096765315258432,1.0828649,0.007445,14.702088
0.0076564912628917,0.0068801080613348,1.1159145,0.0012781173,16.110031
0.0061345735323855,0.0075390406051344,1.1165395,-0.00072529167,17.67625
0.0056816151537251,0.0013995548785419,1.1873169,-0.0139753,20.426357
0.0046070901388515,0.0121872340620263,1.0727143,0.005028084,17.827517
0.0059022591146178,0.0016886587660261,1.1829417,-0.012894146,20.057016
0.0084857990301347,0.0070252297635033,1.1099521,0.0033439994,15.083433
0.007728098680917,0.0107609314089473,1.0722598,0.008917376,14.652447
0.002569066101881,0.0077350958991522,1.1330142,-0.008146942,21.877039
0.0040002571895655,0.0049929153646068,1.1560816,-0.010471545,21.147058
0.0080678483973541,0.007977058138751,1.1015286,0.004291527,15.237343
0.0084095463701895,0.0121866035493367,1.0527762,0.013053156,13.356804
0.0024830371969448,0.0046748026672562,1.1675556,-0.014509797,23.095518
0.0052248774855266,0.0042425162452689,1.1580381,-0.0092576295,19.947067
0.0040899101922031,0.0099190226142303,1.1007149,-0.00049421936,19.258917
0.0063267329272388,0.0095391373702104,1.0932357,0.0035866126,16.734346
0.0061179723374466,0.011561041055011,1.0717794,0.0070394576,16.261347
0.0117911287015576,0.0066462523688809,1.0968429,0.009643242,11.379456
0.0094572971381943,0.0044533755058553,1.1335347,0.00043009222,14.852979
0.0035246764333641,0.0041051771568179,1.1684568,-0.013326906,22.042982
0.0006406513735492,0.0092352364242273,1.126384,-0.009415135,23.664505
