x,y,u,v,p
0.3033400760350949,0.2417239681371156,0.0718649,0.00052609295,0.013298288
0.2960886460871266,0.1572365578544103,0.06468962,0.00049928576,0.01382111
0.2851138609451895,0.1857973226103755,0.069808215,0.0004832968,0.013983108
0.1048006320078902,0.3205348895686211,0.050020084,0.0001854822,0.018163092
0.1229799787825573,0.269991160388111,0.065271094,0.00019527972,0.017872497
0.1689910218693579,0.046929935910333,0.031692848,0.00010890514,0.017535537
0.1033694968223133,0.0830905819228806,0.05231355,-1.1868775e-05,0.019136436
0.385926363621057,0.3649356366891494,0.048562676,0.0006141588,0.01075308
0.243857307420566,0.1465504216621258,0.064031154,0.00037708879,0.0151920095
0.1859633098417795,0.362734857942519,0.037069947,0.00031718612,0.015834883
0.1255765376106928,0.249997460333431,0.06894702,0.00018960983,0.01788164
0.2820933062165947,0.1687202943733403,0.06733771,0.00047192723,0.014128283
0.2457675859389715,0.322614546493437,0.055634856,0.00041548908,0.014439195
0.1068857445145848,0.0460537999211614,0.036412224,-5.2675605e-05,0.01918874
0.0297243451845683,0.138722407083229,0.0701883,-0.00011228025,0.02092348
0.3563029439094576,0.2098332291339238,0.071411,0.0006342977,0.0121073425
0.2446748073497568,0.2091953965494507,0.072015986,0.00040522218,0.014919989
0.2526805805637282,0.4053551840307616,0.020566389,0.0003984049,0.013932243
0.3474471613350089,0.2846868818204486,0.06834006,0.00059930235,0.0120239705
0.1793295293742925,0.3344864507439672,0.048377573,0.000307858,0.016121
0.2996715003513124,0.3881199648295343,0.032857984,0.0004723668,0.0128040165
0.3149168356495391,0.1441837722490768,0.06086351,0.0005378872,0.013401151
0.0848606718083346,0.4067589193814043,0.006707199,0.00017508864,0.018366635
0.1756380445285964,0.2655846404058004,0.06728575,0.0002891943,0.016490772
0.067126733361641,0.3681972715258794,0.027027786,0.00014299154,0.019000858
0.0431096686731403,0.133863037971769,0.068913504,-8.8490546e-05,0.020574152
0.0700393976571836,0.2140592942729038,0.07249683,5.619973e-05,0.019523293
0.3242287308303087,0.1564352472149713,0.06363231,0.00056219846,0.013118997
0.1913548386081361,0.254328668760805,0.06932151,0.00031466782,0.016122736
0.0269559940323801,0.2726593995211245,0.062334567,2.477318e-05,0.02047804
0.1160674155024547,0.0366265962242678,0.030915916,-4.2125583e-05,0.0189801
0.3568746764760221,0.1259204274074504,0.053442687,0.00063094497,0.012433693
0.328719220686388,0.1659212408809484,0.06559351,0.0005740747,0.012968734
0.1981831513837001,0.0620728484754629,0.03684166,0.00020068139,0.01671134
0.2031493975345539,0.0636913791655033,0.037234128,0.00021496415,0.016575694
0.0839759062729545,0.0423107199938484,0.03651464,-0.00011716783,0.019820854
0.1995538184621998,0.3971797744454203,0.02092629,0.00032997876,0.015342325
0.1008317000795131,0.0214605944596832,0.024145037,-0.000104397535,0.019448936
0.2180236126650486,0.4114370301025488,0.014447801,0.00034978986,0.01480405
0.3102790212459308,0.1660799768615109,0.06611945,0.00053325295,0.013428852
0.0835063021484933,0.0085573297331792,0.018423945,-0.00017106533,0.019967183
0.1916012465401353,0.3780279520766754,0.030227393,0.0003233254,0.0156264
0.3559909234533653,0.120107171471416,0.051400945,0.00062748045,0.012479097
0.3266673470847503,0.2213276525766279,0.0721333,0.00057302415,0.012796052
0.1012892387797872,0.2967469963656169,0.057798475,0.00016991049,0.018351205
0.2827669105263201,0.3576465778350861,0.04509023,0.00046354532,0.013353854
0.2795730488466909,0.2039664476341978,0.0715449,0.00047564507,0.014050394
0.3523087966477078,0.2379811651986859,0.07237066,0.0006219074,0.012092151
0.1747761288499291,0.3385269281496894,0.046603113,0.00030086935,0.01622501
0.2687782180630391,0.1018690358569025,0.04923579,0.0004093647,0.014735445
0.2521170487517772,0.1378617172472633,0.061608613,0.00039119273,0.015015319
0.1216236249078277,0.0925582321538519,0.054507643,4.4174492e-05,0.018609472
0.304537808797993,0.323000015575801,0.058173835,0.000511609,0.012941889
0.0614889936215382,0.1422252156809516,0.069593415,-3.6783516e-05,0.020038158
0.3135614239663085,0.2849927387322383,0.067322224,0.00053872913,0.012867615
0.2290681914837456,0.0261894969836336,0.014743373,0.00024406612,0.0160563
0.1350133354439717,0.1580281269476122,0.069579005,0.00014254451,0.017992713
0.0970012158135397,0.3992385032814094,0.012101732,0.00019066781,0.018066168
0.1775882164600395,0.1941053189344641,0.072028816,0.00026023388,0.016722992
0.2936846850655526,0.3371998586174695,0.053206086,0.0004887134,0.013158917
0.3084320046507108,0.2480173119684668,0.071580246,0.0005354732,0.013144955
0.1749412605495141,0.1550477775612515,0.06795876,0.00022819638,0.016947858
0.183181978684378,0.0867398669678341,0.048579216,0.00018800795,0.017004102
0.2915580267711874,0.096737978899858,0.0458515,0.0004619807,0.014179602
