x,y,u,v,p
0.3033400760350949,0.2472176946856864,0.090349786,0.0048664585,0.018819556
0.2960886460871266,0.160810115987465,0.06116858,0.009746257,0.019662723
0.2851138609451895,0.1900199890333386,0.07599322,0.009800378,0.01987119
0.1048006320078902,0.3278197734224534,0.033261627,0.008729562,0.011115886
0.1229799787825573,0.2761273231242044,0.0640756,0.009911384,0.0119595155
0.1689910218693579,0.0479965253628406,0.027309831,-0.006953977,0.016445689
0.1033694968223133,0.0849790042393097,0.03890579,-0.006831318,0.012803622
0.385926363621057,0.3732296284320846,0.02070461,-0.0003208667,0.0068887174
0.243857307420566,0.1498811130635377,0.057502806,0.007825829,0.01994352
0.1859633098417795,0.3709788319866671,0.03039416,-0.0033905804,0.015389897
0.1255765376106928,0.2556792207955544,0.07372401,0.009488169,0.01220084
0.2820933062165947,0.172554846518189,0.06769903,0.009859286,0.020047046
0.2457675859389715,0.3299466952773788,0.052767277,-0.0018813796,0.018973969
0.1068857445145848,0.0471004771920969,0.020629372,-0.008672275,0.013209052
0.0297243451845683,0.1418751890623933,0.08850185,-0.0059841573,0.016325288
0.3563029439094576,0.2146021661596948,0.094047606,0.0046110675,0.0132446885
0.2446748073497568,0.21394983738012,0.079684876,0.009948485,0.019549929
0.2526805805637282,0.4145678018496426,0.024547692,-0.012372822,0.018840387
0.3474471613350089,0.2911570382254588,0.08833701,-0.00412539,0.014266096
0.1793295293742925,0.3420884155336028,0.03818109,0.0021424964,0.015054703
0.2996715003513124,0.3969408731211147,0.02385796,-0.009564824,0.018430121
0.3149168356495391,0.1474606761638286,0.051791057,0.009599373,0.018585123
0.1756380445285964,0.2716206549604777,0.06702212,0.009565748,0.0151880905
0.067126733361641,0.3765653913332858,-0.0013654884,0.0061432756,0.0114846155
0.0431096686731403,0.1369053797438547,0.08183304,-0.005749136,0.014713697
0.0700393976571836,0.2189242782336516,0.09730716,0.0037696995,0.012196682
0.3242287308303087,0.1599905937425842,0.060040344,0.00964677,0.017689906
0.1913548386081361,0.260108865778096,0.071851335,0.009644985,0.016372107
0.0269559940323801,0.2788562040556956,0.06711132,0.00656227,0.016049407
0.1160674155024547,0.0374590188657285,0.019177802,-0.008903936,0.013562933
0.3568746764760221,0.1287822553030743,0.032129034,0.009331465,0.013620332
0.328719220686388,0.1696921781736972,0.06667984,0.009383943,0.01717814
