x,y,u,v,p
0.0303564207094469,0.1971325236841856,0.062263824,0.00017371029,0.027820107
0.0599079225482938,0.1104953159207394,0.016189545,-0.0067226365,0.02380684
0.202315401247111,0.4407332895157432,0.015150718,-0.012764782,0.019749358
0.3864975793282155,0.405184722502205,0.028511144,0.0043442324,0.0054757074
0.1016785574553496,0.2830140606029902,0.027113847,0.012236405,0.01885648
0.0297133681779475,0.2938589338072319,0.013985489,0.009037383,0.026959874
0.2833220953296206,0.2845270953956428,0.041225214,0.008954171,0.020882681
0.2570162810022549,0.2931841280615583,0.037782427,0.0097715035,0.021599732
0.20501804420467,0.4208049699622378,0.014501207,-0.008835558,0.019969359
0.3482398633725034,0.3567382167512637,0.053624384,-0.0018992126,0.013588972
0.3060700983328215,0.2485155043365498,0.031530198,0.009781096,0.019607082
0.1754593928558399,0.1783587050811723,0.0255876,0.0049140602,0.02070757
0.2054567614517812,0.4254731275501884,0.014608823,-0.009801708,0.019955754
0.2545411641722958,0.1234811146040216,0.0020851083,-0.0028736591,0.022949316
0.2519073676762202,0.1884819459970759,0.014186695,0.008204352,0.022428736
0.1203399854351166,0.0564463878304701,0.004349429,-0.012631424,0.020792775
0.2159770603661862,0.3074413322173267,0.029796317,0.010600109,0.021077625
0.1709078633269277,0.2678729386971976,0.029793475,0.013287604,0.019770838
0.296681307389484,0.3883068080513425,0.033644255,-0.0049032196,0.019416697
0.1029689950238426,0.2654375322889795,0.034110785,0.011384215,0.018980071
0.3841920633016301,0.3216497628116248,0.059463404,-0.00015763193,0.0065753087
0.0860079960040038,0.0941943093890616,0.0094041675,-0.008335523,0.021523707
0.2391830900899082,0.1120742032599178,0.0056671724,-0.0054255202,0.023066275
0.2715479734640524,0.4282667570438737,0.017897472,-0.009337533,0.020440146
0.3594050461018997,0.3890925205298715,0.040668868,-0.0015887097,0.011409447
0.0987016825157293,0.1020867569663858,0.014852069,-0.007795796,0.020776942
0.0094676916731384,0.2174414105535502,0.061603997,0.00091888756,0.03272149
0.1781585139839687,0.1916071970403869,0.027146138,0.006958984,0.020688422
0.2252428546406372,0.3169759732776911,0.03066288,0.009026423,0.021239705
0.39907990611634,0.3736628977181763,0.048988663,0.0017766915,0.002466321
0.3725016123596213,0.3059287947587169,0.056267217,0.0011787936,0.009322576
0.1733668735214313,0.2077521341638518,0.030036803,0.008901976,0.020370327
0.3701117581093244,0.4075090116845115,0.028061427,0.0015959665,0.009166338
0.1175594609223311,0.1838925869612002,0.039392937,0.0031805933,0.019488491
0.0589729917103261,0.2558389588044982,0.042693257,0.008115865,0.022397809
0.2721035087090058,0.4460693516611037,0.01317469,-0.010225214,0.020322166
0.3548470439458377,0.2572873563927452,0.033632964,0.006116729,0.013128027
0.0555647867127372,0.1051927846363051,0.011632834,-0.007008873,0.024437688
0.0473913240415208,0.189593106046222,0.058311533,0.0002915673,0.024745129
