x,y,u,v,p
0.357840528141649,0.168712678401542,0.041649513,0.0051350556,0.011940002
0.2032060889950319,0.2521531260736673,0.045901574,0.0064575076,0.018276751
0.3889837882736627,0.1545009208766538,0.028572522,0.0047112107,0.005867496
0.2246720248776698,0.0844958414734315,0.013849871,0.0008462854,0.019424237
0.2864098637034371,0.3087663915371523,0.0361934,-0.003013175,0.018873088
0.1445155355583321,0.0809211469484538,0.016079145,-0.0037925094,0.016648121
0.1033536423745926,0.1468438030556969,0.04503533,-0.0009978488,0.016231306
0.2575672002870459,0.0266519659184097,0.003326381,-0.00177145,0.02004733
0.0115810819496248,0.1261487149740075,0.038549066,-0.0058209747,0.026792943
0.0926267398143623,0.1956010790524753,0.059861355,0.0024700575,0.01644446
0.2844356208811631,0.2350487482909408,0.05647666,0.00389361,0.018989816
0.3251629920955787,0.3675194558662562,0.004581171,-0.0018843077,0.016231552
0.1258750044893319,0.3237758552940891,0.0142595805,0.0059330985,0.015729584
0.2672845316915306,0.2360266736557989,0.05429645,0.004725773,0.01940883
0.0152252415983671,0.1243776722169384,0.036881212,-0.005815029,0.02597586
0.0283267553926028,0.2142070111398763,0.07248982,0.0006032437,0.02336973
0.2546008561373566,0.2602087332365201,0.049145285,0.0035307817,0.019452728
0.0457869833970962,0.2402439677738716,0.05913004,0.0037482306,0.02051077
0.2884345205242861,0.1026026241278618,0.0103912335,0.0054872185,0.019079976
0.2683774617409051,0.1091363647465609,0.015845163,0.004989546,0.019650921
0.247921383920438,0.1275232577648661,0.025171682,0.005168736,0.019681305
0.2124233340217535,0.0525796436684214,0.010409181,-0.0023567677,0.019191049
0.1097347978958585,0.0728175746600128,0.010472512,-0.005581092,0.016368605
0.3290233467743628,0.2026250942916416,0.057285957,0.0040549003,0.015836127
0.0435987920788994,0.0986545582009913,0.015244262,-0.0061371736,0.02091077
0.2415678364350438,0.317980752406559,0.028597243,-0.0012525842,0.019294724
0.0409968690767149,0.2031566540646117,0.07135078,0.00033214688,0.02121932
0.1403472512464074,0.2226187625263166,0.05154939,0.0063550733,0.016103216
0.0276791265407358,0.2468544835489197,0.057792805,0.0033930726,0.023515634
0.2696806246019386,0.0562659143214503,0.0024113134,0.0012817532,0.019798756
0.2802952924932137,0.2717112337584924,0.049523152,0.0008237809,0.019096024
0.119103079557157,0.3568694069844789,0.0026788134,0.003606584,0.015687324
0.1316658426502788,0.0500487264253233,0.0075588287,-0.0059304833,0.01651857
0.2572778605054062,0.0404946820769737,0.0037222696,-0.0007156804,0.01999268
0.2034738195274773,0.2295705652915144,0.049544193,0.0070376135,0.018328644
0.1501360916753432,0.3035081691582292,0.024855899,0.005997397,0.016200699
0.2897365284239606,0.2209874445544972,0.056764483,0.0046832375,0.018792562
0.2861797878169556,0.0756637986770501,0.0022274675,0.003697753,0.0192535
0.1117955012890275,0.3800716305243963,-0.0028982162,0.0016255379,0.015729241
0.0063605056117757,0.2553690109680372,0.053008333,0.0030328706,0.02824236
0.2030756065422575,0.4115238767746605,0.010052929,-0.007236704,0.018150792
0.0465714139554212,0.237326231685367,0.06044489,0.0035471842,0.020400368
0.2896830223511711,0.2144478389231156,0.055997554,0.0051320344,0.018802874
0.2947856008003914,0.3738729363427378,0.007167184,-0.0042730793,0.01852177
0.1696333482657237,0.3712347643725041,0.008805592,-0.0020124614,0.016800545
0.1118012380825608,0.3710242910838392,-0.0017552506,0.002667904,0.015732683
0.2977344038840492,0.1952656227064709,0.05233749,0.0059262216,0.018423617
0.042567231153854,0.1525068322214085,0.05709936,-0.003535103,0.021006018
0.109728860849264,0.1854199855047901,0.055702552,0.0025410727,0.0160212
0.2834214504729872,0.0315633013515321,-0.0027243476,0.0001520887,0.019512206
0.2038381855651664,0.319236537244645,0.024573771,0.001278542,0.018213622
0.21794346712969,0.2620858007972041,0.04467888,0.0053609423,0.018778004
0.3377463113979385,0.3383797847109511,0.02039936,-0.0035632327,0.014787234
0.1892393846428966,0.0360328142082897,0.01051775,-0.004604336,0.01841911
0.29648735243579,0.1379806913368678,0.026082596,0.006962765,0.01859641
0.2786981738155105,0.3776189245825584,0.008098342,-0.0051346235,0.019140162
0.0883970215497689,0.1055296434530738,0.024273446,-0.004622102,0.016844518
0.2723128877546302,0.3470706058555312,0.01926586,-0.0050503537,0.0192722
0.3438669334848874,0.2394497907367212,0.06421369,-0.00011015311,0.013979711
0.2457985822175173,0.1887015850261431,0.04770318,0.007022295,0.019512989
0.3180160249769006,0.187631294645502,0.0509294,0.0055967085,0.016952269
0.1071222516043549,0.3249175721455092,0.011156334,0.0067505725,0.015835501
0.3636690118813833,0.3249873089624935,0.026796069,-0.0026482493,0.01089666
0.2463283317003172,0.3610784559698145,0.014779435,-0.005255893,0.019348375
0.2448148773773439,0.1315695145186022,0.02703229,0.005268369,0.019643039
0.3135686381034663,0.2395733941182648,0.060227133,0.0017546304,0.017281689
0.2771326714363053,0.1611484114075547,0.0382841,0.0070205815,0.019335188
0.1208820303537413,0.1958595407647543,0.054987215,0.003927443,0.015933886
0.0438339206218358,0.1387966095321742,0.047982607,-0.0043473467,0.020834148
0.3469428383655336,0.2878540614584464,0.05070728,-0.0037709847,0.013539903
0.2240610511344544,0.1384064197151779,0.031111173,0.0047815815,0.01922901
0.0217832154792013,0.1367430620711719,0.048186094,-0.0051683523,0.024606004
0.0751106642331638,0.0985324480068036,0.019182421,-0.005429417,0.017626695
0.2569417104546891,0.0821061531823087,0.009182608,0.0025404468,0.019842021
0.160751203595883,0.1955405164313059,0.05047971,0.0056083985,0.016753726
0.0107156720912727,0.2407761428644678,0.063505575,0.0019825362,0.027143545
