x,y,u,v,p
0.1339870606174586,0.1892430951033238,0.066900805,0.0048515126,0.014034286
0.1277595665299673,0.3664440670293327,0.015652917,0.0068283305,0.011900313
0.0985320940284205,0.3293848595211723,0.024873978,0.011671372,0.011928476
0.3008632242202571,0.1814522333193293,0.03511054,0.01035862,0.01998949
0.0589992408618959,0.1708523190115189,0.08539357,-0.0023290366,0.015930943
0.0976846307816391,0.2278087081472843,0.07606369,0.00710205,0.013061173
0.2098088602623438,0.2793662298658255,0.055815324,0.013545759,0.017630093
0.2352963506326785,0.4025788542466017,0.030012492,-0.008845039,0.01789438
0.2022981213346462,0.1924024461532317,0.05300217,0.009256437,0.018062197
0.2055091135338775,0.1357000433350729,0.036886565,0.00064925104,0.018901452
0.017756719843986,0.1502353902885398,0.08358181,-0.0057736374,0.022865303
0.0542196316736849,0.3142423295803462,0.027250241,0.010446139,0.014824428
0.0104516638135229,0.1294351444630934,0.06581913,-0.006746918,0.024833962
0.2401474617461979,0.1004383569296462,0.021507021,-0.0045136437,0.021062098
0.3626308840600278,0.4115048184196806,0.027745709,-0.0051629767,0.011160716
0.0330101028324701,0.2764732364940211,0.058171578,0.0067476556,0.018365182
0.2906181363706391,0.0898345007708983,0.0048016272,-0.0053854585,0.021404654
0.1142992651653852,0.2963267756383967,0.0448064,0.012756124,0.012296595
0.1134153555687271,0.3029017548583265,0.04125055,0.012723416,0.012214422
0.2480655646403113,0.2404720698274375,0.059542324,0.013694212,0.019812472
0.0615337575559626,0.2025044472336108,0.09009067,0.0013494566,0.015302323
0.2444082757707526,0.2827521100758729,0.06051838,0.012132678,0.019291833
0.3851200152024917,0.2584149948533536,0.076149076,0.0049195625,0.008005902
0.2674653182677428,0.100345745558151,0.014133051,-0.0037358627,0.021620221
0.1411829300948396,0.1330259056603814,0.048986487,-0.0027760044,0.015015304
0.3839495195355561,0.411771985917399,0.023973003,-0.0013116263,0.006961517
0.1867696150953162,0.2894401069121716,0.051175166,0.013473958,0.016027033
0.0860043117065462,0.3607350892117786,0.005675135,0.009077113,0.011916675
0.3267395472430681,0.2439933223448266,0.06671536,0.010526769,0.017460227
0.0985480398334419,0.3565780108189363,0.011351414,0.009334493,0.011645474
0.328635464180794,0.2151400323305307,0.051316023,0.011355117,0.017545447
0.2865652681731033,0.241742567414902,0.06252754,0.012688693,0.019929849
0.3079994427647702,0.3555139803612349,0.06000973,-0.003360778,0.01798635
0.0921200544813459,0.0563507175440837,0.013140053,-0.010381833,0.015297972
0.3964330257712249,0.405174909210544,0.028763436,0.00022583455,0.0040951744
0.2094566536941398,0.4458169741439171,0.025255788,-0.01757598,0.016142584
0.2708846957386226,0.3182736004889546,0.061435275,0.0058027357,0.01942674
0.1561273088080892,0.0392311710991452,0.022415265,-0.013920143,0.016986363
0.3067879788767577,0.3945326651979153,0.04059697,-0.009082913,0.017747961
0.3131918297270004,0.1047373398521769,-0.0014752075,-0.0016806573,0.020049356
0.2767054454331667,0.3232958052685213,0.061906576,0.004500333,0.019354932
0.3010234312528962,0.4737763828220488,0.0021776706,-0.01149375,0.017477483
0.0808543206828104,0.262910960462576,0.06550789,0.009352975,0.013199501
0.3429058049792465,0.1610569592545767,0.01231334,0.007993855,0.01641582
0.2733978209083398,0.2045251292069388,0.04914305,0.012222376,0.020492703
0.2002078474447768,0.450014903346103,0.025519487,-0.018338285,0.015505068
0.3204863757613148,0.2826482031032162,0.0768065,0.0072369166,0.017683893
0.1347908753441192,0.1932300700776747,0.067235544,0.0054480694,0.014019489
0.10388649197447,0.1275789286881943,0.053565953,-0.004952375,0.014207706
0.2746159168838553,0.2964649576833662,0.065864384,0.008814361,0.019608222
0.1132568214038489,0.0303951714301803,0.00978015,-0.012328684,0.015509181
0.3125376126017567,0.1127841878830932,0.0009767711,-2.9183924e-05,0.020007767
0.337973231329918,0.4252336490575501,0.019687347,-0.008078102,0.014693528
0.2641524899718365,0.0864119585853337,0.013297208,-0.0067096017,0.021764137
0.2932278438199147,0.3762530113868682,0.047621302,-0.0062228777,0.018543571
0.2750463091667567,0.3283685670289195,0.060175806,0.003735885,0.019324146
