x,y,u,v,p
0.0013977930658017,0.0021158433274873,0.96586,0.004187852,18.774996
0.0040001693759675,0.00126564644799,0.9686328,0.0041134655,18.737597
0.002686071350935,0.0023476256965571,0.9682127,0.004449159,18.754221
0.0113445006960788,0.0109075606684092,0.9944216,0.009372026,18.58996
0.0050360699418731,0.0009529912283311,0.9697789,0.0041077435,18.722658
0.0028551212298621,0.0022707139177117,0.9683546,0.004437715,18.751863
0.0052550255072944,0.0099323490382164,0.9835056,0.008187562,18.687906
0.0031640752892252,0.0084117748621494,0.97798693,0.00723961,18.725664
0.0060048779545902,0.0069431725378343,0.9802078,0.006928712,18.686731
0.0001032908642053,0.0047661985527175,0.967801,0.0052178204,18.785799
0.004414092321668,0.0090830117128262,0.9809395,0.0076954663,18.70392
0.0003398040172509,0.0033202523553078,0.96600664,0.0045960248,18.787172
0.0048011235284692,0.0042151868304507,0.97427213,0.0055477917,18.714922
0.0042160436247868,0.0112287290879066,0.9838177,0.008639604,18.699526
0.0057782367733041,0.0102856490025648,0.9848372,0.008408815,18.67856
0.0030050410644896,0.010120988745187,0.9802946,0.007993013,18.72217
0.0024470812039847,0.0116207408002424,0.9816531,0.008610994,18.725603
0.0003651397212224,0.0090194174757361,0.97454464,0.0071709454,18.76694
0.0117683197406081,0.0034947251264296,0.98403776,0.0060704052,18.609316
0.0013666877957629,0.0018398785320394,0.96539366,0.0040486157,18.776453
0.0017303964492391,0.0037497914104503,0.96880996,0.0049565136,18.764116
0.0047173877275172,0.0049888102401244,0.9753016,0.0058873,18.71351
0.0052170500679015,0.012282892548747,0.98694766,0.009249955,18.680307
0.0091980944352166,0.0032084832456982,0.9795972,0.0056298077,18.650202
0.002381216744814,0.0030039682375233,0.9687208,0.0047085583,18.756655
0.0039236281743294,0.0106672095081964,0.98252904,0.008359224,18.706003
0.000741230769871,0.0060917281626327,0.97076094,0.005900651,18.771318
0.0054865164468601,0.0012976930205198,0.9709953,0.00431183,18.714449
0.0023574473821577,0.010856471473177,0.9803654,0.008256227,18.729647
0.009332571066815,0.0066993617418854,0.9850141,0.007228166,18.635935
0.0027794363717881,0.0047760488032621,0.9719702,0.0055535138,18.744287
0.0048689673097078,0.0116208891697991,0.98541844,0.008906633,18.688013
0.0066813585600509,0.0085626511684445,0.9836794,0.0077412426,18.67058
0.0068498474006475,0.0115738976138786,0.9884285,0.009127885,18.657442
0.0119417033041577,0.0092579726100983,0.99289143,0.008698732,18.586466
0.0079551212996574,0.0044504975782186,0.97952926,0.0060398877,18.665163
0.0059970997652699,0.0118199237343543,0.98748004,0.009133607,18.669794
0.0056198565057318,0.0019904624146054,0.9722413,0.0046494305,18.709948
0.0058202825125003,0.0096614017232826,0.9839872,0.008134156,18.680079
0.0061763090265067,0.0088952403997667,0.98338234,0.007827073,18.67721
0.0074467403990033,0.0085718965975768,0.9848863,0.0078442395,18.658655
0.0071283144615673,0.0104952619076694,0.98724854,0.008670121,18.656862
0.002602951492535,0.0033214991165235,0.9695393,0.0048783123,18.752123
0.0011550513113024,0.0038623533859882,0.968079,0.0049393475,18.772669
0.0066248981152429,0.0087633456087927,0.9838861,0.007827073,18.670748
0.0048223633747725,0.0061034150729343,0.977126,0.006392747,18.70798
0.0068610369970076,0.0018681262035658,0.9739834,0.004739076,18.691133
0.0050828987078136,0.0106086147134537,0.98424494,0.00846985,18.688242
0.0067409622417944,0.0011354794814232,0.9727026,0.004390031,18.69555
0.0042361132884498,0.0038601661113742,0.9728755,0.005320817,18.724909
0.0101013007768372,0.0078751802996801,0.98796093,0.0078499615,18.61989
0.008348651322342,0.0058498653632656,0.9822315,0.0067227185,18.654154
0.0064453534179658,0.0023063505457729,0.97398865,0.004882127,18.696054
0.011555934798536,0.0106084549274599,0.9942993,0.009267122,18.587725
