x,y,u,v,p
0.1756955778646721,0.0630188271152222,0.032329038,-0.0042302758,0.02050082
0.2394509612343933,0.1638669707424976,0.030230716,0.004164085,0.016272722
0.3864890495879032,0.2988488857053216,0.029859737,0.0015895218,0.012397308
0.053280383743263,0.2502649325014019,0.027580455,0.0060571283,0.021162951
0.1271390615297534,0.2349574956938054,0.027548388,0.0052505583,0.018499274
0.14913960795557,0.1729408034676679,0.029153064,0.0029736608,0.018833809
0.2191614513147454,0.160766334530532,0.030044392,0.0036724657,0.016888667
0.3014540348340901,0.1894583816362923,0.03063257,0.0055308193,0.014416531
0.2544426169891152,0.3946363718961034,0.024436548,-0.0018353611,0.0138117485
0.3012166492415475,0.3348302502566856,0.026677564,0.00092707574,0.013069823
0.3829567852356998,0.1827492384848163,0.032991007,0.0066250414,0.013215918
0.1594007206297311,0.2921024802716324,0.026190832,0.0055274814,0.016720938
0.0490507399508638,0.1548684283107592,0.02977486,-6.9752336e-05,0.023042228
0.2274165378330088,0.3376550047982614,0.025491074,0.0027541965,0.014491912
0.1723949168907615,0.2524754350568428,0.02720733,0.005398378,0.016754266
0.1095931609682282,0.3418638926743151,0.025170997,0.0060657114,0.018169971
0.1455409284016894,0.1788464745957292,0.028987363,0.003215894,0.018838465
0.3654082305439232,0.3402353959319958,0.028118804,-0.0011658818,0.012402039
0.0983041084374991,0.313679141492296,0.025842145,0.0066404194,0.018728448
0.2459270363822056,0.1771708748086964,0.02995427,0.004629001,0.015867988
0.2538158727153089,0.2929584621712605,0.026939943,0.0039884895,0.0141813755
0.176157057347571,0.2777406058772285,0.026594236,0.005380258,0.016339995
0.1345586120559461,0.3392858341287721,0.025117233,0.0053645223,0.017254893
0.2875642792220677,0.0732718042044806,0.033710077,0.0015190691,0.016749755
0.1968127393591995,0.3081661261431879,0.025959447,0.004567012,0.015464701
0.0363046844741146,0.1370219649154816,0.030289724,-0.0020148903,0.024004608
0.032335730676363,0.304411172262772,0.02672489,0.008024916,0.021599611
0.3165964857605434,0.2940906535220239,0.0280772,0.0029667467,0.013063099
0.177972125283922,0.3911069234054212,0.02396603,0.0016610473,0.01577466
0.2553016043201391,0.167838121157625,0.030365422,0.004561648,0.015792478
0.1904205855349094,0.1481373746523164,0.030087546,0.0025046915,0.018000659
0.268825952203407,0.2970238591540382,0.027064875,0.0035981983,0.013839979
0.2214036604114601,0.2203140315397005,0.028441861,0.005084023,0.015807737
0.0055584240280504,0.1781808882556163,0.029673293,0.001242742,0.02445773
0.068319649979428,0.2435292072835118,0.027595714,0.00570558,0.020621538
0.1135824240212005,0.2906718280277997,0.026269153,0.006291136,0.01831879
0.0244746066254752,0.2601258163073086,0.027711466,0.0067008585,0.022318838
0.327629105103425,0.3171717337401341,0.027722433,0.0014437288,0.012795385
0.2655830564566677,0.1627100945573861,0.030686453,0.004624471,0.015627706
0.2638319007987561,0.1877443885916126,0.029947713,0.0050626844,0.015255082
0.169209469779711,0.1282102965473055,0.030461267,0.0007928461,0.019120637
0.1967535501810669,0.0451492446939314,0.0330586,-0.0049370676,0.020227324
0.3515265381432779,0.2714696514019885,0.02956827,0.003666386,0.012795433
0.2071945395144098,0.4159705187880568,0.02353175,-0.0013777167,0.015006471
0.1010527228136509,0.3314820626535765,0.025444463,0.0064623207,0.018535102
0.3405359670605636,0.3897830679909238,0.026184753,-0.004909292,0.012580831
0.1379617665703045,0.1638281573015995,0.029355362,0.002286777,0.019407002
0.1109721274881312,0.0526949862607383,0.03224273,-0.0083773285,0.023213778
0.0382335474545802,0.1213876167071684,0.03064616,-0.003558889,0.024310686
0.2290535956437032,0.0854218313942754,0.03231676,-9.931624e-05,0.018185709
0.1147045550578082,0.189073652540932,0.028688028,0.0033449978,0.019731544
0.1966570847645352,0.112368421243445,0.03114219,0.0005724281,0.018586427
0.215279910254954,0.4302787163370079,0.023272112,-0.00296022,0.014867019
