x,y,u,v,p
0.1464413390745094,0.0884830866250306,0.005639497,-0.003191892,0.021330357
0.1054773419895351,0.1294814611492951,0.018341515,-0.0017954707,0.022706509
0.1823037358304096,0.3318256031580371,0.009624973,0.0024874844,0.02153083
0.2587157470883415,0.3383263672020985,0.01533293,-0.0020665266,0.022147432
0.166751658675873,0.1626524673197867,0.023776053,0.004194878,0.021243475
0.1006020150021424,0.1106264595111531,0.010148888,-0.0033851974,0.023117572
0.2720066073085975,0.0908680879764057,-0.005661601,0.0029811375,0.021206789
0.3013161256078612,0.1477736836654127,0.0066625047,0.0072374493,0.019404083
0.2279885746117014,0.2366036962508889,0.03258306,0.007433884,0.022107318
0.3748900656039826,0.2685757349028185,0.044440605,-0.0010808408,0.00840582
0.1238146754257989,0.2321158190258385,0.03343087,0.006998647,0.021579452
0.2825836976522592,0.3624544486057425,0.007595662,-0.0027945265,0.021350518
0.2549576038022064,0.1276181346092731,0.005543057,0.0053169765,0.021780498
0.204215761846773,0.0963762679379021,0.0052659176,0.00022029877,0.021793954
0.2112881996190897,0.1544660066846373,0.017879128,0.005559806,0.021875508
0.2705283282483371,0.4011789373060236,-0.001988463,-0.0015229285,0.022044979
0.245630825883844,0.3704226292616454,0.006371472,-0.003642235,0.022437803
0.3414919759309582,0.2346128827980735,0.041958354,0.0023051873,0.014728479
0.1913533337398162,0.2374087389076111,0.030861888,0.008018903,0.021600261
0.2491917888729412,0.0760368880323775,-0.0021538176,0.0004825294,0.021863058
0.2870033033307043,0.3125527809179476,0.02635122,-0.0011717379,0.020909652
0.1049061255891994,0.0898207846986768,0.0020547546,-0.0045392998,0.022851385
0.2583018892242332,0.1039035969279889,-0.00078721344,0.003551986,0.021683864
0.2018483429931942,0.1418111134746829,0.015149573,0.0041885227,0.021744996
0.2232379387351765,0.090773996741122,0.0026840884,0.00064633787,0.021981783
0.2495359276539822,0.2334874871725467,0.03406036,0.0069133267,0.022028238
0.0742826410166916,0.1536630865090651,0.031313777,-0.0013899952,0.025865942
0.0239455427898679,0.1858254398623623,0.04862706,-0.0013814308,0.036587715
0.0806449955853573,0.2110604763465173,0.041655917,0.0036797374,0.024883099
0.1170769859619539,0.0747767482276678,-0.00054877065,-0.005053252,0.022165813
0.1434655088979952,0.1205097952992001,0.013661196,-0.0006848313,0.02129995
0.2485235309087661,0.084104800178757,-0.0016226079,0.0012473166,0.021874994
