x,y,u,v,p
0.1004448085558997,0.2245487812782033,0.07596712,0.0056161135,0.013082124
0.2079768734903416,0.3435898819619282,0.031299703,-0.0015924796,0.017303504
0.1112183545857054,0.1186140789950662,0.048101105,-0.003358595,0.013711892
0.3060141019813202,0.0632075942835531,0.003917734,0.003780719,0.0188488
0.2738905221995211,0.2920331309429078,0.060471646,-0.0003136061,0.019108832
0.2431813683008074,0.0700368604352821,0.019222392,0.00037084892,0.019936226
0.192759342033416,0.1316736416347882,0.046243303,0.0028621666,0.017413475
0.2720941385804255,0.2058784048984848,0.07166342,0.007574003,0.019426279
0.2625682599445154,0.1982076422620391,0.06905097,0.008021973,0.019501753
0.0955582856903538,0.0885822608878683,0.031208996,-0.006230004,0.013790369
0.0796978370210783,0.2907136109227233,0.04420244,0.008634154,0.01320181
0.1148579408278422,0.109281438179044,0.042740293,-0.003926646,0.013835557
0.1866731697398091,0.1321102677658711,0.046971418,0.002524346,0.017066024
0.3999599232806928,0.1879497081556789,0.07434253,0.0021139644,0.003720723
0.1798979622389245,0.2303934036311533,0.06730691,0.0082853325,0.016152062
0.0475681083092366,0.2600438367373323,0.068310894,0.0058551095,0.015518874
0.1093451683437653,0.1108701214657025,0.043940537,-0.00408715,0.013728775
0.1596671642384488,0.2752988573887719,0.053698506,0.008117698,0.014796875
0.1084266833709285,0.200309539900771,0.07717979,0.0039991476,0.013238825
0.3706978398863963,0.2435484566670726,0.089726165,-0.0017860159,0.010001734
0.3960273909123521,0.1983226554561906,0.08083022,0.0012866855,0.004659936
0.2231657737594349,0.1049571091614774,0.03260261,0.0023349002,0.019080296
0.3537139867084724,0.1962716511435898,0.07723139,0.0043837056,0.013062611
0.001760205871342,0.3124479623352503,0.01465836,0.007742651,0.023089185
0.3700270507956251,0.1250526064450575,0.023355229,0.0080491565,0.010539733
0.0046366438988978,0.1919672853827,0.10522718,-0.0029191934,0.022448465
0.1130530213416335,0.3595649608074777,0.01187581,0.0044404194,0.012686953
0.3134156441107714,0.0443786507186114,-0.0030478518,0.0025614798,0.018423945
0.1321286720765783,0.0275246461775688,0.013551842,-0.007971644,0.0149125755
0.0928400539006696,0.0807808776483879,0.026474772,-0.0067415126,0.0138543025
0.3858677630184127,0.1473726371328489,0.0410289,0.0065762773,0.0072011054
0.2547068973257494,0.2001885841917732,0.06895909,0.008093547,0.01944191
0.0624573633717554,0.2283238125015052,0.08307237,0.0038929358,0.014312953
0.3694890406390637,0.3232141540247157,0.049997598,-0.00532249,0.010055602
0.0649021614026337,0.2720217726211282,0.057888452,0.007452354,0.014013134
0.0965606889028684,0.1394606115763795,0.06148903,-0.0023932941,0.013500713
0.1937240434407224,0.3531354328352825,0.026769461,-0.0016909689,0.016487204
0.3395064833055661,0.1646392428547164,0.057637356,0.0073593743,0.01517237
0.0301398971441756,0.1521929071476813,0.082530595,-0.004762549,0.017945893
0.1006204855786767,0.176551464214338,0.075785376,0.001314383,0.013304621
0.3345011452655479,0.2210987476079932,0.08306252,0.0032053888,0.015578553
0.3340265200938356,0.1417025186732687,0.041494586,0.008154109,0.015930451
