x,y,u,v,p
0.2270826403133945,0.3822345995055991,-0.00457377,-0.0018644854,0.00082633644
0.3910770523280245,0.2279397383386548,0.03135059,-0.0016876459,-0.0003202632
0.0559981499294434,0.2851142570230582,0.018791609,-0.0012931526,0.0049304813
0.3664039573034908,0.1705921992439612,0.02423852,-0.0015528351,-0.0001314506
0.1814613690270504,0.0178613438194291,-0.021757528,-0.0024552643,0.0020778328
0.3946570752662843,0.2204765504762723,0.03085614,-0.0016726255,-0.0003197044
0.2555072202138969,0.2029082266206495,0.030208863,-0.0014828146,0.0006984845
0.1558099102885364,0.2540747775405326,0.027687095,-0.0013860017,0.0022506714
0.0480324007443581,0.1824740484109943,0.030492656,-0.0016958937,0.005311154
0.1934544291706285,0.286629061007878,0.023539506,-0.0014272481,0.0014837682
0.2700144548240814,0.1364129989027403,0.01942698,-0.0016048253,0.0006360039
0.1671748061393457,0.3809665423657973,-0.008386679,-0.0016195029,0.0018622354
0.2802322798728985,0.0648745984227631,-0.0065124854,-0.0018707737,0.0006451085
0.3351467379856812,0.1772927246072342,0.02621501,-0.001533404,2.6017427e-05
0.058570478854675,0.1326449558203385,0.025683157,-0.0019848272,0.0050114766
0.0802066555424429,0.3380420040879008,0.0034428835,-0.0012790784,0.004099071
0.2666482666503141,0.3427389214854415,0.012591317,-0.001798451,0.00037241727
0.2629505114205321,0.1301534875131711,0.018066972,-0.001630485,0.0007226169
0.1152164350975984,0.3379124377921744,0.0055567324,-0.0013449937,0.0031094179
0.1320536940562774,0.3807788918488132,-0.010894351,-0.0014977232,0.0026405677
0.3985235530913897,0.1782365840447325,0.024995394,-0.0015895292,-0.000262253
0.3516614215588189,0.1466980408868525,0.019094951,-0.0015539676,-2.0302832e-05
0.1656484604791505,0.2303298520791014,0.029999398,-0.001422666,0.0020779297
0.1783769903034864,0.3388372121981459,0.008880682,-0.001497671,0.0016924664
0.0963656906217316,0.2739079335003916,0.022786625,-0.0013292208,0.003691718
0.3353595027210216,0.0855023808629405,-0.0012010112,-0.001692757,0.00017397106
0.1158212656903761,0.0319443813055656,-0.009193331,-0.0025821328,0.0034773052
0.2869127677285237,0.0396238328658927,-0.0193981,-0.0019875616,0.0006226823
0.3184118438614685,0.0416731348112559,-0.020969085,-0.0019027293,0.00036043674
0.1335319375147091,0.0216716863302194,-0.015608236,-0.0026022196,0.0030617118
0.3936834743708913,0.2368908515166573,0.03173662,-0.0017242432,-0.0003430918
0.2915604275696764,0.2699894225090213,0.028965332,-0.00158678,0.0002213195
0.0212555062654501,0.1465723622575959,0.028522722,-0.0019826442,0.0063309595
0.0641841981270154,0.3632628518748562,-0.007887147,-0.0012717098,0.004582368
0.0075965605283672,0.2695548816940446,0.020750605,-0.0013384223,0.0067544207
0.0654657357202768,0.1758376348823822,0.030127235,-0.0017025247,0.0047360435
0.1130736543835526,0.3534791949227363,-0.000492692,-0.0013666451,0.0031488463
0.1170743669401621,0.0940880270215899,0.014447562,-0.0020955652,0.0033593252
0.2560407962601057,0.3412211875819502,0.012475185,-0.0017518103,0.0004973039
0.2469353587479781,0.3513046258317939,0.008646369,-0.0017694086,0.0005964115
0.1303543510070915,0.1407089111596963,0.024961002,-0.0017768964,0.0029703304
0.0979382615651316,0.0176881788653691,-0.014547855,-0.0027793646,0.003970243
0.2691183648094759,0.2824869542022751,0.026730143,-0.0015687943,0.00042895973
0.1166346879554808,0.1398485036135194,0.025205933,-0.0018080994,0.0033096597
0.0253492977108578,0.257827575607625,0.023778252,-0.0013724789,0.00606063
0.2508773605605962,0.3764782072917348,-0.00049383193,-0.0019322857,0.0005136356
0.069275508365271,0.2377659101152974,0.027926646,-0.001420863,0.004544705
