x,y,u,v,p
0.0544211303233697,0.2347497857966312,0.09589059,0.0042094663,0.0131638795
0.2921112308130159,0.3947343804861884,0.023704838,-0.009286739,0.018648282
0.3060887092941019,0.1969450122331189,0.08346895,0.008069865,0.018737398
0.3956181278970972,0.3499137474454647,0.037148535,-0.0018250421,0.0046940297
0.001804273116428,0.1572645852467289,0.10715177,-0.0060375556,0.02083797
0.382044951699079,0.1568246064026723,0.05936327,0.0072260834,0.008559398
0.1655686435248001,0.3275021291629024,0.041403398,0.004738681,0.014338307
0.0046903071422492,0.1454538021026516,0.09701275,-0.006621495,0.020276085
0.3833470461806496,0.2956009436323074,0.087031186,-0.0062358677,0.007693246
0.0882353204587532,0.2212965888741076,0.09204713,0.0050390773,0.01189363
0.1186269360880518,0.2369782878516395,0.08169002,0.007870097,0.0122715235
0.3487968182152905,0.3204983233486272,0.067996144,-0.0070169605,0.013865478
0.0702340981726449,0.0364113833632901,0.0042611435,-0.00875159,0.013497934
0.337988895208164,0.1537880180060988,0.059152894,0.00888557,0.01602628
0.0033027102381207,0.2490343091147077,0.097042404,0.0022659749,0.020312242
0.0526007594486396,0.2411930988365379,0.092993155,0.0047167316,0.013275839
0.2480619306530683,0.0476645905352046,0.01998467,-0.00205338,0.020682804
0.3813524439872602,0.3566597938149337,0.03383749,-0.0029280894,0.007947512
0.240004766325383,0.2850483177849408,0.06966479,0.004131548,0.018934987
0.0292999952564958,0.186498488635589,0.112183884,-0.002302736,0.016002506
0.1342449072448142,0.0781154940484535,0.036302857,-0.0058450326,0.014095329
0.3693240528097389,0.3280212776864863,0.062202625,-0.0066982284,0.01043845
0.1927147151581739,0.3693237665965707,0.030882586,-0.0040038414,0.016002625
0.315685239668975,0.1681708448717559,0.06919004,0.0089528,0.01820942
0.2074475347071916,0.2952196517621686,0.06078971,0.0053737536,0.017289229
0.2811190492823653,0.0413997059549595,0.011403958,-0.0005173832,0.02077955
0.2145982643888408,0.2213034752034277,0.0797863,0.009296529,0.018109255
0.0318296383001345,0.3308578398995513,0.015949482,0.009473413,0.015174948
0.2809195756457864,0.2252165633584432,0.08693904,0.007342186,0.019608796
0.0494584553993958,0.3297848328550741,0.021692868,0.00952214,0.013192631
0.1805991569451858,0.3191537063346461,0.0469724,0.004595153,0.015406534
0.2387000482967908,0.3193970054730459,0.05507199,-0.00038670748,0.018733121
0.1326699418750364,0.1266700645753139,0.060312994,-0.0015631802,0.013629109
0.1307175677342723,0.312016639030767,0.044656083,0.00829402,0.012352355
0.073609231144815,0.096953496524042,0.04639833,-0.0070395544,0.012953222
0.1561546405254089,0.201584979678169,0.081155546,0.0071134195,0.014449194
0.0920511494258248,0.1541565323739274,0.08180795,-0.0014704019,0.0122979805
0.1963636382665938,0.3075763257563881,0.05405335,0.004778836,0.016527079
0.2900191671077669,0.0670710633904905,0.015221227,0.0028596818,0.020328477
0.1296683816742893,0.2122343494865442,0.084843434,0.006605033,0.012882568
0.0786270664423505,0.3618298144360436,0.00947172,0.007015962,0.0113795325
0.1692328210479141,0.2765377036205195,0.06470689,0.008796051,0.014854126
0.1580555669364484,0.1543833406201837,0.06929678,0.0029994734,0.014900312
0.167237397535554,0.2931037799193647,0.05722323,0.007941008,0.0146283135
0.1026870223624374,0.3666721898659713,0.014611937,0.0047616735,0.011205688
0.2964018527636541,0.0836251268040504,0.019879758,0.004901219,0.019947879
0.0999643891482152,0.2458369406481656,0.081130534,0.007663276,0.011776313
0.0091352272346496,0.2314534361265132,0.10884788,0.00085138157,0.019166872
0.2390830250913643,0.0323307070081768,0.019491676,-0.0041926205,0.02056028
0.3316951294854394,0.391115846565833,0.017424846,-0.005231835,0.015834674
0.1784875210306551,0.1438866959772063,0.06237512,0.0033010617,0.016339563
0.0935887930332032,0.1079029664194536,0.053664144,-0.0055026896,0.012624294
0.0538129963000252,0.0677720944010427,0.019968186,-0.00846925,0.014130145
0.239385863350058,0.2006187502197891,0.07875935,0.009258579,0.019364282
