x,y,u,v,p
0.0280778263038254,0.1732993106532547,0.060011238,0.0012062117,0.028852649
0.0173219004720594,0.1227742228932964,0.043863326,-0.006099902,0.02755209
0.1764165538739119,0.1716546378996481,0.034309432,0.0057410523,0.019107804
0.0955374188522262,0.3496139827616946,0.0069441646,0.0061229765,0.0140266195
0.1656758215026523,0.1718174005041582,0.03598258,0.0055524707,0.019211471
0.277161452098796,0.3771756593598834,0.024536572,-0.0031615943,0.01587011
0.1045022808668919,0.1104514933474086,0.02190815,-0.004192695,0.018327273
0.3980363668603124,0.2347897423643615,0.039639443,0.006720692,-5.2154064e-08
0.2520236184363062,0.2235446339973619,0.042414516,0.008967534,0.016628817
0.0082595623268879,0.1231125258315621,0.046031103,-0.0064798146,0.02913528
0.2507025965778163,0.2760681358143469,0.048137143,0.007905878,0.015395425
0.1699594511952803,0.3722184117800702,0.009801723,0.0007379502,0.0141843185
0.3241224961193631,0.3014720593865058,0.05256635,0.0043008924,0.01029402
0.2458905040881042,0.2710516620701658,0.048179463,0.008270182,0.01563982
0.3945782580021424,0.3342546352397012,0.058272406,0.001131326,-0.0003690198
0.1161265404241506,0.1815761057105169,0.04684159,0.005351737,0.020595364
0.2829559942432783,0.3273877006281658,0.04223232,0.0027422756,0.014012136
0.1266840428012803,0.2501238394802663,0.049161658,0.009871036,0.01883369
0.2960245466095938,0.0816280929455427,0.004312843,-0.003575787,0.0263912
0.0333186094031447,0.1357257003591383,0.046264604,-0.003516756,0.026263766
0.0437124514992699,0.2601770713809414,0.046212047,0.009125657,0.024244107
0.2539135292844309,0.1281932048467515,0.009150453,0.0022027642,0.020869255
0.3511510555543056,0.2873293205243752,0.055021286,0.004916519,0.006735094
0.3085219629087635,0.1787157495716245,0.020595,0.006958984,0.016391546
0.2780821524809486,0.4136406978479958,0.014324546,-0.007899016,0.017926656
0.3063756886306199,0.465159276693906,0.0,0.0,0.022214822
0.2565549014935702,0.3364686582875076,0.03527327,0.0024488866,0.015160382
0.0480308361071652,0.1563117944449947,0.051285237,-6.842613e-05,0.025545828
0.2560583747960859,0.3205653694850967,0.04024893,0.0042079315,0.015009567
0.3474221283056448,0.3422463484509698,0.048525244,0.00016892701,0.008516729
0.1416734590469603,0.388983429710868,0.0028335154,-0.00064443797,0.01261688
0.2377110721381461,0.3980362038976084,0.012755156,-0.0052935183,0.016709507
0.3773217337486034,0.3294359946209467,0.056396052,0.0013563037,0.0030112937
0.1531088750588409,0.4204838392555814,0.0031815916,-0.006267041,0.012408093
0.0848272895996423,0.2144981312417848,0.05560717,0.0074553713,0.022290774
0.1059693244139446,0.367632092665996,0.002709359,0.0037360787,0.012756772
0.3256882989959626,0.2993300841667408,0.05286905,0.004449114,0.010102704
0.3200779250813004,0.3009718997424401,0.05215919,0.004425913,0.010723062
0.2148177097089518,0.1049317288863954,0.007463023,-0.0016202033,0.020242684
0.3390585009434931,0.3845114969643983,0.03224227,-0.004116833,0.012226947
0.0984976330217462,0.2804350801986129,0.038806647,0.009977326,0.018600449
0.2203164002679314,0.4056027613025383,0.00929869,-0.006012872,0.016355954
0.3390426646111745,0.3676172188749457,0.03860517,-0.0024030358,0.011020489
0.0987023847779985,0.0466594944197146,0.0068909526,-0.014359735,0.011114426
0.2090994994621693,0.2907978716876173,0.04292634,0.008048736,0.016088583
0.0205063170182195,0.1946430556636502,0.06379452,0.0033480227,0.030211873
0.1675977747240824,0.0532410787279643,0.006377533,-0.011052005,0.015756577
0.1113186656897306,0.1673324307202948,0.043245405,0.0036667138,0.020671345
0.3928271763246518,0.2017015541920908,0.023496322,0.006889656,0.00417196
0.3866054256001364,0.3051314565716456,0.059511602,0.0032850653,0.00047633797
0.1645013612467579,0.3667827063646411,0.010580666,0.0017056912,0.0141260475
0.1247471731229777,0.3885395996318523,0.0010774285,0.000105023384,0.011975072
0.3528129337795112,0.3626882834394326,0.04287076,-0.0018127114,0.008902602
0.0296465769337298,0.2750256988751621,0.038265884,0.009313241,0.024814673
0.2293115722038481,0.1954071614385905,0.03575869,0.008088946,0.018127918
0.1953209267310268,0.0695706114484811,0.0054450408,-0.0075734854,0.018848248
0.1369133948857358,0.2775894348844076,0.041908905,0.009847745,0.017421387
0.2036997281807716,0.4375056592074635,0.007240027,-0.010626689,0.016279534
0.2251333217098238,0.4181751412213461,0.008363679,-0.008037649,0.016966477
0.290903316183588,0.148617205466121,0.011374176,0.0047173426,0.019542038
0.2830612556496143,0.2495064921798088,0.04718551,0.008292109,0.014358602
0.3234203238121877,0.2741218753698077,0.05184497,0.006316632,0.010431692
0.2521026908361185,0.0865551472354267,0.0040751994,-0.0035538971,0.023095228
0.3353840651167676,0.2743110558895625,0.052464277,0.006060578,0.009020768
0.0929225608539666,0.0825379997767472,0.013741106,-0.00890553,0.015948303
0.2127223151025392,0.1503830296707171,0.021061033,0.0041617155,0.019421928
0.3158059090507848,0.4200525381498279,0.01706992,-0.008126877,0.017245606
0.1103904645700494,0.350778915970761,0.008423492,0.005574785,0.013859376
0.1496916531199115,0.3957484514602669,0.0029289573,-0.0020258874,0.012770377
0.1605395739138389,0.0700538257502774,0.006340638,-0.008523002,0.016277
0.2774938653763212,0.0710278112270604,0.005834542,-0.0054958165,0.026219033
0.2289366744222589,0.174876066016144,0.028230444,0.0066845343,0.018788427
0.1539488649065089,0.0609697229956393,0.006181985,-0.010205895,0.015228681
0.2247128290403823,0.1253959211082939,0.0113072395,0.0013881624,0.020222269
0.20677460654942,0.1960182038499053,0.038573503,0.008049116,0.018423013
0.3074753201451981,0.1813599368777134,0.021783143,0.0071084723,0.016245566
0.0374437012668957,0.1247484001074609,0.04047361,-0.0048891455,0.024792038
0.288824683666939,0.1601041677958775,0.015484959,0.0057239085,0.018682115
0.1697894104984756,0.093142348567204,0.008844487,-0.0045874044,0.017912954
0.3026419380586085,0.1532603119861696,0.0117174685,0.0051596835,0.01883813
0.2262540783309033,0.1733413879641875,0.027990088,0.006539181,0.01885309
0.3901034183548818,0.2588544698530643,0.05013843,0.006032899,0.00031150132
0.0982010135299283,0.0594153396593475,0.008115612,-0.012351386,0.012947269
0.2693154454391597,0.2638761607492215,0.04888247,0.008070983,0.014802836
0.1249425019768675,0.2184981643804841,0.051731706,0.008566581,0.019845083
0.1148952263944378,0.0994881043397268,0.016422704,-0.005456686,0.017251246
0.184349091176725,0.1939931710540379,0.04068981,0.00773713,0.018743359
0.1171069010434,0.3743598644464527,0.0024994686,0.0024490505,0.012508772
0.3407613443982467,0.4024467631222696,0.025839627,-0.0057922006,0.013557501
0.0316765197875882,0.2355497968387344,0.05622837,0.0074723586,0.027263962
0.2082488813929221,0.1458962278462865,0.020008102,0.0035840347,0.019454643
0.1712812255534598,0.249973170783,0.04849592,0.009847283,0.017675765
0.20791536438072,0.4078919300221698,0.007694766,-0.0060352087,0.0158315
0.3724202033621496,0.1974711731725146,0.023005761,0.007049322,0.008085169
0.1237606681353428,0.0651641827292771,0.007508844,-0.010529295,0.014108859
0.0656227097111979,0.1465269538187322,0.044087976,-0.00062089413,0.02316691
0.1229226973951539,0.4145670165497389,0.00084074587,-0.004024595,0.010687023
